contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_184.63:3p:1:14,0,1,chromosome,914,914,0,0,1
Contig_12_184.63:3p:1:17,0,0,unlabeled,40,0,0,0,
Contig_12_184.63:3p:1:18,0,0,unlabeled,11,0,0,0,
Contig_12_184.63:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_12_184.63:3p:1:21,0,1,chromosome,142,142,0,0,1
Contig_12_184.63:3p:1:22,0,0,unlabeled,49,0,0,0,
Contig_12_184.63:3p:1:23,0,1,chromosome,65,65,0,0,1
Contig_12_184.63:3p:1:24,0,0,unlabeled,25,0,0,0,
Contig_12_184.63:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_184.63:3p:1:26,0,1,chromosome,349,349,0,0,1
Contig_12_184.63:3p:1:28,0,1,chromosome,421,421,0,0,1
Contig_12_184.63:3p:1:29,0,1,chromosome,59,59,0,0,1
Contig_12_184.63:3p:1:30,0,0,unlabeled,58,0,0,0,
Contig_12_184.63:3p:1:31,0,1,chromosome,566,566,0,0,1
Contig_12_184.63:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_12_184.63:3p:1:33,0,1,chromosome,96,96,0,0,1
Contig_12_184.63:3p:1:34,0,1,chromosome,117,117,0,0,1
Contig_13_164.884:3p:1:4,0,1,chromosome,94,94,0,0,1
Contig_13_164.884:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_13_164.884:3p:1:6,0,1,chromosome,90,90,0,0,1
Contig_13_164.884:3p:1:8,0,1,chromosome,244,244,0,0,1
Contig_13_164.884:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_13_164.884:3p:1:12,0,1,chromosome,238,238,0,0,1
Contig_13_164.884:3p:1:13,0,1,chromosome,67,67,0,0,1
Contig_13_164.884:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_25_1069.91:5p:1:3,0,1,chromosome,548,548,0,0,1
Contig_25_1069.91:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_1069.91:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_25_1069.91:5p:1:6,0,1,chromosome,280,280,0,0,1
Contig_25_1069.91:5p:1:7,0,1,chromosome,188,188,0,0,1
Contig_25_1069.91:5p:1:8,0,1,chromosome,319,319,0,0,1
Contig_25_1069.91:5p:1:9,0,1,chromosome,319,319,0,0,1
Contig_27_168.973:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_27_168.973:5p:1:6,0,1,chromosome,75,75,0,0,1
Contig_27_168.973:5p:1:7,0,1,chromosome,232,232,0,0,1
Contig_27_168.973:5p:1:8,0,1,chromosome,307,307,0,0,1
Contig_31_550.377:5p:1:5,0,0,unlabeled,10,0,0,0,
Contig_3_175.035:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_3_175.035:5p:1:3,0,1,chromosome,80,80,0,0,1
Contig_3_175.035:5p:1:4,0,1,chromosome,76,76,0,0,1
Contig_3_175.035:5p:1:5,0,0,unlabeled,40,0,0,0,
Contig_3_175.035:5p:1:6,0,1,chromosome,51,51,0,0,1
Contig_7_134.504:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_7_134.504:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_134.504:3p:1:4,0,0,unlabeled,1,0,0,0,
