contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_535.783:5p:1:25,0,1,chromosome,234,234,0,0,1
Contig_13_535.783:5p:1:26,0,1,chromosome,65,65,0,0,1
Contig_13_535.783:5p:1:27,0,0,unlabeled,8,0,0,0,
Contig_13_535.783:5p:1:28,0,1,chromosome,74,74,0,0,1
Contig_13_535.783:5p:1:29,0,1,chromosome,168,168,0,0,1
Contig_13_535.783:5p:1:30,0,1,chromosome,92,92,0,0,1
Contig_13_535.783:5p:1:31,0,1,chromosome,339,338,0,0,1
Contig_13_535.783:5p:1:32,0,1,chromosome,104,104,0,0,1
Contig_13_535.783:5p:1:33,0,0,unlabeled,15,0,0,0,
Contig_13_535.783:5p:1:34,0,0,unlabeled,16,0,0,0,
Contig_13_535.783:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_19_73.5779:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_73.5779:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_19_73.5779:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_19_73.5779:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_19_73.5779:5p:1:17,0,0,unlabeled,3,0,0,0,
Contig_19_73.5779:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_19_73.5779:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_19_73.5779:5p:1:20,0,0,unlabeled,257,0,0,0,
Contig_19_73.5779:5p:1:21,0,0,unlabeled,258,0,0,0,
Contig_20_324.296:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_324.296:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_324.296:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_24_1147.1:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_24_1147.1:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_29_76.6809:3p:1:2,0,0,unlabeled,11,0,0,0,
Contig_29_76.6809:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_29_76.6809:3p:1:9,0,1,chromosome,178,178,0,0,1
Contig_29_76.6809:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_29_76.6809:3p:1:11,0,1,chromosome,189,189,0,0,1
Contig_30_73.8509:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_41_538.981:5p:1:2,0,1,chromosome,171,170,0,0,1
Contig_41_538.981:5p:1:4,0,1,chromosome,171,171,0,0,1
Contig_41_538.981:5p:1:5,0,1,chromosome,338,338,0,0,1
Contig_41_538.981:5p:1:6,0,1,chromosome,338,336,0,0,1
Contig_4_74.5903:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_59_506.215:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_59_506.215:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_59_506.215:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_59_506.215:3p:1:6,0,1,chromosome,81,80,0,0,1
Contig_59_506.215:3p:1:7,0,1,chromosome,152,152,0,0,1
Contig_59_506.215:3p:1:8,0,1,chromosome,152,147,0,0,1
Contig_59_506.215:3p:1:9,0,1,chromosome,100,100,0,0,1
Contig_59_506.215:3p:1:10,0,1,chromosome,329,328,0,0,1
Contig_59_506.215:3p:1:11,0,1,chromosome,229,229,0,0,1
Contig_59_506.215:3p:1:12,0,0,unlabeled,37,0,0,0,
Contig_59_506.215:5p:1:3,0,0,unlabeled,37,0,0,0,
Contig_59_506.215:5p:1:4,0,0,unlabeled,37,0,0,0,
Contig_61_75.433:5p:1:2,0,1,chromosome,153,153,0,0,1
Contig_61_75.433:5p:1:3,0,1,chromosome,223,223,0,0,1
