contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_57_920.452,0,1,chromosome,582,582,0,0,1
Contig_58_611.861,0,1,chromosome,699,699,0,0,1
Contig_59_103.596,1,0,plasmid,5955,0,5955,0,2
Contig_5_134.291,0,1,chromosome,110087,110087,0,0,1
Contig_60_134.274,0,1,chromosome,157605,157605,0,0,1
Contig_6_143.868,0,1,chromosome,212355,212355,0,0,1
Contig_7_123.783,0,1,chromosome,214753,214753,0,0,1
Contig_8_141.663,0,1,chromosome,29926,29926,0,0,1
Contig_9_76.8986,1,0,plasmid,82829,0,82829,0,2
Contig_13_93.9044:3p:1:1,1,0,plasmid,75,0,75,0,2
Contig_13_93.9044:3p:1:4,1,0,plasmid,95,0,95,0,2
Contig_13_93.9044:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_93.9044:3p:1:11,1,0,plasmid,57,0,57,0,2
Contig_13_93.9044:3p:1:12,1,0,plasmid,362,0,361,0,2
Contig_13_93.9044:3p:1:13,1,0,plasmid,305,0,305,0,2
Contig_13_93.9044:3p:1:15,1,0,plasmid,57,0,57,0,2
Contig_13_93.9044:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_13_93.9044:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_13_93.9044:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_13_93.9044:3p:1:20,1,0,plasmid,493,0,493,0,2
Contig_19_135.226:3p:1:3,0,1,chromosome,174,174,0,0,1
Contig_19_135.226:3p:1:4,0,0,unlabeled,28,0,0,0,
Contig_19_135.226:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_135.226:3p:1:7,0,1,chromosome,65,65,0,0,1
Contig_19_135.226:3p:1:8,0,1,chromosome,267,267,0,0,1
Contig_19_135.226:3p:1:9,0,0,unlabeled,28,0,0,0,
Contig_19_135.226:3p:1:11,0,1,chromosome,99,98,0,0,1
Contig_19_135.226:3p:1:12,0,0,unlabeled,22,0,0,0,
Contig_19_135.226:3p:1:13,0,1,chromosome,75,75,0,0,1
Contig_19_135.226:3p:1:14,0,0,unlabeled,22,0,0,0,
Contig_19_135.226:3p:1:15,0,1,chromosome,75,71,0,0,1
Contig_19_135.226:3p:1:16,0,1,chromosome,103,103,0,0,1
Contig_19_135.226:3p:1:17,0,1,chromosome,92,92,0,0,1
Contig_19_135.226:3p:1:18,0,1,chromosome,169,169,0,0,1
Contig_19_135.226:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_19_135.226:3p:1:20,0,1,chromosome,239,239,0,0,1
Contig_24_132.729:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_24_132.729:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_32_131.563:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_32_131.563:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_131.563:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_32_131.563:3p:1:9,0,1,chromosome,193,193,0,0,1
Contig_32_131.563:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_32_131.563:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_32_131.563:3p:1:12,0,1,chromosome,130,130,0,0,1
Contig_32_131.563:3p:1:13,0,1,chromosome,135,135,0,0,1
Contig_32_131.563:3p:1:15,0,1,chromosome,199,199,0,0,1
Contig_32_131.563:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_35_123.912:3p:1:2,0,1,chromosome,178,178,0,0,1
Contig_41_924.958:3p:1:3,0,1,chromosome,68,68,0,0,1
Contig_41_924.958:3p:1:5,0,1,chromosome,256,256,0,0,1
Contig_41_924.958:3p:1:6,0,1,chromosome,246,237,0,0,1
Contig_41_924.958:3p:1:8,0,1,chromosome,93,93,0,0,1
Contig_41_924.958:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_41_924.958:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_41_924.958:3p:1:11,0,1,chromosome,92,92,0,0,1
Contig_41_924.958:3p:1:12,0,1,chromosome,284,284,0,0,1
Contig_41_924.958:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_42_69.3468:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_69.3468:3p:1:4,1,1,ambiguous,427,427,427,0,1;2
Contig_42_69.3468:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_295.653:5p:1:4,1,1,ambiguous,425,425,425,0,1;2
Contig_52_114.941:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_52_114.941:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_114.941:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_133.543:3p:1:2,0,1,chromosome,159,159,0,0,1
Contig_53_133.543:3p:1:3,0,1,chromosome,323,323,0,0,1
Contig_56_719.152:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_56_719.152:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_56_719.152:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_56_719.152:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_56_719.152:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_57_920.452:5p:1:3,0,1,chromosome,49,49,0,0,1
Contig_57_920.452:5p:1:4,0,1,chromosome,49,47,0,0,1
Contig_5_134.291:3p:1:2,0,1,chromosome,231,231,0,0,1
Contig_8_141.663:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_8_141.663:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_141.663:3p:1:4,0,0,unlabeled,1,0,0,0,
