contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_15_133.225:3p:1:3,0,1,chromosome,52,52,0,0,1
Contig_15_133.225:3p:1:4,0,1,chromosome,74,74,0,0,1
Contig_15_133.225:3p:1:5,0,0,unlabeled,13,0,0,0,
Contig_15_133.225:3p:1:6,0,1,chromosome,65,65,0,0,1
Contig_15_133.225:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_133.225:3p:1:8,0,1,chromosome,113,113,0,0,1
Contig_15_133.225:3p:1:9,0,1,chromosome,131,131,0,0,1
Contig_15_133.225:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_15_133.225:3p:1:12,0,1,chromosome,113,113,0,0,1
Contig_15_133.225:3p:1:13,0,1,chromosome,131,131,0,0,1
Contig_15_133.225:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_15_133.225:3p:1:16,0,0,unlabeled,23,0,0,0,
Contig_15_133.225:3p:1:17,0,1,chromosome,117,117,0,0,1
Contig_15_133.225:3p:1:18,0,1,chromosome,127,127,0,0,1
Contig_15_133.225:3p:1:20,0,0,unlabeled,10,0,0,0,
Contig_15_133.225:3p:1:21,0,1,chromosome,74,74,0,0,1
Contig_15_133.225:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_15_133.225:3p:1:24,0,1,chromosome,53,53,0,0,1
Contig_15_133.225:3p:1:25,0,1,chromosome,142,142,0,0,1
Contig_15_133.225:3p:1:26,0,1,chromosome,123,123,0,0,1
Contig_15_133.225:3p:1:27,0,0,unlabeled,6,0,0,0,
Contig_15_133.225:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_15_133.225:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_15_133.225:3p:1:31,0,0,unlabeled,10,0,0,0,
Contig_16_386.521:3p:1:5,0,1,chromosome,609,609,0,0,1
Contig_16_386.521:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_20_928.677:3p:1:2,0,1,chromosome,405,405,0,0,1
Contig_20_928.677:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_20_928.677:3p:1:5,0,1,chromosome,164,164,0,0,1
Contig_20_928.677:3p:1:6,0,1,chromosome,483,483,0,0,1
Contig_20_928.677:3p:1:7,0,1,chromosome,309,308,0,0,1
Contig_20_928.677:3p:1:8,0,0,unlabeled,9,0,0,0,
Contig_20_928.677:3p:1:9,0,0,unlabeled,9,0,0,0,
Contig_38_152.702:5p:1:2,0,1,chromosome,87,87,0,0,1
Contig_38_152.702:5p:1:3,0,1,chromosome,52,52,0,0,1
Contig_41_123.686:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_41_123.686:3p:1:3,0,1,chromosome,223,223,0,0,1
