contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
66,1,0,plasmid,1464,0,1464,0,3;2
67,0,1,chromosome,1302,1302,0,0,1
68,1,0,plasmid,1237,0,1237,0,2
69,1,1,ambiguous,1199,1199,1199,0,1;2
70,1,0,plasmid,1086,0,1086,0,3
71,0,1,chromosome,1076,1076,0,0,1
72,1,0,plasmid,1045,0,1045,0,2
73,1,0,plasmid,989,0,989,0,3
74,1,0,plasmid,984,0,984,0,2
75,0,1,chromosome,937,937,0,0,1
76,1,0,plasmid,933,0,933,0,3;2
77,0,1,chromosome,862,862,0,0,1
78,1,0,plasmid,816,0,816,0,3;2
79,1,0,plasmid,813,0,813,0,3;2
80,0,1,chromosome,691,691,0,0,1
81,0,1,chromosome,676,676,0,0,1
82,1,0,plasmid,668,0,668,0,3
83,1,0,plasmid,667,0,667,0,3
84,1,1,ambiguous,663,663,663,0,1;3;2
85,1,0,plasmid,604,0,604,0,3
86,0,1,chromosome,533,533,0,0,1
87,1,0,plasmid,523,0,523,0,2
88,1,0,plasmid,523,0,523,0,3
89,0,0,unlabeled,452,0,0,0,
90,1,0,plasmid,449,0,449,0,3
91,1,0,plasmid,437,0,437,0,2
92,1,0,plasmid,408,0,408,0,3;2
93,0,1,chromosome,394,394,0,0,1
94,0,1,chromosome,385,385,0,0,1
95,1,0,plasmid,381,0,381,0,3;2
96,1,0,plasmid,355,0,355,0,3
97,1,0,plasmid,334,0,334,0,2
98,1,0,plasmid,334,0,334,0,3
99,0,1,chromosome,326,326,0,0,1
100,1,0,plasmid,325,0,325,0,3;2
101,0,1,chromosome,314,314,0,0,1
102,0,1,chromosome,308,308,0,0,1
103,0,1,chromosome,284,284,0,0,1
104,1,0,plasmid,274,0,274,0,2
105,0,1,chromosome,269,269,0,0,1
106,0,1,chromosome,262,262,0,0,1
107,0,1,chromosome,249,249,0,0,1
108,0,0,unlabeled,246,0,0,0,
109,0,1,chromosome,223,223,0,0,1
110,1,0,plasmid,223,0,223,0,3
111,0,1,chromosome,223,223,0,0,1
112,0,0,unlabeled,216,0,0,0,
113,1,0,plasmid,212,0,212,0,3;2
114,0,1,chromosome,191,191,0,0,1
115,1,0,plasmid,177,0,177,0,4;5
116,1,0,plasmid,177,0,177,0,2
117,0,1,chromosome,175,175,0,0,1
118,0,1,chromosome,169,169,0,0,1
119,1,0,plasmid,164,0,164,0,3;2
120,1,0,plasmid,161,0,161,0,3;2
121,0,1,chromosome,160,160,0,0,1
122,0,1,chromosome,160,160,0,0,1
123,0,1,chromosome,147,145,0,0,1
124,1,0,plasmid,146,0,146,0,3
125,1,0,plasmid,139,0,139,0,3;2
126,1,0,plasmid,131,0,131,0,3;2
127,0,1,chromosome,131,131,0,0,1
128,1,0,plasmid,130,0,130,0,3
129,1,0,plasmid,129,0,129,0,3;2
130,0,1,chromosome,128,128,0,0,1
131,0,1,chromosome,126,126,0,0,1
132,0,1,chromosome,125,125,0,0,1
133,0,1,chromosome,115,115,0,0,1
134,1,0,plasmid,106,0,106,0,3
135,0,1,chromosome,95,95,0,0,1
136,0,1,chromosome,94,94,0,0,1
137,0,1,chromosome,94,94,0,0,1
138,1,0,plasmid,91,0,91,0,2
139,1,0,plasmid,91,0,91,0,3
140,1,0,plasmid,90,0,90,0,3;2
141,1,0,plasmid,90,0,90,0,3;2
142,0,1,chromosome,90,90,0,0,1
143,0,1,chromosome,87,87,0,0,1
144,0,1,chromosome,87,87,0,0,1
145,0,1,chromosome,85,85,0,0,1
146,0,1,chromosome,76,76,0,0,1
147,0,1,chromosome,74,74,0,0,1
148,0,0,unlabeled,70,0,0,0,
149,0,1,chromosome,65,65,0,0,1
150,0,1,chromosome,65,65,0,0,1
151,0,1,chromosome,62,62,0,0,1
152,0,1,chromosome,52,52,0,0,1
153,0,1,chromosome,50,50,0,0,1
154,0,0,unlabeled,40,0,0,0,
155,0,0,unlabeled,40,0,0,0,
156,0,0,unlabeled,39,0,0,0,
157,0,0,unlabeled,37,0,0,0,
158,0,0,unlabeled,32,0,0,0,
159,0,0,unlabeled,32,0,0,0,
160,0,0,unlabeled,29,0,0,0,
161,0,0,unlabeled,28,0,0,0,
162,0,0,unlabeled,16,0,0,0,
163,0,0,unlabeled,9,0,0,0,
164,0,0,unlabeled,2,0,0,0,
165,0,0,unlabeled,2,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
