contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_104_2601.51:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:85,0,1,chromosome,754,754,0,0,1
Contig_104_2601.51:3p:1:87,0,1,chromosome,197,197,0,0,1
Contig_104_2601.51:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:90,0,1,chromosome,415,415,0,0,1
Contig_104_2601.51:3p:1:92,0,1,chromosome,292,292,0,0,1
Contig_104_2601.51:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:95,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_104_2601.51:3p:1:97,1,1,ambiguous,344,344,344,0,1;2
Contig_104_2601.51:3p:1:98,1,1,ambiguous,344,344,344,0,1;2
Contig_104_2601.51:3p:1:99,0,1,chromosome,194,194,0,0,1
Contig_10_184.989:3p:1:2,0,1,chromosome,318,318,0,0,1
Contig_10_184.989:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_10_184.989:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_126.283:3p:1:2,0,0,unlabeled,23,0,0,0,
Contig_18_126.283:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_18_126.283:3p:1:4,0,1,chromosome,132,132,0,0,1
Contig_18_126.283:3p:1:6,0,1,chromosome,113,113,0,0,1
Contig_18_126.283:3p:1:7,0,1,chromosome,132,132,0,0,1
Contig_18_126.283:3p:1:9,0,1,chromosome,117,117,0,0,1
Contig_18_126.283:3p:1:10,0,1,chromosome,128,128,0,0,1
Contig_18_126.283:3p:1:12,0,1,chromosome,118,118,0,0,1
Contig_18_126.283:3p:1:13,0,1,chromosome,179,179,0,0,1
Contig_18_126.283:3p:1:14,0,1,chromosome,172,172,0,0,1
Contig_18_126.283:3p:1:15,0,1,chromosome,127,127,0,0,1
Contig_18_126.283:3p:1:17,0,0,unlabeled,21,0,0,0,
Contig_18_126.283:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_18_126.283:3p:1:20,0,1,chromosome,198,198,0,0,1
Contig_18_126.283:3p:1:21,0,0,unlabeled,20,0,0,0,
Contig_18_126.283:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_18_126.283:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_18_126.283:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_27_116.641:3p:1:5,1,1,ambiguous,262,262,262,0,1;2
Contig_27_116.641:3p:1:6,1,1,ambiguous,507,506,506,0,1;2
Contig_37_234.409:5p:1:1,0,1,chromosome,107,107,0,0,1
Contig_37_234.409:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_37_234.409:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_234.409:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_771.662:3p:1:2,0,1,chromosome,275,273,0,0,1
Contig_45_771.662:3p:1:3,0,1,chromosome,384,384,0,0,1
Contig_45_771.662:3p:1:5,0,1,chromosome,384,384,0,0,1
Contig_45_771.662:3p:1:6,0,1,chromosome,275,275,0,0,1
Contig_45_771.662:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_45_771.662:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_46_234.252:5p:1:5,0,1,chromosome,826,826,0,0,1
Contig_49_231.992:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_49_231.992:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_231.992:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_793.047:3p:1:2,0,1,chromosome,288,288,0,0,1
Contig_55_793.047:3p:1:3,0,0,unlabeled,34,0,0,0,
Contig_55_793.047:3p:1:5,0,1,chromosome,353,353,0,0,1
Contig_55_793.047:3p:1:6,0,1,chromosome,353,353,0,0,1
Contig_55_793.047:3p:1:7,0,1,chromosome,676,671,0,0,1
Contig_55_793.047:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_55_793.047:3p:1:9,0,0,unlabeled,26,0,0,0,
Contig_55_793.047:3p:1:10,0,1,chromosome,379,379,0,0,1
Contig_55_793.047:3p:1:13,0,0,unlabeled,25,0,0,0,
Contig_55_793.047:3p:1:14,0,1,chromosome,551,550,0,0,1
Contig_61_107.033:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_61_107.033:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_107.033:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_234.956:3p:1:3,0,1,chromosome,291,291,0,0,1
Contig_62_234.956:3p:1:4,0,1,chromosome,291,291,0,0,1
Contig_62_234.956:5p:1:3,0,1,chromosome,661,661,0,0,1
Contig_62_234.956:5p:1:4,0,1,chromosome,661,661,0,0,1
Contig_72_219.286:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_72_219.286:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_219.286:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_84_249.116:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_84_249.116:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_84_249.116:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_203.861:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_90_203.861:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_90_203.861:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_115.574:5p:1:2,0,1,chromosome,113,113,0,0,1
