contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_73_78.1573,0,1,chromosome,243239,243239,0,0,1
Contig_74_69.9653,0,1,chromosome,23109,23109,0,0,1
Contig_75_75.2033,0,1,chromosome,23359,23359,0,0,1
Contig_76_92.6399,0,1,chromosome,5876,5876,0,0,1
Contig_77_69.614,0,1,chromosome,112344,112344,0,0,1
Contig_78_69.1994,0,1,chromosome,62193,62193,0,0,1
Contig_79_71.2721,0,1,chromosome,139638,139638,0,0,1
Contig_7_78.5001,0,1,chromosome,35503,35503,0,0,1
Contig_80_541.561,1,1,ambiguous,425,425,425,0,1;3
Contig_8_72.5052,0,1,chromosome,162844,162844,0,0,1
Contig_9_73.2556,0,1,chromosome,298560,298560,0,0,1
Contig_17_77.1713:3p:1:3,0,0,unlabeled,46,0,0,0,
Contig_17_77.1713:3p:1:4,0,0,unlabeled,12,0,0,0,
Contig_17_77.1713:3p:1:6,0,1,chromosome,189,189,0,0,1
Contig_17_77.1713:3p:1:8,0,0,unlabeled,23,0,0,0,
Contig_17_77.1713:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_17_77.1713:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_17_77.1713:3p:1:12,0,0,unlabeled,11,0,0,0,
Contig_19_73.6563:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_19_73.6563:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_73.6563:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_19_73.6563:3p:1:12,1,1,ambiguous,137,137,137,0,1;3
Contig_20_348.865:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_348.865:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_348.865:3p:1:7,1,0,plasmid,323,0,323,0,3;2
Contig_20_348.865:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_20_348.865:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_20_348.865:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_20_348.865:3p:1:17,1,0,plasmid,381,0,381,0,3
Contig_20_348.865:5p:1:5,1,0,plasmid,63,0,63,0,2
Contig_24_69.8424:3p:1:5,0,1,chromosome,768,768,0,0,1
Contig_33_75.8735:5p:1:3,0,1,chromosome,74,74,0,0,1
Contig_33_75.8735:5p:1:4,0,1,chromosome,136,136,0,0,1
Contig_33_75.8735:5p:1:6,0,1,chromosome,159,159,0,0,1
Contig_33_75.8735:5p:1:7,0,1,chromosome,159,159,0,0,1
Contig_33_75.8735:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_33_75.8735:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_33_75.8735:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_33_75.8735:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_33_75.8735:5p:1:12,0,1,chromosome,186,185,0,0,1
Contig_33_75.8735:5p:1:13,0,0,unlabeled,8,0,0,0,
Contig_33_75.8735:5p:1:15,0,1,chromosome,74,74,0,0,1
Contig_33_75.8735:5p:1:17,0,1,chromosome,217,217,0,0,1
Contig_33_75.8735:5p:1:18,0,1,chromosome,410,409,0,0,1
Contig_33_75.8735:5p:1:19,0,1,chromosome,74,74,0,0,1
Contig_33_75.8735:5p:1:20,0,1,chromosome,209,209,0,0,1
Contig_33_75.8735:5p:1:21,0,1,chromosome,74,74,0,0,1
Contig_33_75.8735:5p:1:24,0,1,chromosome,191,191,0,0,1
Contig_33_75.8735:5p:1:25,0,1,chromosome,290,290,0,0,1
Contig_33_75.8735:5p:1:26,0,1,chromosome,104,104,0,0,1
Contig_33_75.8735:5p:1:27,0,1,chromosome,400,400,0,0,1
Contig_39_67.9969:5p:1:9,0,1,chromosome,768,768,0,0,1
Contig_39_67.9969:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_39_67.9969:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_39_67.9969:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_42_72.0407:5p:1:3,0,1,chromosome,1699,1612,0,0,1
Contig_42_72.0407:5p:1:4,0,1,chromosome,96,96,0,0,1
Contig_50_460.146:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_50_460.146:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_54_158.011:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_158.011:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_525.919:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_525.919:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_525.919:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_525.919:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_69.9643:3p:1:2,0,1,chromosome,178,178,0,0,1
Contig_71_82.7789:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_71_82.7789:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_82.7789:3p:1:4,0,0,unlabeled,1,0,0,0,
