contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_9_127.941,0,1,chromosome,60959,60959,0,0,1
Contig_14_128.965:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_17_133.297:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_17_133.297:5p:1:3,0,1,chromosome,113,113,0,0,1
Contig_17_133.297:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_17_133.297:5p:1:5,0,1,chromosome,132,132,0,0,1
Contig_17_133.297:5p:1:7,0,1,chromosome,54,54,0,0,1
Contig_17_133.297:5p:1:8,0,1,chromosome,52,52,0,0,1
Contig_17_133.297:5p:1:12,0,1,chromosome,112,112,0,0,1
Contig_17_133.297:5p:1:13,0,1,chromosome,133,133,0,0,1
Contig_17_133.297:5p:1:15,0,1,chromosome,103,103,0,0,1
Contig_17_133.297:5p:1:16,0,1,chromosome,142,142,0,0,1
Contig_17_133.297:5p:1:18,0,0,unlabeled,23,0,0,0,
Contig_17_133.297:5p:1:19,0,1,chromosome,113,113,0,0,1
Contig_17_133.297:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_17_133.297:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_17_133.297:5p:1:22,0,1,chromosome,132,132,0,0,1
Contig_17_133.297:5p:1:24,0,0,unlabeled,11,0,0,0,
Contig_18_141.137:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_18_141.137:3p:1:5,0,1,chromosome,159,159,0,0,1
Contig_18_141.137:3p:1:6,0,1,chromosome,163,162,0,0,1
Contig_18_141.137:3p:1:7,0,1,chromosome,159,159,0,0,1
Contig_18_141.137:3p:1:8,0,1,chromosome,104,104,0,0,1
Contig_18_141.137:3p:1:9,0,1,chromosome,75,75,0,0,1
Contig_18_141.137:3p:1:10,0,1,chromosome,328,328,0,0,1
Contig_18_141.137:3p:1:11,0,1,chromosome,75,75,0,0,1
Contig_18_141.137:3p:1:12,0,1,chromosome,330,330,0,0,1
Contig_18_141.137:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_141.137:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_18_141.137:3p:1:15,0,1,chromosome,65,65,0,0,1
Contig_18_141.137:3p:1:16,0,0,unlabeled,8,0,0,0,
Contig_18_141.137:3p:1:17,0,1,chromosome,75,75,0,0,1
Contig_18_141.137:3p:1:18,0,1,chromosome,459,459,0,0,1
Contig_18_141.137:3p:1:19,0,1,chromosome,291,291,0,0,1
Contig_18_141.137:3p:1:20,0,1,chromosome,414,414,0,0,1
Contig_18_141.137:3p:1:21,0,1,chromosome,92,92,0,0,1
Contig_18_141.137:3p:1:22,0,0,unlabeled,16,0,0,0,
Contig_18_141.137:3p:1:23,0,1,chromosome,199,199,0,0,1
Contig_18_141.137:3p:1:24,0,1,chromosome,291,291,0,0,1
Contig_18_141.137:3p:1:26,0,1,chromosome,275,275,0,0,1
Contig_18_141.137:3p:1:27,0,1,chromosome,93,93,0,0,1
Contig_18_141.137:3p:1:28,0,1,chromosome,169,169,0,0,1
Contig_18_141.137:3p:1:29,0,1,chromosome,64,64,0,0,1
Contig_18_141.137:3p:1:30,0,1,chromosome,328,328,0,0,1
Contig_18_141.137:3p:1:31,0,1,chromosome,74,74,0,0,1
Contig_18_141.137:3p:1:33,0,1,chromosome,159,159,0,0,1
Contig_18_141.137:3p:1:34,0,1,chromosome,263,263,0,0,1
Contig_18_141.137:3p:1:35,0,0,unlabeled,12,0,0,0,
Contig_18_141.137:3p:1:36,0,0,unlabeled,12,0,0,0,
Contig_18_141.137:3p:1:37,0,1,chromosome,73,73,0,0,1
Contig_18_141.137:3p:1:38,0,1,chromosome,86,86,0,0,1
Contig_18_141.137:3p:1:40,0,1,chromosome,94,94,0,0,1
Contig_18_141.137:3p:1:41,0,1,chromosome,65,65,0,0,1
Contig_18_141.137:3p:1:42,0,1,chromosome,104,104,0,0,1
Contig_18_141.137:3p:1:43,0,1,chromosome,468,467,0,0,1
Contig_18_141.137:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_18_141.137:3p:1:45,0,0,unlabeled,12,0,0,0,
Contig_18_141.137:3p:1:46,0,0,unlabeled,12,0,0,0,
Contig_18_141.137:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_18_141.137:3p:1:48,0,1,chromosome,216,216,0,0,1
Contig_18_141.137:3p:1:49,0,1,chromosome,197,197,0,0,1
Contig_18_141.137:3p:1:50,0,1,chromosome,198,198,0,0,1
Contig_18_141.137:3p:1:51,0,0,unlabeled,37,0,0,0,
Contig_18_141.137:3p:1:52,0,0,unlabeled,37,0,0,0,
Contig_18_141.137:3p:1:53,0,1,chromosome,396,395,0,0,1
Contig_18_141.137:3p:1:54,0,0,unlabeled,2,0,0,0,
Contig_18_141.137:3p:1:55,0,1,chromosome,92,92,0,0,1
Contig_18_141.137:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_18_141.137:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_24_554.109:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_554.109:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_554.109:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_27_120.477:5p:1:2,0,1,chromosome,163,163,0,0,1
Contig_27_120.477:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_28_2347.25:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_28_2347.25:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_28_2347.25:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_28_2347.25:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_39_1000.74:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_1000.74:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_860.369:3p:1:2,0,1,chromosome,285,285,0,0,1
Contig_43_860.369:3p:1:3,0,1,chromosome,286,286,0,0,1
Contig_43_860.369:3p:1:5,0,1,chromosome,286,285,0,0,1
Contig_43_860.369:3p:1:6,0,1,chromosome,285,284,0,0,1
Contig_43_860.369:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_43_860.369:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_66_132.306:5p:1:2,0,1,chromosome,153,153,0,0,1
Contig_66_132.306:5p:1:3,0,1,chromosome,223,223,0,0,1
