contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_20_109.988:3p:1:8,0,1,chromosome,458,458,0,0,1
Contig_20_109.988:3p:1:10,0,1,chromosome,95,95,0,0,1
Contig_20_109.988:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_20_109.988:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_21_164.555:5p:1:3,1,0,plasmid,75,0,75,0,4;3
Contig_21_164.555:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_21_164.555:5p:1:6,1,0,plasmid,1347,0,1347,0,4
Contig_30_157.119:5p:1:3,1,0,plasmid,377,0,377,0,4;3
Contig_30_157.119:5p:1:4,1,0,plasmid,377,0,377,0,4;3
Contig_34_78.594:3p:1:4,0,0,unlabeled,292,292,0,292,1;2
Contig_34_78.594:3p:1:5,0,0,unlabeled,81,81,0,81,1;2
Contig_34_78.594:3p:1:6,0,0,unlabeled,39,0,0,0,
Contig_34_78.594:3p:1:7,0,0,unlabeled,38,0,0,0,
Contig_34_78.594:3p:1:10,0,0,unlabeled,11,0,0,0,
Contig_34_78.594:3p:1:11,0,0,unlabeled,75,75,0,75,1;2
Contig_34_78.594:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_34_78.594:3p:1:13,0,0,unlabeled,10,0,0,0,
Contig_34_78.594:3p:1:14,0,0,unlabeled,11,0,0,0,
Contig_34_78.594:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_34_78.594:3p:1:16,0,0,unlabeled,13,0,0,0,
Contig_34_78.594:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_34_78.594:3p:1:18,0,0,unlabeled,239,239,0,239,1;2
Contig_34_78.594:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_35_82.4652:5p:1:3,0,1,chromosome,272,272,0,0,1
Contig_42_82.2459:3p:1:1,1,0,plasmid,327,0,327,0,4;3
Contig_42_82.2459:3p:1:2,1,0,plasmid,83,0,83,0,4
Contig_42_82.2459:3p:1:3,1,0,plasmid,95,0,95,0,5
Contig_42_82.2459:3p:1:6,1,0,plasmid,76,0,76,0,5
Contig_42_82.2459:3p:1:7,1,0,plasmid,95,0,95,0,5
Contig_42_82.2459:3p:1:8,1,0,plasmid,76,0,76,0,5
Contig_42_82.2459:3p:1:9,1,0,plasmid,327,0,327,0,4;3
Contig_42_82.2459:3p:1:10,1,0,plasmid,83,0,83,0,4
Contig_42_82.2459:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_42_82.2459:3p:1:12,0,0,unlabeled,13,0,0,0,
Contig_42_82.2459:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_42_82.2459:3p:1:14,0,0,unlabeled,13,0,0,0,
Contig_42_82.2459:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_42_82.2459:3p:1:16,0,0,unlabeled,6,0,0,0,
Contig_42_82.2459:3p:1:17,0,0,unlabeled,14,0,0,0,
Contig_42_82.2459:3p:1:18,0,0,unlabeled,21,0,0,0,
Contig_42_82.2459:3p:1:19,0,0,unlabeled,13,0,0,0,
Contig_42_82.2459:3p:1:20,0,0,unlabeled,6,0,0,0,
Contig_42_82.2459:3p:1:21,0,0,unlabeled,7,0,0,0,
Contig_42_82.2459:3p:1:22,0,0,unlabeled,13,0,0,0,
Contig_45_128.086:5p:1:3,1,0,plasmid,958,0,958,0,4;3
Contig_45_128.086:5p:1:4,1,0,plasmid,958,0,957,0,4;3
Contig_47_116.73:3p:1:2,1,0,plasmid,75,0,75,0,4;3
Contig_47_116.73:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_116.73:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_116.73:5p:1:2,1,0,plasmid,75,0,75,0,4;3
Contig_47_116.73:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_116.73:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_139.466:3p:1:3,0,1,chromosome,320,320,0,0,1
Contig_48_139.466:3p:1:4,0,1,chromosome,320,320,0,0,1
Contig_53_144.87:3p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_53_144.87:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_144.87:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_90.868:5p:1:2,1,0,plasmid,95,0,95,0,4;3
Contig_58_90.868:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_90.868:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_89.3742:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_61_101.94:5p:1:2,1,0,plasmid,75,0,75,0,4;3
Contig_61_101.94:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_101.94:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_553.916:3p:1:6,0,1,chromosome,118,118,0,0,1
Contig_62_553.916:3p:1:8,0,0,unlabeled,60,60,0,60,1;2
Contig_62_553.916:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_62_553.916:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_62_553.916:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_63_514.848:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_63_514.848:3p:1:4,0,1,chromosome,718,718,0,0,1
Contig_63_514.848:3p:1:5,0,0,unlabeled,690,690,0,690,1;2
Contig_63_514.848:3p:1:6,0,1,chromosome,722,720,0,0,1
Contig_63_514.848:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_63_514.848:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_63_514.848:3p:1:9,0,0,unlabeled,63,62,0,62,1;2
Contig_63_514.848:3p:1:10,0,0,unlabeled,71,70,0,70,1;2
Contig_63_514.848:3p:1:11,0,0,unlabeled,7,0,0,0,
Contig_64_138.96:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_138.96:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_138.96:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_139.245:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_139.245:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_139.245:5p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_68_139.245:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_139.245:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_140.86:3p:1:3,0,0,unlabeled,14,0,0,0,
Contig_6_140.86:3p:1:4,0,0,unlabeled,14,0,0,0,
Contig_6_140.86:5p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_6_140.86:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_140.86:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_116.929:5p:1:2,1,0,plasmid,75,0,75,0,4;3
Contig_74_116.929:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_116.929:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_80.1297:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_80.1297:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_75.102:3p:1:2,0,1,chromosome,69,69,0,0,1
Contig_77_75.102:3p:1:4,0,1,chromosome,69,69,0,0,1
Contig_77_75.102:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_77_75.102:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_9_77.9349:5p:1:2,0,1,chromosome,149,149,0,0,1
Contig_9_77.9349:5p:1:3,0,1,chromosome,227,227,0,0,1
