contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
164,0,1,chromosome,72,72,0,0,1
165,1,0,plasmid,70,0,70,0,4;3
166,1,0,plasmid,70,0,70,0,4;3
167,0,0,unlabeled,63,63,0,63,1;2
168,0,1,chromosome,58,58,0,0,1
169,0,1,chromosome,57,57,0,0,1
170,1,0,plasmid,54,0,54,0,4
171,1,0,plasmid,54,0,54,0,3
172,1,0,plasmid,52,0,52,0,3
173,1,0,plasmid,52,0,52,0,4
174,1,0,plasmid,49,0,49,0,3
175,1,0,plasmid,49,0,49,0,4
176,0,1,chromosome,49,49,0,0,1
177,0,1,chromosome,49,49,0,0,1
178,0,0,unlabeled,40,0,0,0,
179,0,0,unlabeled,40,0,0,0,
180,0,0,unlabeled,40,0,0,0,
181,0,0,unlabeled,40,0,0,0,
182,0,0,unlabeled,39,0,0,0,
183,0,0,unlabeled,36,0,0,0,
184,0,0,unlabeled,26,0,0,0,
185,0,0,unlabeled,24,0,0,0,
186,0,0,unlabeled,24,0,0,0,
187,0,0,unlabeled,22,0,0,0,
188,0,0,unlabeled,22,0,0,0,
189,0,0,unlabeled,21,0,0,0,
190,0,0,unlabeled,15,0,0,0,
191,0,0,unlabeled,14,0,0,0,
192,0,0,unlabeled,14,0,0,0,
193,0,0,unlabeled,9,0,0,0,
194,0,0,unlabeled,8,0,0,0,
195,0,0,unlabeled,7,0,0,0,
196,0,0,unlabeled,6,0,0,0,
197,0,0,unlabeled,6,0,0,0,
198,0,0,unlabeled,3,0,0,0,
199,0,0,unlabeled,3,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
