contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_72_142.275,0,1,chromosome,33326,33326,0,0,1
Contig_73_118.413,0,1,chromosome,33340,33340,0,0,1
Contig_74_124.624,0,1,chromosome,5400,5400,0,0,1
Contig_75_98.1108,0,1,chromosome,1817,1817,0,0,1
Contig_76_130.832,0,1,chromosome,32366,32366,0,0,1
Contig_77_1012.07,0,1,chromosome,482,482,0,0,1
Contig_78_117.066,0,1,chromosome,56107,56107,0,0,1
Contig_79_123.675,0,1,chromosome,29015,29015,0,0,1
Contig_7_130.778,0,1,chromosome,73706,73706,0,0,1
Contig_80_113.961,0,1,chromosome,98051,98051,0,0,1
Contig_81_112.802,1,0,plasmid,42919,0,42919,0,2
Contig_82_115.007,0,1,chromosome,20891,20891,0,0,1
Contig_83_136.753,0,1,chromosome,122734,122734,0,0,1
Contig_84_129.358,0,1,chromosome,50357,50357,0,0,1
Contig_85_109.694,1,0,plasmid,63256,0,63256,0,2
Contig_86_92.0865,1,0,plasmid,8442,0,8442,0,3
Contig_87_124.643,0,1,chromosome,151709,151709,0,0,1
Contig_88_130.058,0,1,chromosome,95054,95054,0,0,1
Contig_89_118.641,0,1,chromosome,21365,21365,0,0,1
Contig_8_124.225,0,1,chromosome,158026,158026,0,0,1
Contig_90_146.594,0,1,chromosome,11659,11659,0,0,1
Contig_91_121.764,0,1,chromosome,31738,31738,0,0,1
Contig_92_110.258,0,1,chromosome,12401,12401,0,0,1
Contig_93_120.337,0,1,chromosome,30335,30335,0,0,1
Contig_94_121.449,0,1,chromosome,60265,60265,0,0,1
Contig_95_118.711,0,1,chromosome,155821,155821,0,0,1
Contig_96_286.732,0,1,chromosome,499,499,0,0,1
Contig_97_116.832,0,1,chromosome,81473,81473,0,0,1
Contig_98_126.075,0,1,chromosome,92999,92999,0,0,1
Contig_99_988.65,0,1,chromosome,514,514,0,0,1
Contig_9_154.106,0,1,chromosome,3997,3997,0,0,1
Contig_103_2348.01:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:26,0,1,chromosome,95,95,0,0,1
Contig_103_2348.01:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_103_2348.01:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_103_2348.01:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:24,0,0,unlabeled,3,0,0,0,
Contig_103_2348.01:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:28,0,0,unlabeled,2,0,0,0,
Contig_103_2348.01:5p:1:30,0,0,unlabeled,2,0,0,0,
Contig_103_2348.01:5p:1:32,0,0,unlabeled,2,0,0,0,
Contig_103_2348.01:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:37,0,1,chromosome,756,756,0,0,1
Contig_103_2348.01:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:39,0,0,unlabeled,8,0,0,0,
Contig_103_2348.01:5p:1:42,0,0,unlabeled,4,0,0,0,
Contig_103_2348.01:5p:1:45,0,0,unlabeled,2,0,0,0,
Contig_103_2348.01:5p:1:46,0,1,chromosome,412,412,0,0,1
Contig_103_2348.01:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:51,0,1,chromosome,415,415,0,0,1
Contig_103_2348.01:5p:1:53,0,1,chromosome,292,292,0,0,1
Contig_103_2348.01:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:55,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:57,0,0,unlabeled,1,0,0,0,
Contig_103_2348.01:5p:1:58,1,1,ambiguous,344,344,344,0,1;2
Contig_103_2348.01:5p:1:59,1,1,ambiguous,344,344,344,0,1;2
Contig_103_2348.01:5p:1:60,0,1,chromosome,194,194,0,0,1
Contig_33_87.82:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_33_87.82:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_33_87.82:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_33_87.82:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_33_87.82:3p:1:13,1,1,ambiguous,769,769,768,0,1;3
Contig_35_125.117:3p:1:2,0,1,chromosome,125,125,0,0,1
Contig_35_125.117:3p:1:3,0,1,chromosome,172,172,0,0,1
Contig_35_125.117:3p:1:4,0,0,unlabeled,21,0,0,0,
Contig_35_125.117:3p:1:5,0,0,unlabeled,21,0,0,0,
Contig_35_125.117:3p:1:6,0,0,unlabeled,20,0,0,0,
Contig_35_125.117:3p:1:7,0,1,chromosome,198,198,0,0,1
Contig_35_125.117:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_35_125.117:3p:1:9,0,0,unlabeled,23,0,0,0,
Contig_35_125.117:3p:1:10,0,1,chromosome,117,117,0,0,1
Contig_35_125.117:3p:1:11,0,1,chromosome,127,127,0,0,1
Contig_35_125.117:3p:1:13,0,0,unlabeled,74,0,0,0,
Contig_35_125.117:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_35_125.117:3p:1:16,0,1,chromosome,54,54,0,0,1
Contig_35_125.117:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_35_125.117:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_35_125.117:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_48_82.1335:3p:1:5,1,0,plasmid,73,0,73,0,3
Contig_54_251.581:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_54_251.581:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_251.581:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_126.907:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_58_126.907:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_126.907:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_126.907:5p:1:5,0,1,chromosome,95,95,0,0,1
Contig_5_154.157:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_154.157:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_5_154.157:3p:1:6,0,1,chromosome,331,331,0,0,1
Contig_5_154.157:3p:1:7,0,1,chromosome,331,331,0,0,1
Contig_5_154.157:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_154.157:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_245.585:3p:1:3,0,1,chromosome,291,291,0,0,1
Contig_66_245.585:3p:1:4,0,1,chromosome,291,291,0,0,1
Contig_66_245.585:5p:1:3,0,1,chromosome,661,661,0,0,1
Contig_66_245.585:5p:1:4,0,1,chromosome,661,661,0,0,1
Contig_7_130.778:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_7_130.778:3p:1:2,0,1,chromosome,99,99,0,0,1
Contig_7_130.778:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_130.778:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_120.337:5p:1:2,0,1,chromosome,113,113,0,0,1
Contig_96_286.732:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_96_286.732:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_286.732:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_96_286.732:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_96_286.732:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_286.732:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_99_988.65:3p:1:2,0,1,chromosome,288,288,0,0,1
Contig_99_988.65:3p:1:3,0,0,unlabeled,34,0,0,0,
Contig_99_988.65:3p:1:5,0,1,chromosome,353,353,0,0,1
Contig_99_988.65:3p:1:6,0,1,chromosome,353,353,0,0,1
Contig_99_988.65:3p:1:7,0,0,unlabeled,25,0,0,0,
Contig_99_988.65:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_99_988.65:3p:1:9,0,1,chromosome,757,757,0,0,1
Contig_99_988.65:3p:1:10,0,1,chromosome,676,671,0,0,1
Contig_99_988.65:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_99_988.65:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_99_988.65:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_99_988.65:5p:1:3,0,0,unlabeled,37,0,0,0,
Contig_99_988.65:5p:1:4,0,0,unlabeled,37,0,0,0,
