contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_37_61.7644:5p:1:3,0,1,chromosome,83,83,0,0,1
Contig_40_55.68:5p:1:2,0,1,chromosome,120,120,0,0,1
Contig_42_56.7539:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_42_56.7539:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_56.7539:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_424.589:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_424.589:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_421.053:3p:1:2,0,0,unlabeled,30,0,0,0,
Contig_6_421.053:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_6_421.053:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_6_421.053:3p:1:6,0,1,chromosome,304,304,0,0,1
Contig_6_421.053:3p:1:7,0,1,chromosome,127,127,0,0,1
Contig_6_421.053:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_6_421.053:3p:1:9,0,1,chromosome,360,360,0,0,1
Contig_6_421.053:3p:1:10,0,1,chromosome,50,50,0,0,1
Contig_6_421.053:3p:1:11,0,1,chromosome,148,148,0,0,1
Contig_6_421.053:3p:1:12,0,1,chromosome,62,62,0,0,1
