contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_32_3357.18:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:88,0,1,chromosome,173,173,0,0,1
Contig_32_3357.18:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_32_3357.18:3p:1:91,1,0,plasmid,87,0,87,0,3;2
Contig_32_3357.18:3p:1:92,0,0,unlabeled,2,0,0,0,
Contig_32_3357.18:3p:1:93,1,1,ambiguous,87,87,87,0,1;2
Contig_32_3357.18:3p:1:94,0,0,unlabeled,2,0,0,0,
Contig_32_3357.18:3p:1:97,0,0,unlabeled,95,0,0,0,
Contig_32_3357.18:3p:1:98,0,0,unlabeled,2,0,0,0,
Contig_32_3357.18:3p:1:99,1,0,plasmid,76,0,76,0,3;2
Contig_32_3357.18:3p:1:100,0,0,unlabeled,2,0,0,0,
Contig_35_107.675:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_35_107.675:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_107.675:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_474.512:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_474.512:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_54_160.77:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_160.77:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_128.262:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_62_128.262:3p:1:8,0,1,chromosome,169,169,0,0,1
Contig_62_128.262:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_62_128.262:3p:1:10,0,1,chromosome,63,63,0,0,1
Contig_62_128.262:3p:1:11,0,1,chromosome,142,142,0,0,1
Contig_62_128.262:3p:1:12,0,0,unlabeled,18,0,0,0,
Contig_62_128.262:3p:1:13,0,1,chromosome,135,135,0,0,1
Contig_62_128.262:3p:1:14,0,0,unlabeled,57,0,0,0,
Contig_66_117.122:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_66_117.122:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_78_843.214:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_79_880.041:5p:1:3,0,0,unlabeled,13,0,0,0,
Contig_79_880.041:5p:1:4,0,0,unlabeled,13,0,0,0,
Contig_86_125.582:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_86_125.582:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_86_125.582:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_87_106.049:3p:1:2,0,1,chromosome,178,178,0,0,1
Contig_89_212.908:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_212.908:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_131.865:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_90_131.865:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_90_131.865:5p:1:5,0,1,chromosome,78,78,0,0,1
Contig_90_131.865:5p:1:6,0,1,chromosome,186,186,0,0,1
Contig_90_131.865:5p:1:7,0,1,chromosome,48,48,0,0,1
Contig_95_133.924:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_97_114.73:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_97_114.73:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_97_114.73:5p:1:3,0,1,chromosome,436,436,0,0,1
Contig_97_114.73:5p:1:4,0,1,chromosome,436,436,0,0,1
