contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_18_934.544:5p:1:6,0,1,chromosome,218,218,0,0,1
Contig_18_934.544:5p:1:7,0,1,chromosome,273,273,0,0,1
Contig_18_934.544:5p:1:8,0,1,chromosome,51,51,0,0,1
Contig_18_934.544:5p:1:9,0,0,unlabeled,37,0,0,0,
Contig_18_934.544:5p:1:10,0,1,chromosome,90,90,0,0,1
Contig_1_138.358:5p:1:5,0,1,chromosome,765,765,0,0,1
Contig_20_400.026:3p:1:4,0,0,unlabeled,23,0,0,0,
Contig_25_404.717:5p:1:4,0,1,chromosome,202,202,0,0,1
Contig_28_149.341:5p:1:3,0,1,chromosome,88,88,0,0,1
Contig_29_142.483:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_29_142.483:3p:1:3,0,1,chromosome,899,899,0,0,1
Contig_29_142.483:3p:1:4,0,1,chromosome,899,899,0,0,1
Contig_31_132.765:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_132.765:3p:1:5,0,1,chromosome,414,414,0,0,1
Contig_31_132.765:3p:1:6,0,1,chromosome,413,413,0,0,1
Contig_31_132.765:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_31_132.765:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_48_138.43:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_138.43:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_52_140.037:3p:1:2,0,0,unlabeled,45,0,0,0,
Contig_52_140.037:3p:1:3,0,1,chromosome,162,162,0,0,1
Contig_52_140.037:3p:1:4,0,0,unlabeled,14,0,0,0,
Contig_52_140.037:3p:1:5,0,0,unlabeled,31,0,0,0,
Contig_52_140.037:5p:1:2,0,1,chromosome,130,130,0,0,1
Contig_52_140.037:5p:1:3,0,1,chromosome,138,138,0,0,1
Contig_52_140.037:5p:1:4,0,1,chromosome,124,124,0,0,1
Contig_52_140.037:5p:1:5,0,1,chromosome,124,124,0,0,1
Contig_52_140.037:5p:1:7,0,1,chromosome,90,90,0,0,1
Contig_6_291.214:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_291.214:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_291.214:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_6_291.214:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_291.214:5p:1:4,0,0,unlabeled,1,0,0,0,
