contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
158,0,1,chromosome,136,136,0,0,1
159,0,1,chromosome,136,136,0,0,1
160,0,1,chromosome,134,134,0,0,1
161,0,1,chromosome,133,133,0,0,1
162,0,1,chromosome,133,133,0,0,1
163,0,1,chromosome,132,132,0,0,1
164,0,1,chromosome,128,128,0,0,1
165,0,1,chromosome,128,128,0,0,1
166,0,1,chromosome,127,127,0,0,1
167,0,1,chromosome,118,118,0,0,1
168,0,1,chromosome,117,117,0,0,1
169,0,1,chromosome,113,113,0,0,1
170,0,1,chromosome,107,107,0,0,1
171,0,1,chromosome,107,107,0,0,1
172,0,1,chromosome,93,93,0,0,1
173,0,1,chromosome,86,86,0,0,1
174,0,1,chromosome,84,84,0,0,1
175,0,1,chromosome,84,84,0,0,1
176,0,1,chromosome,79,79,0,0,1
177,0,1,chromosome,79,79,0,0,1
178,0,1,chromosome,77,77,0,0,1
179,0,1,chromosome,74,74,0,0,1
180,0,1,chromosome,74,74,0,0,1
181,0,1,chromosome,65,65,0,0,1
182,1,1,ambiguous,64,64,63,0,1;2
183,1,1,ambiguous,64,64,61,0,1;2
184,0,1,chromosome,63,63,0,0,1
185,0,1,chromosome,63,63,0,0,1
186,0,1,chromosome,63,63,0,0,1
187,0,1,chromosome,58,58,0,0,1
188,0,1,chromosome,55,55,0,0,1
189,0,1,chromosome,55,55,0,0,1
190,0,1,chromosome,55,55,0,0,1
191,0,1,chromosome,55,55,0,0,1
192,0,0,unlabeled,33,0,0,0,
193,0,0,unlabeled,25,0,0,0,
194,0,0,unlabeled,25,0,0,0,
195,0,0,unlabeled,25,0,0,0,
196,0,0,unlabeled,25,0,0,0,
197,0,0,unlabeled,21,0,0,0,
198,0,0,unlabeled,14,0,0,0,
199,0,0,unlabeled,14,0,0,0,
200,0,0,unlabeled,13,0,0,0,
201,0,0,unlabeled,13,0,0,0,
202,0,0,unlabeled,12,0,0,0,
203,0,0,unlabeled,12,0,0,0,
204,0,0,unlabeled,12,0,0,0,
205,0,0,unlabeled,12,0,0,0,
206,0,0,unlabeled,9,0,0,0,
207,0,0,unlabeled,8,0,0,0,
208,0,0,unlabeled,6,0,0,0,
209,0,0,unlabeled,5,0,0,0,
210,0,0,unlabeled,3,0,0,0,
211,0,0,unlabeled,3,0,0,0,
212,0,0,unlabeled,3,0,0,0,
213,0,0,unlabeled,3,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
