contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_40_66.7898:5p:1:7,0,1,chromosome,48,48,0,0,1
Contig_44_65.9914:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_44_65.9914:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_44_65.9914:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_48_456.311:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_48_456.311:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_456.202:3p:1:2,0,0,unlabeled,30,0,0,0,
Contig_8_456.202:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_8_456.202:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_8_456.202:3p:1:6,0,1,chromosome,304,304,0,0,1
Contig_8_456.202:3p:1:7,0,1,chromosome,127,127,0,0,1
Contig_8_456.202:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_8_456.202:3p:1:9,0,1,chromosome,360,360,0,0,1
Contig_8_456.202:3p:1:10,0,1,chromosome,50,50,0,0,1
Contig_8_456.202:3p:1:11,0,1,chromosome,148,148,0,0,1
Contig_8_456.202:3p:1:12,0,1,chromosome,62,62,0,0,1
