contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_65_103.854,0,1,chromosome,22470,22470,0,0,9
Contig_66_100.225,0,0,unlabeled,163044,0,0,163044,1
Contig_67_108.092,0,0,unlabeled,93679,0,0,93679,14
Contig_68_99.41,0,1,chromosome,202892,202892,0,0,5
Contig_69_221.826,0,0,unlabeled,19141,0,0,16902,42;31;47
Contig_6_104.214,0,0,unlabeled,107571,0,0,107571,17
Contig_70_100.451,0,0,unlabeled,23305,0,0,23305,27
Contig_71_161.404,0,0,unlabeled,6141,0,0,6141,14
Contig_72_173.909,0,0,unlabeled,5658,0,0,5658,34
Contig_73_355.677,0,0,unlabeled,624,0,0,0,
Contig_74_102.363,0,0,unlabeled,38457,0,0,38457,1
Contig_75_101.044,0,0,unlabeled,218654,0,0,218566,7
Contig_76_127.93,0,0,unlabeled,16910,0,12622,4166,32;40;43
Contig_77_104.64,0,0,unlabeled,3512,0,0,3512,37
Contig_78_108.063,0,0,unlabeled,23786,0,0,23786,8
Contig_79_92.4862,0,0,unlabeled,25688,0,0,25688,26
Contig_7_100.277,0,0,unlabeled,281977,0,0,281952,1
Contig_80_97.3884,0,1,chromosome,77297,77297,0,0,5
Contig_81_102.487,0,0,unlabeled,16933,0,0,16933,30
Contig_82_111.716,0,0,unlabeled,105247,0,0,105245,3
Contig_83_96.2908,0,0,unlabeled,42597,0,0,42572,18
Contig_84_108.396,1,0,plasmid,30948,0,30948,0,23
Contig_85_118.079,0,0,unlabeled,35400,0,0,35399,2
Contig_86_206.33,0,0,unlabeled,729,0,0,0,
Contig_87_97.988,0,0,unlabeled,19621,0,0,19621,14
Contig_88_172.916,0,0,unlabeled,584,0,0,584,56
Contig_89_225.299,0,0,unlabeled,2355,0,0,1088,50
Contig_8_100.239,0,0,unlabeled,32736,0,0,32736,13
Contig_90_99.095,0,0,unlabeled,25820,0,0,25783,25
Contig_9_100.623,0,0,unlabeled,141528,0,0,141528,6
Contig_17_536.775:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_17_536.775:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_17_536.775:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_18_108.733:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_18_108.733:3p:1:3,0,0,unlabeled,113,0,0,113,8;4;3;2;14
Contig_18_108.733:3p:1:4,0,0,unlabeled,25,0,0,0,
Contig_18_108.733:3p:1:5,0,0,unlabeled,75,0,0,0,
Contig_18_108.733:3p:1:6,0,0,unlabeled,131,0,0,131,8
Contig_18_108.733:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_18_108.733:3p:1:9,0,0,unlabeled,113,0,0,113,8;4;3;2;14
Contig_18_108.733:3p:1:11,0,0,unlabeled,131,0,0,131,8
Contig_18_108.733:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_18_108.733:3p:1:15,0,0,unlabeled,112,0,0,112,8;4;3;2;14
Contig_18_108.733:3p:1:16,0,0,unlabeled,132,0,0,132,8
Contig_18_108.733:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_18_108.733:3p:1:20,0,0,unlabeled,74,0,0,74,8;4;3;2;14
Contig_18_108.733:3p:1:21,0,0,unlabeled,113,0,0,113,8;4;3;2;14
Contig_18_108.733:3p:1:22,0,0,unlabeled,98,0,0,98,8;4;3;2;14
Contig_18_108.733:3p:1:23,0,0,unlabeled,73,0,0,72,8;4;3;2;14
Contig_18_108.733:3p:1:25,0,0,unlabeled,131,0,0,131,8
Contig_18_108.733:3p:1:26,0,0,unlabeled,18,0,0,0,
Contig_18_108.733:5p:1:2,0,0,unlabeled,176,0,0,176,3
Contig_18_108.733:5p:1:3,0,0,unlabeled,31,0,0,0,
Contig_26_706.18:5p:1:2,0,0,unlabeled,491,0,0,491,8;4;3;2;14
Contig_26_706.18:5p:1:4,0,0,unlabeled,105,0,0,105,8;4;3;2;14
Contig_26_706.18:5p:1:5,0,0,unlabeled,386,0,0,386,8;4;3;2;14
Contig_26_706.18:5p:1:6,0,0,unlabeled,386,0,0,386,8;4;3;2;14
Contig_26_706.18:5p:1:7,0,0,unlabeled,280,0,0,280,8;3;2
Contig_26_706.18:5p:1:8,0,0,unlabeled,189,0,0,189,4;2;14
Contig_28_124.458:5p:1:3,0,0,unlabeled,95,0,0,95,15
Contig_28_124.458:5p:1:5,0,0,unlabeled,160,0,0,158,87
Contig_28_124.458:5p:1:6,0,0,unlabeled,160,0,0,158,87
Contig_28_124.458:5p:1:7,0,0,unlabeled,739,0,0,739,15
Contig_34_110.878:5p:1:2,0,0,unlabeled,52,0,0,52,8;4;2
Contig_34_110.878:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_34_110.878:5p:1:9,0,0,unlabeled,501,0,0,501,8;4;3;2;14
Contig_34_110.878:5p:1:10,0,0,unlabeled,29,0,0,0,
Contig_34_110.878:5p:1:12,0,0,unlabeled,24,0,0,0,
Contig_34_110.878:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_34_110.878:5p:1:14,0,0,unlabeled,87,0,0,87,8;4;3;2;14
Contig_38_215.207:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_38_215.207:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_215.134:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_39_215.134:5p:1:7,0,0,unlabeled,500,0,0,462,51
Contig_39_215.134:5p:1:8,0,0,unlabeled,499,0,0,462,51
Contig_42_751.445:5p:1:2,0,0,unlabeled,50,0,0,50,8;4;3;2;14
Contig_42_751.445:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_42_751.445:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_42_751.445:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_42_751.445:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_43_177.452:5p:1:2,0,0,unlabeled,327,0,0,327,67
Contig_43_177.452:5p:1:3,0,0,unlabeled,313,0,0,294,78
Contig_43_177.452:5p:1:4,0,0,unlabeled,313,0,0,294,78
Contig_54_147.755:5p:1:5,0,1,chromosome,285,285,0,0,9
Contig_56_547.8:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_56_547.8:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_547.8:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_60_1508.29:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_60_1508.29:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_60_1508.29:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_60_1508.29:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_73_355.677:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_73_355.677:3p:1:10,0,0,unlabeled,6,0,0,0,
Contig_73_355.677:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_73_355.677:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_73_355.677:3p:1:13,0,0,unlabeled,6,0,0,0,
Contig_74_102.363:3p:1:2,0,0,unlabeled,342,0,0,342,1
Contig_74_102.363:3p:1:3,0,0,unlabeled,161,0,0,161,1
Contig_76_127.93:5p:1:2,0,0,unlabeled,75,0,0,75,90
Contig_76_127.93:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_127.93:5p:1:4,0,0,unlabeled,1,0,0,0,
