contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
100,0,0,unlabeled,178,0,0,178,16
101,0,0,unlabeled,173,173,0,173,1;2
102,0,0,unlabeled,159,0,0,159,2
103,0,1,chromosome,158,158,0,0,1
104,0,1,chromosome,151,151,0,0,1
105,1,0,plasmid,146,0,146,0,4
106,0,0,unlabeled,140,140,0,140,1;2
107,0,1,chromosome,136,136,0,0,1
108,0,1,chromosome,135,135,0,0,1
109,1,1,ambiguous,131,131,131,0,1;4
110,0,0,unlabeled,128,128,0,128,1;2
111,0,1,chromosome,125,125,0,0,1
112,0,1,chromosome,103,103,0,0,1
113,0,0,unlabeled,102,0,0,102,17
114,0,1,chromosome,95,95,0,0,1
115,0,1,chromosome,95,95,0,0,1
116,0,1,chromosome,87,87,0,0,1
117,1,1,ambiguous,81,81,81,0,4;1
118,0,0,unlabeled,81,81,81,81,1;4;2
119,0,1,chromosome,80,80,0,0,1
120,0,1,chromosome,78,78,0,0,1
121,0,1,chromosome,75,75,0,0,1
122,0,1,chromosome,75,75,0,0,1
123,0,0,unlabeled,72,0,0,0,
124,0,0,unlabeled,72,0,0,0,
125,0,1,chromosome,65,65,0,0,1
126,0,1,chromosome,65,65,0,0,1
127,0,0,unlabeled,64,64,0,63,1;2
128,0,0,unlabeled,64,64,0,63,1;2
129,0,0,unlabeled,64,64,0,64,1;2
130,0,0,unlabeled,64,64,0,64,1;2
131,0,0,unlabeled,59,0,0,59,2
132,0,1,chromosome,58,58,0,0,1
133,0,1,chromosome,54,54,0,0,1
134,0,1,chromosome,52,52,0,0,1
135,0,0,unlabeled,36,0,0,0,
136,0,0,unlabeled,36,0,0,0,
137,0,0,unlabeled,27,0,0,0,
138,0,0,unlabeled,27,0,0,0,
139,0,0,unlabeled,24,0,0,0,
140,0,0,unlabeled,17,0,0,0,
141,0,0,unlabeled,16,0,0,0,
142,0,0,unlabeled,16,0,0,0,
143,0,0,unlabeled,11,0,0,0,
144,0,0,unlabeled,3,0,0,0,
145,0,0,unlabeled,3,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
149,0,0,unlabeled,1,0,0,0,
150,0,0,unlabeled,1,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
