contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
94,1,0,plasmid,1552,0,1552,0,8
95,0,1,chromosome,1510,1510,0,0,1
96,0,1,chromosome,1422,1422,0,0,1
97,0,1,chromosome,1404,1404,0,0,1
98,0,1,chromosome,1365,1365,0,0,1
99,1,1,ambiguous,1343,1343,1343,0,1;2
100,1,0,plasmid,1093,0,1093,0,4;5
101,0,1,chromosome,1089,1089,0,0,1
102,1,0,plasmid,1018,0,1018,0,2
103,0,1,chromosome,972,972,0,0,1
104,1,0,plasmid,935,0,935,0,2
105,0,1,chromosome,919,919,0,0,1
106,0,1,chromosome,919,919,0,0,1
107,1,0,plasmid,908,0,908,0,3
108,0,1,chromosome,898,898,0,0,1
109,0,1,chromosome,898,898,0,0,1
110,1,0,plasmid,894,0,894,0,2
111,0,1,chromosome,893,893,0,0,1
112,0,1,chromosome,850,850,0,0,1
113,0,1,chromosome,850,850,0,0,1
114,0,1,chromosome,849,849,0,0,1
115,1,0,plasmid,839,0,839,0,4
116,1,0,plasmid,839,0,839,0,5
117,0,1,chromosome,827,827,0,0,1
118,0,1,chromosome,826,826,0,0,1
119,0,1,chromosome,808,808,0,0,1
120,0,1,chromosome,804,804,0,0,1
121,0,1,chromosome,767,767,0,0,1
122,0,1,chromosome,749,749,0,0,1
123,0,1,chromosome,733,733,0,0,1
124,1,0,plasmid,733,0,733,0,2
125,0,1,chromosome,721,721,0,0,1
126,0,1,chromosome,718,718,0,0,1
127,0,1,chromosome,689,689,0,0,1
128,0,1,chromosome,684,684,0,0,1
129,1,0,plasmid,642,0,642,0,2
130,0,1,chromosome,640,640,0,0,1
131,0,1,chromosome,637,637,0,0,1
132,0,1,chromosome,632,632,0,0,1
133,0,1,chromosome,629,629,0,0,1
134,0,1,chromosome,629,629,0,0,1
135,0,1,chromosome,623,623,0,0,1
136,0,1,chromosome,599,599,0,0,1
137,0,1,chromosome,596,596,0,0,1
138,1,0,plasmid,590,0,590,0,2
139,0,1,chromosome,557,557,0,0,1
140,0,1,chromosome,523,523,0,0,1
141,0,1,chromosome,523,523,0,0,1
142,0,1,chromosome,503,503,0,0,1
143,0,1,chromosome,502,502,0,0,1
144,0,1,chromosome,501,501,0,0,1
145,0,1,chromosome,486,486,0,0,1
146,0,1,chromosome,468,468,0,0,1
147,0,1,chromosome,468,468,0,0,1
148,1,0,plasmid,458,0,458,0,2
149,0,1,chromosome,448,448,0,0,1
150,0,1,chromosome,430,430,0,0,1
151,0,1,chromosome,416,416,0,0,1
152,0,1,chromosome,411,411,0,0,1
153,1,0,plasmid,406,0,406,0,3
154,0,1,chromosome,406,406,0,0,1
155,0,1,chromosome,389,389,0,0,1
156,0,1,chromosome,388,388,0,0,1
157,0,1,chromosome,377,377,0,0,1
158,0,1,chromosome,377,377,0,0,1
159,1,0,plasmid,376,0,376,0,3
160,0,1,chromosome,373,373,0,0,1
161,0,1,chromosome,364,364,0,0,1
162,1,1,ambiguous,364,364,364,0,1;2
163,0,1,chromosome,363,363,0,0,1
164,0,1,chromosome,363,363,0,0,1
165,1,0,plasmid,349,0,349,0,4
166,0,1,chromosome,347,347,0,0,1
167,0,1,chromosome,320,320,0,0,1
168,0,1,chromosome,315,315,0,0,1
169,0,1,chromosome,315,315,0,0,1
170,1,1,ambiguous,313,313,313,0,1;3
171,1,1,ambiguous,305,305,305,0,1;3
172,0,1,chromosome,303,303,0,0,1
173,1,0,plasmid,300,0,300,0,5
174,0,1,chromosome,296,296,0,0,1
175,0,1,chromosome,293,293,0,0,1
176,0,1,chromosome,293,293,0,0,1
177,0,1,chromosome,289,289,0,0,1
178,0,1,chromosome,289,289,0,0,1
179,0,1,chromosome,283,283,0,0,1
180,0,1,chromosome,281,281,0,0,1
181,0,1,chromosome,280,280,0,0,1
182,1,0,plasmid,279,0,279,0,2
183,0,1,chromosome,277,277,0,0,1
184,0,1,chromosome,272,272,0,0,1
185,0,1,chromosome,272,272,0,0,1
186,0,1,chromosome,261,261,0,0,1
187,0,1,chromosome,260,260,0,0,1
188,0,1,chromosome,246,246,0,0,1
189,0,1,chromosome,246,246,0,0,1
190,0,1,chromosome,245,245,0,0,1
191,0,1,chromosome,243,243,0,0,1
192,0,1,chromosome,243,243,0,0,1
193,0,1,chromosome,239,239,0,0,1
194,0,1,chromosome,239,239,0,0,1
195,0,1,chromosome,237,237,0,0,1
196,0,1,chromosome,236,236,0,0,1
197,0,1,chromosome,230,230,0,0,1
198,0,1,chromosome,228,228,0,0,1
199,0,1,chromosome,224,224,0,0,1
200,0,1,chromosome,223,223,0,0,1
201,1,0,plasmid,223,0,223,0,3
202,0,1,chromosome,223,223,0,0,1
203,0,1,chromosome,222,222,0,0,1
204,0,1,chromosome,216,216,0,0,1
205,0,1,chromosome,215,215,0,0,1
206,0,1,chromosome,214,214,0,0,1
207,0,1,chromosome,214,214,0,0,1
208,0,1,chromosome,211,211,0,0,1
209,0,1,chromosome,211,211,0,0,1
210,0,1,chromosome,211,211,0,0,1
211,1,1,ambiguous,210,210,210,0,1;3
212,0,1,chromosome,208,208,0,0,1
213,0,1,chromosome,207,207,0,0,1
214,1,1,ambiguous,206,206,206,0,1;3
215,1,1,ambiguous,206,206,206,0,1;3
216,0,1,chromosome,206,206,0,0,1
217,0,1,chromosome,205,205,0,0,1
218,0,1,chromosome,205,205,0,0,1
219,0,1,chromosome,203,203,0,0,1
220,0,1,chromosome,202,202,0,0,1
221,0,1,chromosome,202,202,0,0,1
222,0,1,chromosome,199,199,0,0,1
223,0,1,chromosome,199,199,0,0,1
224,1,0,plasmid,198,0,198,0,2
225,1,0,plasmid,196,0,196,0,3
226,0,1,chromosome,196,196,0,0,1
227,0,1,chromosome,194,194,0,0,1
228,1,1,ambiguous,193,193,193,0,1;2
229,0,1,chromosome,193,193,0,0,1
230,1,0,plasmid,193,0,193,0,3
231,0,1,chromosome,192,192,0,0,1
232,1,1,ambiguous,190,190,190,0,1;3
233,0,1,chromosome,189,189,0,0,1
234,1,1,ambiguous,188,188,188,0,1;3
235,0,1,chromosome,188,188,0,0,1
236,0,1,chromosome,187,187,0,0,1
237,0,1,chromosome,186,186,0,0,1
238,0,1,chromosome,186,186,0,0,1
239,1,1,ambiguous,185,185,185,0,1;3
240,0,1,chromosome,184,184,0,0,1
241,0,1,chromosome,184,184,0,0,1
242,0,1,chromosome,183,183,0,0,1
243,0,1,chromosome,182,182,0,0,1
244,0,1,chromosome,181,181,0,0,1
245,0,1,chromosome,180,180,0,0,1
246,0,1,chromosome,176,176,0,0,1
247,0,1,chromosome,175,175,0,0,1
248,0,1,chromosome,175,175,0,0,1
249,0,1,chromosome,175,175,0,0,1
250,0,1,chromosome,172,172,0,0,1
251,0,1,chromosome,172,172,0,0,1
252,0,1,chromosome,172,172,0,0,1
253,1,0,plasmid,167,0,167,0,4;7;5
254,1,1,ambiguous,166,166,166,0,1;3
255,0,1,chromosome,165,165,0,0,1
256,0,1,chromosome,165,165,0,0,1
257,1,0,plasmid,165,0,165,0,4;5
258,0,1,chromosome,160,160,0,0,1
259,0,1,chromosome,158,158,0,0,1
260,0,1,chromosome,157,157,0,0,1
261,0,1,chromosome,156,156,0,0,1
262,0,1,chromosome,156,156,0,0,1
263,1,0,plasmid,153,0,153,0,2
264,0,1,chromosome,151,151,0,0,1
265,0,1,chromosome,151,151,0,0,1
266,0,1,chromosome,151,151,0,0,1
267,0,1,chromosome,151,151,0,0,1
268,0,1,chromosome,150,150,0,0,1
269,0,1,chromosome,147,147,0,0,1
270,0,1,chromosome,147,147,0,0,1
271,0,1,chromosome,146,146,0,0,1
272,0,1,chromosome,146,146,0,0,1
273,1,1,ambiguous,146,146,146,0,1;3
274,0,1,chromosome,146,146,0,0,1
275,0,1,chromosome,146,146,0,0,1
276,0,1,chromosome,145,145,0,0,1
277,0,1,chromosome,144,144,0,0,1
278,0,1,chromosome,143,143,0,0,1
279,1,1,ambiguous,143,143,143,0,1;3;2
280,1,1,ambiguous,143,143,143,0,1;3;2
281,1,1,ambiguous,141,140,141,0,1;3
282,0,1,chromosome,140,140,0,0,1
283,1,1,ambiguous,140,140,140,0,1;3
284,0,1,chromosome,139,139,0,0,1
285,0,1,chromosome,139,139,0,0,1
286,0,1,chromosome,139,139,0,0,1
287,0,1,chromosome,138,138,0,0,1
288,0,1,chromosome,137,137,0,0,1
289,0,1,chromosome,137,137,0,0,1
290,0,1,chromosome,135,135,0,0,1
291,0,1,chromosome,135,135,0,0,1
292,1,1,ambiguous,134,134,134,0,1;3
293,0,1,chromosome,134,134,0,0,1
294,1,1,ambiguous,131,131,131,0,1;2
295,0,1,chromosome,130,130,0,0,1
296,0,1,chromosome,128,128,0,0,1
297,0,1,chromosome,128,128,0,0,1
298,0,1,chromosome,127,127,0,0,1
299,0,1,chromosome,126,126,0,0,1
300,0,1,chromosome,125,125,0,0,1
301,0,1,chromosome,125,125,0,0,1
302,1,1,ambiguous,122,122,122,0,1;3
303,0,1,chromosome,122,122,0,0,1
304,0,1,chromosome,122,122,0,0,1
305,0,1,chromosome,122,122,0,0,1
306,1,1,ambiguous,122,122,122,0,1;3
307,0,1,chromosome,121,121,0,0,1
308,0,1,chromosome,121,121,0,0,1
309,0,1,chromosome,119,119,0,0,1
310,0,1,chromosome,119,119,0,0,1
311,0,1,chromosome,119,119,0,0,1
312,0,1,chromosome,119,119,0,0,1
313,1,0,plasmid,119,0,119,0,4;5
314,0,1,chromosome,119,119,0,0,1
315,0,1,chromosome,119,119,0,0,1
316,1,1,ambiguous,111,111,111,0,1;3
317,0,1,chromosome,110,110,0,0,1
318,0,1,chromosome,109,109,0,0,1
319,0,1,chromosome,109,109,0,0,1
320,0,1,chromosome,108,108,0,0,1
321,1,1,ambiguous,105,105,105,0,1;3
322,0,1,chromosome,105,105,0,0,1
323,0,1,chromosome,105,105,0,0,1
324,0,1,chromosome,103,103,0,0,1
325,1,1,ambiguous,102,102,102,0,1;3
326,0,1,chromosome,101,101,0,0,1
327,0,1,chromosome,100,100,0,0,1
328,0,1,chromosome,91,91,0,0,1
329,0,1,chromosome,91,91,0,0,1
330,0,1,chromosome,91,91,0,0,1
331,0,1,chromosome,91,91,0,0,1
332,1,1,ambiguous,84,84,84,0,1;3
333,1,0,plasmid,82,0,82,0,2
334,1,0,plasmid,82,0,82,0,2
335,1,1,ambiguous,81,81,81,0,1;3;2
336,1,1,ambiguous,81,81,81,0,1;3
337,0,1,chromosome,79,79,0,0,1
338,0,1,chromosome,79,79,0,0,1
339,0,1,chromosome,65,65,0,0,1
340,0,1,chromosome,61,61,0,0,1
341,0,1,chromosome,61,61,0,0,1
342,0,1,chromosome,61,61,0,0,1
343,0,1,chromosome,61,61,0,0,1
344,0,1,chromosome,61,61,0,0,1
345,1,1,ambiguous,61,61,61,0,1;3
346,1,1,ambiguous,60,60,59,0,1;3
347,0,0,unlabeled,56,0,0,0,
348,0,1,chromosome,55,55,0,0,1
349,0,1,chromosome,55,55,0,0,1
350,0,1,chromosome,52,52,0,0,1
351,0,1,chromosome,52,52,0,0,1
352,0,1,chromosome,52,52,0,0,1
353,0,1,chromosome,52,52,0,0,1
354,0,1,chromosome,52,52,0,0,1
355,0,0,unlabeled,49,0,0,0,
356,0,0,unlabeled,49,0,0,0,
357,0,1,chromosome,49,49,0,0,1
358,0,0,unlabeled,49,0,0,0,
359,0,0,unlabeled,48,0,0,0,
360,0,0,unlabeled,46,0,0,0,
361,0,0,unlabeled,43,0,0,0,
362,0,0,unlabeled,43,0,0,0,
363,0,0,unlabeled,41,0,0,0,
364,0,0,unlabeled,41,0,0,0,
365,0,0,unlabeled,41,0,0,0,
366,0,0,unlabeled,40,0,0,0,
367,0,0,unlabeled,38,0,0,0,
368,0,0,unlabeled,37,0,0,0,
369,0,0,unlabeled,37,0,0,0,
370,0,0,unlabeled,33,0,0,0,
371,0,0,unlabeled,32,0,0,0,
372,0,0,unlabeled,31,0,0,0,
373,0,0,unlabeled,31,0,0,0,
374,0,0,unlabeled,28,0,0,0,
375,0,0,unlabeled,27,0,0,0,
376,0,0,unlabeled,27,0,0,0,
377,0,0,unlabeled,27,0,0,0,
378,0,0,unlabeled,23,0,0,0,
379,0,0,unlabeled,22,0,0,0,
380,0,0,unlabeled,22,0,0,0,
381,0,0,unlabeled,21,0,0,0,
382,0,0,unlabeled,20,0,0,0,
383,0,0,unlabeled,13,0,0,0,
384,0,0,unlabeled,13,0,0,0,
385,0,0,unlabeled,13,0,0,0,
386,0,0,unlabeled,12,0,0,0,
387,0,0,unlabeled,11,0,0,0,
388,0,0,unlabeled,11,0,0,0,
389,0,0,unlabeled,10,0,0,0,
390,0,0,unlabeled,9,0,0,0,
391,0,0,unlabeled,6,0,0,0,
392,0,0,unlabeled,4,0,0,0,
393,0,0,unlabeled,4,0,0,0,
394,0,0,unlabeled,2,0,0,0,
395,0,0,unlabeled,2,0,0,0,
396,0,0,unlabeled,2,0,0,0,
397,0,0,unlabeled,1,0,0,0,
398,0,0,unlabeled,1,0,0,0,
399,0,0,unlabeled,1,0,0,0,
400,0,0,unlabeled,1,0,0,0,
401,0,0,unlabeled,1,0,0,0,
402,0,0,unlabeled,1,0,0,0,
403,0,0,unlabeled,1,0,0,0,
404,0,0,unlabeled,1,0,0,0,
405,0,0,unlabeled,1,0,0,0,
406,0,0,unlabeled,1,0,0,0,
407,0,0,unlabeled,1,0,0,0,
408,0,0,unlabeled,1,0,0,0,
409,0,0,unlabeled,1,0,0,0,
410,0,0,unlabeled,1,0,0,0,
411,0,0,unlabeled,1,0,0,0,
412,0,0,unlabeled,1,0,0,0,
413,0,0,unlabeled,1,0,0,0,
414,0,0,unlabeled,1,0,0,0,
415,0,0,unlabeled,1,0,0,0,
416,0,0,unlabeled,1,0,0,0,
417,0,0,unlabeled,1,0,0,0,
418,0,0,unlabeled,1,0,0,0,
419,0,0,unlabeled,1,0,0,0,
420,0,0,unlabeled,1,0,0,0,
421,0,0,unlabeled,1,0,0,0,
422,0,0,unlabeled,1,0,0,0,
423,0,0,unlabeled,1,0,0,0,
424,0,0,unlabeled,1,0,0,0,
425,0,0,unlabeled,1,0,0,0,
426,0,0,unlabeled,1,0,0,0,
427,0,0,unlabeled,1,0,0,0,
428,0,0,unlabeled,1,0,0,0,
429,0,0,unlabeled,1,0,0,0,
430,0,0,unlabeled,1,0,0,0,
431,0,0,unlabeled,1,0,0,0,
432,0,0,unlabeled,1,0,0,0,
433,0,0,unlabeled,1,0,0,0,
434,0,0,unlabeled,1,0,0,0,
435,0,0,unlabeled,1,0,0,0,
436,0,0,unlabeled,1,0,0,0,
437,0,0,unlabeled,1,0,0,0,
438,0,0,unlabeled,1,0,0,0,
439,0,0,unlabeled,1,0,0,0,
440,0,0,unlabeled,1,0,0,0,
441,0,0,unlabeled,1,0,0,0,
442,0,0,unlabeled,1,0,0,0,
443,0,0,unlabeled,1,0,0,0,
444,0,0,unlabeled,1,0,0,0,
445,0,0,unlabeled,1,0,0,0,
446,0,0,unlabeled,1,0,0,0,
447,0,0,unlabeled,1,0,0,0,
448,0,0,unlabeled,1,0,0,0,
449,0,0,unlabeled,1,0,0,0,
450,0,0,unlabeled,1,0,0,0,
451,0,0,unlabeled,1,0,0,0,
452,0,0,unlabeled,1,0,0,0,
453,0,0,unlabeled,1,0,0,0,
454,0,0,unlabeled,1,0,0,0,
455,0,0,unlabeled,1,0,0,0,
456,0,0,unlabeled,1,0,0,0,
457,0,0,unlabeled,1,0,0,0,
458,0,0,unlabeled,1,0,0,0,
459,0,0,unlabeled,1,0,0,0,
460,0,0,unlabeled,1,0,0,0,
461,0,0,unlabeled,1,0,0,0,
