contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_25_2444.22:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_25_2444.22:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_31_116.106:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_41_1057.4:5p:1:3,0,1,chromosome,338,338,0,0,1
Contig_41_1057.4:5p:1:4,0,1,chromosome,338,336,0,0,1
Contig_45_132.091:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_45_132.091:5p:1:2,0,1,chromosome,78,78,0,0,1
Contig_45_132.091:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_45_132.091:5p:1:5,0,1,chromosome,76,76,0,0,1
Contig_45_132.091:5p:1:6,0,1,chromosome,145,145,0,0,1
Contig_45_132.091:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_45_132.091:5p:1:9,0,0,unlabeled,43,0,0,0,
Contig_45_132.091:5p:1:10,0,1,chromosome,47,47,0,0,1
Contig_45_132.091:5p:1:11,0,1,chromosome,132,132,0,0,1
Contig_45_132.091:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_65_885.728:3p:1:3,0,1,chromosome,285,285,0,0,1
Contig_65_885.728:3p:1:4,0,1,chromosome,285,284,0,0,1
Contig_65_885.728:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_65_885.728:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_66_134.305:5p:1:2,0,1,chromosome,153,153,0,0,1
Contig_66_134.305:5p:1:3,0,1,chromosome,223,223,0,0,1
