contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_39_81.6256,0,1,chromosome,115918,115918,0,0,1
Contig_3_3124.74_Circ,0,0,unlabeled,3188,0,0,1233,8
Contig_40_203.323,0,0,unlabeled,619,619,0,619,1;2
Contig_41_77.074,0,1,chromosome,61242,61242,0,0,1
Contig_42_78.4931,0,0,unlabeled,85985,0,0,85985,2
Contig_43_99.9305,0,1,chromosome,5701,5701,0,0,1
Contig_44_80.2184,0,0,unlabeled,11694,0,0,11694,2
Contig_45_81.1998,0,0,unlabeled,265273,0,0,265273,2
Contig_46_393.127,1,0,plasmid,1181,0,1181,0,3
Contig_47_539.606,1,1,ambiguous,1057,1057,1057,0,4;1
Contig_48_78.2822,0,0,unlabeled,20343,0,0,20343,2
Contig_49_76.1954,0,1,chromosome,3113,3113,0,0,1
Contig_4_2657.48_Circ,1,0,plasmid,1902,0,1353,0,9
Contig_50_82.6997,0,1,chromosome,33344,33344,0,0,1
Contig_51_83.2933,0,1,chromosome,80089,79519,0,0,1
Contig_52_83.6347,0,1,chromosome,119194,119194,0,0,1
Contig_53_65.2733,0,1,chromosome,20789,20789,0,0,1
Contig_54_447.805,1,0,plasmid,529,0,529,0,3
Contig_55_78.1392,0,1,chromosome,56524,56524,0,0,1
Contig_56_79.7016,0,1,chromosome,48514,48514,0,0,1
Contig_57_224.563,0,0,unlabeled,1653,1653,0,1653,1;2
Contig_58_196.887,0,1,chromosome,639,639,0,0,1
Contig_59_83.0724,0,1,chromosome,60550,60550,0,0,1
Contig_5_1843.61_Circ,1,0,plasmid,3830,0,3830,0,7
Contig_60_80.0808,0,1,chromosome,248422,248422,0,0,1
Contig_61_80.5657,0,0,unlabeled,203700,0,0,203700,2
Contig_62_927.217,1,1,ambiguous,477,477,477,0,1;4
Contig_63_81.6015,0,1,chromosome,121521,121521,0,0,1
Contig_64_86.1707,0,1,chromosome,243226,243226,0,0,1
Contig_65_73.6966,0,1,chromosome,31968,31968,0,0,1
Contig_66_82.955,0,1,chromosome,113022,113022,0,0,1
Contig_67_80.6078,0,1,chromosome,92998,92998,0,0,1
Contig_68_79.9974,0,1,chromosome,43829,43829,0,0,1
Contig_69_77.8128,0,1,chromosome,137714,137714,0,0,1
Contig_6_200.065,1,0,plasmid,36144,0,36144,0,3
Contig_70_83.9903,0,1,chromosome,23730,23730,0,0,1
Contig_71_81.9736,0,0,unlabeled,26040,0,0,26040,2
Contig_72_80.0272,0,1,chromosome,108388,108388,0,0,1
Contig_73_178.378,0,0,unlabeled,896,896,0,896,1;2
Contig_74_118.017,0,1,chromosome,896,896,0,0,1
Contig_75_167.27,0,0,unlabeled,3473,3066,0,3473,1;2
Contig_76_78.8931,0,1,chromosome,131971,131971,0,0,1
Contig_77_78.0588,0,1,chromosome,139645,139645,0,0,1
Contig_78_77.6213,0,1,chromosome,148553,148553,0,0,1
Contig_79_77.8989,0,0,unlabeled,28637,0,0,28628,2
Contig_7_84.6796,0,1,chromosome,35240,35240,0,0,1
Contig_80_78.4762,0,1,chromosome,23109,23109,0,0,1
Contig_81_76.2857,0,1,chromosome,62193,62193,0,0,1
Contig_8_81.0015,0,1,chromosome,162844,162844,0,0,1
Contig_9_81.3103,0,1,chromosome,299118,299118,0,0,1
Contig_10_775.895:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_10_775.895:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_10_775.895:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_775.895:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_775.895:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_10_775.895:5p:1:13,1,0,plasmid,380,0,380,0,4
Contig_10_775.895:5p:1:16,1,0,plasmid,324,0,324,0,4;3
Contig_14_81.3771:3p:1:10,0,0,unlabeled,127,127,0,127,1;2
Contig_14_81.3771:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_14_81.3771:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_14_81.3771:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_14_81.3771:3p:1:14,0,0,unlabeled,641,641,0,641,1;2
Contig_17_515.339:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_17_515.339:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_515.339:5p:1:5,0,1,chromosome,341,340,0,0,1
Contig_17_515.339:5p:1:6,0,1,chromosome,78,78,0,0,1
Contig_17_515.339:5p:1:8,0,1,chromosome,359,359,0,0,1
Contig_17_515.339:5p:1:9,0,1,chromosome,122,120,0,0,1
Contig_17_515.339:5p:1:11,0,0,unlabeled,40,0,0,0,
Contig_17_515.339:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_17_515.339:5p:1:14,0,1,chromosome,224,223,0,0,1
Contig_17_515.339:5p:1:16,0,1,chromosome,263,263,0,0,1
Contig_17_515.339:5p:1:17,0,1,chromosome,484,484,0,0,1
Contig_17_515.339:5p:1:18,0,0,unlabeled,4,0,0,0,
Contig_17_515.339:5p:1:21,0,1,chromosome,191,191,0,0,1
Contig_17_515.339:5p:1:22,0,1,chromosome,209,209,0,0,1
Contig_17_515.339:5p:1:23,0,1,chromosome,455,455,0,0,1
Contig_19_436.765:5p:1:5,1,0,plasmid,63,0,63,0,3
Contig_29_76.0029:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_29_76.0029:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_29_76.0029:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_29_76.0029:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_29_76.0029:3p:1:12,0,0,unlabeled,426,426,426,426,4;1;2
Contig_37_85.2648:3p:1:5,0,0,unlabeled,768,768,0,768,1;2
Contig_39_81.6256:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_40_203.323:3p:1:2,0,0,unlabeled,130,130,0,130,1;2
Contig_40_203.323:3p:1:4,0,0,unlabeled,130,129,0,129,1;2
Contig_40_203.323:3p:1:5,0,0,unlabeled,75,0,0,0,
Contig_40_203.323:3p:1:6,0,0,unlabeled,75,75,0,75,1;2
Contig_40_203.323:3p:1:7,0,1,chromosome,1065,1065,0,0,1
Contig_40_203.323:3p:1:9,0,0,unlabeled,1064,0,0,1054,2
Contig_47_539.606:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_47_539.606:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_50_82.6997:3p:1:5,0,0,unlabeled,46,0,0,0,
Contig_50_82.6997:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_50_82.6997:3p:1:7,0,1,chromosome,58,58,0,0,1
Contig_50_82.6997:3p:1:10,0,0,unlabeled,29,0,0,0,
Contig_50_82.6997:3p:1:11,0,1,chromosome,189,189,0,0,1
Contig_50_82.6997:3p:1:12,0,0,unlabeled,23,0,0,0,
Contig_50_82.6997:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_50_82.6997:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_50_82.6997:3p:1:15,0,0,unlabeled,11,0,0,0,
Contig_53_65.2733:5p:1:3,0,0,unlabeled,75,75,75,75,4;1;2
Contig_56_79.7016:3p:1:2,0,1,chromosome,80,80,0,0,1
Contig_56_79.7016:3p:1:3,0,1,chromosome,283,283,0,0,1
Contig_56_79.7016:3p:1:5,0,1,chromosome,76,76,0,0,1
Contig_56_79.7016:3p:1:6,0,1,chromosome,1252,1252,0,0,1
Contig_56_79.7016:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_56_79.7016:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_56_79.7016:3p:1:9,0,1,chromosome,1534,1534,0,0,1
Contig_56_79.7016:3p:1:10,0,1,chromosome,351,351,0,0,1
Contig_56_79.7016:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_56_79.7016:3p:1:12,0,1,chromosome,69,69,0,0,1
Contig_57_224.563:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_224.563:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_77.6213:3p:1:1,0,0,unlabeled,14,0,0,0,
Contig_78_77.6213:3p:1:3,0,1,chromosome,163,163,0,0,1
Contig_78_77.6213:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_78_77.6213:3p:1:6,0,0,unlabeled,1,0,0,0,
