contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
48,0,1,chromosome,530,530,0,0,1;2
49,0,0,unlabeled,523,0,0,523,18
50,0,0,unlabeled,523,0,0,523,19
51,0,0,unlabeled,522,522,0,522,1;3
52,0,0,unlabeled,520,0,0,520,20
53,0,0,unlabeled,495,0,0,495,21
54,0,0,unlabeled,448,0,0,448,22
55,0,0,unlabeled,441,0,0,441,23
56,0,0,unlabeled,436,0,0,436,24
57,0,0,unlabeled,428,0,0,428,25
58,0,0,unlabeled,423,0,0,423,26
59,0,0,unlabeled,423,0,0,423,27
60,0,0,unlabeled,410,0,0,410,28
61,0,0,unlabeled,370,0,0,370,29
62,0,0,unlabeled,370,0,0,370,30
63,0,0,unlabeled,356,0,0,356,31
64,0,0,unlabeled,342,0,0,342,33;32
65,0,0,unlabeled,342,0,0,342,32;33
66,0,1,chromosome,334,334,0,0,1
67,0,0,unlabeled,329,0,0,329,35;34
68,0,0,unlabeled,329,0,0,329,35;34
69,0,0,unlabeled,326,0,0,326,36
70,0,1,chromosome,304,304,0,0,1
71,0,0,unlabeled,301,0,0,301,37
72,0,0,unlabeled,300,0,0,300,38
73,0,0,unlabeled,300,0,0,300,39
74,0,0,unlabeled,300,0,0,300,40
75,0,0,unlabeled,298,0,0,298,41
76,0,0,unlabeled,298,0,0,298,42
77,0,1,chromosome,296,296,0,0,1;2
78,0,1,chromosome,291,291,0,0,1;2
79,0,1,chromosome,286,286,0,0,1
80,0,1,chromosome,286,286,0,0,1
81,0,0,unlabeled,268,0,0,268,43;44
82,0,0,unlabeled,268,0,0,268,43;44
83,0,0,unlabeled,262,0,0,262,46;45
84,0,0,unlabeled,262,0,0,262,46;45
85,0,0,unlabeled,252,0,0,252,47
86,0,0,unlabeled,252,0,0,252,48
87,0,0,unlabeled,249,0,0,249,49
88,0,0,unlabeled,249,0,0,249,50
89,0,0,unlabeled,246,246,0,246,1;3
90,0,1,chromosome,243,243,0,0,1;2
91,0,0,unlabeled,241,0,0,241,51
92,0,1,chromosome,224,224,0,0,1;2
93,0,0,unlabeled,223,0,0,223,52
94,0,0,unlabeled,222,0,0,222,53
95,0,0,unlabeled,215,0,0,215,54
96,0,0,unlabeled,212,0,0,212,55
97,0,1,chromosome,210,210,0,0,1
98,0,0,unlabeled,205,0,0,205,57;56
99,0,0,unlabeled,205,0,0,205,56;57
100,0,0,unlabeled,204,0,0,204,58
101,0,0,unlabeled,204,0,0,204,59
102,0,0,unlabeled,200,0,0,200,60
103,0,1,chromosome,192,192,0,0,1
104,0,0,unlabeled,192,0,0,192,61
105,0,0,unlabeled,191,0,0,191,62
106,0,0,unlabeled,190,0,0,190,63
107,0,0,unlabeled,188,0,0,188,64
108,0,0,unlabeled,184,0,0,184,65
109,0,0,unlabeled,183,0,0,183,66
110,0,0,unlabeled,182,0,0,182,67
111,0,0,unlabeled,181,0,0,181,68
112,0,0,unlabeled,178,0,0,178,69
113,0,0,unlabeled,176,0,0,176,70
114,0,0,unlabeled,175,0,0,175,71
115,0,0,unlabeled,174,0,0,174,72
116,0,1,chromosome,173,173,0,0,1
117,0,1,chromosome,173,173,0,0,1
118,0,0,unlabeled,170,0,0,170,73
119,0,0,unlabeled,170,0,0,170,74
120,0,0,unlabeled,166,0,0,166,75
121,0,0,unlabeled,166,0,0,166,76
122,0,0,unlabeled,164,164,0,164,1;77;2
123,0,1,chromosome,158,158,0,0,1
124,0,1,chromosome,156,156,0,0,1;2
125,0,1,chromosome,154,154,0,0,1
126,0,0,unlabeled,152,0,0,152,78
127,0,0,unlabeled,149,0,0,149,79
128,0,0,unlabeled,145,0,0,145,80
129,0,0,unlabeled,143,0,0,143,81
130,0,0,unlabeled,143,0,0,143,82
131,0,0,unlabeled,139,0,0,139,83
132,0,0,unlabeled,137,0,0,137,84
133,0,0,unlabeled,132,0,0,132,85
134,0,0,unlabeled,131,0,0,131,86
135,0,1,chromosome,123,123,0,0,1;2
136,0,0,unlabeled,121,0,0,121,87;88
137,0,0,unlabeled,121,0,0,121,87;88
138,0,0,unlabeled,121,121,0,121,1;89;2
139,0,0,unlabeled,104,0,0,104,90;91
140,0,0,unlabeled,104,0,0,104,90;91
141,0,1,chromosome,95,95,0,0,1
142,0,1,chromosome,85,85,0,0,1;2
143,0,0,unlabeled,76,0,0,0,
144,0,0,unlabeled,76,0,0,0,
145,0,1,chromosome,75,75,0,0,1
146,0,1,chromosome,75,75,0,0,1
147,0,1,chromosome,75,75,0,0,1;2
148,0,1,chromosome,75,75,0,0,1;2
149,0,0,unlabeled,74,0,0,0,
150,0,0,unlabeled,74,0,0,0,
151,0,1,chromosome,72,72,0,0,1;2
152,0,1,chromosome,71,71,0,0,1;2
153,0,1,chromosome,66,66,0,0,1
154,0,1,chromosome,64,64,0,0,1;2
155,0,0,unlabeled,64,0,0,0,
156,0,0,unlabeled,64,0,0,0,
157,0,0,unlabeled,58,0,0,0,
158,0,0,unlabeled,58,0,0,0,
159,0,1,chromosome,53,53,0,0,1;2
160,0,1,chromosome,52,52,0,0,1
161,0,0,unlabeled,50,0,0,0,
162,0,0,unlabeled,50,0,0,0,
163,0,1,chromosome,49,49,0,0,1;2
164,0,0,unlabeled,43,0,0,0,
165,0,0,unlabeled,43,0,0,0,
166,0,0,unlabeled,38,0,0,0,
167,0,0,unlabeled,38,0,0,0,
168,0,0,unlabeled,37,0,0,0,
169,0,0,unlabeled,37,0,0,0,
170,0,0,unlabeled,37,0,0,0,
171,0,0,unlabeled,37,0,0,0,
172,0,0,unlabeled,36,0,0,0,
173,0,0,unlabeled,36,0,0,0,
174,0,0,unlabeled,33,0,0,0,
175,0,0,unlabeled,32,0,0,0,
176,0,0,unlabeled,32,0,0,0,
177,0,0,unlabeled,31,0,0,0,
178,0,0,unlabeled,31,0,0,0,
179,0,0,unlabeled,30,0,0,0,
180,0,0,unlabeled,30,0,0,0,
181,0,0,unlabeled,30,0,0,0,
182,0,0,unlabeled,30,0,0,0,
183,0,0,unlabeled,29,0,0,0,
184,0,0,unlabeled,27,0,0,0,
185,0,0,unlabeled,22,0,0,0,
186,0,0,unlabeled,22,0,0,0,
187,0,0,unlabeled,20,0,0,0,
188,0,0,unlabeled,19,0,0,0,
189,0,0,unlabeled,16,0,0,0,
190,0,0,unlabeled,16,0,0,0,
191,0,0,unlabeled,16,0,0,0,
192,0,0,unlabeled,15,0,0,0,
193,0,0,unlabeled,14,0,0,0,
194,0,0,unlabeled,12,0,0,0,
195,0,0,unlabeled,12,0,0,0,
196,0,0,unlabeled,9,0,0,0,
197,0,0,unlabeled,7,0,0,0,
198,0,0,unlabeled,7,0,0,0,
199,0,0,unlabeled,6,0,0,0,
200,0,0,unlabeled,6,0,0,0,
201,0,0,unlabeled,4,0,0,0,
202,0,0,unlabeled,4,0,0,0,
203,0,0,unlabeled,4,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
