contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
104,0,0,unlabeled,69,0,0,0,
105,0,0,unlabeled,65,0,0,65,4;1;3;12
106,0,0,unlabeled,65,0,0,65,1;4;3
107,0,0,unlabeled,52,0,0,52,4;1;3
108,0,0,unlabeled,50,0,0,50,1;4;3;12
109,0,0,unlabeled,41,0,0,0,
110,0,0,unlabeled,41,0,0,0,
111,0,0,unlabeled,37,0,0,0,
112,0,0,unlabeled,34,0,0,0,
113,0,0,unlabeled,29,0,0,0,
114,0,0,unlabeled,25,0,0,0,
115,0,0,unlabeled,24,0,0,0,
116,0,0,unlabeled,18,0,0,0,
117,0,0,unlabeled,18,0,0,0,
118,0,0,unlabeled,8,0,0,0,
119,0,0,unlabeled,8,0,0,0,
120,0,0,unlabeled,7,0,0,0,
121,0,0,unlabeled,7,0,0,0,
122,0,0,unlabeled,6,0,0,0,
123,0,0,unlabeled,5,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
