contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_50_103.808,0,0,unlabeled,219303,0,0,218575,7
Contig_51_98.8801,0,0,unlabeled,25823,0,0,25823,16
Contig_52_114.461,0,0,unlabeled,30307,0,0,30307,4
Contig_53_110.118,0,0,unlabeled,26232,0,0,26232,1
Contig_54_101.881,0,0,unlabeled,30007,0,0,30007,2
Contig_55_105.245,0,0,unlabeled,126567,0,0,126567,1
Contig_56_106.769,0,0,unlabeled,106581,0,0,106581,10
Contig_57_93.9044,0,0,unlabeled,6996,0,0,0,
Contig_58_308.509,0,0,unlabeled,461,0,0,461,52
Contig_59_105.888,0,0,unlabeled,94536,0,0,94536,3
Contig_5_115.18,0,0,unlabeled,22663,0,0,22663,2
Contig_60_107.319,0,0,unlabeled,48483,0,0,48482,1
Contig_61_104.171,0,0,unlabeled,21689,0,0,21689,2
Contig_62_536.832,0,0,unlabeled,647,0,0,647,40
Contig_63_101.748,0,1,chromosome,77294,77294,0,0,5
Contig_64_101.811,0,0,unlabeled,37728,0,0,37728,14
Contig_65_108.922,0,0,unlabeled,63778,0,0,63778,1
Contig_66_94.4067,0,0,unlabeled,18469,0,0,18469,19
Contig_67_1558.71,0,0,unlabeled,768,0,0,0,
Contig_68_452.817,0,0,unlabeled,767,0,0,0,
Contig_69_108.292,0,0,unlabeled,143037,0,0,143037,1
Contig_6_376.119_Circ,0,0,unlabeled,630,0,0,0,
Contig_70_106.724,0,0,unlabeled,341839,0,0,341839,4
Contig_71_101.984,0,0,unlabeled,113169,0,0,113169,8
Contig_72_102.41,0,0,unlabeled,163386,0,0,163386,2
Contig_73_108.394,0,0,unlabeled,38388,0,0,38388,1
Contig_74_103.893,0,1,chromosome,202893,202330,0,0,5
Contig_75_220.402,0,0,unlabeled,17858,0,0,16902,22;34;30
Contig_76_103.236,0,0,unlabeled,23305,0,0,23305,18
Contig_77_101.847,0,0,unlabeled,42600,0,0,42600,13
Contig_78_200.043,0,0,unlabeled,5658,0,0,5658,15
Contig_79_214.737,0,0,unlabeled,503,0,0,0,
Contig_7_100.5,0,1,chromosome,140670,140670,0,0,9
Contig_80_109.484,0,0,unlabeled,93688,0,0,93688,11
Contig_81_139.964,0,0,unlabeled,16910,0,12622,4166,28;23;31
Contig_82_138.432,0,0,unlabeled,5155,0,0,5154,4
Contig_83_114.806,0,0,unlabeled,3512,0,0,3512,26
Contig_84_100.872,0,0,unlabeled,19620,0,0,19620,11
Contig_85_102.189,0,0,unlabeled,22469,0,0,22469,2
Contig_86_109.169,0,0,unlabeled,23786,0,0,23786,1
Contig_87_98.3632,0,0,unlabeled,25688,0,0,25688,17
Contig_88_142.153,0,0,unlabeled,12063,0,0,11107,32;16;29
Contig_89_105.182,0,0,unlabeled,38460,0,0,38460,2
Contig_8_104.999,0,0,unlabeled,107571,0,0,107571,3
Contig_90_108.878,0,0,unlabeled,16933,0,0,16933,21
Contig_91_112.988,0,0,unlabeled,105247,0,0,105247,1
Contig_92_118.392,1,0,plasmid,30948,0,30948,0,12
Contig_93_213.116,0,0,unlabeled,805,0,0,0,
Contig_94_99.9126,0,1,chromosome,83051,83051,0,0,5
Contig_95_192.564,0,0,unlabeled,584,0,0,584,17
Contig_96_227.676,0,0,unlabeled,2355,0,0,1088,37
Contig_9_102.104,0,0,unlabeled,32741,0,0,32741,10
Contig_19_504.119:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_19_504.119:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_504.119:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_20_109.134:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_20_109.134:3p:1:3,0,0,unlabeled,113,0,0,113,11;4;1;3
Contig_20_109.134:3p:1:4,0,0,unlabeled,25,0,0,0,
Contig_20_109.134:3p:1:5,0,0,unlabeled,75,0,0,0,
Contig_20_109.134:3p:1:6,0,0,unlabeled,131,0,0,131,1
Contig_20_109.134:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_20_109.134:3p:1:9,0,0,unlabeled,113,0,0,113,11;4;1;3
Contig_20_109.134:3p:1:11,0,0,unlabeled,131,0,0,131,1
Contig_20_109.134:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_20_109.134:3p:1:15,0,0,unlabeled,112,0,0,112,4;1;11;3
Contig_20_109.134:3p:1:16,0,0,unlabeled,132,0,0,132,1
Contig_20_109.134:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_20_109.134:3p:1:20,0,0,unlabeled,74,0,0,74,4;11;1;3
Contig_20_109.134:3p:1:21,0,0,unlabeled,113,0,0,113,11;4;1;3
Contig_20_109.134:3p:1:22,0,0,unlabeled,98,0,0,98,1;4;11;3
Contig_20_109.134:3p:1:23,0,0,unlabeled,73,0,0,72,4;11;1;3
Contig_20_109.134:3p:1:25,0,0,unlabeled,131,0,0,131,1
Contig_20_109.134:3p:1:26,0,0,unlabeled,18,0,0,0,
Contig_23_109.487:3p:1:2,0,0,unlabeled,176,0,0,176,1
Contig_23_109.487:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_26_163.927:3p:1:3,0,0,unlabeled,364,0,0,364,11;1;4;3
Contig_26_163.927:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_26_163.927:3p:1:6,0,0,unlabeled,364,0,0,363,11;4;1;3
Contig_26_163.927:3p:1:7,0,0,unlabeled,52,0,0,52,4;1;3
Contig_26_163.927:3p:1:8,0,0,unlabeled,29,0,0,0,
Contig_26_163.927:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_26_163.927:3p:1:14,0,0,unlabeled,224,0,0,224,1;11;4;3
Contig_26_163.927:3p:1:15,0,0,unlabeled,24,0,0,0,
Contig_27_707.019:5p:1:2,0,0,unlabeled,386,0,0,386,1;4;11;3
Contig_27_707.019:5p:1:4,0,0,unlabeled,105,0,0,105,1;11;4;3
Contig_27_707.019:5p:1:5,0,0,unlabeled,386,0,0,386,11;4;1;3
Contig_27_707.019:5p:1:6,0,0,unlabeled,491,0,0,491,11;1;4;3
Contig_27_707.019:5p:1:7,0,0,unlabeled,280,0,0,280,1;3
Contig_27_707.019:5p:1:8,0,0,unlabeled,189,0,0,189,11;4
Contig_29_205.4:3p:1:1,0,0,unlabeled,75,0,0,0,
Contig_29_205.4:3p:1:3,0,0,unlabeled,431,0,0,0,
Contig_29_205.4:3p:1:4,0,0,unlabeled,431,0,0,0,
Contig_31_164.414:5p:1:5,0,0,unlabeled,285,0,0,285,2
Contig_42_228.806:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_228.806:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_44_214.641:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_44_214.641:5p:1:6,0,0,unlabeled,822,0,0,0,
Contig_44_214.641:5p:1:7,0,0,unlabeled,822,0,0,0,
Contig_44_214.641:5p:1:8,0,0,unlabeled,499,0,0,0,
Contig_44_214.641:5p:1:9,0,0,unlabeled,500,0,0,0,
Contig_46_750.968:5p:1:2,0,0,unlabeled,50,0,0,50,11;4;1;3
Contig_46_750.968:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_46_750.968:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_46_750.968:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_46_750.968:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_47_101.678:3p:1:5,0,0,unlabeled,228,0,0,228,60
Contig_47_101.678:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_47_101.678:3p:1:8,0,0,unlabeled,405,0,0,330,58
Contig_53_110.118:5p:1:2,0,0,unlabeled,75,0,0,75,1;4
Contig_62_536.832:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_62_536.832:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_536.832:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_67_1558.71:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_67_1558.71:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_67_1558.71:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_67_1558.71:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_81_139.964:5p:1:2,0,0,unlabeled,75,0,0,75,70
Contig_81_139.964:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_139.964:5p:1:4,0,0,unlabeled,1,0,0,0,
