contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_26_819.492:5p:1:4,0,0,unlabeled,105,0,0,105,11;1;2
Contig_26_819.492:5p:1:6,0,0,unlabeled,105,0,0,105,1;11;2
Contig_26_819.492:5p:1:7,0,0,unlabeled,386,0,0,386,11;1;2
Contig_26_819.492:5p:1:8,0,0,unlabeled,648,0,0,648,1;2
Contig_26_819.492:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_26_819.492:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_28_243.01:3p:1:1,0,0,unlabeled,75,0,0,0,
Contig_28_243.01:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_243.01:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_30_1827.16:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_30_1827.16:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_30_1827.16:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_31_123.738:3p:1:2,0,0,unlabeled,176,0,0,176,2
Contig_31_123.738:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_32_124.543:3p:1:2,0,0,unlabeled,29,0,0,0,
Contig_32_124.543:3p:1:3,0,0,unlabeled,75,0,0,75,4;3
Contig_32_124.543:3p:1:5,0,0,unlabeled,315,0,0,313,4;3
Contig_32_124.543:3p:1:6,0,0,unlabeled,315,0,0,315,4;3
Contig_35_126.954:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_126.954:5p:1:4,0,0,unlabeled,501,0,0,501,1;11;2
Contig_35_126.954:5p:1:7,0,0,unlabeled,52,0,0,52,1;2
Contig_35_126.954:5p:1:10,0,0,unlabeled,29,0,0,0,
Contig_35_126.954:5p:1:12,0,0,unlabeled,24,0,0,0,
Contig_35_126.954:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_35_126.954:5p:1:14,0,0,unlabeled,87,0,0,87,11;1;2
Contig_39_237.007:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_237.007:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_252.182:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_42_252.182:5p:1:6,0,0,unlabeled,822,0,0,0,
Contig_42_252.182:5p:1:7,0,0,unlabeled,822,0,0,0,
Contig_42_252.182:5p:1:8,0,0,unlabeled,499,0,0,462,38
Contig_42_252.182:5p:1:9,0,0,unlabeled,500,0,0,462,38
Contig_44_876.64:5p:1:2,0,0,unlabeled,50,0,0,50,11;1;2
Contig_44_876.64:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_44_876.64:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_44_876.64:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_876.64:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_49_114.176:5p:1:4,0,0,unlabeled,283,0,0,283,3
Contig_61_627.142:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_627.142:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_627.142:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_78_141.109:5p:1:2,0,0,unlabeled,75,0,0,75,70
Contig_78_141.109:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_141.109:5p:1:4,0,0,unlabeled,1,0,0,0,
