contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_4_1113.44:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_4_1113.44:5p:1:9,0,1,chromosome,77,77,0,0,1
Contig_4_1113.44:5p:1:10,0,0,unlabeled,15,0,0,0,
Contig_4_1113.44:5p:1:11,0,1,chromosome,72,72,0,0,1
Contig_4_1113.44:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_4_1113.44:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_4_1113.44:5p:1:14,0,0,unlabeled,8,0,0,0,
Contig_4_1113.44:5p:1:15,0,0,unlabeled,9,0,0,0,
Contig_4_1113.44:5p:1:16,0,1,chromosome,54,54,0,0,1
Contig_4_1113.44:5p:1:17,0,0,unlabeled,15,0,0,0,
Contig_4_1113.44:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_4_1113.44:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_4_1113.44:5p:1:20,0,1,chromosome,72,72,0,0,1
Contig_4_1113.44:5p:1:22,0,1,chromosome,64,64,0,0,1
Contig_4_1113.44:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_5_1034.56:3p:1:2,0,1,chromosome,126,126,0,0,1
Contig_9_1303.57:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_1303.57:5p:1:4,0,0,unlabeled,1,0,0,0,
