contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_301.951:3p:1:13,0,1,chromosome,106,106,0,0,1
Contig_13_301.951:3p:1:14,0,1,chromosome,109,109,0,0,1
Contig_13_301.951:3p:1:15,0,0,unlabeled,19,0,0,0,
Contig_13_301.951:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_13_301.951:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_18_293.798:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_293.798:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_18_293.798:5p:1:9,0,0,unlabeled,32,0,0,0,
Contig_18_293.798:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_293.798:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_18_293.798:5p:1:15,1,0,plasmid,329,0,329,0,3;2
Contig_22_292.076:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_22_292.076:3p:1:5,0,0,unlabeled,25,0,0,0,
Contig_22_292.076:3p:1:6,0,0,unlabeled,25,0,0,0,
Contig_22_292.076:3p:1:7,0,1,chromosome,294,294,0,0,1
Contig_32_257.668:3p:1:1,0,1,chromosome,100,100,0,0,1
Contig_32_257.668:3p:1:3,0,1,chromosome,73,73,0,0,1
Contig_32_257.668:3p:1:4,0,0,unlabeled,24,0,0,0,
Contig_32_257.668:3p:1:5,0,1,chromosome,75,75,0,0,1
Contig_36_278.283:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_36_278.283:3p:1:3,0,1,chromosome,123,123,0,0,1
Contig_36_278.283:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_278.283:3p:1:5,0,1,chromosome,99,99,0,0,1
Contig_37_176.124:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_176.124:3p:1:5,0,1,chromosome,77,77,0,0,1
Contig_37_176.124:3p:1:6,0,1,chromosome,80,80,0,0,1
Contig_37_176.124:3p:1:7,0,1,chromosome,133,133,0,0,1
Contig_37_176.124:3p:1:8,0,1,chromosome,223,223,0,0,1
Contig_37_176.124:3p:1:10,0,1,chromosome,57,57,0,0,1
Contig_37_176.124:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_37_176.124:3p:1:12,0,1,chromosome,77,77,0,0,1
Contig_37_176.124:3p:1:13,0,1,chromosome,80,80,0,0,1
Contig_37_176.124:3p:1:14,0,1,chromosome,133,133,0,0,1
Contig_37_176.124:3p:1:15,0,1,chromosome,223,223,0,0,1
Contig_37_176.124:3p:1:17,0,1,chromosome,57,57,0,0,1
Contig_44_985.725:3p:1:4,0,0,unlabeled,16,0,0,0,
Contig_44_985.725:5p:1:4,0,0,unlabeled,19,0,0,0,
Contig_6_284.003:3p:1:2,0,0,unlabeled,9,0,0,0,
Contig_74_2652.63:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_74_2652.63:5p:1:3,0,1,chromosome,59,59,0,0,1
Contig_74_2652.63:5p:1:5,0,0,unlabeled,40,0,0,0,
Contig_74_2652.63:5p:1:6,0,0,unlabeled,9,0,0,0,
Contig_74_2652.63:5p:1:7,0,1,chromosome,68,66,0,0,1
Contig_74_2652.63:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_74_2652.63:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_75_4576.36:3p:1:4,0,0,unlabeled,284,284,284,282,1;13;2
Contig_75_4576.36:3p:1:5,0,0,unlabeled,75,75,75,75,1;2;5
Contig_75_4576.36:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_75_4576.36:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_75_4576.36:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_83_2459.99:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_83_2459.99:3p:1:3,0,0,unlabeled,29,0,0,0,
Contig_83_2459.99:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_83_2459.99:3p:1:6,0,1,chromosome,75,75,0,0,1
Contig_83_2459.99:3p:1:7,0,1,chromosome,481,481,0,0,1
Contig_83_2459.99:3p:1:8,0,1,chromosome,479,477,0,0,1
Contig_83_2459.99:3p:1:9,0,0,unlabeled,14,0,0,0,
Contig_83_2459.99:3p:1:10,0,0,unlabeled,8,0,0,0,
Contig_83_2459.99:3p:1:11,0,1,chromosome,427,427,0,0,1
Contig_83_2459.99:3p:1:12,0,1,chromosome,239,239,0,0,1
Contig_83_2459.99:3p:1:13,0,1,chromosome,511,511,0,0,1
Contig_83_2459.99:3p:1:14,0,1,chromosome,137,137,0,0,1
Contig_83_2459.99:3p:1:15,0,1,chromosome,138,137,0,0,1
Contig_83_2459.99:3p:1:16,0,0,unlabeled,43,0,0,0,
Contig_83_2459.99:3p:1:17,0,0,unlabeled,43,0,0,0,
Contig_83_2459.99:3p:1:18,0,1,chromosome,281,281,0,0,1
Contig_83_2459.99:3p:1:19,0,1,chromosome,139,139,0,0,1
Contig_83_2459.99:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_83_2459.99:3p:1:21,0,1,chromosome,524,523,0,0,1
Contig_83_2459.99:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_83_2459.99:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_83_2459.99:5p:1:7,0,0,unlabeled,38,0,0,0,
Contig_83_2459.99:5p:1:9,0,1,chromosome,84,84,0,0,1
Contig_83_2459.99:5p:1:10,0,1,chromosome,90,90,0,0,1
Contig_83_2459.99:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_83_2459.99:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_83_2459.99:5p:1:14,0,1,chromosome,211,211,0,0,1
Contig_83_2459.99:5p:1:15,0,1,chromosome,145,145,0,0,1
Contig_83_2459.99:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_83_2459.99:5p:1:18,0,1,chromosome,408,408,0,0,1
Contig_83_2459.99:5p:1:19,0,1,chromosome,517,516,0,0,1
Contig_83_2459.99:5p:1:20,0,1,chromosome,515,515,0,0,1
Contig_83_2459.99:5p:1:21,0,1,chromosome,146,145,0,0,1
Contig_83_2459.99:5p:1:22,0,1,chromosome,485,485,0,0,1
Contig_83_2459.99:5p:1:23,0,1,chromosome,211,210,0,0,1
Contig_83_2459.99:5p:1:24,0,1,chromosome,133,133,0,0,1
Contig_83_2459.99:5p:1:25,0,1,chromosome,210,210,0,0,1
Contig_83_2459.99:5p:1:26,0,1,chromosome,275,275,0,0,1
Contig_83_2459.99:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_83_2459.99:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_83_2459.99:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_83_2459.99:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_87_5022.53:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_87_5022.53:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_87_5022.53:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_87_5022.53:5p:1:12,0,0,unlabeled,83,83,83,83,1;13;2
Contig_89_2842.78:3p:1:2,0,0,unlabeled,426,0,0,0,
Contig_89_2842.78:3p:1:3,0,0,unlabeled,47,0,0,0,
Contig_89_2842.78:3p:1:5,0,1,chromosome,109,108,0,0,1
Contig_89_2842.78:3p:1:6,0,1,chromosome,109,109,0,0,1
Contig_89_2842.78:3p:1:7,0,1,chromosome,267,265,0,0,1
Contig_89_2842.78:3p:1:8,0,1,chromosome,267,267,0,0,1
Contig_89_2842.78:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_89_2842.78:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_89_2842.78:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_2842.78:5p:1:4,0,0,unlabeled,1,0,0,0,
