contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
89,1,1,ambiguous,1315,1315,1315,0,1;4
90,1,1,ambiguous,1303,1303,1303,0,1;2
91,1,0,plasmid,1292,0,1292,0,2
92,0,1,chromosome,1291,1291,0,0,1
93,1,0,plasmid,1221,0,1221,0,4;2
94,0,1,chromosome,1122,1122,0,0,1
95,1,0,plasmid,1097,0,1097,0,3;2
96,0,1,chromosome,1087,1087,0,0,1
97,0,1,chromosome,1024,1024,0,0,1
98,1,0,plasmid,1004,0,1004,0,4
99,1,0,plasmid,990,0,990,0,2
100,1,1,ambiguous,902,902,902,0,4;1;2
101,0,1,chromosome,899,899,0,0,1
102,0,1,chromosome,849,849,0,0,1
103,0,1,chromosome,813,813,0,0,1
104,1,0,plasmid,707,0,707,0,4
105,1,0,plasmid,680,0,680,0,4
106,0,1,chromosome,665,665,0,0,1
107,1,1,ambiguous,659,659,659,0,1;4;2
108,1,0,plasmid,645,0,645,0,3
109,0,1,chromosome,645,645,0,0,1
110,1,0,plasmid,585,0,585,0,2
111,1,1,ambiguous,584,584,584,0,1;2
112,1,0,plasmid,483,0,483,0,4;2
113,0,1,chromosome,460,460,0,0,1
114,1,0,plasmid,445,0,445,0,4
115,1,1,ambiguous,442,442,442,0,1;2
116,0,1,chromosome,413,413,0,0,1
117,0,1,chromosome,400,400,0,0,1
118,0,1,chromosome,387,387,0,0,1
119,0,1,chromosome,381,381,0,0,1
120,0,0,unlabeled,378,0,0,0,
121,1,0,plasmid,377,0,377,0,3
122,1,0,plasmid,338,0,338,0,3;2
123,0,1,chromosome,326,326,0,0,1
124,0,1,chromosome,326,326,0,0,1
125,1,1,ambiguous,321,321,321,0,1;3
126,0,1,chromosome,304,304,0,0,1
127,1,0,plasmid,292,0,292,0,4
128,1,0,plasmid,292,0,292,0,2
129,1,0,plasmid,290,0,290,0,4
130,0,1,chromosome,288,288,0,0,1
131,0,1,chromosome,288,288,0,0,1
132,1,0,plasmid,283,0,283,0,4;2
133,0,1,chromosome,273,273,0,0,1
134,0,1,chromosome,268,268,0,0,1
135,1,1,ambiguous,262,262,262,0,1;2
136,0,0,unlabeled,259,0,0,0,
137,0,1,chromosome,258,258,0,0,1
138,0,1,chromosome,248,248,0,0,1
139,1,0,plasmid,246,0,246,0,3;2
140,1,1,ambiguous,237,237,237,0,1;3
141,1,0,plasmid,236,0,236,0,4
142,1,0,plasmid,235,0,235,0,2
143,1,1,ambiguous,231,231,231,0,1;2
144,1,1,ambiguous,228,228,228,0,4;1;2
145,1,0,plasmid,211,0,211,0,2
146,1,1,ambiguous,198,198,198,0,1;2
147,1,0,plasmid,184,0,184,0,4;2
148,1,0,plasmid,180,0,180,0,3;2
149,1,1,ambiguous,179,179,179,0,1;2
150,0,1,chromosome,174,174,0,0,1
151,0,1,chromosome,173,173,0,0,1
152,1,1,ambiguous,170,170,167,0,1;3
153,1,1,ambiguous,166,166,166,0,1;3
154,0,1,chromosome,161,161,0,0,1
155,1,0,plasmid,160,0,160,0,3;2
156,1,0,plasmid,159,0,159,0,4;2
157,1,0,plasmid,153,0,153,0,3
158,0,1,chromosome,151,151,0,0,1
159,0,0,unlabeled,151,0,0,0,
160,0,1,chromosome,147,147,0,0,1
161,0,1,chromosome,142,142,0,0,1
162,1,0,plasmid,141,0,141,0,3;2
163,0,1,chromosome,138,138,0,0,1
164,0,1,chromosome,136,136,0,0,1
165,0,1,chromosome,130,130,0,0,1
166,1,1,ambiguous,127,127,127,0,1;2
167,1,0,plasmid,125,0,125,0,4;2
168,1,0,plasmid,118,0,118,0,4;2
169,0,1,chromosome,115,115,0,0,1
170,1,0,plasmid,115,0,115,0,6;7;5
171,1,1,ambiguous,110,110,110,0,1;3
172,0,1,chromosome,110,110,0,0,1
173,1,0,plasmid,110,0,110,0,3;2
174,0,1,chromosome,109,109,0,0,1
175,0,1,chromosome,108,108,0,0,1
176,1,0,plasmid,107,0,107,0,4;2
177,1,0,plasmid,106,0,106,0,4
178,1,0,plasmid,105,0,105,0,2
179,0,1,chromosome,105,105,0,0,1
180,1,1,ambiguous,104,104,104,0,4;1;3
181,1,1,ambiguous,101,101,101,0,4;1;2
182,1,0,plasmid,100,0,100,0,4;2
183,0,1,chromosome,99,99,0,0,1
184,1,0,plasmid,95,0,95,0,2
185,0,1,chromosome,94,94,0,0,1
186,0,1,chromosome,88,88,0,0,1
187,0,1,chromosome,88,88,0,0,1
188,0,1,chromosome,88,88,0,0,1
189,1,0,plasmid,81,0,81,0,6;5
190,0,1,chromosome,78,78,0,0,1
191,1,1,ambiguous,75,75,74,0,1;2
192,1,0,plasmid,66,0,66,0,4
193,0,1,chromosome,65,65,0,0,1
194,0,1,chromosome,62,62,0,0,1
195,0,1,chromosome,60,60,0,0,1
196,1,0,plasmid,56,0,56,0,2
197,1,0,plasmid,55,0,55,0,4;2
198,1,1,ambiguous,55,55,55,0,1;4
199,0,1,chromosome,54,54,0,0,1
200,1,1,ambiguous,52,52,51,0,1;2
201,0,0,unlabeled,51,0,0,0,
202,1,1,ambiguous,51,51,51,0,4;1;2
203,0,1,chromosome,51,51,0,0,1
204,0,1,chromosome,50,50,0,0,1
205,0,0,unlabeled,50,0,0,0,
206,1,0,plasmid,50,0,50,0,7;5
207,0,0,unlabeled,48,0,0,0,
208,0,0,unlabeled,48,0,0,0,
209,1,0,plasmid,48,0,48,0,2
210,0,1,chromosome,48,48,0,0,1
211,0,0,unlabeled,47,0,0,0,
212,1,0,plasmid,47,0,47,0,4;2
213,1,0,plasmid,47,0,47,0,4;2
214,0,0,unlabeled,41,0,0,0,
215,0,0,unlabeled,41,0,0,0,
216,0,0,unlabeled,35,0,0,0,
217,0,0,unlabeled,35,0,0,0,
218,0,0,unlabeled,33,0,0,0,
219,0,0,unlabeled,32,0,0,0,
220,0,0,unlabeled,31,0,0,0,
221,0,0,unlabeled,29,0,0,0,
222,0,0,unlabeled,27,0,0,0,
223,0,0,unlabeled,27,0,0,0,
224,0,0,unlabeled,26,0,0,0,
225,0,0,unlabeled,26,0,0,0,
226,0,0,unlabeled,26,0,0,0,
227,0,0,unlabeled,26,0,0,0,
228,0,0,unlabeled,24,0,0,0,
229,0,0,unlabeled,23,0,0,0,
230,0,0,unlabeled,23,0,0,0,
231,0,0,unlabeled,23,0,0,0,
232,0,0,unlabeled,22,0,0,0,
233,0,0,unlabeled,22,0,0,0,
234,0,0,unlabeled,21,0,0,0,
235,0,0,unlabeled,21,0,0,0,
236,0,0,unlabeled,21,0,0,0,
237,0,0,unlabeled,20,0,0,0,
238,0,0,unlabeled,19,0,0,0,
239,0,0,unlabeled,19,0,0,0,
240,0,0,unlabeled,19,0,0,0,
241,0,0,unlabeled,18,0,0,0,
242,0,0,unlabeled,16,0,0,0,
243,0,0,unlabeled,16,0,0,0,
244,0,0,unlabeled,15,0,0,0,
245,0,0,unlabeled,15,0,0,0,
246,0,0,unlabeled,14,0,0,0,
247,0,0,unlabeled,14,0,0,0,
248,0,0,unlabeled,13,0,0,0,
249,0,0,unlabeled,13,0,0,0,
250,0,0,unlabeled,13,0,0,0,
251,0,0,unlabeled,13,0,0,0,
252,0,0,unlabeled,13,0,0,0,
253,0,0,unlabeled,11,0,0,0,
254,0,0,unlabeled,10,0,0,0,
255,0,0,unlabeled,10,0,0,0,
256,0,0,unlabeled,10,0,0,0,
257,0,0,unlabeled,10,0,0,0,
258,0,0,unlabeled,9,0,0,0,
259,0,0,unlabeled,9,0,0,0,
260,0,0,unlabeled,9,0,0,0,
261,0,0,unlabeled,9,0,0,0,
262,0,0,unlabeled,8,0,0,0,
263,0,0,unlabeled,8,0,0,0,
264,0,0,unlabeled,8,0,0,0,
265,0,0,unlabeled,6,0,0,0,
266,0,0,unlabeled,6,0,0,0,
267,0,0,unlabeled,5,0,0,0,
268,0,0,unlabeled,4,0,0,0,
269,0,0,unlabeled,3,0,0,0,
270,0,0,unlabeled,3,0,0,0,
271,0,0,unlabeled,2,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
