contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_280.512:3p:1:84,0,1,chromosome,105,105,0,0,1
Contig_13_455.918:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_13_455.918:5p:1:2,0,1,chromosome,369,369,0,0,1
Contig_13_455.918:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_455.918:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_2199.34:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_18_2199.34:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_18_2199.34:5p:1:4,0,0,unlabeled,41,0,0,0,
Contig_18_2199.34:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_19_370.277:3p:1:3,0,1,chromosome,131,131,0,0,1
Contig_19_370.277:3p:1:4,0,1,chromosome,304,303,0,0,1
Contig_19_370.277:3p:1:9,0,1,chromosome,133,133,0,0,1
Contig_19_370.277:3p:1:10,0,1,chromosome,187,185,0,0,1
Contig_19_370.277:3p:1:13,0,0,unlabeled,40,0,0,0,
Contig_19_370.277:3p:1:14,0,1,chromosome,117,117,0,0,1
Contig_19_370.277:3p:1:15,0,0,unlabeled,17,0,0,0,
Contig_19_370.277:3p:1:16,0,1,chromosome,132,132,0,0,1
Contig_19_370.277:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_31_315.436:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_31_315.436:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_315.436:3p:1:4,0,1,chromosome,122,122,0,0,1
Contig_31_315.436:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_315.436:3p:1:6,0,1,chromosome,87,87,0,0,1
Contig_34_296.416:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_34_296.416:3p:1:2,0,1,chromosome,360,360,0,0,1
Contig_34_296.416:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_296.416:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_3441.88:3p:1:5,1,0,plasmid,71,0,71,0,3
Contig_39_348.147:3p:1:2,0,1,chromosome,116,116,0,0,1
Contig_41_1024.81:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_41_1024.81:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_1024.81:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_3030.13:5p:1:4,0,0,unlabeled,15,0,0,0,
Contig_7_3030.13:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_7_3030.13:5p:1:7,0,1,chromosome,94,94,0,0,1
Contig_7_3030.13:5p:1:9,0,1,chromosome,90,90,0,0,1
Contig_7_3030.13:5p:1:10,0,1,chromosome,358,358,0,0,1
Contig_7_3030.13:5p:1:12,0,1,chromosome,327,327,0,0,1
Contig_7_3030.13:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_7_3030.13:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_7_3030.13:5p:1:16,0,0,unlabeled,1,0,0,0,
