contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_435.162:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_13_435.162:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_435.162:3p:1:17,0,1,chromosome,175,175,0,0,1
Contig_13_435.162:3p:1:18,0,1,chromosome,365,364,0,0,1
Contig_13_435.162:3p:1:19,0,1,chromosome,313,313,0,0,1
Contig_13_435.162:3p:1:20,0,0,unlabeled,12,0,0,0,
Contig_13_435.162:3p:1:21,0,0,unlabeled,12,0,0,0,
Contig_13_435.162:3p:1:22,0,1,chromosome,455,455,0,0,1
Contig_13_435.162:3p:1:23,0,1,chromosome,174,174,0,0,1
Contig_13_435.162:3p:1:24,0,1,chromosome,68,68,0,0,1
Contig_13_435.162:3p:1:26,0,1,chromosome,83,83,0,0,1
Contig_23_4350.06:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_23_4350.06:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_23_4350.06:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_23_4350.06:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_23_4350.06:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_23_4350.06:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_23_4350.06:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_23_4350.06:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_23_4350.06:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_23_4350.06:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_23_4350.06:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_23_4350.06:5p:1:17,0,0,unlabeled,3,0,0,0,
Contig_23_4350.06:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_25_3188.52:5p:1:1,0,1,chromosome,55,55,0,0,1
Contig_25_3188.52:5p:1:3,0,0,unlabeled,246,246,0,246,6;1
Contig_25_3188.52:5p:1:4,0,0,unlabeled,128,128,0,128,4;1
Contig_25_3188.52:5p:1:6,0,1,chromosome,96,96,0,0,1
Contig_25_3188.52:5p:1:7,0,0,unlabeled,385,0,0,0,
Contig_25_3188.52:5p:1:8,0,0,unlabeled,35,0,0,0,
Contig_25_3188.52:5p:1:9,0,0,unlabeled,26,0,0,0,
Contig_25_3188.52:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_25_3188.52:5p:1:11,0,1,chromosome,190,190,0,0,1
Contig_25_3188.52:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_25_3188.52:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_25_3188.52:5p:1:14,0,0,unlabeled,34,0,0,0,
Contig_25_3188.52:5p:1:15,0,1,chromosome,205,205,0,0,1
Contig_25_3188.52:5p:1:16,0,0,unlabeled,27,0,0,0,
Contig_25_3188.52:5p:1:17,0,1,chromosome,128,128,0,0,1
Contig_28_386.195:3p:1:2,0,0,unlabeled,50,0,0,0,
Contig_30_383.708:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_383.708:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_3076.55:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_3076.55:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_31_3076.55:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_31_3076.55:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_31_3076.55:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_31_3076.55:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_32_3074.61:5p:1:2,0,1,chromosome,335,335,0,0,1
Contig_32_3074.61:5p:1:3,0,1,chromosome,230,229,0,0,1
Contig_32_3074.61:5p:1:5,0,0,unlabeled,230,230,0,230,1;5
Contig_32_3074.61:5p:1:6,0,0,unlabeled,335,335,0,334,4;1
Contig_32_3074.61:5p:1:7,0,0,unlabeled,628,628,0,628,4;1
Contig_32_3074.61:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_32_3074.61:5p:1:9,0,1,chromosome,628,628,0,0,1
Contig_37_3114.51:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_37_3114.51:5p:1:3,0,1,chromosome,137,136,0,0,1
Contig_37_3114.51:5p:1:5,0,0,unlabeled,137,137,0,137,1;5
Contig_37_3114.51:5p:1:6,0,0,unlabeled,10,0,0,0,
Contig_37_3114.51:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_37_3114.51:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_5_380.518:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_5_380.518:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_380.518:3p:1:4,0,0,unlabeled,1,0,0,0,
