contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_459.111:3p:1:136,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:137,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:138,0,0,unlabeled,8,0,0,0,
Contig_11_459.111:3p:1:139,0,1,chromosome,299,299,0,0,1
Contig_11_459.111:3p:1:140,0,1,chromosome,270,270,0,0,1
Contig_11_459.111:3p:1:141,0,1,chromosome,67,67,0,0,1
Contig_11_459.111:3p:1:142,0,0,unlabeled,13,0,0,0,
Contig_11_459.111:3p:1:143,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:144,0,1,chromosome,68,68,0,0,1
Contig_11_459.111:3p:1:145,0,0,unlabeled,1,0,0,0,
Contig_11_459.111:3p:1:146,0,0,unlabeled,25,0,0,0,
Contig_11_459.111:3p:1:147,0,1,chromosome,237,237,0,0,1
Contig_11_459.111:3p:1:148,0,0,unlabeled,45,0,0,0,
Contig_11_459.111:3p:1:149,0,0,unlabeled,46,0,0,0,
Contig_11_459.111:3p:1:150,0,1,chromosome,129,129,0,0,1
Contig_11_459.111:3p:1:151,0,1,chromosome,156,156,0,0,1
Contig_11_459.111:3p:1:152,0,1,chromosome,49,49,0,0,1
Contig_11_459.111:3p:1:153,0,1,chromosome,49,49,0,0,1
Contig_11_459.111:3p:1:155,0,1,chromosome,274,274,0,0,1
Contig_11_459.111:3p:1:157,0,1,chromosome,195,195,0,0,1
Contig_12_381.559:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_25_383.312:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_25_383.312:3p:1:6,0,1,chromosome,50,50,0,0,1
Contig_25_383.312:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_25_383.312:3p:1:8,0,0,unlabeled,34,0,0,0,
Contig_25_383.312:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_25_383.312:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_25_383.312:3p:1:11,0,0,unlabeled,44,0,0,0,
Contig_25_383.312:3p:1:12,0,0,unlabeled,47,0,0,0,
Contig_25_383.312:3p:1:14,0,0,unlabeled,5,0,0,0,
Contig_25_383.312:3p:1:15,0,0,unlabeled,29,0,0,0,
Contig_25_383.312:3p:1:16,0,0,unlabeled,20,0,0,0,
Contig_25_383.312:3p:1:17,0,0,unlabeled,12,0,0,0,
Contig_25_383.312:3p:1:18,0,0,unlabeled,45,0,0,0,
Contig_25_383.312:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:21,0,0,unlabeled,50,0,0,0,
Contig_25_383.312:3p:1:22,0,0,unlabeled,41,0,0,0,
Contig_25_383.312:3p:1:23,0,0,unlabeled,11,0,0,0,
Contig_25_383.312:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_25_383.312:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_25_383.312:3p:1:26,0,0,unlabeled,22,0,0,0,
Contig_25_383.312:3p:1:27,0,0,unlabeled,34,0,0,0,
Contig_25_383.312:3p:1:28,0,0,unlabeled,8,0,0,0,
Contig_25_383.312:3p:1:29,0,0,unlabeled,27,0,0,0,
Contig_25_383.312:3p:1:30,0,0,unlabeled,2,0,0,0,
Contig_25_383.312:3p:1:31,0,0,unlabeled,4,0,0,0,
Contig_25_383.312:3p:1:32,0,0,unlabeled,2,0,0,0,
Contig_25_383.312:3p:1:33,0,0,unlabeled,9,0,0,0,
Contig_25_383.312:3p:1:34,0,0,unlabeled,47,0,0,0,
Contig_25_383.312:3p:1:35,0,0,unlabeled,12,0,0,0,
Contig_25_383.312:3p:1:36,0,0,unlabeled,11,0,0,0,
Contig_25_383.312:3p:1:37,0,0,unlabeled,43,0,0,0,
Contig_25_383.312:3p:1:38,0,0,unlabeled,12,0,0,0,
Contig_25_383.312:3p:1:39,0,0,unlabeled,11,0,0,0,
Contig_25_383.312:3p:1:40,0,0,unlabeled,12,0,0,0,
Contig_25_383.312:3p:1:41,0,0,unlabeled,32,0,0,0,
Contig_25_383.312:3p:1:42,0,0,unlabeled,9,0,0,0,
Contig_25_383.312:3p:1:43,0,0,unlabeled,47,0,0,0,
Contig_25_383.312:3p:1:44,0,0,unlabeled,5,0,0,0,
Contig_25_383.312:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:46,0,0,unlabeled,56,0,0,0,
Contig_25_383.312:3p:1:47,0,0,unlabeled,44,0,0,0,
Contig_25_383.312:3p:1:48,0,0,unlabeled,48,0,0,0,
Contig_25_383.312:3p:1:51,0,0,unlabeled,35,0,0,0,
Contig_25_383.312:3p:1:52,0,0,unlabeled,10,0,0,0,
Contig_25_383.312:3p:1:53,0,0,unlabeled,20,0,0,0,
Contig_25_383.312:3p:1:54,0,0,unlabeled,12,0,0,0,
Contig_25_383.312:3p:1:55,0,0,unlabeled,4,0,0,0,
Contig_25_383.312:3p:1:56,0,0,unlabeled,46,0,0,0,
Contig_25_383.312:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_25_383.312:3p:1:58,0,0,unlabeled,35,0,0,0,
