contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_82_67.3027,0,0,unlabeled,323,0,0,323,146
Contig_83_60.8621,0,0,unlabeled,271606,0,0,271369,81;7
Contig_84_197.995,0,0,unlabeled,1136,0,0,0,
Contig_85_55.3916,0,1,chromosome,834,834,0,0,10
Contig_86_212.706,0,0,unlabeled,1136,0,0,0,
Contig_87_597.388,0,0,unlabeled,858,0,0,858,82
Contig_88_53.2332,0,0,unlabeled,392253,0,0,392253,1
Contig_89_101.803,1,0,plasmid,2363,0,2363,0,29
Contig_8_50.383,0,0,unlabeled,5675,0,0,5675,58
Contig_90_142.337,0,0,unlabeled,5206,0,0,3208,70
Contig_91_173.42,0,0,unlabeled,5299,0,0,3290,68
Contig_92_137.382,0,0,unlabeled,329,0,0,329,142
Contig_93_74.583,0,0,unlabeled,4718,0,0,4718,62
Contig_94_43.9821,0,0,unlabeled,157433,0,0,157433,13
Contig_95_98.4922,0,0,unlabeled,8973,0,0,8973,51
Contig_96_57.9936,0,0,unlabeled,7310,0,0,7310,55
Contig_97_58.299,0,0,unlabeled,18230,0,0,14756,47
Contig_98_79.5093,0,0,unlabeled,3476,0,0,3476,67
Contig_99_61.45,0,0,unlabeled,642,0,0,642,101
Contig_9_49.7739,0,1,chromosome,199407,199319,0,0,10
Contig_103_48.6554:3p:1:3,0,0,unlabeled,93,0,0,93,81
Contig_106_193.834:5p:1:6,0,0,unlabeled,328,0,328,328,63;46
Contig_106_193.834:5p:1:9,0,0,unlabeled,259,0,0,259,63
Contig_106_193.834:5p:1:11,0,0,unlabeled,112,0,112,112,63;46;138;157
Contig_106_193.834:5p:1:12,0,0,unlabeled,163,0,0,163,63;138
Contig_106_193.834:5p:1:24,0,0,unlabeled,2,0,0,0,
Contig_106_193.834:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_106_193.834:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_106_193.834:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_106_193.834:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_106_193.834:5p:1:30,0,0,unlabeled,3,0,0,0,
Contig_106_193.834:5p:1:31,0,0,unlabeled,2,0,0,0,
Contig_106_193.834:5p:1:32,0,0,unlabeled,112,0,112,112,63;46;138;157
Contig_106_193.834:5p:1:33,0,0,unlabeled,160,0,0,160,63;138
Contig_110_240.442:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_110_240.442:3p:1:6,0,0,unlabeled,52,0,0,50,5
Contig_110_240.442:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_110_240.442:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_110_240.442:3p:1:11,0,0,unlabeled,73,0,0,73,139;30
Contig_110_240.442:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_110_240.442:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_110_240.442:3p:1:14,0,0,unlabeled,304,0,0,0,
Contig_110_240.442:3p:1:17,0,0,unlabeled,48,0,0,0,
Contig_110_240.442:3p:1:18,0,0,unlabeled,48,0,0,0,
Contig_110_240.442:3p:1:19,0,0,unlabeled,83,82,0,83,4;12;17;2
Contig_110_240.442:3p:1:20,0,0,unlabeled,7,0,0,0,
Contig_110_240.442:3p:1:21,0,0,unlabeled,8,0,0,0,
Contig_110_240.442:3p:1:24,0,0,unlabeled,125,0,0,125,25;1;164;2;17
Contig_115_1177.77:3p:1:3,0,0,unlabeled,93,0,0,93,141
Contig_115_1177.77:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_115_1177.77:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_115_1177.77:5p:1:11,0,0,unlabeled,196,0,0,196,89
Contig_115_1177.77:5p:1:13,0,0,unlabeled,865,0,0,807,89
Contig_121_401.48:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_121_401.48:3p:1:6,0,0,unlabeled,281,0,0,280,73
Contig_121_401.48:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_121_401.48:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_121_401.48:5p:1:7,0,0,unlabeled,13,0,0,0,
Contig_121_401.48:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_121_401.48:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_124_388.436:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_124_388.436:5p:1:6,0,0,unlabeled,18,0,0,0,
Contig_124_388.436:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_124_388.436:5p:1:10,0,0,unlabeled,45,0,0,0,
Contig_133_54.8519:5p:1:2,0,0,unlabeled,108,0,0,108,204;206
Contig_133_54.8519:5p:1:6,0,0,unlabeled,196,0,0,0,
Contig_133_54.8519:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_133_54.8519:5p:1:10,0,0,unlabeled,130,0,0,109,204;206
Contig_133_54.8519:5p:1:11,0,0,unlabeled,21,0,0,0,
Contig_133_54.8519:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_133_54.8519:5p:1:13,0,0,unlabeled,109,0,0,109,204;206
Contig_17_257.448:5p:1:2,0,0,unlabeled,73,0,0,73,106
Contig_17_257.448:5p:1:3,0,0,unlabeled,523,0,0,435,106
Contig_17_257.448:5p:1:4,0,0,unlabeled,523,0,0,434,106
Contig_28_1083.38:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_28_1083.38:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_28_1083.38:5p:1:11,0,0,unlabeled,150,0,0,150,184
Contig_28_1083.38:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_31_82.4564:3p:1:2,0,0,unlabeled,235,0,0,234,92
Contig_31_82.4564:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_31_82.4564:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_31_82.4564:3p:1:8,0,0,unlabeled,1115,0,0,917,93
Contig_31_82.4564:3p:1:9,0,0,unlabeled,211,0,0,198,167
Contig_33_95.2112:3p:1:3,0,0,unlabeled,372,0,0,372,137
Contig_33_95.2112:3p:1:4,0,0,unlabeled,73,0,0,0,
Contig_33_95.2112:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_33_95.2112:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_95.2112:5p:1:2,1,0,plasmid,73,0,73,0,29
Contig_35_58.7917:3p:1:2,0,0,unlabeled,73,0,0,73,174
Contig_35_58.7917:3p:1:3,0,0,unlabeled,583,0,0,0,
Contig_35_58.7917:3p:1:4,0,0,unlabeled,55,0,0,0,
Contig_35_58.7917:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_35_58.7917:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_35_58.7917:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_35_58.7917:3p:1:8,0,0,unlabeled,57,0,0,0,
Contig_35_58.7917:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_35_58.7917:3p:1:15,0,0,unlabeled,168,0,0,168,154
Contig_35_58.7917:3p:1:16,0,0,unlabeled,402,0,0,326,143
Contig_35_58.7917:3p:1:18,0,0,unlabeled,131,0,0,0,
Contig_35_58.7917:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_35_58.7917:3p:1:20,0,0,unlabeled,396,0,0,326,143
Contig_35_58.7917:3p:1:21,0,0,unlabeled,223,0,0,207,154
Contig_35_58.7917:3p:1:22,0,0,unlabeled,55,0,0,0,
Contig_36_208.576:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_208.576:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_244.762:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_38_244.762:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_200.361:5p:1:5,0,0,unlabeled,735,0,0,723,74
Contig_39_200.361:5p:1:6,0,0,unlabeled,123,0,0,123,74
Contig_39_200.361:5p:1:7,0,0,unlabeled,91,0,0,0,
Contig_47_113.423:5p:1:5,0,0,unlabeled,93,0,0,93,72
Contig_47_113.423:5p:1:6,0,0,unlabeled,1387,0,0,1387,72
Contig_47_113.423:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_47_113.423:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_55_713.706:3p:1:2,0,0,unlabeled,27,0,0,0,
Contig_55_713.706:3p:1:4,0,0,unlabeled,508,0,0,0,
Contig_55_713.706:3p:1:5,0,0,unlabeled,213,0,0,212,165
Contig_55_713.706:3p:1:6,0,0,unlabeled,653,0,0,0,
Contig_55_713.706:3p:1:7,0,0,unlabeled,400,0,0,0,
Contig_55_713.706:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_55_713.706:3p:1:9,0,0,unlabeled,40,0,0,0,
Contig_55_713.706:3p:1:10,0,0,unlabeled,43,0,0,0,
Contig_57_459.432:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_459.432:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_57_459.432:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_57_459.432:3p:1:10,0,0,unlabeled,7,0,0,0,
Contig_57_459.432:5p:1:3,0,0,unlabeled,88,0,0,88,32;78
Contig_57_459.432:5p:1:4,0,0,unlabeled,88,0,0,0,
Contig_60_247.628:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_60_247.628:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_60_247.628:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_60_247.628:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_60_247.628:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_60_247.628:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_60_247.628:5p:1:22,0,0,unlabeled,86,0,0,86,52
Contig_60_247.628:5p:1:23,0,0,unlabeled,3,0,0,0,
Contig_63_581.8:3p:1:2,0,0,unlabeled,127,0,0,115,111
Contig_63_581.8:3p:1:4,0,0,unlabeled,127,0,0,115,111
Contig_63_581.8:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_63_581.8:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_66_185.422:3p:1:3,0,0,unlabeled,93,0,0,93,166
Contig_6_230.17:3p:1:2,0,0,unlabeled,73,0,0,73,117
Contig_6_230.17:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_6_230.17:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_193.275:5p:1:3,0,0,unlabeled,252,0,0,251,109
Contig_74_193.275:5p:1:4,0,0,unlabeled,252,0,0,250,109
Contig_78_146.963:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_146.963:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_55.3916:5p:1:5,0,1,chromosome,275,275,0,0,10
Contig_85_55.3916:5p:1:6,0,1,chromosome,275,275,0,0,10
Contig_87_597.388:3p:1:2,0,0,unlabeled,112,0,0,108,82
Contig_87_597.388:3p:1:3,0,0,unlabeled,264,0,0,262,82
Contig_87_597.388:3p:1:5,0,0,unlabeled,112,0,0,112,82
Contig_87_597.388:3p:1:6,0,0,unlabeled,264,0,0,264,82
Contig_87_597.388:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_87_597.388:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_91_173.42:3p:1:2,0,0,unlabeled,73,0,0,73,170
Contig_91_173.42:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_91_173.42:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_137.382:5p:1:1,0,0,unlabeled,73,0,0,73,169;168
Contig_92_137.382:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_137.382:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_97_58.299:5p:1:1,0,0,unlabeled,138,0,0,138,191
Contig_97_58.299:5p:1:2,0,0,unlabeled,33,0,0,0,
Contig_97_58.299:5p:1:3,0,0,unlabeled,99,99,0,99,123;12;47
Contig_97_58.299:5p:1:5,0,0,unlabeled,147,0,0,147,188
Contig_97_58.299:5p:1:6,0,0,unlabeled,75,0,0,75,47
Contig_97_58.299:5p:1:7,0,0,unlabeled,74,0,0,74,123
Contig_97_58.299:5p:1:8,0,0,unlabeled,172,0,0,172,152
Contig_97_58.299:5p:1:9,0,0,unlabeled,254,0,0,254,123
Contig_97_58.299:5p:1:10,0,0,unlabeled,82,0,0,82,152
Contig_97_58.299:5p:1:11,0,1,chromosome,73,73,0,0,12
Contig_97_58.299:5p:1:12,0,0,unlabeled,107,0,0,0,
