contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
173,0,1,chromosome,164,164,0,0,1
174,0,1,chromosome,164,164,0,0,1
175,0,1,chromosome,163,163,0,0,1
176,0,1,chromosome,161,161,0,0,1
177,0,1,chromosome,158,158,0,0,1
178,0,1,chromosome,150,150,0,0,1
179,0,1,chromosome,149,149,0,0,1
180,0,1,chromosome,147,147,0,0,1
181,0,1,chromosome,146,146,0,0,1
182,0,1,chromosome,144,144,0,0,1
183,0,1,chromosome,143,143,0,0,1
184,0,1,chromosome,142,142,0,0,1
185,0,1,chromosome,141,141,0,0,1
186,0,1,chromosome,140,140,0,0,1
187,0,1,chromosome,138,138,0,0,1
188,0,1,chromosome,137,137,0,0,1
189,0,1,chromosome,135,135,0,0,1
190,0,1,chromosome,134,134,0,0,1
191,0,1,chromosome,132,132,0,0,1
192,0,1,chromosome,132,132,0,0,1
193,0,1,chromosome,132,132,0,0,1
194,0,1,chromosome,131,131,0,0,1
195,0,1,chromosome,131,131,0,0,1
196,0,1,chromosome,130,130,0,0,1
197,0,1,chromosome,127,127,0,0,1
198,0,1,chromosome,125,125,0,0,1
199,0,1,chromosome,125,125,0,0,1
200,0,1,chromosome,123,123,0,0,1
201,0,1,chromosome,119,119,0,0,1
202,0,1,chromosome,119,119,0,0,1
203,0,1,chromosome,118,118,0,0,1
204,0,1,chromosome,117,117,0,0,1
205,0,1,chromosome,116,116,0,0,1
206,1,0,plasmid,115,0,115,0,3
207,0,1,chromosome,103,103,0,0,1
208,0,1,chromosome,102,102,0,0,1
209,0,1,chromosome,100,100,0,0,1
210,0,1,chromosome,100,100,0,0,1
211,0,1,chromosome,100,100,0,0,1
212,0,1,chromosome,100,100,0,0,1
213,0,1,chromosome,98,98,0,0,1
214,0,1,chromosome,97,97,0,0,1
215,0,1,chromosome,94,94,0,0,1
216,0,1,chromosome,94,94,0,0,1
217,0,1,chromosome,94,94,0,0,1
218,0,1,chromosome,94,94,0,0,1
219,0,1,chromosome,94,94,0,0,1
220,0,1,chromosome,91,91,0,0,1
221,0,1,chromosome,89,89,0,0,1
222,0,1,chromosome,87,87,0,0,1
223,0,1,chromosome,86,86,0,0,1
224,0,1,chromosome,85,85,0,0,1
225,0,1,chromosome,84,84,0,0,1
226,0,1,chromosome,84,84,0,0,1
227,0,1,chromosome,82,82,0,0,1
228,0,1,chromosome,82,82,0,0,1
229,0,1,chromosome,80,80,0,0,1
230,0,1,chromosome,80,80,0,0,1
231,0,1,chromosome,79,79,0,0,1
232,0,1,chromosome,79,79,0,0,1
233,0,1,chromosome,79,79,0,0,1
234,0,1,chromosome,78,78,0,0,1
235,0,1,chromosome,77,77,0,0,1
236,0,1,chromosome,77,77,0,0,1
237,0,1,chromosome,76,76,0,0,1
238,0,1,chromosome,76,76,0,0,1
239,0,1,chromosome,76,76,0,0,1
240,0,1,chromosome,76,76,0,0,1
241,0,1,chromosome,75,75,0,0,1
242,1,0,plasmid,74,0,74,0,3
243,0,1,chromosome,74,74,0,0,1
244,0,1,chromosome,74,74,0,0,1
245,0,1,chromosome,73,73,0,0,1
246,1,0,plasmid,73,0,73,0,3
247,0,1,chromosome,73,73,0,0,1
248,0,1,chromosome,72,72,0,0,1
249,0,1,chromosome,72,72,0,0,1
250,0,1,chromosome,71,71,0,0,1
251,1,0,plasmid,71,0,71,0,3
252,0,1,chromosome,71,71,0,0,1
253,0,1,chromosome,71,71,0,0,1
254,1,1,ambiguous,71,71,71,0,1;3
255,0,1,chromosome,69,69,0,0,1
256,0,1,chromosome,67,67,0,0,1
257,0,1,chromosome,67,67,0,0,1
258,0,1,chromosome,67,67,0,0,1
259,0,1,chromosome,67,67,0,0,1
260,0,1,chromosome,66,66,0,0,1
261,0,1,chromosome,61,61,0,0,1
262,0,1,chromosome,61,61,0,0,1
263,1,1,ambiguous,61,60,61,0,1;3
264,0,1,chromosome,61,61,0,0,1
265,0,1,chromosome,61,61,0,0,1
266,1,0,plasmid,60,0,60,0,3
267,0,1,chromosome,57,57,0,0,1
268,0,1,chromosome,56,56,0,0,1
269,0,1,chromosome,53,53,0,0,1
270,0,1,chromosome,51,51,0,0,1
271,0,0,unlabeled,50,0,0,0,
272,0,1,chromosome,49,49,0,0,1
273,0,1,chromosome,48,48,0,0,1
274,0,0,unlabeled,46,0,0,0,
275,0,0,unlabeled,46,0,0,0,
276,0,1,chromosome,46,46,0,0,1
277,0,0,unlabeled,45,0,0,0,
278,0,0,unlabeled,43,0,0,0,
279,0,0,unlabeled,43,0,0,0,
280,0,0,unlabeled,43,0,0,0,
281,0,0,unlabeled,43,0,0,0,
282,0,0,unlabeled,43,0,0,0,
283,0,1,chromosome,41,41,0,0,1
284,0,0,unlabeled,39,0,0,0,
285,0,0,unlabeled,37,0,0,0,
286,0,0,unlabeled,36,0,0,0,
287,0,0,unlabeled,36,0,0,0,
288,0,0,unlabeled,36,0,0,0,
289,0,0,unlabeled,36,0,0,0,
290,0,0,unlabeled,35,0,0,0,
291,0,0,unlabeled,35,0,0,0,
292,0,0,unlabeled,34,0,0,0,
293,0,0,unlabeled,34,0,0,0,
294,0,0,unlabeled,34,0,0,0,
295,0,0,unlabeled,33,0,0,0,
296,0,0,unlabeled,33,0,0,0,
297,0,0,unlabeled,32,0,0,0,
298,0,0,unlabeled,32,0,0,0,
299,0,0,unlabeled,31,0,0,0,
300,0,0,unlabeled,31,0,0,0,
301,0,0,unlabeled,30,0,0,0,
302,0,0,unlabeled,28,0,0,0,
303,0,0,unlabeled,28,0,0,0,
304,0,0,unlabeled,28,0,0,0,
305,0,0,unlabeled,28,0,0,0,
306,0,0,unlabeled,25,0,0,0,
307,0,0,unlabeled,24,0,0,0,
308,0,0,unlabeled,22,0,0,0,
309,0,0,unlabeled,22,0,0,0,
310,0,0,unlabeled,22,0,0,0,
311,0,0,unlabeled,22,0,0,0,
312,0,0,unlabeled,22,0,0,0,
313,0,0,unlabeled,22,0,0,0,
314,0,0,unlabeled,22,0,0,0,
315,0,0,unlabeled,22,0,0,0,
316,0,0,unlabeled,22,0,0,0,
317,0,0,unlabeled,21,0,0,0,
318,0,0,unlabeled,21,0,0,0,
319,0,0,unlabeled,19,0,0,0,
320,0,0,unlabeled,18,0,0,0,
321,0,0,unlabeled,18,0,0,0,
322,0,0,unlabeled,17,0,0,0,
323,0,0,unlabeled,16,0,0,0,
324,0,0,unlabeled,16,0,0,0,
325,0,0,unlabeled,16,0,0,0,
326,0,0,unlabeled,15,0,0,0,
327,0,0,unlabeled,15,0,0,0,
328,0,0,unlabeled,14,0,0,0,
329,0,0,unlabeled,13,0,0,0,
330,0,0,unlabeled,13,0,0,0,
331,0,0,unlabeled,13,0,0,0,
332,0,0,unlabeled,11,0,0,0,
333,0,0,unlabeled,10,0,0,0,
334,0,0,unlabeled,10,0,0,0,
335,0,0,unlabeled,10,0,0,0,
336,0,0,unlabeled,10,0,0,0,
337,0,0,unlabeled,10,0,0,0,
338,0,0,unlabeled,9,0,0,0,
339,0,0,unlabeled,9,0,0,0,
340,0,0,unlabeled,9,0,0,0,
341,0,0,unlabeled,9,0,0,0,
342,0,0,unlabeled,8,0,0,0,
343,0,0,unlabeled,7,0,0,0,
344,0,0,unlabeled,7,0,0,0,
345,0,0,unlabeled,6,0,0,0,
346,0,0,unlabeled,6,0,0,0,
347,0,0,unlabeled,4,0,0,0,
348,0,0,unlabeled,3,0,0,0,
349,0,0,unlabeled,2,0,0,0,
350,0,0,unlabeled,2,0,0,0,
351,0,0,unlabeled,2,0,0,0,
352,0,0,unlabeled,1,0,0,0,
353,0,0,unlabeled,1,0,0,0,
354,0,0,unlabeled,1,0,0,0,
355,0,0,unlabeled,1,0,0,0,
356,0,0,unlabeled,1,0,0,0,
357,0,0,unlabeled,1,0,0,0,
358,0,0,unlabeled,1,0,0,0,
359,0,0,unlabeled,1,0,0,0,
360,0,0,unlabeled,1,0,0,0,
361,0,0,unlabeled,1,0,0,0,
362,0,0,unlabeled,1,0,0,0,
363,0,0,unlabeled,1,0,0,0,
364,0,0,unlabeled,1,0,0,0,
365,0,0,unlabeled,1,0,0,0,
366,0,0,unlabeled,1,0,0,0,
367,0,0,unlabeled,1,0,0,0,
368,0,0,unlabeled,1,0,0,0,
369,0,0,unlabeled,1,0,0,0,
370,0,0,unlabeled,1,0,0,0,
371,0,0,unlabeled,1,0,0,0,
372,0,0,unlabeled,1,0,0,0,
373,0,0,unlabeled,1,0,0,0,
374,0,0,unlabeled,1,0,0,0,
375,0,0,unlabeled,1,0,0,0,
376,0,0,unlabeled,1,0,0,0,
377,0,0,unlabeled,1,0,0,0,
378,0,0,unlabeled,1,0,0,0,
379,0,0,unlabeled,1,0,0,0,
380,0,0,unlabeled,1,0,0,0,
381,0,0,unlabeled,1,0,0,0,
382,0,0,unlabeled,1,0,0,0,
383,0,0,unlabeled,1,0,0,0,
384,0,0,unlabeled,1,0,0,0,
385,0,0,unlabeled,1,0,0,0,
386,0,0,unlabeled,1,0,0,0,
387,0,0,unlabeled,1,0,0,0,
