contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_40_269.236,0,1,chromosome,331928,331928,0,0,1
Contig_41_1314.52,0,1,chromosome,1910,1910,0,0,1
Contig_42_1067.95,1,0,plasmid,1351,0,1351,0,2
Contig_43_417.383,0,0,unlabeled,915,0,0,0,
Contig_44_224.32,0,1,chromosome,11787,11787,0,0,1
Contig_45_357.553,1,0,plasmid,20553,0,20553,0,3
Contig_46_312.245,0,1,chromosome,29434,29434,0,0,1
Contig_47_351.291,1,0,plasmid,42766,0,42766,0,3
Contig_48_470.294,1,0,plasmid,7960,0,7960,0,3
Contig_49_282.811,0,1,chromosome,52182,52182,0,0,1
Contig_4_806.903,1,0,plasmid,6218,0,6217,0,2
Contig_50_318.998,0,1,chromosome,86919,86919,0,0,1
Contig_51_314.156,0,1,chromosome,125045,125045,0,0,1
Contig_52_284.142,0,1,chromosome,285183,285183,0,0,1
Contig_53_284.2,0,1,chromosome,268097,268097,0,0,1
Contig_54_448.001,1,0,plasmid,15283,0,15283,0,3
Contig_55_459.283,1,0,plasmid,9313,0,9313,0,3
Contig_56_206.758,0,0,unlabeled,577,0,0,0,
Contig_57_297.125,0,1,chromosome,108643,108643,0,0,1
Contig_58_670.289,1,0,plasmid,14981,0,14981,0,2
Contig_59_916.031,1,1,ambiguous,1303,1303,1303,0,1;2
Contig_5_742.551,1,0,plasmid,6109,0,6109,0,2
Contig_60_867.89,1,1,ambiguous,954,954,954,0,1;2
Contig_61_715,0,1,chromosome,536,536,0,0,1
Contig_62_404.905,0,1,chromosome,2271,2271,0,0,1
Contig_63_193.961,0,0,unlabeled,870,0,0,0,
Contig_64_227.696,0,1,chromosome,209698,209698,0,0,1
Contig_65_1056.03,1,0,plasmid,3972,0,3972,0,2
Contig_66_504.854,0,0,unlabeled,630,0,0,0,
Contig_67_1672.46,0,1,chromosome,1445,1445,0,0,1
Contig_68_443.311,0,1,chromosome,8706,8706,0,0,1
Contig_69_4210.79,0,1,chromosome,837,837,0,0,1
Contig_6_316.151,1,0,plasmid,778,0,778,0,3
Contig_70_302.922,0,1,chromosome,37781,37781,0,0,1
Contig_71_252.457,0,1,chromosome,32140,32140,0,0,1
Contig_72_383.897,0,1,chromosome,26458,26458,0,0,1
Contig_73_300.021,0,1,chromosome,83019,83019,0,0,1
Contig_74_3666.15,1,1,ambiguous,1006,1006,1006,0,1;3
Contig_75_380.127,1,0,plasmid,1547,0,1547,0,3
Contig_76_298.663,0,1,chromosome,205455,205455,0,0,1
Contig_77_215.252,0,1,chromosome,96314,96314,0,0,1
Contig_78_1550.15,1,1,ambiguous,768,768,768,0,1;2
Contig_79_287.876,0,1,chromosome,41766,41766,0,0,1
Contig_7_238.368,0,1,chromosome,339298,339298,0,0,1
Contig_80_308.658,1,0,plasmid,3561,0,3561,0,3
Contig_81_1368.87,1,1,ambiguous,1432,1432,1432,0,1;3
Contig_82_366.241,1,0,plasmid,2507,0,2507,0,3
Contig_83_265.763,0,1,chromosome,95806,95806,0,0,1
Contig_84_1934.51,1,1,ambiguous,1231,1231,1231,0,1;2
Contig_85_234.881,1,0,plasmid,3265,0,3265,0,3
Contig_86_283.396,0,1,chromosome,146157,146157,0,0,1
Contig_87_309.488,0,1,chromosome,93244,93244,0,0,1
Contig_88_742.151,1,0,plasmid,19548,0,19548,0,2
Contig_89_665.945,0,1,chromosome,547,547,0,0,1
Contig_8_182.054,0,1,chromosome,90635,90635,0,0,1
Contig_90_258.498,0,1,chromosome,79171,79171,0,0,1
Contig_91_251.645,1,0,plasmid,4382,0,4382,0,3
Contig_92_151.914,0,0,unlabeled,847,0,0,0,
Contig_93_3689.69,0,1,chromosome,585,585,0,0,1
Contig_94_413.809,0,1,chromosome,15151,15151,0,0,1
Contig_95_980.043,1,1,ambiguous,1056,1056,1056,0,1;3
Contig_96_279.385,0,1,chromosome,1472,1472,0,0,1
Contig_97_328.827,0,1,chromosome,62107,61962,0,0,1
Contig_98_305.823,0,1,chromosome,10201,10201,0,0,1
Contig_99_300.062,0,0,unlabeled,588,0,0,0,
Contig_9_270.703,0,1,chromosome,34454,34454,0,0,1
Contig_12_238.769:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_12_238.769:3p:1:14,0,0,unlabeled,48,0,0,0,
Contig_12_238.769:3p:1:15,0,0,unlabeled,48,0,0,0,
Contig_12_238.769:3p:1:16,0,0,unlabeled,88,0,0,0,
Contig_12_238.769:3p:1:17,0,0,unlabeled,26,0,0,0,
Contig_12_238.769:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:19,0,0,unlabeled,52,0,0,0,
Contig_12_238.769:3p:1:20,0,0,unlabeled,10,0,0,0,
Contig_12_238.769:3p:1:21,0,0,unlabeled,7,0,0,0,
Contig_12_238.769:3p:1:22,0,0,unlabeled,80,0,0,0,
Contig_12_238.769:3p:1:23,0,1,chromosome,196,196,0,0,1
Contig_12_238.769:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:26,0,1,chromosome,330,330,0,0,1
Contig_12_238.769:3p:1:27,0,0,unlabeled,67,0,0,0,
Contig_12_238.769:3p:1:28,0,0,unlabeled,17,0,0,0,
Contig_12_238.769:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:30,0,0,unlabeled,56,0,0,0,
Contig_12_238.769:3p:1:31,0,0,unlabeled,48,0,0,0,
Contig_12_238.769:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:34,0,0,unlabeled,11,0,0,0,
Contig_12_238.769:3p:1:35,0,0,unlabeled,78,0,0,0,
Contig_12_238.769:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:37,0,0,unlabeled,52,0,0,0,
Contig_12_238.769:3p:1:38,0,0,unlabeled,77,0,0,0,
Contig_12_238.769:3p:1:39,0,1,chromosome,330,330,0,0,1
Contig_12_238.769:3p:1:40,0,1,chromosome,153,153,0,0,1
Contig_12_238.769:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:43,0,0,unlabeled,26,0,0,0,
Contig_12_238.769:3p:1:44,0,0,unlabeled,10,0,0,0,
Contig_12_238.769:3p:1:45,0,0,unlabeled,7,0,0,0,
Contig_12_238.769:3p:1:46,0,0,unlabeled,80,0,0,0,
Contig_12_238.769:3p:1:47,0,0,unlabeled,26,0,0,0,
Contig_12_238.769:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:49,0,0,unlabeled,52,0,0,0,
Contig_12_238.769:3p:1:50,0,0,unlabeled,10,0,0,0,
Contig_12_238.769:3p:1:51,0,0,unlabeled,67,0,0,0,
Contig_12_238.769:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:56,0,1,chromosome,330,330,0,0,1
Contig_12_238.769:3p:1:57,0,0,unlabeled,17,0,0,0,
Contig_12_238.769:3p:1:58,0,1,chromosome,197,197,0,0,1
Contig_12_238.769:3p:1:59,0,0,unlabeled,8,0,0,0,
Contig_12_238.769:3p:1:60,0,0,unlabeled,48,0,0,0,
Contig_12_238.769:3p:1:61,0,0,unlabeled,48,0,0,0,
Contig_12_238.769:3p:1:62,0,0,unlabeled,83,0,0,0,
Contig_12_238.769:3p:1:63,0,0,unlabeled,7,0,0,0,
Contig_12_238.769:3p:1:64,0,0,unlabeled,80,0,0,0,
Contig_12_238.769:3p:1:65,0,0,unlabeled,26,0,0,0,
Contig_12_238.769:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:67,0,0,unlabeled,52,0,0,0,
Contig_12_238.769:3p:1:68,0,0,unlabeled,10,0,0,0,
Contig_12_238.769:3p:1:69,0,0,unlabeled,67,0,0,0,
Contig_12_238.769:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:72,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:74,0,1,chromosome,330,330,0,0,1
Contig_12_238.769:3p:1:75,0,0,unlabeled,17,0,0,0,
Contig_12_238.769:3p:1:76,0,1,chromosome,197,197,0,0,1
Contig_12_238.769:3p:1:77,0,0,unlabeled,8,0,0,0,
Contig_12_238.769:3p:1:78,0,0,unlabeled,48,0,0,0,
Contig_12_238.769:3p:1:79,0,0,unlabeled,48,0,0,0,
Contig_12_238.769:3p:1:80,0,0,unlabeled,83,0,0,0,
Contig_12_238.769:3p:1:82,0,0,unlabeled,26,0,0,0,
Contig_12_238.769:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:84,0,0,unlabeled,52,0,0,0,
Contig_12_238.769:3p:1:85,0,0,unlabeled,10,0,0,0,
Contig_12_238.769:3p:1:86,0,1,chromosome,115,115,0,0,1
Contig_12_238.769:3p:1:87,0,0,unlabeled,7,0,0,0,
Contig_12_238.769:3p:1:88,0,0,unlabeled,80,0,0,0,
Contig_12_238.769:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:91,0,0,unlabeled,4,0,0,0,
Contig_12_238.769:3p:1:92,0,1,chromosome,330,330,0,0,1
Contig_12_238.769:3p:1:93,0,1,chromosome,123,123,0,0,1
Contig_12_238.769:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:95,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:96,0,1,chromosome,197,197,0,0,1
Contig_12_238.769:3p:1:97,0,0,unlabeled,13,0,0,0,
Contig_12_238.769:3p:1:98,0,0,unlabeled,13,0,0,0,
Contig_12_238.769:3p:1:99,0,0,unlabeled,83,0,0,0,
Contig_12_238.769:3p:1:100,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:101,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:102,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:103,0,0,unlabeled,67,0,0,0,
Contig_12_238.769:3p:1:104,0,0,unlabeled,52,0,0,0,
Contig_12_238.769:3p:1:105,0,0,unlabeled,26,0,0,0,
Contig_12_238.769:3p:1:106,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:107,0,0,unlabeled,52,0,0,0,
Contig_12_238.769:3p:1:108,0,0,unlabeled,10,0,0,0,
Contig_12_238.769:3p:1:109,0,1,chromosome,115,115,0,0,1
Contig_12_238.769:3p:1:110,0,0,unlabeled,7,0,0,0,
Contig_12_238.769:3p:1:111,0,0,unlabeled,80,0,0,0,
Contig_12_238.769:3p:1:113,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:115,0,1,chromosome,330,330,0,0,1
Contig_12_238.769:3p:1:116,0,1,chromosome,123,123,0,0,1
Contig_12_238.769:3p:1:117,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:118,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:119,0,1,chromosome,197,197,0,0,1
Contig_12_238.769:3p:1:120,0,0,unlabeled,17,0,0,0,
Contig_12_238.769:3p:1:121,0,0,unlabeled,26,0,0,0,
Contig_12_238.769:3p:1:122,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:123,0,0,unlabeled,22,0,0,0,
Contig_12_238.769:3p:1:124,0,0,unlabeled,10,0,0,0,
Contig_12_238.769:3p:1:125,0,1,chromosome,115,115,0,0,1
Contig_12_238.769:3p:1:126,0,0,unlabeled,7,0,0,0,
Contig_12_238.769:3p:1:127,0,0,unlabeled,80,0,0,0,
Contig_12_238.769:3p:1:128,0,0,unlabeled,11,0,0,0,
Contig_12_238.769:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:130,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:131,0,1,chromosome,123,123,0,0,1
Contig_12_238.769:3p:1:132,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_12_238.769:3p:1:134,0,1,chromosome,197,197,0,0,1
Contig_12_238.769:3p:1:135,0,0,unlabeled,13,0,0,0,
Contig_24_405.285:5p:1:3,0,0,unlabeled,21,0,0,0,
Contig_24_405.285:5p:1:4,0,1,chromosome,326,326,0,0,1
Contig_24_405.285:5p:1:5,0,0,unlabeled,21,0,0,0,
Contig_24_405.285:5p:1:7,0,0,unlabeled,25,0,0,0,
Contig_24_405.285:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_24_405.285:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_24_405.285:5p:1:14,0,1,chromosome,109,109,0,0,1
Contig_25_311.576:3p:1:3,1,1,ambiguous,95,95,95,0,1;2
Contig_31_2858.47:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_31_2858.47:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_31_2858.47:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_31_2858.47:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_31_2858.47:5p:1:14,1,0,plasmid,75,0,75,0,3
Contig_31_2858.47:5p:1:15,1,0,plasmid,630,0,630,0,3;2
Contig_31_2858.47:5p:1:18,0,0,unlabeled,3,0,0,0,
Contig_31_2858.47:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_32_193.237:5p:1:1,0,1,chromosome,138,138,0,0,1
Contig_32_193.237:5p:1:2,0,0,unlabeled,23,0,0,0,
Contig_32_193.237:5p:1:3,0,1,chromosome,76,76,0,0,1
Contig_32_193.237:5p:1:5,0,1,chromosome,147,147,0,0,1
Contig_32_193.237:5p:1:6,0,1,chromosome,75,75,0,0,1
Contig_32_193.237:5p:1:7,0,1,chromosome,74,74,0,0,1
Contig_32_193.237:5p:1:8,0,1,chromosome,254,254,0,0,1
Contig_32_193.237:5p:1:9,0,1,chromosome,254,254,0,0,1
Contig_32_193.237:5p:1:10,0,1,chromosome,268,268,0,0,1
Contig_32_193.237:5p:1:12,0,0,unlabeled,33,0,0,0,
Contig_32_193.237:5p:1:13,0,1,chromosome,107,107,0,0,1
Contig_36_586.74:3p:1:4,1,1,ambiguous,283,283,282,0,1;3
Contig_36_586.74:3p:1:5,0,0,unlabeled,19,0,0,0,
Contig_3_197.259:5p:1:8,1,1,ambiguous,224,224,224,0,1;3;2
Contig_41_1314.52:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_41_1314.52:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_41_1314.52:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_41_1314.52:5p:1:4,0,0,unlabeled,13,0,0,0,
Contig_41_1314.52:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_41_1314.52:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_42_1067.95:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_42_1067.95:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_42_1067.95:3p:1:11,1,1,ambiguous,325,325,325,0,1;3;2
Contig_42_1067.95:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_42_1067.95:3p:1:14,1,0,plasmid,278,0,278,0,2
Contig_54_448.001:5p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_60_867.89:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_60_867.89:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_1672.46:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_67_1672.46:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_67_1672.46:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_67_1672.46:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_383.897:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_72_383.897:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_383.897:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_74_3666.15:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_74_3666.15:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_74_3666.15:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_74_3666.15:3p:1:12,0,0,unlabeled,51,0,0,0,
Contig_74_3666.15:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_74_3666.15:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_74_3666.15:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_74_3666.15:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_74_3666.15:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_74_3666.15:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_76_298.663:3p:1:1,1,1,ambiguous,75,75,75,0,1;3
Contig_76_298.663:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_298.663:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_76_298.663:3p:1:6,1,1,ambiguous,401,401,400,0,1;3
Contig_76_298.663:3p:1:7,1,1,ambiguous,401,400,401,0,1;3
Contig_81_1368.87:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_84_1934.51:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_84_1934.51:3p:1:7,1,1,ambiguous,107,105,107,0,1;3;2
Contig_84_1934.51:3p:1:8,1,1,ambiguous,100,100,100,0,1;2
Contig_84_1934.51:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_92_151.914:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_151.914:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_3689.69:5p:1:2,0,1,chromosome,89,89,0,0,1
Contig_93_3689.69:5p:1:4,0,1,chromosome,617,617,0,0,1
Contig_93_3689.69:5p:1:5,0,1,chromosome,89,89,0,0,1
Contig_93_3689.69:5p:1:6,0,0,unlabeled,20,0,0,0,
Contig_93_3689.69:5p:1:7,0,1,chromosome,264,264,0,0,1
Contig_93_3689.69:5p:1:8,0,1,chromosome,994,991,0,0,1
Contig_93_3689.69:5p:1:9,0,0,unlabeled,20,0,0,0,
Contig_93_3689.69:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_93_3689.69:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_98_305.823:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_305.823:3p:1:4,0,0,unlabeled,1,0,0,0,
