contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
92,1,1,ambiguous,242,242,242,0,1;2
93,0,1,chromosome,240,240,0,0,1
94,0,1,chromosome,233,233,0,0,1
95,1,1,ambiguous,224,224,224,0,1;2
96,1,1,ambiguous,224,222,224,0,1;2
97,1,1,ambiguous,224,224,222,0,1;2
98,1,1,ambiguous,220,220,220,0,1;2
99,1,1,ambiguous,212,212,212,0,1;2
100,1,1,ambiguous,209,209,209,0,1;2
101,0,1,chromosome,197,197,0,0,1
102,0,1,chromosome,173,173,0,0,1
103,1,1,ambiguous,170,170,170,0,1;2
104,0,1,chromosome,161,161,0,0,1
105,1,1,ambiguous,160,158,160,0,1;2
106,1,1,ambiguous,160,160,158,0,1;2
107,1,1,ambiguous,160,158,160,0,1;2
108,1,1,ambiguous,160,160,158,0,1;2
109,1,1,ambiguous,155,155,155,0,1;2
110,1,1,ambiguous,155,155,155,0,1;2
111,1,1,ambiguous,154,154,152,0,1;2
112,1,1,ambiguous,154,152,154,0,1;2
113,1,0,plasmid,153,0,153,0,2
114,0,1,chromosome,147,147,0,0,1
115,1,1,ambiguous,146,146,146,0,1;2
116,1,1,ambiguous,146,146,146,0,1;2
117,1,0,plasmid,145,0,145,0,2
118,0,1,chromosome,144,144,0,0,1
119,1,1,ambiguous,136,136,134,0,1;2
120,1,1,ambiguous,136,134,136,0,1;2
121,1,0,plasmid,133,0,133,0,2
122,0,1,chromosome,133,133,0,0,1
123,0,1,chromosome,133,133,0,0,1
124,0,1,chromosome,131,131,0,0,1
125,0,1,chromosome,128,128,0,0,1
126,1,1,ambiguous,128,128,128,0,1;2
127,0,1,chromosome,124,124,0,0,1
128,1,0,plasmid,121,0,121,0,2
129,0,1,chromosome,120,120,0,0,1
130,0,1,chromosome,115,115,0,0,1
131,0,1,chromosome,110,110,0,0,1
132,1,0,plasmid,109,0,109,0,2
133,1,0,plasmid,107,0,107,0,2
134,0,1,chromosome,97,97,0,0,1
135,0,1,chromosome,96,96,0,0,1
136,0,1,chromosome,94,94,0,0,1
137,0,1,chromosome,91,91,0,0,1
138,0,1,chromosome,90,90,0,0,1
139,0,1,chromosome,81,81,0,0,1
140,1,1,ambiguous,73,73,73,0,1;2
141,0,1,chromosome,73,73,0,0,1
142,0,1,chromosome,70,70,0,0,1
143,1,1,ambiguous,70,68,70,0,1;2
144,1,1,ambiguous,70,70,68,0,1;2
145,1,1,ambiguous,67,67,65,0,1;2
146,1,1,ambiguous,67,65,67,0,1;2
147,0,1,chromosome,65,65,0,0,1
148,0,1,chromosome,65,65,0,0,1
149,0,1,chromosome,65,65,0,0,1
150,0,1,chromosome,64,64,0,0,1
151,0,1,chromosome,64,64,0,0,1
152,0,0,unlabeled,64,0,0,0,
153,0,1,chromosome,54,54,0,0,1
154,0,1,chromosome,54,54,0,0,1
155,0,1,chromosome,52,52,0,0,1
156,0,0,unlabeled,51,0,0,0,
157,0,0,unlabeled,49,0,0,0,
158,0,0,unlabeled,42,0,0,0,
159,0,0,unlabeled,42,0,0,0,
160,0,0,unlabeled,40,0,0,0,
161,0,0,unlabeled,36,0,0,0,
162,0,0,unlabeled,31,0,0,0,
163,0,0,unlabeled,31,0,0,0,
164,0,0,unlabeled,31,0,0,0,
165,0,0,unlabeled,31,0,0,0,
166,0,0,unlabeled,27,0,0,0,
167,0,0,unlabeled,27,0,0,0,
168,0,0,unlabeled,22,0,0,0,
169,0,0,unlabeled,22,0,0,0,
170,0,0,unlabeled,21,0,0,0,
171,0,0,unlabeled,19,0,0,0,
172,0,0,unlabeled,16,0,0,0,
173,0,0,unlabeled,16,0,0,0,
174,0,0,unlabeled,14,0,0,0,
175,0,0,unlabeled,12,0,0,0,
176,0,0,unlabeled,12,0,0,0,
177,0,0,unlabeled,12,0,0,0,
178,0,0,unlabeled,12,0,0,0,
179,0,0,unlabeled,12,0,0,0,
180,0,0,unlabeled,12,0,0,0,
181,0,0,unlabeled,11,0,0,0,
182,0,0,unlabeled,11,0,0,0,
183,0,0,unlabeled,9,0,0,0,
184,0,0,unlabeled,9,0,0,0,
185,0,0,unlabeled,9,0,0,0,
186,0,0,unlabeled,8,0,0,0,
187,0,0,unlabeled,7,0,0,0,
188,0,0,unlabeled,6,0,0,0,
189,0,0,unlabeled,4,0,0,0,
190,0,0,unlabeled,4,0,0,0,
191,0,0,unlabeled,3,0,0,0,
192,0,0,unlabeled,3,0,0,0,
193,0,0,unlabeled,3,0,0,0,
194,0,0,unlabeled,3,0,0,0,
195,0,0,unlabeled,2,0,0,0,
196,0,0,unlabeled,2,0,0,0,
197,0,0,unlabeled,2,0,0,0,
198,0,0,unlabeled,2,0,0,0,
199,0,0,unlabeled,2,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
