contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_43_1455.03,1,0,plasmid,21995,0,21995,0,4
Contig_44_842.423,0,1,chromosome,6632,6632,0,0,1
Contig_45_825.608,0,0,unlabeled,68853,0,0,68853,2
Contig_46_1005.4,0,1,chromosome,21022,21022,0,0,1
Contig_47_7771.06,0,1,chromosome,683,683,0,0,1
Contig_48_4378.32,1,1,ambiguous,482,482,482,0,4;1
Contig_49_812.742,0,1,chromosome,115337,115337,0,0,1
Contig_4_38809.3_Circ,0,0,unlabeled,3875,0,0,2762,19;13
Contig_50_856.189,0,1,chromosome,12770,12770,0,0,1
Contig_51_820.687,0,0,unlabeled,339494,0,0,339494,2
Contig_52_816.236,0,1,chromosome,214450,214450,0,0,1
Contig_53_991.429,0,0,unlabeled,28068,0,0,28068,2
Contig_54_988.284,0,0,unlabeled,7723,0,0,7723,2
Contig_55_3572.51,1,0,plasmid,53055,0,53055,0,5
Contig_56_1190.57,1,0,plasmid,19509,0,19509,0,4
Contig_57_896.162,0,1,chromosome,26256,26222,0,0,1
Contig_58_1754.25,0,1,chromosome,2256,2256,0,0,1
Contig_59_819.853,0,1,chromosome,157169,157169,0,0,1
Contig_5_9549.32_Circ,1,0,plasmid,12064,0,12064,0,8
Contig_60_1235.85,0,1,chromosome,1423,1423,0,0,1
Contig_61_1163.23,1,0,plasmid,4878,0,4878,0,3
Contig_62_991.372,0,0,unlabeled,60083,0,0,60083,2
Contig_63_817.17,0,1,chromosome,164283,164283,0,0,1
Contig_64_1562.29,1,0,plasmid,10616,0,10616,0,4
Contig_65_21573,1,0,plasmid,6812,0,5327,0,9
Contig_66_1652.16,1,0,plasmid,6783,0,6782,0,4
Contig_67_1592.96,1,0,plasmid,27906,0,27906,0,3
Contig_68_7465.31,0,0,unlabeled,570,570,0,570,1;14
Contig_69_1923.34,0,1,chromosome,1214,1214,0,0,1
Contig_6_11382.7,1,1,ambiguous,454,454,454,0,4;1
Contig_70_1835.25,0,1,chromosome,932,932,0,0,1
Contig_71_7609.77,1,1,ambiguous,606,606,606,0,4;1
Contig_72_812.027,0,1,chromosome,161334,161334,0,0,1
Contig_73_5171.86,0,0,unlabeled,2278,2278,2278,2278,1;4;2
Contig_74_5678.04,1,1,ambiguous,1337,1337,1337,0,4;1;3
Contig_75_1050.65,0,1,chromosome,18197,18197,0,0,1
Contig_76_1637.65,0,0,unlabeled,2437,0,0,2437,2
Contig_77_864.859,0,1,chromosome,404,404,0,0,1
Contig_78_6694.55,0,0,unlabeled,425,425,0,425,22;1
Contig_79_5223.84,1,1,ambiguous,653,653,653,0,4;1;5
Contig_7_840.834,0,1,chromosome,368108,368108,0,0,1
Contig_80_4370.66,0,0,unlabeled,14155,0,14155,14155,4;3;2
Contig_81_870.575,0,1,chromosome,146382,146382,0,0,1
Contig_82_961.543,0,0,unlabeled,29994,0,0,29635,7
Contig_83_825.59,0,1,chromosome,54965,54965,0,0,1
Contig_8_815.067,0,1,chromosome,279256,279256,0,0,1
Contig_9_1467.38,1,0,plasmid,660,0,660,0,4
Contig_10_7120.32:3p:1:4,0,1,chromosome,98,98,0,0,1
Contig_10_7120.32:3p:1:5,0,1,chromosome,98,98,0,0,1
Contig_10_7120.32:3p:1:6,0,1,chromosome,274,274,0,0,1
Contig_10_7120.32:3p:1:7,0,1,chromosome,273,273,0,0,1
Contig_10_7120.32:3p:1:11,0,0,unlabeled,22,0,0,0,
Contig_10_7120.32:3p:1:12,0,0,unlabeled,4,0,0,0,
Contig_10_7120.32:3p:1:15,0,0,unlabeled,22,0,0,0,
Contig_10_7120.32:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_11_852.347:5p:1:3,0,0,unlabeled,115,115,0,115,1;20
Contig_11_852.347:5p:1:4,0,1,chromosome,127,127,0,0,1
Contig_11_852.347:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_11_852.347:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_11_852.347:5p:1:7,0,1,chromosome,223,223,0,0,1
Contig_11_852.347:5p:1:9,0,1,chromosome,110,110,0,0,1
Contig_11_852.347:5p:1:10,0,1,chromosome,139,139,0,0,1
Contig_11_852.347:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_11_852.347:5p:1:15,0,0,unlabeled,115,115,0,115,1;20
Contig_11_852.347:5p:1:16,0,1,chromosome,223,223,0,0,1
Contig_11_852.347:5p:1:18,0,0,unlabeled,113,113,0,92,33;1
Contig_11_852.347:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_11_852.347:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_11_852.347:5p:1:21,0,1,chromosome,825,825,0,0,1
Contig_11_852.347:5p:1:22,0,0,unlabeled,12,0,0,0,
Contig_11_852.347:5p:1:23,0,1,chromosome,139,139,0,0,1
Contig_13_1389.08:3p:1:5,1,0,plasmid,487,0,487,0,3
Contig_23_9089.7:3p:1:10,0,0,unlabeled,22,0,0,0,
Contig_23_9089.7:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_23_9089.7:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:18,1,1,ambiguous,240,240,240,0,4;1
Contig_23_9089.7:3p:1:22,1,1,ambiguous,701,701,701,0,4;1
Contig_23_9089.7:3p:1:23,1,1,ambiguous,704,703,703,0,1;4
Contig_23_9089.7:3p:1:25,0,0,unlabeled,3,0,0,0,
Contig_23_9089.7:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:27,0,1,chromosome,401,401,0,0,1
Contig_23_9089.7:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:30,1,1,ambiguous,74,74,74,0,4;1
Contig_23_9089.7:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:39,1,1,ambiguous,75,75,75,0,4;1
Contig_23_9089.7:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:42,0,0,unlabeled,2,0,0,0,
Contig_23_9089.7:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_23_9089.7:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_32_793.401:3p:1:3,1,1,ambiguous,80,80,80,0,1;4
Contig_32_793.401:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_32_793.401:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_32_793.401:3p:1:7,0,0,unlabeled,361,361,361,361,4;1;2
Contig_32_793.401:3p:1:8,0,0,unlabeled,272,272,272,271,4;1;2
Contig_32_793.401:3p:1:13,0,0,unlabeled,352,352,352,352,4;1;2
Contig_32_793.401:3p:1:14,1,1,ambiguous,304,304,304,0,4;1
Contig_38_1152.88:5p:1:2,0,0,unlabeled,47,0,0,0,
Contig_38_1152.88:5p:1:4,1,0,plasmid,47,0,47,0,5
Contig_38_1152.88:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_38_1152.88:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_47_7771.06:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_47_7771.06:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_48_4378.32:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_48_4378.32:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_65_21573:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_21573:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_7465.31:3p:1:2,0,0,unlabeled,75,75,0,74,1;15
Contig_68_7465.31:3p:1:3,0,0,unlabeled,558,558,0,558,1;15
Contig_68_7465.31:3p:1:5,0,0,unlabeled,74,74,0,74,1;15
Contig_68_7465.31:3p:1:6,0,0,unlabeled,558,558,0,558,1;15
Contig_68_7465.31:3p:1:7,0,0,unlabeled,18,0,0,0,
Contig_68_7465.31:3p:1:8,0,0,unlabeled,18,0,0,0,
Contig_68_7465.31:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_7465.31:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_11382.7:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_6_11382.7:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_6_11382.7:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_6_11382.7:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_6_11382.7:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_6_11382.7:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_6_11382.7:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_71_7609.77:3p:1:3,1,1,ambiguous,283,283,283,0,4;1
Contig_71_7609.77:3p:1:4,1,1,ambiguous,283,281,281,0,4;1
Contig_73_5171.86:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_73_5171.86:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_73_5171.86:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_5171.86:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_74_5678.04:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_74_5678.04:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_74_5678.04:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_74_5678.04:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_78_6694.55:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_78_6694.55:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_78_6694.55:3p:1:5,0,0,unlabeled,160,160,0,160,1;14
Contig_78_6694.55:3p:1:6,0,1,chromosome,521,521,0,0,1
Contig_78_6694.55:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_78_6694.55:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_78_6694.55:3p:1:9,0,0,unlabeled,183,183,0,183,1;26
Contig_78_6694.55:3p:1:10,0,1,chromosome,304,303,0,0,1
Contig_78_6694.55:3p:1:11,0,1,chromosome,87,87,0,0,1
Contig_78_6694.55:3p:1:12,0,1,chromosome,126,126,0,0,1
Contig_79_5223.84:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_80_4370.66:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_80_4370.66:5p:1:4,0,0,unlabeled,39,0,0,0,
