contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_9_480.04,0,1,chromosome,13588,13588,0,0,1
Contig_10_1189.48:3p:1:5,0,1,chromosome,95,95,0,0,1
Contig_10_1189.48:3p:1:6,0,1,chromosome,95,95,0,0,1
Contig_16_478.169:3p:1:2,0,1,chromosome,56,56,0,0,1
Contig_16_478.169:3p:1:4,0,1,chromosome,55,55,0,0,1
Contig_16_478.169:3p:1:7,0,1,chromosome,90,90,0,0,1
Contig_16_478.169:3p:1:8,0,1,chromosome,88,87,0,0,1
Contig_16_478.169:3p:1:9,0,1,chromosome,170,170,0,0,1
Contig_16_478.169:3p:1:10,0,1,chromosome,169,168,0,0,1
Contig_16_478.169:3p:1:11,0,1,chromosome,80,80,0,0,1
Contig_16_478.169:3p:1:12,0,1,chromosome,108,108,0,0,1
Contig_16_478.169:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_16_478.169:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_16_478.169:3p:1:18,0,1,chromosome,106,106,0,0,1
Contig_16_478.169:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_16_478.169:3p:1:20,0,1,chromosome,105,105,0,0,1
Contig_26_467.373:5p:1:3,0,1,chromosome,105,105,0,0,1
Contig_26_467.373:5p:1:5,0,1,chromosome,325,325,0,0,1
Contig_26_467.373:5p:1:8,0,0,unlabeled,21,0,0,0,
Contig_26_467.373:5p:1:9,0,1,chromosome,169,169,0,0,1
Contig_32_2497.68:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_32_2497.68:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_34_8363.74:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:3p:1:23,0,1,chromosome,201,201,0,0,1
Contig_34_8363.74:3p:1:25,1,1,ambiguous,201,200,200,0,1;2
Contig_34_8363.74:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_34_8363.74:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_34_8363.74:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_34_8363.74:5p:1:23,0,1,chromosome,224,224,0,0,1
Contig_34_8363.74:5p:1:25,1,1,ambiguous,224,224,224,0,1;2
Contig_37_1217.39:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_37_1217.39:5p:1:4,0,1,chromosome,57,57,0,0,1
Contig_37_1217.39:5p:1:5,0,1,chromosome,180,180,0,0,1
Contig_37_1217.39:5p:1:6,0,0,unlabeled,47,0,0,0,
Contig_37_1217.39:5p:1:7,0,1,chromosome,68,68,0,0,1
Contig_37_1217.39:5p:1:8,0,0,unlabeled,21,0,0,0,
Contig_37_1217.39:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_37_1217.39:5p:1:10,0,0,unlabeled,6,0,0,0,
Contig_37_1217.39:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_37_1217.39:5p:1:12,0,1,chromosome,50,50,0,0,1
Contig_37_1217.39:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_37_1217.39:5p:1:14,0,1,chromosome,94,94,0,0,1
Contig_37_1217.39:5p:1:15,0,0,unlabeled,15,0,0,0,
Contig_37_1217.39:5p:1:16,0,0,unlabeled,9,0,0,0,
Contig_37_1217.39:5p:1:17,0,1,chromosome,68,68,0,0,1
Contig_37_1217.39:5p:1:18,0,1,chromosome,91,91,0,0,1
Contig_37_1217.39:5p:1:19,0,0,unlabeled,19,0,0,0,
Contig_37_1217.39:5p:1:20,0,0,unlabeled,31,0,0,0,
Contig_37_1217.39:5p:1:21,0,1,chromosome,58,58,0,0,1
Contig_37_1217.39:5p:1:22,0,0,unlabeled,37,0,0,0,
Contig_37_1217.39:5p:1:23,0,0,unlabeled,32,0,0,0,
Contig_37_1217.39:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_37_1217.39:5p:1:25,0,1,chromosome,118,118,0,0,1
Contig_37_1217.39:5p:1:26,0,0,unlabeled,46,0,0,0,
Contig_37_1217.39:5p:1:27,0,0,unlabeled,2,0,0,0,
Contig_37_1217.39:5p:1:28,0,0,unlabeled,2,0,0,0,
Contig_37_1217.39:5p:1:29,0,0,unlabeled,30,0,0,0,
Contig_37_1217.39:5p:1:30,0,1,chromosome,54,54,0,0,1
Contig_37_1217.39:5p:1:31,0,1,chromosome,101,101,0,0,1
Contig_37_1217.39:5p:1:32,0,1,chromosome,101,101,0,0,1
Contig_37_1217.39:5p:1:33,0,0,unlabeled,25,0,0,0,
Contig_37_1217.39:5p:1:34,0,1,chromosome,92,92,0,0,1
Contig_37_1217.39:5p:1:35,0,0,unlabeled,9,0,0,0,
Contig_37_1217.39:5p:1:36,0,0,unlabeled,6,0,0,0,
Contig_37_1217.39:5p:1:37,0,0,unlabeled,39,0,0,0,
Contig_37_1217.39:5p:1:38,0,0,unlabeled,42,0,0,0,
Contig_37_1217.39:5p:1:39,0,0,unlabeled,10,0,0,0,
Contig_37_1217.39:5p:1:40,0,1,chromosome,147,147,0,0,1
Contig_37_1217.39:5p:1:41,0,0,unlabeled,33,0,0,0,
Contig_37_1217.39:5p:1:42,0,0,unlabeled,11,0,0,0,
Contig_37_1217.39:5p:1:43,0,0,unlabeled,12,0,0,0,
Contig_37_1217.39:5p:1:44,0,1,chromosome,116,114,0,0,1
Contig_37_1217.39:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_37_1217.39:5p:1:46,0,0,unlabeled,25,0,0,0,
Contig_37_1217.39:5p:1:47,0,0,unlabeled,32,0,0,0,
Contig_37_1217.39:5p:1:48,0,0,unlabeled,2,0,0,0,
Contig_37_1217.39:5p:1:49,0,1,chromosome,91,91,0,0,1
Contig_37_1217.39:5p:1:50,0,0,unlabeled,5,0,0,0,
Contig_37_1217.39:5p:1:51,0,0,unlabeled,44,0,0,0,
Contig_37_1217.39:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_37_1217.39:5p:1:53,0,0,unlabeled,6,0,0,0,
Contig_37_1217.39:5p:1:54,0,0,unlabeled,3,0,0,0,
Contig_37_1217.39:5p:1:55,0,1,chromosome,86,86,0,0,1
Contig_37_1217.39:5p:1:56,0,0,unlabeled,2,0,0,0,
Contig_37_1217.39:5p:1:57,0,0,unlabeled,33,0,0,0,
Contig_37_1217.39:5p:1:58,0,0,unlabeled,6,0,0,0,
Contig_37_1217.39:5p:1:59,0,0,unlabeled,17,0,0,0,
Contig_38_1971.01:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_38_1971.01:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_1971.01:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_38_1971.01:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_38_1971.01:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_38_1971.01:5p:1:11,0,1,chromosome,483,483,0,0,1
Contig_44_481.498:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_2698.19:5p:1:3,0,1,chromosome,216,216,0,0,1
Contig_53_2698.19:5p:1:4,0,1,chromosome,216,216,0,0,1
Contig_58_4323.58:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_58_4323.58:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_58_4323.58:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_58_4323.58:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_58_4323.58:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_58_4323.58:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_58_4323.58:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_58_4323.58:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_58_4323.58:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_58_4323.58:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_60_818.592:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_60_818.592:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_60_818.592:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_470.029:5p:1:2,0,1,chromosome,290,290,0,0,1
Contig_61_470.029:5p:1:3,0,1,chromosome,286,286,0,0,1
