contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
130,0,1,chromosome,147,147,0,0,1
131,1,0,plasmid,141,0,141,0,3;2
132,0,1,chromosome,138,138,0,0,1
133,0,1,chromosome,136,136,0,0,1
134,1,1,ambiguous,130,130,130,0,1;3;2
135,0,1,chromosome,130,130,0,0,1
136,1,1,ambiguous,119,119,119,0,1;3
137,0,1,chromosome,115,115,0,0,1
138,1,0,plasmid,108,0,108,0,3;2
139,1,0,plasmid,108,0,108,0,3;2
140,1,1,ambiguous,107,105,107,0,1;3;2
141,1,1,ambiguous,100,100,100,0,1;2
142,0,1,chromosome,94,94,0,0,1
143,1,1,ambiguous,89,89,89,0,1;3;2
144,1,0,plasmid,88,0,88,0,3;2
145,1,0,plasmid,84,0,84,0,3;2
146,1,0,plasmid,83,0,83,0,3
147,0,1,chromosome,80,80,0,0,1
148,1,0,plasmid,73,0,73,0,3;2
149,0,1,chromosome,70,70,0,0,1
150,0,1,chromosome,70,70,0,0,1
151,0,1,chromosome,65,65,0,0,1
152,0,1,chromosome,64,64,0,0,1
153,1,1,ambiguous,64,64,63,0,1;3
154,1,1,ambiguous,64,64,64,0,1;3
155,1,0,plasmid,63,0,63,0,3
156,0,1,chromosome,60,60,0,0,1
157,0,1,chromosome,60,60,0,0,1
158,0,1,chromosome,54,54,0,0,1
159,0,0,unlabeled,51,0,0,0,
160,0,1,chromosome,49,49,0,0,1
161,0,1,chromosome,49,49,0,0,1
162,0,0,unlabeled,48,0,0,0,
163,0,1,chromosome,48,48,0,0,1
164,0,0,unlabeled,47,0,0,0,
165,0,0,unlabeled,46,0,0,0,
166,0,0,unlabeled,43,0,0,0,
167,0,0,unlabeled,41,0,0,0,
168,0,0,unlabeled,41,0,0,0,
169,0,0,unlabeled,39,0,0,0,
170,0,0,unlabeled,38,0,0,0,
171,0,0,unlabeled,38,0,0,0,
172,0,0,unlabeled,37,0,0,0,
173,0,0,unlabeled,37,0,0,0,
174,0,0,unlabeled,31,0,0,0,
175,0,0,unlabeled,27,0,0,0,
176,0,0,unlabeled,24,0,0,0,
177,0,0,unlabeled,23,0,0,0,
178,0,0,unlabeled,23,0,0,0,
179,0,0,unlabeled,22,0,0,0,
180,0,0,unlabeled,22,0,0,0,
181,0,0,unlabeled,22,0,0,0,
182,0,0,unlabeled,21,0,0,0,
183,0,0,unlabeled,21,0,0,0,
184,0,0,unlabeled,20,0,0,0,
185,0,0,unlabeled,19,0,0,0,
186,0,0,unlabeled,19,0,0,0,
187,0,0,unlabeled,19,0,0,0,
188,0,0,unlabeled,18,0,0,0,
189,0,0,unlabeled,16,0,0,0,
190,0,0,unlabeled,16,0,0,0,
191,0,0,unlabeled,16,0,0,0,
192,0,0,unlabeled,16,0,0,0,
193,0,0,unlabeled,15,0,0,0,
194,0,0,unlabeled,12,0,0,0,
195,0,0,unlabeled,12,0,0,0,
196,0,0,unlabeled,11,0,0,0,
197,0,0,unlabeled,9,0,0,0,
198,0,0,unlabeled,8,0,0,0,
199,0,0,unlabeled,8,0,0,0,
200,0,0,unlabeled,8,0,0,0,
201,0,0,unlabeled,8,0,0,0,
202,0,0,unlabeled,6,0,0,0,
203,0,0,unlabeled,4,0,0,0,
204,0,0,unlabeled,4,0,0,0,
205,0,0,unlabeled,4,0,0,0,
206,0,0,unlabeled,3,0,0,0,
207,0,0,unlabeled,3,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
