contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_44_1543.94,0,1,chromosome,705,705,0,0,1
Contig_45_723.608,0,1,chromosome,190744,190744,0,0,1
Contig_46_595.543,0,1,chromosome,22002,22002,0,0,1
Contig_47_768.839,0,1,chromosome,54174,54174,0,0,1
Contig_48_1240.91,0,1,chromosome,864,864,0,0,1
Contig_49_599.52,0,1,chromosome,259312,259312,0,0,1
Contig_4_876.985,0,1,chromosome,22118,22118,0,0,1
Contig_50_1589.17,0,1,chromosome,64397,64397,0,0,1
Contig_51_591.45,0,1,chromosome,37019,37019,0,0,1
Contig_52_8701.47,0,1,chromosome,1309,1309,0,0,1
Contig_53_7189.68,0,1,chromosome,828,828,0,0,1
Contig_54_845.426,1,0,plasmid,2604,0,2604,0,2
Contig_55_647.044,0,1,chromosome,1478,1478,0,0,1
Contig_56_3072.74,1,0,plasmid,803,0,803,0,2
Contig_57_773.171,0,1,chromosome,8655,8655,0,0,1
Contig_58_852.06,0,1,chromosome,225589,225589,0,0,1
Contig_59_848.087,0,1,chromosome,93318,93318,0,0,1
Contig_5_1083.41,1,0,plasmid,5608,0,5608,0,2
Contig_60_751.832,0,1,chromosome,136291,136291,0,0,1
Contig_61_611.038,0,1,chromosome,2967,2967,0,0,1
Contig_62_582.424,0,1,chromosome,10606,10606,0,0,1
Contig_63_749.161,0,1,chromosome,65668,65667,0,0,1
Contig_64_890.002,0,1,chromosome,49799,49799,0,0,1
Contig_65_767.653,1,0,plasmid,1536,0,1536,0,2
Contig_66_838.252,1,0,plasmid,634,0,634,0,2
Contig_67_734.648,1,0,plasmid,1898,0,1898,0,2
Contig_68_978.18,1,0,plasmid,1043,0,1043,0,2
Contig_69_679.427,0,1,chromosome,88575,88575,0,0,1
Contig_6_888.79,0,1,chromosome,16463,16463,0,0,1
Contig_7_602.883,0,1,chromosome,2828,2828,0,0,1
Contig_8_771.328,0,1,chromosome,157875,157875,0,0,1
Contig_9_4938.8,0,1,chromosome,671,671,0,0,1
Contig_11_767.706:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_11_767.706:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_11_767.706:3p:1:7,1,1,ambiguous,540,540,540,0,1;2
Contig_11_767.706:3p:1:8,1,1,ambiguous,208,208,206,0,1;2
Contig_11_767.706:3p:1:9,1,1,ambiguous,290,290,290,0,1;2
Contig_13_1264.15:3p:1:5,0,1,chromosome,57,57,0,0,1
Contig_13_1264.15:3p:1:6,0,0,unlabeled,19,0,0,0,
Contig_13_1264.15:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_13_1264.15:3p:1:8,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_13_1264.15:3p:1:10,0,0,unlabeled,18,0,0,0,
Contig_13_1264.15:3p:1:11,0,0,unlabeled,39,0,0,0,
Contig_13_1264.15:3p:1:12,0,0,unlabeled,15,0,0,0,
Contig_13_1264.15:3p:1:13,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:14,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:15,0,1,chromosome,177,177,0,0,1
Contig_13_1264.15:3p:1:16,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:17,0,0,unlabeled,48,0,0,0,
Contig_13_1264.15:3p:1:18,0,1,chromosome,146,146,0,0,1
Contig_13_1264.15:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:20,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:21,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:22,0,0,unlabeled,9,0,0,0,
Contig_13_1264.15:3p:1:23,0,0,unlabeled,39,0,0,0,
Contig_13_1264.15:3p:1:24,0,1,chromosome,77,77,0,0,1
Contig_13_1264.15:3p:1:25,0,0,unlabeled,27,0,0,0,
Contig_13_1264.15:3p:1:26,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:27,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:28,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:29,0,0,unlabeled,5,0,0,0,
Contig_13_1264.15:3p:1:30,0,1,chromosome,48,48,0,0,1
Contig_13_1264.15:3p:1:31,0,0,unlabeled,28,0,0,0,
Contig_13_1264.15:3p:1:32,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:33,0,1,chromosome,53,53,0,0,1
Contig_13_1264.15:3p:1:34,0,1,chromosome,83,83,0,0,1
Contig_13_1264.15:3p:1:35,0,0,unlabeled,12,0,0,0,
Contig_13_1264.15:3p:1:36,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:37,0,1,chromosome,86,86,0,0,1
Contig_13_1264.15:3p:1:38,0,1,chromosome,81,81,0,0,1
Contig_13_1264.15:3p:1:39,0,0,unlabeled,10,0,0,0,
Contig_13_1264.15:3p:1:40,0,0,unlabeled,7,0,0,0,
Contig_13_1264.15:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:43,0,1,chromosome,66,66,0,0,1
Contig_13_1264.15:3p:1:44,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:45,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:46,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:47,0,0,unlabeled,17,0,0,0,
Contig_13_1264.15:3p:1:48,0,1,chromosome,48,48,0,0,1
Contig_13_1264.15:3p:1:49,0,0,unlabeled,27,0,0,0,
Contig_13_1264.15:3p:1:50,0,1,chromosome,150,150,0,0,1
Contig_13_1264.15:3p:1:51,0,1,chromosome,79,79,0,0,1
Contig_13_1264.15:3p:1:52,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:53,0,1,chromosome,101,101,0,0,1
Contig_13_1264.15:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:56,0,0,unlabeled,48,0,0,0,
Contig_13_1264.15:3p:1:57,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:58,0,1,chromosome,68,68,0,0,1
Contig_13_1264.15:3p:1:59,0,1,chromosome,76,76,0,0,1
Contig_13_1264.15:3p:1:60,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:63,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:64,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:65,0,1,chromosome,65,65,0,0,1
Contig_13_1264.15:3p:1:66,0,1,chromosome,45,45,0,0,1
Contig_13_1264.15:3p:1:67,0,0,unlabeled,11,0,0,0,
Contig_13_1264.15:3p:1:68,0,1,chromosome,74,74,0,0,1
Contig_13_1264.15:3p:1:69,0,1,chromosome,54,54,0,0,1
Contig_13_1264.15:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:71,0,0,unlabeled,15,0,0,0,
Contig_13_1264.15:3p:1:72,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:73,0,0,unlabeled,36,0,0,0,
Contig_13_1264.15:3p:1:74,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:77,0,1,chromosome,64,64,0,0,1
Contig_13_1264.15:3p:1:78,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:79,0,0,unlabeled,4,0,0,0,
Contig_13_1264.15:3p:1:80,0,1,chromosome,73,73,0,0,1
Contig_13_1264.15:3p:1:81,0,1,chromosome,80,80,0,0,1
Contig_13_1264.15:3p:1:82,0,1,chromosome,45,45,0,0,1
Contig_13_1264.15:3p:1:83,0,1,chromosome,45,45,0,0,1
Contig_13_1264.15:3p:1:84,0,1,chromosome,76,76,0,0,1
Contig_13_1264.15:3p:1:85,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:86,0,1,chromosome,77,77,0,0,1
Contig_13_1264.15:3p:1:87,0,0,unlabeled,12,0,0,0,
Contig_13_1264.15:3p:1:88,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:89,0,1,chromosome,146,146,0,0,1
Contig_13_1264.15:3p:1:90,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:91,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:92,0,1,chromosome,177,177,0,0,1
Contig_13_1264.15:3p:1:93,0,0,unlabeled,38,0,0,0,
Contig_13_1264.15:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:95,0,1,chromosome,78,78,0,0,1
Contig_13_1264.15:3p:1:96,0,0,unlabeled,18,0,0,0,
Contig_13_1264.15:3p:1:97,0,0,unlabeled,48,0,0,0,
Contig_13_1264.15:3p:1:98,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:99,0,0,unlabeled,18,0,0,0,
Contig_13_1264.15:3p:1:100,0,0,unlabeled,38,0,0,0,
Contig_13_1264.15:3p:1:101,0,1,chromosome,42,42,0,0,1
Contig_13_1264.15:3p:1:102,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:103,0,0,unlabeled,38,0,0,0,
Contig_13_1264.15:3p:1:104,0,1,chromosome,162,162,0,0,1
Contig_13_1264.15:3p:1:105,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:106,0,1,chromosome,129,129,0,0,1
Contig_13_1264.15:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:109,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:110,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:111,0,0,unlabeled,45,0,0,0,
Contig_13_1264.15:3p:1:112,0,0,unlabeled,4,0,0,0,
Contig_13_1264.15:3p:1:113,0,0,unlabeled,4,0,0,0,
Contig_13_1264.15:3p:1:114,0,1,chromosome,82,82,0,0,1
Contig_13_1264.15:3p:1:115,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:116,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:117,0,0,unlabeled,37,0,0,0,
Contig_13_1264.15:3p:1:118,0,0,unlabeled,19,0,0,0,
Contig_13_1264.15:3p:1:119,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:120,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:121,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:122,0,0,unlabeled,22,0,0,0,
Contig_13_1264.15:3p:1:123,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:124,0,0,unlabeled,9,0,0,0,
Contig_13_1264.15:3p:1:125,0,1,chromosome,66,66,0,0,1
Contig_13_1264.15:3p:1:126,0,1,chromosome,51,51,0,0,1
Contig_13_1264.15:3p:1:127,0,1,chromosome,150,150,0,0,1
Contig_13_1264.15:3p:1:128,0,0,unlabeled,32,0,0,0,
Contig_13_1264.15:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:130,0,0,unlabeled,19,0,0,0,
Contig_13_1264.15:3p:1:131,0,0,unlabeled,28,0,0,0,
Contig_13_1264.15:3p:1:132,0,0,unlabeled,40,0,0,0,
Contig_13_1264.15:3p:1:133,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:134,0,0,unlabeled,7,0,0,0,
Contig_13_1264.15:3p:1:135,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:136,0,0,unlabeled,34,0,0,0,
Contig_13_1264.15:3p:1:137,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:138,0,1,chromosome,71,71,0,0,1
Contig_13_1264.15:3p:1:139,0,1,chromosome,117,117,0,0,1
Contig_13_1264.15:3p:1:140,0,0,unlabeled,8,0,0,0,
Contig_13_1264.15:3p:1:141,0,1,chromosome,81,81,0,0,1
Contig_13_1264.15:3p:1:142,0,0,unlabeled,15,0,0,0,
Contig_13_1264.15:3p:1:143,0,1,chromosome,50,50,0,0,1
Contig_13_1264.15:3p:1:144,0,1,chromosome,177,177,0,0,1
Contig_13_1264.15:3p:1:145,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:146,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:147,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:148,0,0,unlabeled,9,0,0,0,
Contig_13_1264.15:3p:1:149,0,0,unlabeled,39,0,0,0,
Contig_13_1264.15:3p:1:150,0,0,unlabeled,27,0,0,0,
Contig_13_1264.15:3p:1:151,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:152,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:153,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:154,0,0,unlabeled,38,0,0,0,
Contig_13_1264.15:3p:1:155,0,1,chromosome,81,81,0,0,1
Contig_13_1264.15:3p:1:156,0,0,unlabeled,17,0,0,0,
Contig_13_1264.15:3p:1:157,0,0,unlabeled,10,0,0,0,
Contig_13_1264.15:3p:1:158,0,0,unlabeled,7,0,0,0,
Contig_13_1264.15:3p:1:159,0,0,unlabeled,31,0,0,0,
Contig_13_1264.15:3p:1:160,0,1,chromosome,150,150,0,0,1
Contig_13_1264.15:3p:1:161,0,1,chromosome,100,100,0,0,1
Contig_13_1264.15:3p:1:162,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:163,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:164,0,1,chromosome,68,68,0,0,1
Contig_13_1264.15:3p:1:165,0,1,chromosome,129,129,0,0,1
Contig_13_1264.15:3p:1:166,0,0,unlabeled,4,0,0,0,
Contig_13_1264.15:3p:1:167,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:168,0,0,unlabeled,14,0,0,0,
Contig_13_1264.15:3p:1:169,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:170,0,0,unlabeled,36,0,0,0,
Contig_13_1264.15:3p:1:171,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:172,0,1,chromosome,57,57,0,0,1
Contig_13_1264.15:3p:1:173,0,0,unlabeled,19,0,0,0,
Contig_13_1264.15:3p:1:174,0,0,unlabeled,22,0,0,0,
Contig_13_1264.15:3p:1:175,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:176,0,0,unlabeled,42,0,0,0,
Contig_13_1264.15:3p:1:177,0,0,unlabeled,18,0,0,0,
Contig_13_1264.15:3p:1:178,0,0,unlabeled,39,0,0,0,
Contig_13_1264.15:3p:1:179,0,0,unlabeled,15,0,0,0,
Contig_13_1264.15:3p:1:180,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:181,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:182,0,1,chromosome,177,177,0,0,1
Contig_13_1264.15:3p:1:183,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:184,0,0,unlabeled,48,0,0,0,
Contig_13_1264.15:3p:1:185,0,1,chromosome,146,146,0,0,1
Contig_13_1264.15:3p:1:186,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:187,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:188,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:189,0,0,unlabeled,9,0,0,0,
Contig_13_1264.15:3p:1:190,0,0,unlabeled,39,0,0,0,
Contig_13_1264.15:3p:1:191,0,1,chromosome,60,60,0,0,1
Contig_13_1264.15:3p:1:192,0,0,unlabeled,27,0,0,0,
Contig_13_1264.15:3p:1:193,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:194,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:195,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:196,0,0,unlabeled,5,0,0,0,
Contig_13_1264.15:3p:1:197,0,1,chromosome,93,93,0,0,1
Contig_13_1264.15:3p:1:198,0,1,chromosome,48,48,0,0,1
Contig_13_1264.15:3p:1:199,0,0,unlabeled,28,0,0,0,
Contig_13_1264.15:3p:1:200,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:201,0,1,chromosome,53,53,0,0,1
Contig_13_1264.15:3p:1:202,0,1,chromosome,83,83,0,0,1
Contig_13_1264.15:3p:1:203,0,0,unlabeled,12,0,0,0,
Contig_13_1264.15:3p:1:204,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:205,0,1,chromosome,54,54,0,0,1
Contig_13_1264.15:3p:1:206,0,1,chromosome,231,231,0,0,1
Contig_13_1264.15:3p:1:207,0,1,chromosome,101,101,0,0,1
Contig_13_1264.15:3p:1:208,0,1,chromosome,77,77,0,0,1
Contig_13_1264.15:3p:1:209,0,1,chromosome,70,70,0,0,1
Contig_13_1264.15:3p:1:211,0,0,unlabeled,53,0,0,0,
Contig_13_1264.15:3p:1:212,0,1,chromosome,80,80,0,0,1
Contig_13_1264.15:3p:1:213,0,1,chromosome,81,81,0,0,1
Contig_13_1264.15:3p:1:214,0,0,unlabeled,10,0,0,0,
Contig_13_1264.15:3p:1:215,0,0,unlabeled,7,0,0,0,
Contig_13_1264.15:3p:1:216,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:217,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:218,0,1,chromosome,66,66,0,0,1
Contig_13_1264.15:3p:1:219,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:220,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:221,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:222,0,0,unlabeled,17,0,0,0,
Contig_13_1264.15:3p:1:223,0,1,chromosome,48,48,0,0,1
Contig_13_1264.15:3p:1:224,0,0,unlabeled,27,0,0,0,
Contig_13_1264.15:3p:1:225,0,1,chromosome,150,150,0,0,1
Contig_13_1264.15:3p:1:226,0,1,chromosome,79,79,0,0,1
Contig_13_1264.15:3p:1:227,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:228,0,1,chromosome,101,101,0,0,1
Contig_13_1264.15:3p:1:229,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:230,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:231,0,0,unlabeled,48,0,0,0,
Contig_13_1264.15:3p:1:232,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:233,0,1,chromosome,68,68,0,0,1
Contig_13_1264.15:3p:1:234,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:235,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:236,0,0,unlabeled,47,0,0,0,
Contig_13_1264.15:3p:1:237,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:238,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:239,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:240,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:241,0,1,chromosome,65,65,0,0,1
Contig_13_1264.15:3p:1:242,0,1,chromosome,45,45,0,0,1
Contig_13_1264.15:3p:1:243,0,0,unlabeled,11,0,0,0,
Contig_13_1264.15:3p:1:244,0,1,chromosome,74,74,0,0,1
Contig_13_1264.15:3p:1:245,0,1,chromosome,54,54,0,0,1
Contig_13_1264.15:3p:1:246,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:247,0,1,chromosome,87,87,0,0,1
Contig_13_1264.15:3p:1:248,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:249,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:250,0,1,chromosome,520,520,0,0,1
Contig_13_1264.15:3p:1:251,0,0,unlabeled,28,0,0,0,
Contig_13_1264.15:3p:1:252,0,0,unlabeled,53,0,0,0,
Contig_13_1264.15:3p:1:253,0,0,unlabeled,28,0,0,0,
Contig_13_1264.15:3p:1:255,0,0,unlabeled,15,0,0,0,
Contig_13_1264.15:3p:1:256,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:257,0,0,unlabeled,36,0,0,0,
Contig_13_1264.15:3p:1:258,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:259,0,1,chromosome,64,64,0,0,1
Contig_13_1264.15:3p:1:260,0,1,chromosome,54,53,0,0,1
Contig_13_1264.15:3p:1:261,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:262,0,0,unlabeled,4,0,0,0,
Contig_13_1264.15:3p:1:263,0,1,chromosome,73,73,0,0,1
Contig_13_1264.15:3p:1:264,0,1,chromosome,80,80,0,0,1
Contig_13_1264.15:3p:1:265,0,1,chromosome,45,45,0,0,1
Contig_13_1264.15:3p:1:266,0,1,chromosome,45,45,0,0,1
Contig_13_1264.15:3p:1:267,0,1,chromosome,76,76,0,0,1
Contig_13_1264.15:3p:1:268,0,0,unlabeled,30,0,0,0,
Contig_13_1264.15:3p:1:269,0,1,chromosome,77,77,0,0,1
Contig_13_1264.15:3p:1:270,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:271,0,1,chromosome,146,146,0,0,1
Contig_13_1264.15:3p:1:272,0,0,unlabeled,39,0,0,0,
Contig_13_1264.15:3p:1:273,0,0,unlabeled,24,0,0,0,
Contig_13_1264.15:3p:1:274,0,1,chromosome,44,44,0,0,1
Contig_13_1264.15:3p:1:275,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:276,0,0,unlabeled,38,0,0,0,
Contig_13_1264.15:3p:1:277,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:278,0,0,unlabeled,39,0,0,0,
Contig_13_1264.15:3p:1:279,0,0,unlabeled,18,0,0,0,
Contig_13_1264.15:3p:1:280,0,0,unlabeled,48,0,0,0,
Contig_13_1264.15:3p:1:281,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:282,0,0,unlabeled,18,0,0,0,
Contig_13_1264.15:3p:1:283,0,0,unlabeled,38,0,0,0,
Contig_13_1264.15:3p:1:284,0,1,chromosome,42,42,0,0,1
Contig_13_1264.15:3p:1:285,0,0,unlabeled,21,0,0,0,
Contig_13_1264.15:3p:1:286,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:287,0,1,chromosome,177,177,0,0,1
Contig_13_1264.15:3p:1:288,0,0,unlabeled,45,0,0,0,
Contig_13_1264.15:3p:1:289,0,1,chromosome,156,156,0,0,1
Contig_13_1264.15:3p:1:290,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:291,0,0,unlabeled,3,0,0,0,
Contig_13_1264.15:3p:1:292,0,0,unlabeled,12,0,0,0,
Contig_13_1264.15:3p:1:293,0,1,chromosome,129,129,0,0,1
Contig_13_1264.15:3p:1:294,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:295,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:296,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:297,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:298,0,0,unlabeled,45,0,0,0,
Contig_13_1264.15:3p:1:299,0,0,unlabeled,4,0,0,0,
Contig_13_1264.15:3p:1:300,0,0,unlabeled,4,0,0,0,
Contig_13_1264.15:3p:1:301,0,1,chromosome,82,82,0,0,1
Contig_13_1264.15:3p:1:302,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:303,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:304,0,0,unlabeled,37,0,0,0,
Contig_13_1264.15:3p:1:305,0,0,unlabeled,19,0,0,0,
Contig_13_1264.15:3p:1:306,0,0,unlabeled,6,0,0,0,
Contig_13_1264.15:3p:1:307,0,1,chromosome,63,63,0,0,1
Contig_13_1264.15:3p:1:308,0,0,unlabeled,33,0,0,0,
Contig_13_1264.15:3p:1:309,0,0,unlabeled,22,0,0,0,
Contig_13_1264.15:3p:1:310,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:311,0,0,unlabeled,9,0,0,0,
Contig_13_1264.15:3p:1:312,0,1,chromosome,66,66,0,0,1
Contig_13_1264.15:3p:1:313,0,0,unlabeled,32,0,0,0,
Contig_13_1264.15:3p:1:314,0,0,unlabeled,1,0,0,0,
Contig_13_1264.15:3p:1:315,0,0,unlabeled,19,0,0,0,
Contig_13_1264.15:3p:1:316,0,0,unlabeled,28,0,0,0,
Contig_13_1264.15:3p:1:317,0,0,unlabeled,40,0,0,0,
Contig_13_1264.15:3p:1:318,0,0,unlabeled,5,0,0,0,
