contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_481.985:3p:1:59,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:60,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:61,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:62,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:63,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:64,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:65,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:66,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:67,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:68,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:69,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:70,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:71,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:72,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:73,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:74,0,0,unlabeled,15,0,0,0,
Contig_13_481.985:3p:1:75,1,1,ambiguous,195,195,195,0,1;2
Contig_13_481.985:3p:1:76,0,0,unlabeled,171,0,0,0,
Contig_13_481.985:3p:1:77,0,0,unlabeled,23,0,0,0,
Contig_13_481.985:3p:1:78,0,0,unlabeled,14,0,0,0,
Contig_13_481.985:3p:1:79,0,0,unlabeled,2,0,0,0,
Contig_13_481.985:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:82,0,0,unlabeled,2,0,0,0,
Contig_13_481.985:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:86,0,0,unlabeled,170,0,0,0,
Contig_13_481.985:3p:1:87,1,1,ambiguous,168,167,167,0,1;2
Contig_13_481.985:3p:1:88,1,1,ambiguous,168,168,168,0,1;2
Contig_13_481.985:3p:1:89,1,1,ambiguous,231,231,231,0,1;2
Contig_13_481.985:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:92,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:95,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:97,0,0,unlabeled,2,0,0,0,
Contig_13_481.985:3p:1:98,0,0,unlabeled,3,0,0,0,
Contig_13_481.985:3p:1:99,0,0,unlabeled,2,0,0,0,
Contig_13_481.985:3p:1:100,0,0,unlabeled,3,0,0,0,
Contig_13_481.985:3p:1:101,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:102,0,0,unlabeled,1,0,0,0,
Contig_13_481.985:3p:1:103,0,0,unlabeled,74,0,0,0,
Contig_13_481.985:3p:1:104,0,0,unlabeled,22,0,0,0,
Contig_13_481.985:3p:1:108,0,0,unlabeled,6,0,0,0,
Contig_13_481.985:3p:1:109,0,0,unlabeled,7,0,0,0,
Contig_13_481.985:3p:1:110,0,0,unlabeled,16,0,0,0,
Contig_13_481.985:3p:1:113,0,0,unlabeled,6,0,0,0,
Contig_13_481.985:3p:1:115,0,1,chromosome,764,764,0,0,1
Contig_13_481.985:3p:1:116,0,1,chromosome,141,141,0,0,1
Contig_13_481.985:3p:1:118,0,1,chromosome,289,289,0,0,1
Contig_13_481.985:3p:1:119,0,1,chromosome,113,113,0,0,1
Contig_13_481.985:3p:1:121,0,1,chromosome,138,138,0,0,1
Contig_13_481.985:3p:1:122,0,1,chromosome,366,366,0,0,1
Contig_18_455.226:3p:1:2,1,1,ambiguous,586,586,586,0,1;2
Contig_18_455.226:3p:1:4,0,1,chromosome,161,161,0,0,1
Contig_18_455.226:3p:1:9,1,1,ambiguous,257,255,255,0,1;2
Contig_18_455.226:3p:1:10,1,1,ambiguous,257,257,257,0,1;2
Contig_18_455.226:3p:1:11,1,1,ambiguous,104,104,104,0,1;2
Contig_18_455.226:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_18_455.226:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_18_455.226:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_455.226:5p:1:7,0,0,unlabeled,14,0,0,0,
Contig_18_455.226:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_18_455.226:5p:1:10,1,1,ambiguous,132,132,132,0,1;2
Contig_18_455.226:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_18_455.226:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_455.226:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_18_455.226:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_37_469.942:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_37_469.942:3p:1:9,0,0,unlabeled,6,0,0,0,
Contig_37_469.942:3p:1:10,0,0,unlabeled,13,0,0,0,
Contig_37_469.942:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_37_469.942:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_37_469.942:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_37_469.942:3p:1:14,1,1,ambiguous,660,660,660,0,1;2
Contig_37_469.942:3p:1:15,1,1,ambiguous,523,523,523,0,1;2
Contig_37_469.942:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_47_9054.62:5p:1:2,0,0,unlabeled,282,0,282,282,4;15
Contig_47_9054.62:5p:1:3,0,0,unlabeled,27,0,0,0,
Contig_47_9054.62:5p:1:4,0,0,unlabeled,27,0,0,0,
Contig_49_459.45:5p:1:5,0,1,chromosome,68,68,0,0,1
Contig_49_459.45:5p:1:6,0,0,unlabeled,70,0,0,0,
Contig_49_459.45:5p:1:7,0,1,chromosome,87,87,0,0,1
Contig_49_459.45:5p:1:8,0,1,chromosome,102,102,0,0,1
Contig_49_459.45:5p:1:9,0,1,chromosome,132,132,0,0,1
Contig_49_459.45:5p:1:10,0,1,chromosome,128,128,0,0,1
Contig_49_459.45:5p:1:11,0,1,chromosome,88,88,0,0,1
Contig_49_459.45:5p:1:12,0,0,unlabeled,34,0,0,0,
Contig_49_459.45:5p:1:13,0,1,chromosome,67,67,0,0,1
Contig_49_459.45:5p:1:14,0,1,chromosome,390,390,0,0,1
Contig_49_459.45:5p:1:15,0,0,unlabeled,24,0,0,0,
Contig_49_459.45:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_49_459.45:5p:1:17,0,1,chromosome,146,146,0,0,1
Contig_49_459.45:5p:1:18,0,0,unlabeled,9,0,0,0,
Contig_49_459.45:5p:1:19,0,1,chromosome,129,129,0,0,1
Contig_49_459.45:5p:1:20,0,0,unlabeled,108,0,0,0,
Contig_49_459.45:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_49_459.45:5p:1:22,0,1,chromosome,363,363,0,0,1
Contig_49_459.45:5p:1:23,0,1,chromosome,67,67,0,0,1
Contig_49_459.45:5p:1:24,0,1,chromosome,147,147,0,0,1
Contig_49_459.45:5p:1:25,0,1,chromosome,108,108,0,0,1
Contig_49_459.45:5p:1:26,0,1,chromosome,121,121,0,0,1
Contig_49_459.45:5p:1:27,0,0,unlabeled,15,0,0,0,
Contig_49_459.45:5p:1:28,0,0,unlabeled,12,0,0,0,
Contig_49_459.45:5p:1:29,0,1,chromosome,68,68,0,0,1
Contig_49_459.45:5p:1:30,0,0,unlabeled,70,0,0,0,
Contig_49_459.45:5p:1:31,0,1,chromosome,87,87,0,0,1
Contig_49_459.45:5p:1:32,0,1,chromosome,132,132,0,0,1
Contig_49_459.45:5p:1:33,0,1,chromosome,128,128,0,0,1
Contig_49_459.45:5p:1:34,0,1,chromosome,102,102,0,0,1
Contig_49_459.45:5p:1:35,0,1,chromosome,88,88,0,0,1
Contig_49_459.45:5p:1:36,0,0,unlabeled,34,0,0,0,
Contig_49_459.45:5p:1:37,0,1,chromosome,67,67,0,0,1
Contig_49_459.45:5p:1:38,0,1,chromosome,390,390,0,0,1
Contig_49_459.45:5p:1:39,0,0,unlabeled,3,0,0,0,
Contig_49_459.45:5p:1:40,0,0,unlabeled,24,0,0,0,
Contig_49_459.45:5p:1:41,0,0,unlabeled,15,0,0,0,
Contig_49_459.45:5p:1:42,0,0,unlabeled,15,0,0,0,
Contig_49_459.45:5p:1:43,0,1,chromosome,146,146,0,0,1
Contig_49_459.45:5p:1:44,0,0,unlabeled,108,0,0,0,
Contig_49_459.45:5p:1:45,0,0,unlabeled,3,0,0,0,
Contig_49_459.45:5p:1:46,0,0,unlabeled,34,0,0,0,
Contig_49_459.45:5p:1:47,0,1,chromosome,67,67,0,0,1
Contig_49_459.45:5p:1:48,0,1,chromosome,87,87,0,0,1
Contig_49_459.45:5p:1:49,0,1,chromosome,108,108,0,0,1
Contig_50_1611.75:3p:1:2,0,1,chromosome,349,349,0,0,1
Contig_50_1611.75:3p:1:5,0,1,chromosome,349,349,0,0,1
Contig_57_2561.17:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_57_2561.17:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_57_2561.17:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_64_4501.04:3p:1:2,0,1,chromosome,109,108,0,0,1
Contig_64_4501.04:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_64_4501.04:3p:1:4,0,1,chromosome,264,262,0,0,1
Contig_64_4501.04:3p:1:6,0,1,chromosome,264,264,0,0,1
Contig_64_4501.04:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_64_4501.04:3p:1:8,0,1,chromosome,109,109,0,0,1
Contig_64_4501.04:3p:1:9,0,1,chromosome,109,109,0,0,1
Contig_64_4501.04:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_64_4501.04:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_64_4501.04:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_64_4501.04:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_64_4501.04:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_64_4501.04:5p:1:3,0,1,chromosome,137,137,0,0,1
Contig_64_4501.04:5p:1:5,0,1,chromosome,137,137,0,0,1
Contig_64_4501.04:5p:1:6,0,1,chromosome,442,442,0,0,1
Contig_64_4501.04:5p:1:7,0,1,chromosome,73,73,0,0,1
Contig_64_4501.04:5p:1:8,0,1,chromosome,332,331,0,0,1
Contig_64_4501.04:5p:1:9,0,1,chromosome,414,414,0,0,1
Contig_64_4501.04:5p:1:10,0,1,chromosome,54,54,0,0,1
Contig_64_4501.04:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_64_4501.04:5p:1:12,0,1,chromosome,691,688,0,0,1
Contig_64_4501.04:5p:1:13,0,1,chromosome,654,654,0,0,1
Contig_64_4501.04:5p:1:14,0,1,chromosome,491,491,0,0,1
Contig_64_4501.04:5p:1:15,0,1,chromosome,452,452,0,0,1
Contig_64_4501.04:5p:1:16,0,1,chromosome,442,442,0,0,1
Contig_64_4501.04:5p:1:17,0,1,chromosome,145,145,0,0,1
Contig_64_4501.04:5p:1:18,0,1,chromosome,192,192,0,0,1
Contig_64_4501.04:5p:1:19,0,1,chromosome,53,53,0,0,1
Contig_64_4501.04:5p:1:20,0,1,chromosome,211,211,0,0,1
Contig_64_4501.04:5p:1:21,0,1,chromosome,53,53,0,0,1
Contig_64_4501.04:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_64_4501.04:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_64_4501.04:5p:1:24,0,1,chromosome,131,131,0,0,1
Contig_64_4501.04:5p:1:25,0,1,chromosome,403,402,0,0,1
Contig_64_4501.04:5p:1:26,0,0,unlabeled,2,0,0,0,
Contig_64_4501.04:5p:1:27,0,1,chromosome,185,185,0,0,1
Contig_64_4501.04:5p:1:28,0,0,unlabeled,2,0,0,0,
Contig_64_4501.04:5p:1:29,0,0,unlabeled,2,0,0,0,
Contig_64_4501.04:5p:1:30,0,1,chromosome,164,163,0,0,1
Contig_64_4501.04:5p:1:31,0,0,unlabeled,19,0,0,0,
Contig_66_3538.9:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_4276.08:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_67_4276.08:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_67_4276.08:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_67_4276.08:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_73_430.504:3p:1:2,0,1,chromosome,145,145,0,0,1
Contig_73_430.504:3p:1:3,0,0,unlabeled,36,0,0,0,
Contig_78_2505.2:3p:1:4,0,0,unlabeled,26,0,0,0,
Contig_78_2505.2:5p:1:4,0,0,unlabeled,51,0,0,0,
Contig_79_489.709:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_79_489.709:5p:1:2,0,1,chromosome,341,341,0,0,1
Contig_79_489.709:5p:1:3,0,1,chromosome,457,457,0,0,1
Contig_79_489.709:5p:1:4,0,1,chromosome,457,457,0,0,1
Contig_91_1279.3:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_91_1279.3:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_872.903:3p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_95_422.076:3p:1:2,0,1,chromosome,119,119,0,0,1
Contig_96_512.802:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_96_512.802:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_512.802:3p:1:4,0,0,unlabeled,1,0,0,0,
