contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
65,1,0,plasmid,1935,0,1935,0,10
66,0,1,chromosome,1807,1807,0,0,1
67,0,0,unlabeled,1754,0,0,1754,11
68,1,1,ambiguous,1696,1696,1696,0,1;3;2
69,1,1,ambiguous,1667,1667,1667,0,1;2
70,0,1,chromosome,1590,1590,0,0,1
71,0,0,unlabeled,1327,0,0,1327,12
72,1,0,plasmid,1206,0,1206,0,2
73,0,1,chromosome,1149,1149,0,0,1
74,1,0,plasmid,1069,0,1069,0,2
75,0,1,chromosome,979,979,0,0,1
76,0,1,chromosome,972,972,0,0,1
77,1,0,plasmid,909,0,909,0,3
78,1,0,plasmid,821,0,821,0,3;2
79,0,1,chromosome,819,819,0,0,1
80,0,0,unlabeled,773,0,773,773,4;13
81,1,1,ambiguous,757,757,757,0,1;3;2
82,0,1,chromosome,744,744,0,0,1
83,0,0,unlabeled,675,0,0,675,14
84,0,1,chromosome,672,672,0,0,1
85,0,1,chromosome,672,672,0,0,1
86,1,1,ambiguous,669,669,669,0,1;2
87,1,1,ambiguous,660,660,660,0,1;2
88,0,1,chromosome,660,660,0,0,1
89,0,1,chromosome,635,635,0,0,1
90,0,1,chromosome,618,618,0,0,1
91,0,1,chromosome,616,616,0,0,1
92,0,1,chromosome,605,605,0,0,1
93,0,1,chromosome,591,591,0,0,1
94,0,1,chromosome,567,567,0,0,1
95,0,1,chromosome,562,562,0,0,1
96,0,1,chromosome,562,562,0,0,1
97,1,1,ambiguous,545,545,545,0,1;2
98,0,1,chromosome,521,521,0,0,1
99,0,1,chromosome,513,513,0,0,1
100,1,1,ambiguous,505,505,505,0,1;2
101,0,1,chromosome,470,470,0,0,1
102,0,1,chromosome,470,470,0,0,1
103,0,1,chromosome,460,460,0,0,1
104,1,1,ambiguous,437,437,437,0,1;2
105,0,1,chromosome,425,425,0,0,1
106,0,1,chromosome,420,420,0,0,1
107,1,0,plasmid,420,0,420,0,2
108,0,1,chromosome,419,419,0,0,1
109,1,0,plasmid,418,0,418,0,2
110,1,0,plasmid,397,0,396,0,4
111,0,0,unlabeled,393,0,393,393,4;15
112,0,1,chromosome,369,369,0,0,1
113,0,1,chromosome,366,366,0,0,1
114,0,1,chromosome,365,365,0,0,1
115,0,1,chromosome,349,349,0,0,1
116,0,1,chromosome,349,349,0,0,1
117,1,1,ambiguous,339,339,339,0,1;2
118,0,1,chromosome,326,326,0,0,1
119,0,1,chromosome,319,319,0,0,1
120,0,1,chromosome,316,316,0,0,1
121,0,1,chromosome,312,312,0,0,1
122,0,1,chromosome,308,308,0,0,1
123,0,1,chromosome,306,306,0,0,1
124,0,1,chromosome,306,306,0,0,1
125,0,1,chromosome,285,285,0,0,1
126,0,0,unlabeled,281,0,281,281,4;12
127,1,1,ambiguous,251,251,251,0,1;2
128,0,1,chromosome,247,247,0,0,1
129,0,1,chromosome,247,247,0,0,1
130,0,1,chromosome,243,243,0,0,1
131,0,1,chromosome,240,240,0,0,1
132,0,1,chromosome,237,237,0,0,1
133,0,1,chromosome,232,232,0,0,1
134,0,0,unlabeled,218,0,0,218,15
135,1,0,plasmid,217,0,217,0,4
136,1,0,plasmid,205,0,205,0,2
137,0,1,chromosome,202,202,0,0,1
138,0,1,chromosome,197,197,0,0,1
139,0,1,chromosome,197,197,0,0,1
140,1,1,ambiguous,195,195,195,0,1;2
141,0,1,chromosome,195,195,0,0,1
142,0,1,chromosome,194,194,0,0,1
143,0,1,chromosome,194,194,0,0,1
144,0,1,chromosome,192,192,0,0,1
145,0,0,unlabeled,192,0,0,0,
146,1,1,ambiguous,190,190,190,0,1;2
147,1,0,plasmid,186,0,186,0,2
148,0,1,chromosome,185,185,0,0,1
149,0,1,chromosome,182,182,0,0,1
150,0,1,chromosome,172,172,0,0,1
151,0,1,chromosome,169,169,0,0,1
152,0,1,chromosome,167,167,0,0,1
153,0,1,chromosome,165,165,0,0,1
154,0,1,chromosome,163,163,0,0,1
155,0,1,chromosome,163,163,0,0,1
156,0,1,chromosome,162,162,0,0,1
157,0,1,chromosome,158,158,0,0,1
158,0,1,chromosome,158,158,0,0,1
159,0,1,chromosome,156,156,0,0,1
160,0,1,chromosome,153,153,0,0,1
161,1,0,plasmid,151,0,151,0,2
162,0,1,chromosome,145,145,0,0,1
163,0,1,chromosome,143,143,0,0,1
164,0,1,chromosome,143,143,0,0,1
165,0,1,chromosome,143,143,0,0,1
166,0,1,chromosome,141,141,0,0,1
167,0,1,chromosome,139,139,0,0,1
168,0,1,chromosome,138,138,0,0,1
169,0,1,chromosome,137,137,0,0,1
170,0,1,chromosome,136,136,0,0,1
171,0,0,unlabeled,133,0,0,133,17
172,0,1,chromosome,132,132,0,0,1
173,0,1,chromosome,132,132,0,0,1
174,0,1,chromosome,132,132,0,0,1
175,0,1,chromosome,131,131,0,0,1
176,0,1,chromosome,130,130,0,0,1
177,0,1,chromosome,130,130,0,0,1
178,0,1,chromosome,130,130,0,0,1
179,0,1,chromosome,129,129,0,0,1
180,0,1,chromosome,128,128,0,0,1
181,0,1,chromosome,128,128,0,0,1
182,0,1,chromosome,124,124,0,0,1
183,1,0,plasmid,123,0,123,0,3
184,0,1,chromosome,122,122,0,0,1
185,0,1,chromosome,119,119,0,0,1
186,1,1,ambiguous,113,113,113,0,1;2
187,0,1,chromosome,112,112,0,0,1
188,0,1,chromosome,111,111,0,0,1
189,0,1,chromosome,111,111,0,0,1
190,1,1,ambiguous,109,108,109,0,1;2
191,0,1,chromosome,102,102,0,0,1
192,0,1,chromosome,98,98,0,0,1
193,0,1,chromosome,96,96,0,0,1
194,0,1,chromosome,87,87,0,0,1
195,0,1,chromosome,87,87,0,0,1
196,1,1,ambiguous,87,87,87,0,1;2
197,0,1,chromosome,83,83,0,0,1
198,0,1,chromosome,80,80,0,0,1
199,1,1,ambiguous,77,77,77,0,1;2
200,0,1,chromosome,72,72,0,0,1
201,1,1,ambiguous,72,72,72,0,1;2
202,0,1,chromosome,71,71,0,0,1
203,0,1,chromosome,70,70,0,0,1
204,0,1,chromosome,70,70,0,0,1
205,0,1,chromosome,69,69,0,0,1
206,0,1,chromosome,69,69,0,0,1
207,0,1,chromosome,66,66,0,0,1
208,0,1,chromosome,65,65,0,0,1
209,0,1,chromosome,64,64,0,0,1
210,1,1,ambiguous,61,61,60,0,1;2
211,1,1,ambiguous,61,61,61,0,1;2
212,0,1,chromosome,61,61,0,0,1
213,0,1,chromosome,56,56,0,0,1
214,0,1,chromosome,54,54,0,0,1
215,0,0,unlabeled,51,0,0,0,
216,0,0,unlabeled,51,0,0,0,
217,0,0,unlabeled,51,0,0,0,
218,0,1,chromosome,50,50,0,0,1
219,0,1,chromosome,48,48,0,0,1
220,0,1,chromosome,46,46,0,0,1
221,0,1,chromosome,46,46,0,0,1
222,0,0,unlabeled,45,0,0,0,
223,0,0,unlabeled,41,0,0,0,
224,0,0,unlabeled,40,0,0,0,
225,0,0,unlabeled,37,0,0,0,
226,0,0,unlabeled,37,0,0,0,
227,0,0,unlabeled,31,0,0,0,
228,0,0,unlabeled,30,0,0,0,
229,0,0,unlabeled,27,0,0,0,
230,0,0,unlabeled,27,0,0,0,
231,0,0,unlabeled,26,0,0,0,
232,0,0,unlabeled,26,0,0,0,
233,0,0,unlabeled,24,0,0,0,
234,0,0,unlabeled,22,0,0,0,
235,0,0,unlabeled,21,0,0,0,
236,0,0,unlabeled,20,0,0,0,
237,0,0,unlabeled,19,0,0,0,
238,0,0,unlabeled,19,0,0,0,
239,0,0,unlabeled,19,0,0,0,
240,0,0,unlabeled,19,0,0,0,
241,0,0,unlabeled,19,0,0,0,
242,0,0,unlabeled,19,0,0,0,
243,0,0,unlabeled,18,0,0,0,
244,0,0,unlabeled,16,0,0,0,
245,0,0,unlabeled,15,0,0,0,
246,0,0,unlabeled,15,0,0,0,
247,0,0,unlabeled,14,0,0,0,
248,0,0,unlabeled,12,0,0,0,
249,0,0,unlabeled,12,0,0,0,
250,0,0,unlabeled,11,0,0,0,
251,0,0,unlabeled,11,0,0,0,
252,0,0,unlabeled,11,0,0,0,
253,0,0,unlabeled,9,0,0,0,
254,0,0,unlabeled,9,0,0,0,
255,0,0,unlabeled,8,0,0,0,
256,0,0,unlabeled,8,0,0,0,
257,0,0,unlabeled,8,0,0,0,
258,0,0,unlabeled,7,0,0,0,
259,0,0,unlabeled,6,0,0,0,
260,0,0,unlabeled,4,0,0,0,
261,0,0,unlabeled,4,0,0,0,
262,0,0,unlabeled,3,0,0,0,
263,0,0,unlabeled,2,0,0,0,
264,0,0,unlabeled,2,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
