contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_19_5845.71:3p:1:23,0,0,unlabeled,5,0,0,0,
Contig_19_5845.71:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_19_5845.71:3p:1:26,1,0,plasmid,61,0,61,0,4;2
Contig_19_5845.71:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_19_5845.71:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_19_5845.71:3p:1:34,1,0,plasmid,233,0,233,0,2
Contig_19_5845.71:3p:1:35,0,0,unlabeled,8,0,0,0,
Contig_19_5845.71:3p:1:37,1,0,plasmid,180,0,180,0,2
Contig_19_5845.71:3p:1:38,0,0,unlabeled,5,0,0,0,
Contig_21_396.653:5p:1:3,0,0,unlabeled,77,0,0,0,
Contig_21_396.653:5p:1:4,0,1,chromosome,360,360,0,0,1
Contig_21_396.653:5p:1:6,0,1,chromosome,87,87,0,0,1
Contig_21_396.653:5p:1:7,0,0,unlabeled,48,0,0,0,
Contig_37_1611.16:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_1611.16:3p:1:4,0,1,chromosome,479,479,0,0,1
Contig_37_1611.16:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_37_1611.16:5p:1:3,0,1,chromosome,313,313,0,0,1
Contig_49_405.407:3p:1:2,0,1,chromosome,176,176,0,0,1
Contig_64_735.109:3p:1:2,1,0,plasmid,75,0,75,0,4;2
Contig_64_735.109:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_735.109:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_4346.3:3p:1:2,0,1,chromosome,403,403,0,0,1
Contig_73_4346.3:3p:1:3,0,1,chromosome,214,214,0,0,1
Contig_73_4346.3:3p:1:5,0,1,chromosome,108,108,0,0,1
Contig_73_4346.3:3p:1:6,0,1,chromosome,214,213,0,0,1
Contig_73_4346.3:3p:1:7,0,1,chromosome,264,264,0,0,1
Contig_73_4346.3:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_73_4346.3:3p:1:9,0,1,chromosome,109,109,0,0,1
Contig_73_4346.3:3p:1:10,0,1,chromosome,403,403,0,0,1
Contig_73_4346.3:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_73_4346.3:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_73_4346.3:3p:1:13,0,1,chromosome,265,263,0,0,1
Contig_73_4346.3:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_73_4346.3:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_73_4346.3:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_75_920.577:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_75_920.577:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_920.577:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_738.687:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_76_738.687:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_738.687:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_4404.17:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_4404.17:3p:1:4,0,0,unlabeled,1,0,0,0,
