contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_38_645.604,1,0,plasmid,83255,0,83255,0,2
Contig_39_1759.26,0,1,chromosome,578,578,0,0,1
Contig_3_886.732,0,1,chromosome,163694,163694,0,0,1
Contig_40_898.765,0,1,chromosome,93557,93557,0,0,1
Contig_41_629.641,1,0,plasmid,4336,0,4336,0,2
Contig_42_607.534,1,0,plasmid,14885,0,14885,0,2
Contig_43_1495.72,0,1,chromosome,4467,4467,0,0,1
Contig_44_841.444,0,1,chromosome,170913,170913,0,0,1
Contig_45_908.878,0,1,chromosome,66987,66986,0,0,1
Contig_46_6674.58,0,1,chromosome,705,705,0,0,1
Contig_47_6855.29,0,1,chromosome,623,623,0,0,1
Contig_48_917.76,0,1,chromosome,81449,81449,0,0,1
Contig_49_634.805,1,0,plasmid,3005,0,3005,0,2
Contig_4_804.022,0,1,chromosome,280669,280669,0,0,1
Contig_50_989.348,1,0,plasmid,1268,0,1268,0,2
Contig_51_916.5,0,1,chromosome,111072,111072,0,0,1
Contig_5_607.092,1,0,plasmid,20493,0,20493,0,2
Contig_6_852.832,0,1,chromosome,515656,515656,0,0,1
Contig_7_892.33,0,1,chromosome,477422,477422,0,0,1
Contig_8_1726.44,0,1,chromosome,489,489,0,0,1
Contig_9_6235.09,0,0,unlabeled,542,542,0,542,4;1
Contig_11_805.093:3p:1:4,0,0,unlabeled,80,80,0,80,8;1
Contig_11_805.093:3p:1:5,0,1,chromosome,86,86,0,0,1
Contig_11_805.093:3p:1:6,0,0,unlabeled,130,130,0,130,8;1
Contig_11_805.093:3p:1:7,0,1,chromosome,668,668,0,0,1
Contig_11_805.093:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_11_805.093:3p:1:9,0,0,unlabeled,91,89,0,89,8;1
Contig_11_805.093:3p:1:11,0,0,unlabeled,19,0,0,0,
Contig_11_805.093:3p:1:12,0,0,unlabeled,397,396,0,396,8;1
Contig_11_805.093:3p:1:13,0,1,chromosome,377,377,0,0,1
Contig_11_805.093:3p:1:14,0,1,chromosome,378,378,0,0,1
Contig_11_805.093:3p:1:15,0,0,unlabeled,355,355,0,355,8;1
Contig_11_805.093:3p:1:16,0,1,chromosome,486,486,0,0,1
Contig_11_805.093:3p:1:17,0,0,unlabeled,47,47,0,47,8;1
Contig_11_805.093:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_11_805.093:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_11_805.093:3p:1:25,0,1,chromosome,377,377,0,0,1
Contig_11_805.093:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_11_805.093:3p:1:29,0,0,unlabeled,48,48,0,47,8;1
Contig_11_805.093:3p:1:30,0,1,chromosome,226,226,0,0,1
Contig_11_805.093:3p:1:31,0,1,chromosome,354,354,0,0,1
Contig_11_805.093:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:34,0,0,unlabeled,259,259,0,259,8;1
Contig_11_805.093:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:42,0,0,unlabeled,10,0,0,0,
Contig_11_805.093:3p:1:43,0,0,unlabeled,128,128,0,128,8;1
Contig_11_805.093:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:46,0,0,unlabeled,91,89,0,89,8;1
Contig_11_805.093:3p:1:47,0,0,unlabeled,80,80,0,80,8;1
Contig_11_805.093:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_11_805.093:3p:1:51,0,0,unlabeled,2,0,0,0,
Contig_13_1163.37:3p:1:5,0,0,unlabeled,17,0,0,0,
Contig_13_1163.37:3p:1:6,0,0,unlabeled,42,0,0,0,
Contig_13_1163.37:3p:1:7,0,0,unlabeled,235,0,0,0,
Contig_13_1163.37:3p:1:8,0,0,unlabeled,59,0,0,0,
Contig_13_1163.37:3p:1:9,0,0,unlabeled,37,0,0,0,
Contig_13_1163.37:3p:1:10,1,0,plasmid,257,0,256,0,2
Contig_13_1163.37:3p:1:11,0,0,unlabeled,59,0,0,0,
Contig_13_1163.37:3p:1:12,0,0,unlabeled,59,0,0,0,
Contig_13_1163.37:3p:1:13,0,0,unlabeled,17,0,0,0,
Contig_13_1163.37:3p:1:14,0,0,unlabeled,34,0,0,0,
Contig_13_1163.37:3p:1:15,0,0,unlabeled,20,0,0,0,
Contig_13_1163.37:3p:1:16,0,0,unlabeled,33,0,0,0,
Contig_13_1163.37:3p:1:17,1,0,plasmid,87,0,87,0,2
Contig_13_1163.37:3p:1:18,0,0,unlabeled,6,0,0,0,
Contig_13_1163.37:3p:1:19,0,0,unlabeled,61,0,0,0,
Contig_13_1163.37:3p:1:20,0,0,unlabeled,57,0,0,0,
Contig_13_1163.37:3p:1:21,0,0,unlabeled,66,0,0,0,
Contig_13_1163.37:3p:1:22,0,0,unlabeled,18,0,0,0,
Contig_13_1163.37:3p:1:23,0,0,unlabeled,24,0,0,0,
Contig_13_1163.37:3p:1:24,0,0,unlabeled,24,0,0,0,
Contig_13_1163.37:3p:1:25,0,0,unlabeled,17,0,0,0,
Contig_13_1163.37:3p:1:26,0,0,unlabeled,71,0,0,0,
Contig_13_1163.37:3p:1:27,0,0,unlabeled,34,0,0,0,
Contig_13_1163.37:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_13_1163.37:3p:1:29,0,0,unlabeled,6,0,0,0,
Contig_13_1163.37:3p:1:30,0,0,unlabeled,48,0,0,0,
Contig_13_1163.37:3p:1:31,0,0,unlabeled,90,0,0,0,
Contig_13_1163.37:3p:1:32,1,0,plasmid,75,0,75,0,2
Contig_13_1163.37:3p:1:33,0,0,unlabeled,17,0,0,0,
Contig_13_1163.37:3p:1:34,0,0,unlabeled,17,0,0,0,
Contig_13_1163.37:3p:1:35,0,0,unlabeled,8,0,0,0,
Contig_13_1163.37:3p:1:36,0,0,unlabeled,47,0,0,0,
Contig_13_1163.37:3p:1:37,0,0,unlabeled,12,0,0,0,
Contig_13_1163.37:3p:1:38,0,0,unlabeled,18,0,0,0,
Contig_13_1163.37:3p:1:39,1,0,plasmid,62,0,62,0,2
Contig_13_1163.37:3p:1:40,0,0,unlabeled,37,0,0,0,
Contig_13_1163.37:3p:1:41,1,0,plasmid,526,0,526,0,2
Contig_13_1163.37:3p:1:42,0,0,unlabeled,156,0,0,0,
Contig_13_1163.37:3p:1:43,1,0,plasmid,101,0,101,0,2
Contig_13_1163.37:3p:1:44,1,0,plasmid,62,0,62,0,2
Contig_13_1163.37:3p:1:45,0,0,unlabeled,12,0,0,0,
Contig_17_874.888:5p:1:2,0,1,chromosome,256,256,0,0,1
Contig_17_874.888:5p:1:3,0,1,chromosome,379,379,0,0,1
Contig_17_874.888:5p:1:4,0,1,chromosome,379,379,0,0,1
Contig_17_874.888:5p:1:7,0,1,chromosome,256,256,0,0,1
Contig_17_874.888:5p:1:9,0,1,chromosome,379,379,0,0,1
Contig_17_874.888:5p:1:10,0,1,chromosome,379,379,0,0,1
Contig_23_889.667:5p:1:2,0,0,unlabeled,272,272,0,271,4;1
Contig_23_889.667:5p:1:5,0,1,chromosome,75,75,0,0,1
Contig_23_889.667:5p:1:6,0,1,chromosome,221,221,0,0,1
Contig_23_889.667:5p:1:7,0,1,chromosome,111,111,0,0,1
Contig_23_889.667:5p:1:8,0,0,unlabeled,13,0,0,0,
Contig_23_889.667:5p:1:9,0,0,unlabeled,13,0,0,0,
Contig_23_889.667:5p:1:10,0,0,unlabeled,29,0,0,0,
Contig_23_889.667:5p:1:11,0,1,chromosome,400,400,0,0,1
Contig_23_889.667:5p:1:12,0,1,chromosome,75,75,0,0,1
Contig_23_889.667:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_23_889.667:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_23_889.667:5p:1:15,0,1,chromosome,148,148,0,0,1
Contig_23_889.667:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_23_889.667:5p:1:18,0,1,chromosome,84,84,0,0,1
Contig_23_889.667:5p:1:19,0,1,chromosome,110,110,0,0,1
Contig_23_889.667:5p:1:21,0,0,unlabeled,109,109,0,109,1;15
Contig_23_889.667:5p:1:22,0,0,unlabeled,5,0,0,0,
Contig_23_889.667:5p:1:23,0,1,chromosome,277,277,0,0,1
Contig_23_889.667:5p:1:24,0,0,unlabeled,23,0,0,0,
Contig_23_889.667:5p:1:25,0,0,unlabeled,5,0,0,0,
Contig_25_937.138:3p:1:2,0,1,chromosome,74,74,0,0,1
Contig_25_937.138:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_25_937.138:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_25_937.138:3p:1:5,0,0,unlabeled,14,0,0,0,
Contig_25_937.138:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_25_937.138:3p:1:10,0,0,unlabeled,12,0,0,0,
Contig_25_937.138:3p:1:12,0,0,unlabeled,9,0,0,0,
Contig_25_937.138:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_25_937.138:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_25_937.138:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_25_937.138:3p:1:16,0,0,unlabeled,43,0,0,0,
Contig_25_937.138:3p:1:19,0,0,unlabeled,21,0,0,0,
Contig_25_937.138:3p:1:20,0,1,chromosome,144,144,0,0,1
Contig_27_650.148:3p:1:3,1,0,plasmid,259,0,259,0,2
Contig_33_1720.31:3p:1:2,0,1,chromosome,252,252,0,0,1
Contig_33_1720.31:3p:1:3,0,1,chromosome,184,184,0,0,1
Contig_33_1720.31:3p:1:4,0,1,chromosome,184,184,0,0,1
Contig_39_1759.26:3p:1:3,0,1,chromosome,379,379,0,0,1
Contig_39_1759.26:3p:1:4,0,1,chromosome,379,379,0,0,1
Contig_42_607.534:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_42_607.534:3p:1:5,0,0,unlabeled,45,0,0,0,
Contig_42_607.534:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_42_607.534:3p:1:7,0,0,unlabeled,54,0,0,0,
Contig_42_607.534:3p:1:8,0,0,unlabeled,39,0,0,0,
Contig_42_607.534:3p:1:9,0,0,unlabeled,40,0,0,0,
Contig_42_607.534:3p:1:10,0,0,unlabeled,12,0,0,0,
Contig_42_607.534:3p:1:11,0,0,unlabeled,45,0,0,0,
Contig_42_607.534:3p:1:12,0,0,unlabeled,13,0,0,0,
Contig_42_607.534:3p:1:13,0,0,unlabeled,9,0,0,0,
Contig_42_607.534:3p:1:14,0,0,unlabeled,45,0,0,0,
Contig_42_607.534:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_42_607.534:3p:1:16,1,0,plasmid,104,0,104,0,2
Contig_42_607.534:3p:1:17,0,0,unlabeled,45,0,0,0,
Contig_42_607.534:3p:1:18,0,0,unlabeled,12,0,0,0,
Contig_42_607.534:3p:1:19,0,0,unlabeled,33,0,0,0,
Contig_42_607.534:3p:1:20,0,0,unlabeled,54,0,0,0,
Contig_42_607.534:3p:1:21,0,0,unlabeled,12,0,0,0,
Contig_42_607.534:3p:1:22,0,0,unlabeled,33,0,0,0,
Contig_42_607.534:3p:1:23,0,0,unlabeled,39,0,0,0,
Contig_42_607.534:3p:1:24,0,0,unlabeled,40,0,0,0,
Contig_42_607.534:3p:1:25,0,0,unlabeled,33,0,0,0,
Contig_42_607.534:3p:1:26,1,0,plasmid,120,0,119,0,2
Contig_42_607.534:3p:1:27,1,0,plasmid,73,0,73,0,2
Contig_42_607.534:3p:1:28,0,0,unlabeled,28,0,0,0,
Contig_42_607.534:3p:1:29,0,0,unlabeled,12,0,0,0,
Contig_42_607.534:3p:1:30,0,0,unlabeled,9,0,0,0,
Contig_42_607.534:3p:1:31,0,0,unlabeled,23,0,0,0,
Contig_42_607.534:3p:1:32,0,0,unlabeled,22,0,0,0,
Contig_42_607.534:3p:1:33,0,0,unlabeled,13,0,0,0,
Contig_42_607.534:3p:1:34,1,0,plasmid,46,0,46,0,2
Contig_42_607.534:3p:1:35,0,0,unlabeled,6,0,0,0,
Contig_42_607.534:3p:1:36,0,0,unlabeled,51,0,0,0,
Contig_42_607.534:3p:1:37,0,0,unlabeled,21,0,0,0,
Contig_42_607.534:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_42_607.534:3p:1:39,0,0,unlabeled,33,0,0,0,
Contig_42_607.534:3p:1:40,0,0,unlabeled,38,0,0,0,
Contig_42_607.534:3p:1:41,0,0,unlabeled,7,0,0,0,
Contig_42_607.534:3p:1:42,0,0,unlabeled,7,0,0,0,
Contig_42_607.534:3p:1:43,0,0,unlabeled,54,0,0,0,
Contig_42_607.534:3p:1:44,0,0,unlabeled,18,0,0,0,
Contig_42_607.534:3p:1:45,0,0,unlabeled,2,0,0,0,
Contig_42_607.534:3p:1:46,0,0,unlabeled,2,0,0,0,
Contig_42_607.534:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_42_607.534:3p:1:48,0,0,unlabeled,24,0,0,0,
Contig_42_607.534:3p:1:49,0,0,unlabeled,19,0,0,0,
Contig_42_607.534:3p:1:50,0,0,unlabeled,22,0,0,0,
Contig_42_607.534:3p:1:51,0,0,unlabeled,44,0,0,0,
Contig_42_607.534:3p:1:52,0,0,unlabeled,10,0,0,0,
Contig_45_908.878:3p:1:2,0,1,chromosome,79,79,0,0,1
Contig_45_908.878:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_47_6855.29:3p:1:2,0,0,unlabeled,56,56,0,56,1;5
Contig_47_6855.29:3p:1:3,0,1,chromosome,313,313,0,0,1
Contig_47_6855.29:3p:1:4,0,0,unlabeled,47,0,0,0,
Contig_47_6855.29:3p:1:6,0,1,chromosome,265,265,0,0,1
Contig_47_6855.29:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_47_6855.29:3p:1:8,0,1,chromosome,265,265,0,0,1
Contig_47_6855.29:3p:1:9,0,0,unlabeled,366,366,0,364,6;1
Contig_47_6855.29:3p:1:10,0,1,chromosome,389,389,0,0,1
Contig_47_6855.29:3p:1:11,0,0,unlabeled,268,268,0,268,6;1
Contig_47_6855.29:3p:1:12,0,1,chromosome,74,74,0,0,1
Contig_47_6855.29:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_47_6855.29:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_47_6855.29:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_47_6855.29:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_47_6855.29:3p:1:17,0,0,unlabeled,17,0,0,0,
Contig_47_6855.29:3p:1:18,0,0,unlabeled,22,0,0,0,
Contig_47_6855.29:3p:1:19,0,0,unlabeled,286,285,0,267,6;1
Contig_47_6855.29:3p:1:20,0,0,unlabeled,18,0,0,0,
Contig_9_6235.09:3p:1:2,0,1,chromosome,70,70,0,0,1
Contig_9_6235.09:3p:1:3,0,1,chromosome,189,189,0,0,1
Contig_9_6235.09:3p:1:4,0,1,chromosome,135,135,0,0,1
Contig_9_6235.09:3p:1:5,0,0,unlabeled,27,0,0,0,
Contig_9_6235.09:3p:1:6,0,0,unlabeled,29,0,0,0,
Contig_9_6235.09:3p:1:8,0,0,unlabeled,235,235,0,235,1;9
Contig_9_6235.09:3p:1:9,0,1,chromosome,196,196,0,0,1
Contig_9_6235.09:3p:1:10,0,1,chromosome,190,190,0,0,1
Contig_9_6235.09:3p:1:11,0,1,chromosome,196,196,0,0,1
Contig_9_6235.09:3p:1:12,0,0,unlabeled,134,134,0,134,1;14
Contig_9_6235.09:3p:1:13,0,1,chromosome,571,571,0,0,1
Contig_9_6235.09:3p:1:14,0,1,chromosome,195,195,0,0,1
Contig_9_6235.09:3p:1:15,0,0,unlabeled,19,0,0,0,
Contig_9_6235.09:3p:1:16,0,1,chromosome,140,140,0,0,1
Contig_9_6235.09:3p:1:17,0,1,chromosome,140,140,0,0,1
Contig_9_6235.09:3p:1:18,0,1,chromosome,427,427,0,0,1
Contig_9_6235.09:3p:1:19,0,1,chromosome,227,227,0,0,1
Contig_9_6235.09:3p:1:20,0,0,unlabeled,137,137,0,137,1;13
Contig_9_6235.09:3p:1:21,0,0,unlabeled,176,176,0,176,1;13
Contig_9_6235.09:3p:1:22,0,0,unlabeled,40,0,0,0,
Contig_9_6235.09:3p:1:23,0,1,chromosome,194,194,0,0,1
Contig_9_6235.09:3p:1:24,0,1,chromosome,140,140,0,0,1
Contig_9_6235.09:3p:1:25,0,1,chromosome,140,140,0,0,1
Contig_9_6235.09:3p:1:26,0,1,chromosome,71,71,0,0,1
Contig_9_6235.09:3p:1:27,0,0,unlabeled,19,0,0,0,
Contig_9_6235.09:3p:1:28,0,1,chromosome,70,70,0,0,1
Contig_9_6235.09:3p:1:29,0,1,chromosome,70,70,0,0,1
Contig_9_6235.09:3p:1:30,0,0,unlabeled,40,0,0,0,
Contig_9_6235.09:3p:1:31,0,0,unlabeled,3,0,0,0,
Contig_9_6235.09:3p:1:32,0,0,unlabeled,3,0,0,0,
Contig_9_6235.09:3p:1:33,0,0,unlabeled,6,0,0,0,
Contig_9_6235.09:3p:1:34,0,0,unlabeled,6,0,0,0,
Contig_9_6235.09:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_9_6235.09:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_9_6235.09:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_9_6235.09:3p:1:38,0,1,chromosome,339,339,0,0,1
Contig_9_6235.09:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_9_6235.09:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_9_6235.09:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_9_6235.09:3p:1:42,0,0,unlabeled,20,0,0,0,
Contig_9_6235.09:5p:1:3,0,0,unlabeled,12,0,0,0,
Contig_9_6235.09:5p:1:4,0,0,unlabeled,12,0,0,0,
