contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_16_363.449:3p:1:61,0,0,unlabeled,35,0,0,0,
Contig_16_363.449:3p:1:62,0,0,unlabeled,14,0,0,0,
Contig_16_363.449:3p:1:63,0,0,unlabeled,17,0,0,0,
Contig_16_363.449:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:65,0,1,chromosome,78,78,0,0,1
Contig_16_363.449:3p:1:66,0,0,unlabeled,25,0,0,0,
Contig_16_363.449:3p:1:67,0,0,unlabeled,7,0,0,0,
Contig_16_363.449:3p:1:68,0,1,chromosome,171,171,0,0,1
Contig_16_363.449:3p:1:69,0,0,unlabeled,3,0,0,0,
Contig_16_363.449:3p:1:70,0,0,unlabeled,21,0,0,0,
Contig_16_363.449:3p:1:71,0,0,unlabeled,3,0,0,0,
Contig_16_363.449:3p:1:72,0,1,chromosome,89,89,0,0,1
Contig_16_363.449:3p:1:73,0,0,unlabeled,31,0,0,0,
Contig_16_363.449:3p:1:74,0,0,unlabeled,7,0,0,0,
Contig_16_363.449:3p:1:75,0,0,unlabeled,4,0,0,0,
Contig_16_363.449:3p:1:76,0,1,chromosome,56,56,0,0,1
Contig_16_363.449:3p:1:77,0,0,unlabeled,43,0,0,0,
Contig_16_363.449:3p:1:78,0,0,unlabeled,22,0,0,0,
Contig_16_363.449:3p:1:79,0,0,unlabeled,8,0,0,0,
Contig_16_363.449:3p:1:80,0,0,unlabeled,42,0,0,0,
Contig_16_363.449:3p:1:81,0,0,unlabeled,15,0,0,0,
Contig_16_363.449:3p:1:82,0,1,chromosome,204,204,0,0,1
Contig_16_363.449:3p:1:83,0,1,chromosome,121,121,0,0,1
Contig_16_363.449:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:85,0,0,unlabeled,44,0,0,0,
Contig_16_363.449:3p:1:86,0,1,chromosome,85,83,0,0,1
Contig_16_363.449:3p:1:87,0,0,unlabeled,25,0,0,0,
Contig_16_363.449:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:90,0,1,chromosome,49,49,0,0,1
Contig_16_363.449:3p:1:91,0,0,unlabeled,10,0,0,0,
Contig_16_363.449:3p:1:92,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:94,0,1,chromosome,115,115,0,0,1
Contig_16_363.449:3p:1:96,0,0,unlabeled,76,76,0,76,6;1
Contig_16_363.449:3p:1:97,0,0,unlabeled,74,74,0,74,6;1
Contig_16_363.449:3p:1:98,0,0,unlabeled,52,52,0,52,6;1
Contig_16_363.449:3p:1:99,0,0,unlabeled,79,79,0,79,6;1
Contig_16_363.449:3p:1:100,0,0,unlabeled,57,57,0,57,6;1
Contig_16_363.449:3p:1:101,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:102,0,1,chromosome,52,52,0,0,1
Contig_16_363.449:3p:1:103,0,0,unlabeled,45,0,0,0,
Contig_16_363.449:3p:1:104,0,0,unlabeled,321,321,0,321,1;7
Contig_16_363.449:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:106,0,0,unlabeled,27,0,0,0,
Contig_16_363.449:3p:1:107,0,0,unlabeled,15,0,0,0,
Contig_16_363.449:3p:1:108,0,1,chromosome,77,77,0,0,1
Contig_16_363.449:3p:1:109,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:110,0,0,unlabeled,48,0,0,0,
Contig_16_363.449:3p:1:111,0,1,chromosome,58,58,0,0,1
Contig_16_363.449:3p:1:112,0,1,chromosome,486,486,0,0,1
Contig_16_363.449:3p:1:113,0,0,unlabeled,57,57,0,57,6;1
Contig_16_363.449:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:115,0,1,chromosome,462,461,0,0,1
Contig_16_363.449:3p:1:116,0,0,unlabeled,15,0,0,0,
Contig_16_363.449:3p:1:117,0,0,unlabeled,22,0,0,0,
Contig_16_363.449:3p:1:118,0,0,unlabeled,8,0,0,0,
Contig_16_363.449:3p:1:119,0,1,chromosome,56,56,0,0,1
Contig_16_363.449:3p:1:120,0,0,unlabeled,43,0,0,0,
Contig_16_363.449:3p:1:121,0,0,unlabeled,7,0,0,0,
Contig_16_363.449:3p:1:122,0,0,unlabeled,4,0,0,0,
Contig_16_363.449:3p:1:123,0,1,chromosome,89,89,0,0,1
Contig_16_363.449:3p:1:124,0,0,unlabeled,31,0,0,0,
Contig_16_363.449:3p:1:125,0,0,unlabeled,3,0,0,0,
Contig_16_363.449:3p:1:126,0,1,chromosome,174,171,0,0,1
Contig_16_363.449:3p:1:127,0,0,unlabeled,21,0,0,0,
Contig_16_363.449:3p:1:128,0,0,unlabeled,17,0,0,0,
Contig_16_363.449:3p:1:129,0,1,chromosome,157,157,0,0,1
Contig_16_363.449:3p:1:130,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:131,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:132,0,0,unlabeled,17,0,0,0,
Contig_16_363.449:3p:1:133,0,0,unlabeled,14,0,0,0,
Contig_16_363.449:3p:1:134,0,0,unlabeled,35,0,0,0,
Contig_16_363.449:3p:1:135,0,1,chromosome,204,204,0,0,1
Contig_16_363.449:3p:1:136,0,1,chromosome,49,49,0,0,1
Contig_16_363.449:3p:1:137,0,1,chromosome,139,139,0,0,1
Contig_16_363.449:3p:1:138,0,1,chromosome,177,176,0,0,1
Contig_16_363.449:3p:1:139,0,1,chromosome,121,121,0,0,1
Contig_16_363.449:3p:1:140,0,0,unlabeled,41,0,0,0,
Contig_16_363.449:3p:1:141,0,1,chromosome,85,83,0,0,1
Contig_16_363.449:3p:1:142,0,0,unlabeled,42,0,0,0,
Contig_16_363.449:3p:1:143,0,0,unlabeled,21,0,0,0,
Contig_16_363.449:3p:1:144,0,0,unlabeled,381,381,0,381,4;1
Contig_16_363.449:3p:1:145,0,0,unlabeled,381,381,0,381,1;4
Contig_16_363.449:3p:1:146,0,0,unlabeled,244,244,0,244,1;7
Contig_16_363.449:3p:1:147,0,1,chromosome,228,228,0,0,1
Contig_16_363.449:3p:1:148,0,0,unlabeled,48,0,0,0,
Contig_16_363.449:3p:1:149,0,0,unlabeled,2,0,0,0,
Contig_16_363.449:3p:1:150,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:152,0,0,unlabeled,48,48,0,48,1;5
Contig_16_363.449:3p:1:153,0,0,unlabeled,19,0,0,0,
Contig_16_363.449:3p:1:154,0,0,unlabeled,18,0,0,0,
Contig_16_363.449:3p:1:155,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:156,0,1,chromosome,182,182,0,0,1
Contig_16_363.449:3p:1:157,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:158,0,0,unlabeled,127,127,0,127,1;5
Contig_16_363.449:3p:1:160,0,0,unlabeled,13,0,0,0,
Contig_16_363.449:3p:1:161,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:162,0,0,unlabeled,1,0,0,0,
Contig_16_363.449:3p:1:164,0,0,unlabeled,79,79,0,78,1;5
Contig_21_416.878:3p:1:3,0,1,chromosome,188,188,0,0,1
Contig_21_416.878:3p:1:4,0,1,chromosome,82,82,0,0,1
Contig_21_416.878:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_416.878:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_21_416.878:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_416.878:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_21_416.878:3p:1:10,0,0,unlabeled,36,0,0,0,
Contig_21_416.878:3p:1:11,0,0,unlabeled,36,0,0,0,
Contig_21_416.878:3p:1:12,0,1,chromosome,70,70,0,0,1
Contig_21_416.878:3p:1:14,0,1,chromosome,189,189,0,0,1
Contig_21_416.878:3p:1:15,0,1,chromosome,189,189,0,0,1
Contig_24_401.601:5p:1:2,0,1,chromosome,137,137,0,0,1
Contig_24_401.601:5p:1:3,0,1,chromosome,165,165,0,0,1
Contig_24_401.601:5p:1:4,0,1,chromosome,123,123,0,0,1
Contig_24_401.601:5p:1:5,0,1,chromosome,123,123,0,0,1
Contig_24_401.601:5p:1:6,0,1,chromosome,87,87,0,0,1
Contig_24_401.601:5p:1:7,0,1,chromosome,51,51,0,0,1
Contig_24_401.601:5p:1:8,0,0,unlabeled,24,0,0,0,
Contig_24_401.601:5p:1:9,0,1,chromosome,85,85,0,0,1
Contig_24_401.601:5p:1:10,0,1,chromosome,85,85,0,0,1
Contig_24_401.601:5p:1:11,0,0,unlabeled,33,0,0,0,
Contig_24_401.601:5p:1:12,0,0,unlabeled,33,0,0,0,
Contig_24_401.601:5p:1:13,0,1,chromosome,166,166,0,0,1
Contig_24_401.601:5p:1:14,0,1,chromosome,87,87,0,0,1
Contig_24_401.601:5p:1:16,0,0,unlabeled,28,0,0,0,
Contig_25_423.775:5p:1:2,0,1,chromosome,54,54,0,0,1
Contig_25_423.775:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_26_375.103:5p:1:2,0,1,chromosome,43,43,0,0,1
Contig_26_375.103:5p:1:3,0,1,chromosome,81,81,0,0,1
Contig_26_375.103:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_26_375.103:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_26_375.103:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_26_375.103:5p:1:8,0,1,chromosome,43,43,0,0,1
Contig_3_374.634:5p:1:2,0,1,chromosome,149,149,0,0,1
Contig_3_374.634:5p:1:3,0,1,chromosome,166,166,0,0,1
Contig_8_337.375:5p:1:2,0,1,chromosome,159,159,0,0,1
