contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_61_306.275,0,1,chromosome,19281,19281,0,0,1
Contig_62_301.06,0,1,chromosome,178341,178341,0,0,1
Contig_63_313.933,0,1,chromosome,128246,128246,0,0,1
Contig_64_615.521,0,0,unlabeled,753,753,0,751,1;9
Contig_65_312.442,0,0,unlabeled,133795,0,0,133042,4;2
Contig_66_329.004,0,0,unlabeled,78305,0,0,77913,5
Contig_67_298.781,0,1,chromosome,197522,197522,0,0,1
Contig_68_378.206,0,0,unlabeled,3728,0,0,3728,2
Contig_69_793.544,0,0,unlabeled,529,529,0,529,11;1
Contig_6_275.877,0,1,chromosome,19729,19729,0,0,1
Contig_70_315.455,0,0,unlabeled,88710,0,0,88710,2
Contig_71_258.988,0,1,chromosome,26062,26062,0,0,1
Contig_72_272.649,0,1,chromosome,131141,131141,0,0,1
Contig_73_2899.08,0,0,unlabeled,371,371,0,371,1;14
Contig_74_301.677,0,1,chromosome,447702,447702,0,0,1
Contig_75_667.733,0,1,chromosome,1401,1401,0,0,1
Contig_76_374.296,1,0,plasmid,24167,0,24167,0,3
Contig_77_655.336,0,0,unlabeled,1448,0,0,0,
Contig_78_317.085,0,1,chromosome,288774,288774,0,0,1
Contig_79_308.421,0,1,chromosome,60342,60342,0,0,1
Contig_7_312.346,0,1,chromosome,10354,10354,0,0,1
Contig_8_303.079,0,1,chromosome,140123,140123,0,0,1
Contig_9_2698.53,0,1,chromosome,1085,1085,0,0,1
Contig_10_316.548:3p:1:2,0,1,chromosome,326,326,0,0,1
Contig_10_316.548:3p:1:5,0,0,unlabeled,205,204,0,204,1;10
Contig_10_316.548:3p:1:6,0,1,chromosome,192,192,0,0,1
Contig_10_316.548:3p:1:7,0,1,chromosome,211,211,0,0,1
Contig_10_316.548:3p:1:8,0,1,chromosome,134,133,0,0,1
Contig_10_316.548:3p:1:9,0,0,unlabeled,52,0,0,0,
Contig_10_316.548:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_10_316.548:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_10_316.548:3p:1:12,0,0,unlabeled,21,0,0,0,
Contig_10_316.548:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_316.548:3p:1:14,0,1,chromosome,60,60,0,0,1
Contig_10_316.548:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_316.548:3p:1:16,0,1,chromosome,196,196,0,0,1
Contig_10_316.548:3p:1:17,0,1,chromosome,193,193,0,0,1
Contig_10_316.548:3p:1:18,0,0,unlabeled,22,0,0,0,
Contig_10_316.548:3p:1:20,0,0,unlabeled,15,0,0,0,
Contig_10_316.548:3p:1:21,0,1,chromosome,70,70,0,0,1
Contig_10_316.548:3p:1:24,0,1,chromosome,197,197,0,0,1
Contig_10_316.548:3p:1:27,0,1,chromosome,81,81,0,0,1
Contig_10_316.548:3p:1:28,0,1,chromosome,58,58,0,0,1
Contig_10_316.548:3p:1:29,0,0,unlabeled,18,0,0,0,
Contig_10_316.548:3p:1:30,0,0,unlabeled,15,0,0,0,
Contig_10_316.548:3p:1:31,0,1,chromosome,205,205,0,0,1
Contig_10_316.548:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_10_316.548:3p:1:33,0,0,unlabeled,3,0,0,0,
Contig_10_316.548:3p:1:34,0,0,unlabeled,52,0,0,0,
Contig_10_316.548:5p:1:2,0,1,chromosome,102,102,0,0,1
Contig_10_316.548:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_10_316.548:5p:1:5,0,0,unlabeled,25,0,0,0,
Contig_10_316.548:5p:1:6,0,1,chromosome,101,101,0,0,1
Contig_10_316.548:5p:1:7,0,1,chromosome,101,101,0,0,1
Contig_10_316.548:5p:1:8,0,1,chromosome,426,426,0,0,1
Contig_10_316.548:5p:1:11,0,0,unlabeled,16,0,0,0,
Contig_10_316.548:5p:1:12,0,1,chromosome,74,74,0,0,1
Contig_10_316.548:5p:1:13,0,0,unlabeled,10,0,0,0,
Contig_10_316.548:5p:1:16,0,0,unlabeled,20,0,0,0,
Contig_10_316.548:5p:1:20,0,0,unlabeled,9,0,0,0,
Contig_10_316.548:5p:1:21,0,0,unlabeled,9,0,0,0,
Contig_10_316.548:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_316.548:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_10_316.548:5p:1:24,0,0,unlabeled,10,0,0,0,
Contig_17_297.538:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_17_297.538:5p:1:3,0,0,unlabeled,123,0,0,123,2
Contig_17_297.538:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_297.538:5p:1:5,0,0,unlabeled,99,0,0,99,2
Contig_24_289.448:5p:1:3,0,0,unlabeled,82,0,0,82,2
Contig_24_289.448:5p:1:4,0,0,unlabeled,127,123,0,127,1;28;2
Contig_24_289.448:5p:1:5,0,0,unlabeled,95,0,0,95,2
Contig_24_289.448:5p:1:6,0,0,unlabeled,114,0,0,114,2
Contig_24_289.448:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_24_289.448:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_27_419.536:3p:1:6,0,0,unlabeled,112,112,0,112,1;26
Contig_27_419.536:3p:1:7,0,0,unlabeled,21,0,0,0,
Contig_27_419.536:3p:1:8,0,0,unlabeled,21,0,0,0,
Contig_27_419.536:3p:1:10,0,1,chromosome,230,229,0,0,1
Contig_27_419.536:3p:1:11,0,0,unlabeled,112,112,0,112,1;26
Contig_27_419.536:3p:1:12,0,1,chromosome,97,97,0,0,1
Contig_34_2626.36:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_34_2626.36:3p:1:3,0,0,unlabeled,22,0,0,0,
Contig_34_2626.36:3p:1:4,0,0,unlabeled,27,0,0,0,
Contig_34_2626.36:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_34_2626.36:3p:1:7,0,1,chromosome,104,104,0,0,1
Contig_34_2626.36:3p:1:8,0,1,chromosome,430,430,0,0,1
Contig_34_2626.36:3p:1:9,0,0,unlabeled,222,222,0,212,1;20
Contig_34_2626.36:3p:1:10,0,0,unlabeled,222,222,0,212,1;20
Contig_34_2626.36:3p:1:11,0,1,chromosome,154,154,0,0,1
Contig_34_2626.36:3p:1:12,0,1,chromosome,514,514,0,0,1
Contig_34_2626.36:3p:1:13,0,0,unlabeled,212,212,0,212,1;20
Contig_34_2626.36:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_34_2626.36:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_34_2626.36:3p:1:16,0,1,chromosome,283,283,0,0,1
Contig_34_2626.36:3p:1:17,0,1,chromosome,276,276,0,0,1
Contig_34_2626.36:3p:1:18,0,1,chromosome,257,257,0,0,1
Contig_34_2626.36:3p:1:19,0,0,unlabeled,334,0,0,0,
Contig_34_2626.36:3p:1:20,0,1,chromosome,164,164,0,0,1
Contig_34_2626.36:3p:1:21,0,1,chromosome,317,317,0,0,1
Contig_3_2696.49:3p:1:2,0,0,unlabeled,127,125,0,125,1;10
Contig_3_2696.49:3p:1:4,0,1,chromosome,127,127,0,0,1
Contig_3_2696.49:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_3_2696.49:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_54_318.471:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_318.471:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_54_318.471:3p:1:6,0,1,chromosome,1038,1038,0,0,1
Contig_54_318.471:3p:1:7,0,1,chromosome,1038,1038,0,0,1
Contig_61_306.275:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_61_306.275:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_306.275:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_312.442:5p:1:2,0,0,unlabeled,75,75,0,75,1;9
Contig_65_312.442:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_312.442:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_793.544:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_69_793.544:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_315.455:5p:1:2,0,0,unlabeled,75,0,0,75,2
Contig_70_315.455:5p:1:3,0,0,unlabeled,445,0,0,445,2
Contig_70_315.455:5p:1:4,0,0,unlabeled,445,0,0,445,2
Contig_72_272.649:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_72_272.649:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_272.649:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_2899.08:5p:1:2,0,0,unlabeled,22,0,0,0,
Contig_73_2899.08:5p:1:3,0,0,unlabeled,50,0,0,0,
Contig_73_2899.08:5p:1:5,0,0,unlabeled,21,0,0,0,
Contig_73_2899.08:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_73_2899.08:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_73_2899.08:5p:1:8,0,0,unlabeled,51,51,0,50,1;12
Contig_73_2899.08:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_77_655.336:3p:1:2,0,0,unlabeled,75,75,0,75,1;24
Contig_77_655.336:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_655.336:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_79_308.421:3p:1:2,0,1,chromosome,246,246,0,0,1
Contig_9_2698.53:5p:1:2,0,1,chromosome,108,108,0,0,1
Contig_9_2698.53:5p:1:4,0,0,unlabeled,139,139,0,139,8;1
Contig_9_2698.53:5p:1:5,0,0,unlabeled,256,255,0,255,1;17
Contig_9_2698.53:5p:1:6,0,0,unlabeled,64,64,0,64,8;1
Contig_9_2698.53:5p:1:7,0,0,unlabeled,45,0,0,0,
Contig_9_2698.53:5p:1:8,0,0,unlabeled,256,256,0,256,1;17
Contig_9_2698.53:5p:1:9,0,0,unlabeled,301,301,0,300,1;17
Contig_9_2698.53:5p:1:10,0,0,unlabeled,12,0,0,0,
Contig_9_2698.53:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_9_2698.53:5p:1:12,0,0,unlabeled,140,139,0,139,8;1
Contig_9_2698.53:5p:1:13,0,0,unlabeled,1,0,0,0,
