contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_42_264.858,0,1,chromosome,26875,26875,0,0,1
Contig_43_266.276,0,1,chromosome,891,889,0,0,1
Contig_44_271.079,0,1,chromosome,891,891,0,0,1
Contig_45_79.0074,0,1,chromosome,664,664,0,0,1
Contig_46_193.923,0,1,chromosome,3143,3143,0,0,1
Contig_47_313.618,0,1,chromosome,49805,49805,0,0,1
Contig_48_314.557,0,1,chromosome,438772,438772,0,0,1
Contig_49_43.2809,0,0,unlabeled,796,0,0,0,
Contig_4_19.3006,0,0,unlabeled,1171,0,0,0,
Contig_50_70.3708,0,0,unlabeled,4676,0,0,3664,16
Contig_51_249.653,0,1,chromosome,2168,2168,0,0,1
Contig_52_126.7,0,0,unlabeled,443,0,0,426,11
Contig_53_19.7789,0,0,unlabeled,875,0,0,0,
Contig_54_85.7767,0,0,unlabeled,2759,0,0,1366,36
Contig_55_285.734,0,1,chromosome,67555,67555,0,0,1
Contig_56_84.929,0,1,chromosome,555,555,0,0,1
Contig_57_165.269,0,0,unlabeled,507,0,0,0,
Contig_58_23.5477,1,0,plasmid,1780,0,1512,0,9
Contig_59_28.4403,0,0,unlabeled,1251,0,0,0,
Contig_5_297.571,0,1,chromosome,21157,21157,0,0,1
Contig_60_355.293,0,1,chromosome,55358,55358,0,0,1
Contig_61_314.548,0,1,chromosome,49239,49239,0,0,1
Contig_62_430.198,1,0,plasmid,507,0,507,0,3
Contig_63_291.401,0,1,chromosome,33943,33943,0,0,1
Contig_64_301.081,0,1,chromosome,179100,179100,0,0,1
Contig_65_369.004,0,1,chromosome,10471,10471,0,0,1
Contig_66_154.688,0,1,chromosome,7524,7524,0,0,1
Contig_67_353.032,0,1,chromosome,10048,10048,0,0,1
Contig_68_223.437,0,1,chromosome,5619,5619,0,0,1
Contig_69_308.812,0,1,chromosome,16331,16331,0,0,1
Contig_6_235.339,1,0,plasmid,4274,0,4274,0,3
Contig_70_291.504,0,1,chromosome,15125,15125,0,0,1
Contig_71_370.184,0,1,chromosome,26358,26358,0,0,1
Contig_72_2074.16,0,1,chromosome,1445,1445,0,0,1
Contig_73_262.065,0,1,chromosome,10077,10077,0,0,1
Contig_74_364.493,0,1,chromosome,174995,174995,0,0,1
Contig_75_326.328,0,1,chromosome,123860,123860,0,0,1
Contig_76_327.953,0,1,chromosome,291579,291579,0,0,1
Contig_77_279.562,0,1,chromosome,44397,44397,0,0,1
Contig_78_64.2402,0,0,unlabeled,532,0,0,0,
Contig_79_298.007,0,1,chromosome,13828,13828,0,0,1
Contig_7_21.375,0,0,unlabeled,396,0,0,0,
Contig_80_300.892,0,1,chromosome,39441,39441,0,0,1
Contig_81_292.156,0,1,chromosome,17913,17913,0,0,1
Contig_82_308.623,0,1,chromosome,49820,49820,0,0,1
Contig_83_267.117,0,1,chromosome,15366,15366,0,0,1
Contig_84_291.902,0,1,chromosome,149112,149112,0,0,1
Contig_85_305.413,0,1,chromosome,30281,30281,0,0,1
Contig_86_123.062,0,1,chromosome,884,884,0,0,1
Contig_87_313.669,0,1,chromosome,19702,19702,0,0,1
Contig_88_190.589,1,0,plasmid,3811,0,3811,0,3
Contig_89_329.932,0,1,chromosome,308643,308643,0,0,1
Contig_8_56.3905,0,0,unlabeled,842,0,0,721,11
Contig_90_273.721,0,1,chromosome,43737,43737,0,0,1
Contig_91_323.763,0,1,chromosome,135457,135457,0,0,1
Contig_92_310.878,0,1,chromosome,45472,45472,0,0,1
Contig_93_251.475,1,0,plasmid,17232,0,17232,0,3
Contig_94_29.6822,0,0,unlabeled,1247,0,0,0,
Contig_95_295.879,0,1,chromosome,13382,13382,0,0,1
Contig_96_331.947,0,1,chromosome,70258,70258,0,0,1
Contig_97_295.328,0,0,unlabeled,407,0,0,0,
Contig_98_277.278,0,1,chromosome,16782,16782,0,0,1
Contig_99_140.42,0,1,chromosome,4886,4886,0,0,1
Contig_9_324.249,0,1,chromosome,30335,30335,0,0,1
Contig_116_344.799:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:3,0,1,chromosome,388,388,0,0,1
Contig_116_344.799:5p:1:4,0,1,chromosome,75,74,0,0,1
Contig_116_344.799:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:6,0,1,chromosome,274,274,0,0,1
Contig_116_344.799:5p:1:7,0,1,chromosome,81,81,0,0,1
Contig_116_344.799:5p:1:8,0,1,chromosome,193,192,0,0,1
Contig_116_344.799:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:11,0,0,unlabeled,19,0,0,0,
Contig_116_344.799:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:16,0,1,chromosome,197,197,0,0,1
Contig_116_344.799:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:18,0,1,chromosome,145,145,0,0,1
Contig_116_344.799:5p:1:19,0,1,chromosome,388,388,0,0,1
Contig_116_344.799:5p:1:20,0,1,chromosome,81,81,0,0,1
Contig_116_344.799:5p:1:21,0,1,chromosome,145,145,0,0,1
Contig_116_344.799:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:23,0,1,chromosome,211,211,0,0,1
Contig_116_344.799:5p:1:24,0,1,chromosome,81,81,0,0,1
Contig_116_344.799:5p:1:25,0,1,chromosome,326,326,0,0,1
Contig_116_344.799:5p:1:26,0,0,unlabeled,18,0,0,0,
Contig_116_344.799:5p:1:27,0,1,chromosome,327,327,0,0,1
Contig_116_344.799:5p:1:28,0,0,unlabeled,18,0,0,0,
Contig_116_344.799:5p:1:29,0,1,chromosome,192,192,0,0,1
Contig_116_344.799:5p:1:30,0,1,chromosome,210,210,0,0,1
Contig_116_344.799:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:33,0,0,unlabeled,12,0,0,0,
Contig_116_344.799:5p:1:34,0,1,chromosome,82,81,0,0,1
Contig_116_344.799:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:36,0,0,unlabeled,18,0,0,0,
Contig_116_344.799:5p:1:37,0,0,unlabeled,19,0,0,0,
Contig_116_344.799:5p:1:38,0,1,chromosome,115,115,0,0,1
Contig_116_344.799:5p:1:39,0,0,unlabeled,12,0,0,0,
Contig_116_344.799:5p:1:40,0,1,chromosome,482,482,0,0,1
Contig_116_344.799:5p:1:41,0,0,unlabeled,18,0,0,0,
Contig_116_344.799:5p:1:42,0,1,chromosome,193,193,0,0,1
Contig_116_344.799:5p:1:45,0,1,chromosome,115,115,0,0,1
Contig_116_344.799:5p:1:46,0,1,chromosome,127,127,0,0,1
Contig_116_344.799:5p:1:47,0,1,chromosome,92,92,0,0,1
Contig_116_344.799:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:49,0,0,unlabeled,1,0,0,0,
Contig_116_344.799:5p:1:50,0,1,chromosome,71,71,0,0,1
Contig_116_344.799:5p:1:51,0,1,chromosome,71,71,0,0,1
Contig_116_344.799:5p:1:52,0,1,chromosome,73,73,0,0,1
Contig_116_344.799:5p:1:53,0,0,unlabeled,18,0,0,0,
Contig_116_344.799:5p:1:54,0,1,chromosome,357,357,0,0,1
Contig_118_347.515:3p:1:4,0,1,chromosome,100,100,0,0,1
Contig_118_347.515:3p:1:5,0,0,unlabeled,45,0,0,0,
Contig_118_347.515:3p:1:7,0,1,chromosome,66,66,0,0,1
Contig_118_347.515:3p:1:8,0,0,unlabeled,45,0,0,0,
Contig_118_347.515:3p:1:9,0,1,chromosome,301,301,0,0,1
Contig_118_347.515:3p:1:10,0,1,chromosome,100,100,0,0,1
Contig_118_347.515:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_118_347.515:3p:1:13,0,1,chromosome,212,212,0,0,1
Contig_118_347.515:3p:1:15,0,0,unlabeled,42,0,0,0,
Contig_118_347.515:3p:1:18,0,0,unlabeled,9,0,0,0,
Contig_118_347.515:3p:1:19,0,0,unlabeled,9,0,0,0,
Contig_120_2828.2:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_120_2828.2:3p:1:3,0,0,unlabeled,27,0,0,0,
Contig_120_2828.2:3p:1:5,0,1,chromosome,147,147,0,0,1
Contig_120_2828.2:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_120_2828.2:3p:1:7,0,0,unlabeled,29,0,0,0,
Contig_120_2828.2:3p:1:8,0,0,unlabeled,19,0,0,0,
Contig_120_2828.2:3p:1:10,0,1,chromosome,129,129,0,0,1
Contig_120_2828.2:3p:1:11,0,1,chromosome,131,131,0,0,1
Contig_120_2828.2:3p:1:12,0,1,chromosome,478,478,0,0,1
Contig_120_2828.2:3p:1:13,0,1,chromosome,212,212,0,0,1
Contig_120_2828.2:3p:1:14,0,1,chromosome,119,119,0,0,1
Contig_120_2828.2:3p:1:15,0,1,chromosome,393,393,0,0,1
Contig_120_2828.2:3p:1:16,0,1,chromosome,212,212,0,0,1
Contig_120_2828.2:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_120_2828.2:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_120_2828.2:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_120_2828.2:3p:1:20,0,1,chromosome,274,274,0,0,1
Contig_120_2828.2:3p:1:21,0,1,chromosome,266,266,0,0,1
Contig_120_2828.2:3p:1:22,0,0,unlabeled,43,0,0,0,
Contig_120_2828.2:3p:1:23,0,0,unlabeled,43,0,0,0,
Contig_120_2828.2:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_120_2828.2:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_120_2828.2:3p:1:26,0,1,chromosome,391,391,0,0,1
Contig_126_275.225:5p:1:5,0,0,unlabeled,24,0,0,0,
Contig_126_275.225:5p:1:6,0,1,chromosome,78,78,0,0,1
Contig_126_275.225:5p:1:9,0,1,chromosome,126,126,0,0,1
Contig_126_275.225:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_126_275.225:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_126_275.225:5p:1:12,0,0,unlabeled,24,0,0,0,
Contig_22_2955.7:5p:1:2,0,0,unlabeled,20,0,0,0,
Contig_22_2955.7:5p:1:3,0,1,chromosome,89,89,0,0,1
Contig_22_2955.7:5p:1:4,0,1,chromosome,139,139,0,0,1
Contig_22_2955.7:5p:1:6,0,1,chromosome,139,139,0,0,1
Contig_22_2955.7:5p:1:7,0,1,chromosome,113,112,0,0,1
Contig_22_2955.7:5p:1:8,0,0,unlabeled,3,0,0,0,
Contig_22_2955.7:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_22_2955.7:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_22_2955.7:5p:1:11,0,0,unlabeled,20,0,0,0,
Contig_25_1958.54:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_25_1958.54:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_25_1958.54:3p:1:12,0,0,unlabeled,34,0,0,0,
Contig_25_1958.54:3p:1:14,0,0,unlabeled,61,60,61,61,1;3;7
Contig_25_1958.54:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_25_1958.54:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_25_1958.54:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_38_326.976:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_50_70.3708:3p:1:3,0,0,unlabeled,75,0,0,75,24
Contig_50_70.3708:3p:1:5,0,0,unlabeled,1021,0,0,1021,24
Contig_50_70.3708:3p:1:6,0,0,unlabeled,267,0,0,0,
Contig_50_70.3708:3p:1:7,0,0,unlabeled,840,0,0,0,
Contig_65_369.004:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_65_369.004:3p:1:3,0,1,chromosome,148,148,0,0,1
Contig_65_369.004:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_369.004:3p:1:5,0,1,chromosome,74,74,0,0,1
Contig_72_2074.16:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_72_2074.16:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_72_2074.16:3p:1:9,0,0,unlabeled,19,0,0,0,
Contig_72_2074.16:3p:1:10,0,0,unlabeled,15,0,0,0,
Contig_72_2074.16:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_2074.16:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_72_2074.16:5p:1:9,0,0,unlabeled,16,0,0,0,
Contig_72_2074.16:5p:1:10,0,0,unlabeled,19,0,0,0,
Contig_8_56.3905:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_56.3905:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_310.878:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_92_310.878:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_310.878:5p:1:4,0,0,unlabeled,1,0,0,0,
