contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
61,1,0,plasmid,299,0,299,0,2
62,0,1,chromosome,284,284,0,0,1
63,0,1,chromosome,276,276,0,0,1
64,0,0,unlabeled,263,263,0,263,1;9
65,1,0,plasmid,254,0,254,0,2
66,0,1,chromosome,253,253,0,0,1
67,0,1,chromosome,242,242,0,0,1
68,0,1,chromosome,236,236,0,0,1
69,0,1,chromosome,233,233,0,0,1
70,0,1,chromosome,221,221,0,0,1
71,0,1,chromosome,217,217,0,0,1
72,0,1,chromosome,217,217,0,0,1
73,0,1,chromosome,195,195,0,0,1
74,0,0,unlabeled,193,193,0,193,1;12
75,0,1,chromosome,193,193,0,0,1
76,0,1,chromosome,192,192,0,0,1
77,0,1,chromosome,192,192,0,0,1
78,0,1,chromosome,188,188,0,0,1
79,0,1,chromosome,188,188,0,0,1
80,0,1,chromosome,186,186,0,0,1
81,0,1,chromosome,179,179,0,0,1
82,0,0,unlabeled,179,0,0,179,11
83,0,1,chromosome,174,174,0,0,1
84,1,0,plasmid,170,0,170,0,2
85,0,1,chromosome,170,170,0,0,1
86,0,1,chromosome,160,160,0,0,1
87,0,1,chromosome,148,148,0,0,1
88,0,1,chromosome,144,144,0,0,1
89,1,0,plasmid,141,0,141,0,2
90,0,1,chromosome,139,139,0,0,1
91,0,1,chromosome,136,136,0,0,1
92,0,0,unlabeled,134,134,0,134,1;14
93,0,1,chromosome,133,133,0,0,1
94,0,1,chromosome,132,132,0,0,1
95,0,1,chromosome,130,130,0,0,1
96,1,0,plasmid,119,0,119,0,2
97,0,1,chromosome,118,118,0,0,1
98,0,0,unlabeled,111,0,0,0,
99,0,0,unlabeled,109,109,0,109,1;15
100,1,0,plasmid,101,0,101,0,2
101,1,0,plasmid,101,0,101,0,2
102,1,0,plasmid,100,0,100,0,2
103,0,1,chromosome,92,92,0,0,1
104,0,0,unlabeled,92,0,0,0,
105,0,1,chromosome,90,90,0,0,1
106,1,0,plasmid,87,0,87,0,2
107,1,0,plasmid,87,0,87,0,2
108,1,0,plasmid,80,0,80,0,2
109,0,0,unlabeled,70,70,0,70,11;1
110,0,1,chromosome,70,70,0,0,1
111,0,1,chromosome,65,65,0,0,1
112,0,1,chromosome,65,65,0,0,1
113,0,1,chromosome,63,63,0,0,1
114,0,1,chromosome,62,62,0,0,1
115,0,1,chromosome,62,62,0,0,1
116,0,1,chromosome,55,55,0,0,1
117,0,1,chromosome,55,55,0,0,1
118,0,1,chromosome,52,52,0,0,1
119,0,1,chromosome,52,52,0,0,1
120,0,1,chromosome,51,51,0,0,1
121,0,1,chromosome,51,51,0,0,1
122,0,0,unlabeled,42,0,0,0,
123,0,0,unlabeled,40,0,0,0,
124,0,0,unlabeled,38,0,0,0,
125,0,0,unlabeled,38,0,0,0,
126,0,0,unlabeled,37,0,0,0,
127,0,0,unlabeled,34,0,0,0,
128,0,0,unlabeled,33,0,0,0,
129,0,0,unlabeled,31,0,0,0,
130,0,0,unlabeled,30,0,0,0,
131,0,0,unlabeled,25,0,0,0,
132,0,0,unlabeled,24,0,0,0,
133,0,0,unlabeled,24,0,0,0,
134,0,0,unlabeled,23,0,0,0,
135,0,0,unlabeled,23,0,0,0,
136,0,0,unlabeled,22,0,0,0,
137,0,0,unlabeled,22,0,0,0,
138,0,0,unlabeled,20,0,0,0,
139,0,0,unlabeled,19,0,0,0,
140,0,0,unlabeled,18,0,0,0,
141,0,0,unlabeled,18,0,0,0,
142,0,0,unlabeled,17,0,0,0,
143,0,0,unlabeled,17,0,0,0,
144,0,0,unlabeled,15,0,0,0,
145,0,0,unlabeled,13,0,0,0,
146,0,0,unlabeled,12,0,0,0,
147,0,0,unlabeled,9,0,0,0,
148,0,0,unlabeled,8,0,0,0,
149,0,0,unlabeled,8,0,0,0,
150,0,0,unlabeled,8,0,0,0,
151,0,0,unlabeled,7,0,0,0,
152,0,0,unlabeled,6,0,0,0,
153,0,0,unlabeled,6,0,0,0,
154,0,0,unlabeled,4,0,0,0,
155,0,0,unlabeled,4,0,0,0,
156,0,0,unlabeled,4,0,0,0,
157,0,0,unlabeled,4,0,0,0,
158,0,0,unlabeled,3,0,0,0,
159,0,0,unlabeled,3,0,0,0,
160,0,0,unlabeled,3,0,0,0,
161,0,0,unlabeled,3,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
