contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
102,1,1,ambiguous,402,395,402,0,1;2
103,1,1,ambiguous,402,402,395,0,1;2
104,1,1,ambiguous,386,386,386,0,4;1
105,1,1,ambiguous,375,375,375,0,1;2
106,1,1,ambiguous,346,346,346,0,1;2
107,1,0,plasmid,340,0,340,0,2
108,1,0,plasmid,340,0,340,0,3
109,0,1,chromosome,326,326,0,0,1
110,1,1,ambiguous,314,314,314,0,1;2
111,1,1,ambiguous,312,312,312,0,4;1
112,0,1,chromosome,295,295,0,0,1
113,1,0,plasmid,281,0,281,0,2
114,0,1,chromosome,278,278,0,0,1
115,0,0,unlabeled,277,0,0,0,
116,1,0,plasmid,276,0,276,0,3;2
117,0,1,chromosome,273,273,0,0,1
118,0,0,unlabeled,268,0,0,0,
119,0,1,chromosome,234,234,0,0,1
120,0,1,chromosome,220,220,0,0,1
121,1,0,plasmid,213,0,213,0,3;2
122,0,1,chromosome,212,212,0,0,1
123,1,0,plasmid,206,0,206,0,4;2
124,0,1,chromosome,192,192,0,0,1
125,0,1,chromosome,192,192,0,0,1
126,1,1,ambiguous,187,187,181,0,4;1
127,1,1,ambiguous,187,181,187,0,1;4
128,0,1,chromosome,182,182,0,0,1
129,1,0,plasmid,182,0,182,0,3;2
130,0,1,chromosome,174,174,0,0,1
131,0,1,chromosome,173,173,0,0,1
132,0,1,chromosome,165,165,0,0,1
133,0,1,chromosome,164,164,0,0,1
134,1,1,ambiguous,158,158,158,0,1;2
135,0,1,chromosome,158,158,0,0,1
136,1,1,ambiguous,158,158,158,0,1;4
137,1,0,plasmid,153,0,153,0,4;2
138,0,1,chromosome,150,150,0,0,1
139,0,0,unlabeled,147,0,0,0,
140,0,1,chromosome,144,144,0,0,1
141,0,1,chromosome,138,138,0,0,1
142,0,0,unlabeled,136,0,0,0,
143,1,1,ambiguous,135,135,135,0,1;2
144,1,1,ambiguous,135,135,135,0,1;2
145,0,1,chromosome,132,132,0,0,1
146,0,1,chromosome,130,130,0,0,1
147,0,1,chromosome,130,130,0,0,1
148,1,1,ambiguous,128,128,128,0,1;4
149,1,1,ambiguous,127,126,127,0,1;2
150,1,0,plasmid,123,0,123,0,4
151,0,1,chromosome,118,118,0,0,1
152,1,0,plasmid,111,0,111,0,4
153,0,1,chromosome,109,109,0,0,1
154,1,1,ambiguous,104,104,104,0,1;2
155,1,1,ambiguous,103,103,103,0,1;2
156,1,1,ambiguous,101,101,100,0,4;1
157,1,1,ambiguous,96,96,96,0,4;1
158,0,1,chromosome,94,94,0,0,1
159,0,1,chromosome,88,88,0,0,1
160,1,0,plasmid,84,0,84,0,4
161,0,1,chromosome,68,68,0,0,1
162,0,1,chromosome,68,68,0,0,1
163,1,0,plasmid,67,0,67,0,3;2
164,1,0,plasmid,67,0,67,0,3;2
165,0,1,chromosome,65,65,0,0,1
166,0,1,chromosome,65,65,0,0,1
167,0,0,unlabeled,62,0,0,0,
168,1,1,ambiguous,58,58,58,0,1;2
169,0,1,chromosome,55,55,0,0,1
170,0,1,chromosome,51,51,0,0,1
171,0,1,chromosome,50,50,0,0,1
172,0,0,unlabeled,50,0,0,0,
173,0,1,chromosome,50,50,0,0,1
174,0,1,chromosome,50,50,0,0,1
175,0,0,unlabeled,48,0,0,0,
176,0,0,unlabeled,47,0,0,0,
177,0,1,chromosome,47,47,0,0,1
178,0,0,unlabeled,45,0,0,0,
179,0,0,unlabeled,41,0,0,0,
180,0,0,unlabeled,41,0,0,0,
181,0,0,unlabeled,40,0,0,0,
182,0,0,unlabeled,40,0,0,0,
183,0,0,unlabeled,31,0,0,0,
184,0,0,unlabeled,28,0,0,0,
185,0,0,unlabeled,27,0,0,0,
186,0,0,unlabeled,27,0,0,0,
187,0,0,unlabeled,24,0,0,0,
188,0,0,unlabeled,23,0,0,0,
189,0,0,unlabeled,23,0,0,0,
190,0,0,unlabeled,23,0,0,0,
191,0,0,unlabeled,22,0,0,0,
192,0,0,unlabeled,22,0,0,0,
193,0,0,unlabeled,21,0,0,0,
194,0,0,unlabeled,21,0,0,0,
195,0,0,unlabeled,20,0,0,0,
196,0,0,unlabeled,20,0,0,0,
197,0,0,unlabeled,19,0,0,0,
198,0,0,unlabeled,18,0,0,0,
199,0,0,unlabeled,16,0,0,0,
200,0,0,unlabeled,16,0,0,0,
201,0,0,unlabeled,16,0,0,0,
202,0,0,unlabeled,16,0,0,0,
203,0,0,unlabeled,15,0,0,0,
204,0,0,unlabeled,15,0,0,0,
205,0,0,unlabeled,14,0,0,0,
206,0,0,unlabeled,12,0,0,0,
207,0,0,unlabeled,12,0,0,0,
208,0,0,unlabeled,12,0,0,0,
209,0,0,unlabeled,9,0,0,0,
210,0,0,unlabeled,8,0,0,0,
211,0,0,unlabeled,8,0,0,0,
212,0,0,unlabeled,8,0,0,0,
213,0,0,unlabeled,8,0,0,0,
214,0,0,unlabeled,7,0,0,0,
215,0,0,unlabeled,7,0,0,0,
216,0,0,unlabeled,3,0,0,0,
217,0,0,unlabeled,3,0,0,0,
218,0,0,unlabeled,3,0,0,0,
219,0,0,unlabeled,3,0,0,0,
220,0,0,unlabeled,2,0,0,0,
221,0,0,unlabeled,2,0,0,0,
222,0,0,unlabeled,2,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
