contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
58,0,1,chromosome,4448,4448,0,0,1
59,1,0,plasmid,4423,0,4423,0,4
60,1,0,plasmid,4228,0,4228,0,4
61,0,1,chromosome,4056,4056,0,0,1
62,1,0,plasmid,3923,0,3923,0,4
63,0,1,chromosome,3902,3902,0,0,1
64,0,1,chromosome,3859,3859,0,0,1
65,1,0,plasmid,3726,0,3726,0,4
66,1,1,ambiguous,3559,3559,3559,0,1;4;5
67,1,0,plasmid,3232,0,3232,0,2
68,0,1,chromosome,3059,3059,0,0,1
69,1,1,ambiguous,2756,2756,2756,0,1;3
70,0,1,chromosome,1800,1800,0,0,1
71,1,0,plasmid,1745,0,1745,0,2
72,1,0,plasmid,1726,0,1726,0,4
73,1,0,plasmid,1699,0,1699,0,2
74,0,1,chromosome,1614,1614,0,0,1
75,1,1,ambiguous,1590,1590,1590,0,1;2
76,0,1,chromosome,1468,1468,0,0,1
77,1,1,ambiguous,1374,1374,1374,0,4;1;2
78,1,0,plasmid,1332,0,1332,0,2
79,0,1,chromosome,1291,1291,0,0,1
80,0,1,chromosome,1291,1291,0,0,1
81,1,1,ambiguous,1196,1196,1196,0,1;2
82,0,1,chromosome,1122,1122,0,0,1
83,1,0,plasmid,1120,0,1120,0,4
84,1,0,plasmid,1101,0,1101,0,2
85,1,1,ambiguous,1058,1058,1058,0,1;5
86,1,1,ambiguous,1003,1003,1003,0,1;2
87,0,1,chromosome,992,992,0,0,1
88,1,0,plasmid,917,0,917,0,2
89,1,1,ambiguous,843,843,843,0,4;1;2
90,1,1,ambiguous,837,837,837,0,1;4;2
91,1,1,ambiguous,817,817,817,0,1;3
92,1,0,plasmid,782,0,782,0,4;2
93,1,1,ambiguous,768,768,768,0,1;2
94,1,1,ambiguous,713,713,713,0,4;1;3;2
95,1,0,plasmid,709,0,709,0,4
96,0,1,chromosome,666,666,0,0,1
97,1,0,plasmid,645,0,645,0,2
98,0,1,chromosome,645,645,0,0,1
99,1,0,plasmid,578,0,578,0,2
100,0,1,chromosome,547,547,0,0,1
101,0,1,chromosome,542,542,0,0,1
102,0,1,chromosome,536,536,0,0,1
103,0,1,chromosome,533,533,0,0,1
104,0,1,chromosome,471,471,0,0,1
105,0,1,chromosome,460,460,0,0,1
106,1,1,ambiguous,386,386,386,0,4;1
107,0,1,chromosome,386,386,0,0,1
108,0,1,chromosome,382,382,0,0,1
109,0,1,chromosome,382,382,0,0,1
110,1,0,plasmid,377,0,377,0,2
111,0,1,chromosome,342,342,0,0,1
112,0,1,chromosome,335,335,0,0,1
113,1,0,plasmid,331,0,331,0,2
114,0,1,chromosome,329,329,0,0,1
115,0,1,chromosome,326,326,0,0,1
116,0,1,chromosome,323,323,0,0,1
117,1,1,ambiguous,320,320,320,0,4;1;5
118,1,1,ambiguous,307,307,305,0,1;3
119,1,1,ambiguous,307,305,307,0,1;3
120,0,1,chromosome,304,304,0,0,1
121,0,1,chromosome,297,297,0,0,1
122,0,1,chromosome,295,295,0,0,1
123,0,1,chromosome,278,278,0,0,1
124,0,1,chromosome,277,277,0,0,1
125,0,1,chromosome,273,273,0,0,1
126,0,1,chromosome,268,268,0,0,1
127,0,1,chromosome,227,227,0,0,1
128,0,1,chromosome,213,213,0,0,1
129,1,0,plasmid,213,0,213,0,4
130,0,1,chromosome,212,212,0,0,1
131,0,1,chromosome,205,205,0,0,1
132,1,0,plasmid,190,0,190,0,4;2
133,1,1,ambiguous,187,181,187,0,1;4
134,0,1,chromosome,184,184,0,0,1
135,0,1,chromosome,184,184,0,0,1
136,0,1,chromosome,182,182,0,0,1
137,0,1,chromosome,174,174,0,0,1
138,0,1,chromosome,173,173,0,0,1
139,1,0,plasmid,164,0,164,0,4;2
140,1,1,ambiguous,158,158,158,0,4;1
141,0,1,chromosome,158,158,0,0,1
142,1,0,plasmid,153,0,153,0,2
143,0,1,chromosome,149,149,0,0,1
144,0,1,chromosome,147,147,0,0,1
145,1,0,plasmid,140,0,140,0,2
146,0,1,chromosome,138,138,0,0,1
147,0,1,chromosome,136,136,0,0,1
148,1,0,plasmid,132,0,132,0,2
149,1,1,ambiguous,131,131,131,0,1;4;3;5
150,0,1,chromosome,130,130,0,0,1
151,0,1,chromosome,130,130,0,0,1
152,1,1,ambiguous,128,128,128,0,4;1;2
153,0,1,chromosome,128,128,0,0,1
154,0,1,chromosome,121,121,0,0,1
155,1,0,plasmid,116,0,116,0,2
156,0,1,chromosome,115,115,0,0,1
157,1,0,plasmid,107,0,107,0,2
158,0,1,chromosome,103,103,0,0,1
159,1,1,ambiguous,101,101,101,0,4;1;2
160,1,1,ambiguous,101,101,101,0,1;4;2
161,1,1,ambiguous,101,101,101,0,4;1;2
162,1,1,ambiguous,96,96,96,0,4;1
163,0,1,chromosome,94,94,0,0,1
164,1,0,plasmid,92,0,92,0,2
165,1,1,ambiguous,92,92,92,0,1;2
166,0,1,chromosome,91,91,0,0,1
167,1,1,ambiguous,91,91,91,0,4;1;2
168,0,1,chromosome,88,88,0,0,1
169,0,1,chromosome,88,88,0,0,1
170,1,1,ambiguous,83,83,83,0,4;1;3;5
171,0,1,chromosome,81,81,0,0,1
172,1,1,ambiguous,79,79,75,0,4;1
173,1,0,plasmid,78,0,78,0,2
174,1,0,plasmid,78,0,78,0,2
175,1,1,ambiguous,68,68,68,0,1;4;3;5
176,0,1,chromosome,65,65,0,0,1
177,0,1,chromosome,65,65,0,0,1
178,0,1,chromosome,58,58,0,0,1
179,0,1,chromosome,55,55,0,0,1
180,0,1,chromosome,54,54,0,0,1
181,0,1,chromosome,54,54,0,0,1
182,0,0,unlabeled,52,0,0,0,
183,0,0,unlabeled,49,0,0,0,
184,0,0,unlabeled,48,0,0,0,
185,0,0,unlabeled,47,0,0,0,
186,0,1,chromosome,47,47,0,0,1
187,0,0,unlabeled,45,0,0,0,
188,0,0,unlabeled,41,0,0,0,
189,0,0,unlabeled,41,0,0,0,
190,0,0,unlabeled,40,0,0,0,
191,0,0,unlabeled,40,0,0,0,
192,0,0,unlabeled,31,0,0,0,
193,0,0,unlabeled,23,0,0,0,
194,0,0,unlabeled,23,0,0,0,
195,0,0,unlabeled,23,0,0,0,
196,0,0,unlabeled,23,0,0,0,
197,0,0,unlabeled,22,0,0,0,
198,0,0,unlabeled,22,0,0,0,
199,0,0,unlabeled,21,0,0,0,
200,0,0,unlabeled,21,0,0,0,
201,0,0,unlabeled,20,0,0,0,
202,0,0,unlabeled,20,0,0,0,
203,0,0,unlabeled,19,0,0,0,
204,0,0,unlabeled,19,0,0,0,
205,0,0,unlabeled,18,0,0,0,
206,0,0,unlabeled,18,0,0,0,
207,0,0,unlabeled,17,0,0,0,
208,0,0,unlabeled,17,0,0,0,
209,0,0,unlabeled,17,0,0,0,
210,0,0,unlabeled,16,0,0,0,
211,0,0,unlabeled,16,0,0,0,
212,0,0,unlabeled,16,0,0,0,
213,0,0,unlabeled,16,0,0,0,
214,0,0,unlabeled,16,0,0,0,
215,0,0,unlabeled,13,0,0,0,
216,0,0,unlabeled,13,0,0,0,
217,0,0,unlabeled,12,0,0,0,
218,0,0,unlabeled,12,0,0,0,
219,0,0,unlabeled,12,0,0,0,
220,0,0,unlabeled,9,0,0,0,
221,0,0,unlabeled,9,0,0,0,
222,0,0,unlabeled,8,0,0,0,
223,0,0,unlabeled,8,0,0,0,
224,0,0,unlabeled,7,0,0,0,
225,0,0,unlabeled,7,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,3,0,0,0,
228,0,0,unlabeled,3,0,0,0,
229,0,0,unlabeled,3,0,0,0,
230,0,0,unlabeled,3,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
