contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
92,0,0,unlabeled,207,0,0,207,16
93,1,0,plasmid,201,0,201,0,2
94,0,1,chromosome,199,199,0,0,1
95,0,1,chromosome,198,198,0,0,1
96,1,0,plasmid,188,0,188,0,2;5
97,0,1,chromosome,183,183,0,0,1
98,1,0,plasmid,175,0,175,0,2
99,0,0,unlabeled,172,0,0,172,17
100,0,1,chromosome,169,169,0,0,1
101,0,1,chromosome,157,157,0,0,1
102,1,0,plasmid,156,0,156,0,2;5
103,0,1,chromosome,156,156,0,0,1
104,1,0,plasmid,156,0,156,0,2
105,1,0,plasmid,153,0,153,0,2
106,1,0,plasmid,148,0,148,0,2;5
107,1,0,plasmid,142,0,142,0,5
108,0,1,chromosome,140,140,0,0,1
109,1,0,plasmid,140,0,140,0,2;5
110,0,0,unlabeled,139,0,0,139,18
111,0,1,chromosome,139,139,0,0,1
112,0,1,chromosome,137,137,0,0,1
113,0,1,chromosome,134,134,0,0,1
114,0,1,chromosome,130,130,0,0,1
115,0,1,chromosome,125,125,0,0,1
116,0,1,chromosome,124,124,0,0,1
117,1,0,plasmid,124,0,124,0,5
118,0,0,unlabeled,123,123,0,123,1;19
119,0,1,chromosome,122,109,0,0,1
120,0,1,chromosome,122,122,0,0,1
121,0,1,chromosome,119,119,0,0,1
122,1,0,plasmid,119,0,119,0,2;5
123,0,0,unlabeled,111,0,0,111,20
124,0,1,chromosome,108,108,0,0,1
125,0,1,chromosome,107,107,0,0,1
126,1,0,plasmid,106,0,106,0,2
127,0,1,chromosome,106,106,0,0,1
128,1,0,plasmid,106,0,106,0,2
129,0,0,unlabeled,104,0,104,104,21;2
130,0,1,chromosome,102,102,0,0,1
131,1,0,plasmid,101,0,101,0,2
132,0,1,chromosome,98,98,0,0,1
133,0,1,chromosome,98,98,0,0,1
134,1,0,plasmid,97,0,97,0,2;5
135,0,1,chromosome,90,90,0,0,1
136,0,0,unlabeled,89,0,0,0,
137,1,0,plasmid,89,0,89,0,2
138,0,0,unlabeled,89,0,0,0,
139,1,0,plasmid,89,0,89,0,5
140,0,1,chromosome,88,88,0,0,1
141,0,1,chromosome,88,88,0,0,1
142,0,1,chromosome,86,86,0,0,1
143,0,0,unlabeled,85,0,0,85,12
144,0,1,chromosome,84,84,0,0,1
145,0,0,unlabeled,84,0,0,0,
146,1,0,plasmid,79,0,79,0,2
147,0,1,chromosome,68,68,0,0,1
148,0,1,chromosome,66,66,0,0,1
149,0,1,chromosome,62,62,0,0,1
150,0,1,chromosome,59,59,0,0,1
151,0,1,chromosome,56,56,0,0,1
152,0,0,unlabeled,50,0,0,0,
153,0,0,unlabeled,48,0,0,0,
154,0,0,unlabeled,47,0,0,0,
155,0,0,unlabeled,46,0,0,0,
156,0,0,unlabeled,45,0,0,0,
157,0,0,unlabeled,45,0,0,0,
158,0,0,unlabeled,43,0,0,0,
159,0,0,unlabeled,41,0,0,0,
160,0,0,unlabeled,37,0,0,0,
161,0,0,unlabeled,37,0,0,0,
162,0,0,unlabeled,36,0,0,0,
163,0,0,unlabeled,31,0,0,0,
164,0,0,unlabeled,31,0,0,0,
165,0,0,unlabeled,31,0,0,0,
166,0,0,unlabeled,30,0,0,0,
167,0,0,unlabeled,29,0,0,0,
168,0,0,unlabeled,28,0,0,0,
169,0,0,unlabeled,28,0,0,0,
170,0,0,unlabeled,27,0,0,0,
171,0,0,unlabeled,22,0,0,0,
172,0,0,unlabeled,22,0,0,0,
173,0,0,unlabeled,21,0,0,0,
174,0,0,unlabeled,21,0,0,0,
175,0,0,unlabeled,20,0,0,0,
176,0,0,unlabeled,19,0,0,0,
177,0,0,unlabeled,19,0,0,0,
178,0,0,unlabeled,19,0,0,0,
179,0,0,unlabeled,17,0,0,0,
180,0,0,unlabeled,12,0,0,0,
181,0,0,unlabeled,12,0,0,0,
182,0,0,unlabeled,8,0,0,0,
183,0,0,unlabeled,6,0,0,0,
184,0,0,unlabeled,6,0,0,0,
185,0,0,unlabeled,6,0,0,0,
186,0,0,unlabeled,5,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
