contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_12_1023.17:3p:1:38,0,0,unlabeled,41,0,0,0,
Contig_12_1023.17:3p:1:39,0,0,unlabeled,44,0,0,0,
Contig_12_1023.17:3p:1:40,0,1,chromosome,60,60,0,0,1
Contig_12_1023.17:3p:1:41,0,0,unlabeled,48,0,0,0,
Contig_12_1023.17:3p:1:42,0,0,unlabeled,48,0,0,0,
Contig_12_1023.17:3p:1:43,0,0,unlabeled,20,0,0,0,
Contig_12_1023.17:3p:1:44,0,0,unlabeled,9,0,0,0,
Contig_12_1023.17:3p:1:45,0,0,unlabeled,31,0,0,0,
Contig_12_1023.17:3p:1:46,0,0,unlabeled,10,0,0,0,
Contig_12_1023.17:3p:1:47,0,0,unlabeled,44,0,0,0,
Contig_12_1023.17:3p:1:48,0,0,unlabeled,47,0,0,0,
Contig_12_1023.17:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:50,0,1,chromosome,129,129,0,0,1
Contig_12_1023.17:3p:1:51,0,1,chromosome,116,116,0,0,1
Contig_12_1023.17:3p:1:52,0,1,chromosome,88,88,0,0,1
Contig_12_1023.17:3p:1:53,0,0,unlabeled,40,0,0,0,
Contig_12_1023.17:3p:1:54,0,0,unlabeled,41,0,0,0,
Contig_12_1023.17:3p:1:55,0,0,unlabeled,44,0,0,0,
Contig_12_1023.17:3p:1:56,0,0,unlabeled,40,0,0,0,
Contig_12_1023.17:3p:1:57,0,1,chromosome,170,170,0,0,1
Contig_12_1023.17:3p:1:58,0,1,chromosome,52,52,0,0,1
Contig_12_1023.17:3p:1:59,0,1,chromosome,77,77,0,0,1
Contig_12_1023.17:3p:1:60,0,1,chromosome,79,79,0,0,1
Contig_12_1023.17:3p:1:61,0,0,unlabeled,2,0,0,0,
Contig_12_1023.17:3p:1:62,0,1,chromosome,77,77,0,0,1
Contig_12_1023.17:3p:1:63,0,0,unlabeled,17,0,0,0,
Contig_12_1023.17:3p:1:64,0,1,chromosome,57,57,0,0,1
Contig_12_1023.17:3p:1:65,0,1,chromosome,79,79,0,0,1
Contig_12_1023.17:3p:1:66,0,1,chromosome,52,52,0,0,1
Contig_12_1023.17:3p:1:67,0,1,chromosome,74,74,0,0,1
Contig_12_1023.17:3p:1:68,0,1,chromosome,76,76,0,0,1
Contig_12_1023.17:3p:1:69,0,0,unlabeled,3,0,0,0,
Contig_12_1023.17:3p:1:70,0,1,chromosome,78,78,0,0,1
Contig_12_1023.17:3p:1:71,0,1,chromosome,348,348,0,0,1
Contig_12_1023.17:3p:1:72,0,1,chromosome,151,151,0,0,1
Contig_12_1023.17:3p:1:73,0,1,chromosome,49,49,0,0,1
Contig_12_1023.17:3p:1:74,0,0,unlabeled,4,0,0,0,
Contig_12_1023.17:3p:1:75,0,0,unlabeled,6,0,0,0,
Contig_12_1023.17:3p:1:76,0,0,unlabeled,35,0,0,0,
Contig_12_1023.17:3p:1:77,0,0,unlabeled,14,0,0,0,
Contig_12_1023.17:3p:1:78,0,0,unlabeled,17,0,0,0,
Contig_12_1023.17:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:82,0,1,chromosome,78,78,0,0,1
Contig_12_1023.17:3p:1:83,0,0,unlabeled,25,0,0,0,
Contig_12_1023.17:3p:1:84,0,0,unlabeled,7,0,0,0,
Contig_12_1023.17:3p:1:85,0,1,chromosome,171,171,0,0,1
Contig_12_1023.17:3p:1:86,0,0,unlabeled,3,0,0,0,
Contig_12_1023.17:3p:1:87,0,0,unlabeled,21,0,0,0,
Contig_12_1023.17:3p:1:88,0,0,unlabeled,3,0,0,0,
Contig_12_1023.17:3p:1:89,0,1,chromosome,89,89,0,0,1
Contig_12_1023.17:3p:1:90,0,0,unlabeled,31,0,0,0,
Contig_12_1023.17:3p:1:91,0,0,unlabeled,7,0,0,0,
Contig_12_1023.17:3p:1:92,0,0,unlabeled,4,0,0,0,
Contig_12_1023.17:3p:1:93,0,1,chromosome,56,56,0,0,1
Contig_12_1023.17:3p:1:94,0,0,unlabeled,43,0,0,0,
Contig_12_1023.17:3p:1:95,0,0,unlabeled,22,0,0,0,
Contig_12_1023.17:3p:1:96,0,0,unlabeled,8,0,0,0,
Contig_12_1023.17:3p:1:97,0,0,unlabeled,18,0,0,0,
Contig_12_1023.17:3p:1:98,0,0,unlabeled,12,0,0,0,
Contig_12_1023.17:3p:1:99,0,1,chromosome,204,204,0,0,1
Contig_12_1023.17:3p:1:100,0,1,chromosome,354,353,0,0,1
Contig_12_1023.17:3p:1:101,0,1,chromosome,73,73,0,0,1
Contig_12_1023.17:3p:1:102,0,0,unlabeled,45,0,0,0,
Contig_12_1023.17:3p:1:103,0,1,chromosome,164,164,0,0,1
Contig_12_1023.17:3p:1:104,0,1,chromosome,46,46,0,0,1
Contig_12_1023.17:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:106,0,0,unlabeled,10,0,0,0,
Contig_12_1023.17:3p:1:108,0,1,chromosome,76,76,0,0,1
Contig_12_1023.17:3p:1:109,0,1,chromosome,74,74,0,0,1
Contig_12_1023.17:3p:1:110,0,1,chromosome,52,52,0,0,1
Contig_12_1023.17:3p:1:111,0,1,chromosome,55,55,0,0,1
Contig_12_1023.17:3p:1:112,0,1,chromosome,79,79,0,0,1
Contig_12_1023.17:3p:1:113,0,1,chromosome,72,72,0,0,1
Contig_12_1023.17:3p:1:114,0,1,chromosome,57,57,0,0,1
Contig_12_1023.17:3p:1:115,0,1,chromosome,75,75,0,0,1
Contig_12_1023.17:3p:1:116,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:117,0,1,chromosome,52,52,0,0,1
Contig_12_1023.17:3p:1:118,0,1,chromosome,201,201,0,0,1
Contig_12_1023.17:3p:1:119,0,0,unlabeled,5,0,0,0,
Contig_12_1023.17:3p:1:120,0,1,chromosome,77,77,0,0,1
Contig_12_1023.17:3p:1:121,0,1,chromosome,560,560,0,0,1
Contig_12_1023.17:3p:1:122,0,1,chromosome,133,133,0,0,1
Contig_12_1023.17:3p:1:123,0,1,chromosome,53,53,0,0,1
Contig_12_1023.17:3p:1:124,0,1,chromosome,78,78,0,0,1
Contig_12_1023.17:3p:1:125,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:126,0,1,chromosome,170,170,0,0,1
Contig_12_1023.17:3p:1:127,0,0,unlabeled,18,0,0,0,
Contig_12_1023.17:3p:1:128,0,0,unlabeled,12,0,0,0,
Contig_12_1023.17:3p:1:129,0,0,unlabeled,22,0,0,0,
Contig_12_1023.17:3p:1:130,0,0,unlabeled,8,0,0,0,
Contig_12_1023.17:3p:1:131,0,1,chromosome,56,56,0,0,1
Contig_12_1023.17:3p:1:132,0,0,unlabeled,43,0,0,0,
Contig_12_1023.17:3p:1:133,0,0,unlabeled,7,0,0,0,
Contig_12_1023.17:3p:1:134,0,0,unlabeled,4,0,0,0,
Contig_12_1023.17:3p:1:135,0,1,chromosome,123,123,0,0,1
Contig_12_1023.17:3p:1:136,0,1,chromosome,85,85,0,0,1
Contig_12_1023.17:3p:1:137,0,1,chromosome,89,89,0,0,1
Contig_12_1023.17:3p:1:138,0,0,unlabeled,31,0,0,0,
Contig_12_1023.17:3p:1:139,0,0,unlabeled,5,0,0,0,
Contig_12_1023.17:3p:1:140,0,0,unlabeled,3,0,0,0,
Contig_12_1023.17:3p:1:141,0,0,unlabeled,12,0,0,0,
Contig_12_1023.17:3p:1:142,0,1,chromosome,79,79,0,0,1
Contig_12_1023.17:3p:1:143,0,1,chromosome,85,85,0,0,1
Contig_12_1023.17:3p:1:144,0,0,unlabeled,21,0,0,0,
Contig_12_1023.17:3p:1:145,0,0,unlabeled,17,0,0,0,
Contig_12_1023.17:3p:1:146,0,1,chromosome,82,82,0,0,1
Contig_12_1023.17:3p:1:147,0,1,chromosome,96,96,0,0,1
Contig_12_1023.17:3p:1:148,0,0,unlabeled,16,0,0,0,
Contig_12_1023.17:3p:1:149,0,0,unlabeled,17,0,0,0,
Contig_12_1023.17:3p:1:150,0,0,unlabeled,14,0,0,0,
Contig_12_1023.17:3p:1:151,0,0,unlabeled,5,0,0,0,
Contig_12_1023.17:3p:1:152,0,1,chromosome,353,351,0,0,1
Contig_12_1023.17:3p:1:153,0,0,unlabeled,35,0,0,0,
Contig_12_1023.17:3p:1:154,0,1,chromosome,204,204,0,0,1
Contig_12_1023.17:3p:1:155,0,1,chromosome,49,49,0,0,1
Contig_12_1023.17:3p:1:156,0,1,chromosome,151,151,0,0,1
Contig_12_1023.17:3p:1:157,0,1,chromosome,707,706,0,0,1
Contig_12_1023.17:3p:1:158,0,0,unlabeled,3,0,0,0,
Contig_12_1023.17:3p:1:159,0,1,chromosome,171,171,0,0,1
Contig_12_1023.17:3p:1:160,0,1,chromosome,155,155,0,0,1
Contig_12_1023.17:3p:1:161,0,1,chromosome,155,155,0,0,1
Contig_12_1023.17:3p:1:167,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:169,0,0,unlabeled,2,0,0,0,
Contig_12_1023.17:3p:1:171,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:173,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:175,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:176,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:177,0,0,unlabeled,49,0,0,0,
Contig_12_1023.17:3p:1:178,0,1,chromosome,184,184,0,0,1
Contig_12_1023.17:3p:1:180,0,0,unlabeled,31,0,0,0,
Contig_12_1023.17:3p:1:182,0,1,chromosome,133,133,0,0,1
Contig_12_1023.17:3p:1:183,0,1,chromosome,152,152,0,0,1
Contig_12_1023.17:3p:1:184,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:185,0,1,chromosome,132,132,0,0,1
Contig_12_1023.17:3p:1:186,0,0,unlabeled,31,0,0,0,
Contig_12_1023.17:3p:1:190,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:191,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:192,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:193,0,0,unlabeled,1,0,0,0,
Contig_12_1023.17:3p:1:195,0,1,chromosome,132,132,0,0,1
Contig_12_1023.17:3p:1:196,0,1,chromosome,193,193,0,0,1
Contig_14_1053.96:5p:1:4,0,1,chromosome,103,103,0,0,1
Contig_16_3575.68:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_16_3575.68:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_16_3575.68:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_16_3575.68:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_16_3575.68:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_16_3575.68:5p:1:15,0,0,unlabeled,11,0,0,0,
Contig_16_3575.68:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_17_412.862:5p:1:1,0,1,chromosome,64,64,0,0,1
Contig_17_412.862:5p:1:3,0,1,chromosome,148,148,0,0,1
Contig_17_412.862:5p:1:4,0,1,chromosome,415,415,0,0,1
Contig_17_412.862:5p:1:5,0,0,unlabeled,32,0,0,0,
Contig_17_412.862:5p:1:6,0,0,unlabeled,32,0,0,0,
Contig_17_412.862:5p:1:7,0,0,unlabeled,33,0,0,0,
Contig_17_412.862:5p:1:8,0,1,chromosome,234,234,0,0,1
Contig_23_1170.27:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_1170.27:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_432.56:3p:1:2,0,1,chromosome,61,61,0,0,1
Contig_6_355.318:5p:1:2,0,0,unlabeled,56,0,0,0,
