contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
99,0,0,unlabeled,164,0,0,164,15
100,0,1,chromosome,161,161,0,0,1
101,0,1,chromosome,157,157,0,0,1
102,0,1,chromosome,153,153,0,0,1
103,0,1,chromosome,146,146,0,0,1
104,0,1,chromosome,143,143,0,0,1
105,0,0,unlabeled,142,0,0,142,12
106,0,1,chromosome,140,140,0,0,1
107,0,1,chromosome,140,140,0,0,1
108,0,1,chromosome,134,134,0,0,1
109,0,0,unlabeled,130,0,130,130,12;5
110,0,1,chromosome,130,130,0,0,1
111,0,1,chromosome,129,129,0,0,1
112,0,0,unlabeled,128,0,128,128,11;2
113,0,1,chromosome,104,104,0,0,1
114,0,1,chromosome,66,66,0,0,1
115,0,1,chromosome,64,64,0,0,1
116,0,1,chromosome,64,64,0,0,1
117,0,1,chromosome,64,64,0,0,1
118,0,1,chromosome,64,64,0,0,1
119,0,1,chromosome,61,61,0,0,1
120,1,0,plasmid,61,0,61,0,4;2
121,0,1,chromosome,58,58,0,0,1
122,0,1,chromosome,58,58,0,0,1
123,1,1,ambiguous,53,53,53,0,1;2
124,0,0,unlabeled,52,0,0,0,
125,0,1,chromosome,49,49,0,0,1
126,0,0,unlabeled,48,0,0,0,
127,0,0,unlabeled,46,0,0,0,
128,0,0,unlabeled,46,0,0,0,
129,0,0,unlabeled,46,0,0,0,
130,0,0,unlabeled,46,0,0,0,
131,0,0,unlabeled,44,0,0,0,
132,0,0,unlabeled,40,0,0,0,
133,0,0,unlabeled,40,0,0,0,
134,0,0,unlabeled,40,0,0,0,
135,0,0,unlabeled,40,0,0,0,
136,0,0,unlabeled,40,0,0,0,
137,0,0,unlabeled,34,0,0,0,
138,0,0,unlabeled,34,0,0,0,
139,0,0,unlabeled,28,0,0,0,
140,0,0,unlabeled,20,0,0,0,
141,0,0,unlabeled,18,0,0,0,
142,0,0,unlabeled,18,0,0,0,
143,0,0,unlabeled,17,0,0,0,
144,0,0,unlabeled,11,0,0,0,
145,0,0,unlabeled,9,0,0,0,
146,0,0,unlabeled,8,0,0,0,
147,0,0,unlabeled,6,0,0,0,
148,0,0,unlabeled,3,0,0,0,
149,0,0,unlabeled,3,0,0,0,
150,0,0,unlabeled,3,0,0,0,
151,0,0,unlabeled,1,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
