contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_390.383:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:77,0,1,chromosome,78,78,0,0,1
Contig_13_390.383:3p:1:78,0,0,unlabeled,25,0,0,0,
Contig_13_390.383:3p:1:79,0,0,unlabeled,7,0,0,0,
Contig_13_390.383:3p:1:80,0,1,chromosome,171,171,0,0,2
Contig_13_390.383:3p:1:81,0,0,unlabeled,3,0,0,0,
Contig_13_390.383:3p:1:82,0,0,unlabeled,21,0,0,0,
Contig_13_390.383:3p:1:83,0,0,unlabeled,3,0,0,0,
Contig_13_390.383:3p:1:84,0,1,chromosome,89,89,0,0,1
Contig_13_390.383:3p:1:85,0,0,unlabeled,31,0,0,0,
Contig_13_390.383:3p:1:86,0,0,unlabeled,7,0,0,0,
Contig_13_390.383:3p:1:87,0,0,unlabeled,4,0,0,0,
Contig_13_390.383:3p:1:88,0,1,chromosome,56,56,0,0,1
Contig_13_390.383:3p:1:89,0,0,unlabeled,43,0,0,0,
Contig_13_390.383:3p:1:90,0,0,unlabeled,22,0,0,0,
Contig_13_390.383:3p:1:91,0,0,unlabeled,8,0,0,0,
Contig_13_390.383:3p:1:92,0,0,unlabeled,18,0,0,0,
Contig_13_390.383:3p:1:93,0,0,unlabeled,12,0,0,0,
Contig_13_390.383:3p:1:94,0,1,chromosome,204,204,0,0,1
Contig_13_390.383:3p:1:95,0,0,unlabeled,529,0,0,0,
Contig_13_390.383:3p:1:96,0,1,chromosome,133,133,0,0,1;2
Contig_13_390.383:3p:1:97,0,1,chromosome,73,73,0,0,1;2
Contig_13_390.383:3p:1:98,0,0,unlabeled,45,0,0,0,
Contig_13_390.383:3p:1:100,0,0,unlabeled,39,0,0,0,
Contig_13_390.383:3p:1:101,0,1,chromosome,159,159,0,0,1
Contig_13_390.383:3p:1:106,0,1,chromosome,133,132,0,0,1;2
Contig_13_390.383:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:108,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:110,0,1,chromosome,138,138,0,0,1;2
Contig_13_390.383:3p:1:111,0,1,chromosome,76,76,0,0,1
Contig_13_390.383:3p:1:112,0,1,chromosome,74,74,0,0,1
Contig_13_390.383:3p:1:113,0,1,chromosome,52,52,0,0,1
Contig_13_390.383:3p:1:114,0,1,chromosome,55,55,0,0,1
Contig_13_390.383:3p:1:115,0,1,chromosome,79,79,0,0,1
Contig_13_390.383:3p:1:116,0,1,chromosome,72,72,0,0,1;2
Contig_13_390.383:3p:1:117,0,1,chromosome,57,57,0,0,1;2
Contig_13_390.383:3p:1:118,0,1,chromosome,75,75,0,0,1
Contig_13_390.383:3p:1:119,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:120,0,1,chromosome,52,52,0,0,1
Contig_13_390.383:3p:1:121,0,0,unlabeled,5,0,0,0,
Contig_13_390.383:3p:1:122,0,1,chromosome,77,77,0,0,1
Contig_13_390.383:3p:1:123,0,1,chromosome,560,560,0,0,1;2
Contig_13_390.383:3p:1:124,0,1,chromosome,208,208,0,0,1;2
Contig_13_390.383:3p:1:125,0,1,chromosome,78,78,0,0,1
Contig_13_390.383:3p:1:126,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:127,0,1,chromosome,170,170,0,0,1;2
Contig_13_390.383:3p:1:128,0,0,unlabeled,18,0,0,0,
Contig_13_390.383:3p:1:129,0,0,unlabeled,12,0,0,0,
Contig_13_390.383:3p:1:130,0,0,unlabeled,22,0,0,0,
Contig_13_390.383:3p:1:131,0,0,unlabeled,8,0,0,0,
Contig_13_390.383:3p:1:132,0,1,chromosome,56,56,0,0,1
Contig_13_390.383:3p:1:133,0,0,unlabeled,43,0,0,0,
Contig_13_390.383:3p:1:134,0,0,unlabeled,7,0,0,0,
Contig_13_390.383:3p:1:135,0,0,unlabeled,4,0,0,0,
Contig_13_390.383:3p:1:136,0,1,chromosome,123,123,0,0,1
Contig_13_390.383:3p:1:137,0,1,chromosome,85,85,0,0,1
Contig_13_390.383:3p:1:138,0,1,chromosome,89,89,0,0,1
Contig_13_390.383:3p:1:139,0,0,unlabeled,31,0,0,0,
Contig_13_390.383:3p:1:140,0,0,unlabeled,5,0,0,0,
Contig_13_390.383:3p:1:141,0,0,unlabeled,3,0,0,0,
Contig_13_390.383:3p:1:142,0,0,unlabeled,12,0,0,0,
Contig_13_390.383:3p:1:143,0,1,chromosome,79,79,0,0,1
Contig_13_390.383:3p:1:144,0,1,chromosome,85,85,0,0,1;2
Contig_13_390.383:3p:1:145,0,0,unlabeled,21,0,0,0,
Contig_13_390.383:3p:1:146,0,0,unlabeled,17,0,0,0,
Contig_13_390.383:3p:1:147,0,1,chromosome,96,96,0,0,1
Contig_13_390.383:3p:1:148,0,0,unlabeled,16,0,0,0,
Contig_13_390.383:3p:1:149,0,1,chromosome,82,82,0,0,1
Contig_13_390.383:3p:1:150,0,0,unlabeled,17,0,0,0,
Contig_13_390.383:3p:1:151,0,0,unlabeled,14,0,0,0,
Contig_13_390.383:3p:1:152,0,0,unlabeled,32,0,0,0,
Contig_13_390.383:3p:1:153,0,1,chromosome,353,351,0,0,1;2
Contig_13_390.383:3p:1:154,0,0,unlabeled,35,0,0,0,
Contig_13_390.383:3p:1:155,0,1,chromosome,204,204,0,0,1
Contig_13_390.383:3p:1:156,0,1,chromosome,49,49,0,0,1
Contig_13_390.383:3p:1:157,0,1,chromosome,151,151,0,0,1
Contig_13_390.383:3p:1:158,0,1,chromosome,707,706,0,0,1;2
Contig_13_390.383:3p:1:159,0,0,unlabeled,3,0,0,0,
Contig_13_390.383:3p:1:160,0,1,chromosome,193,193,0,0,1;2
Contig_13_390.383:3p:1:161,0,1,chromosome,133,133,0,0,1;2
Contig_13_390.383:3p:1:162,0,0,unlabeled,45,0,0,0,
Contig_13_390.383:3p:1:170,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:172,0,0,unlabeled,2,0,0,0,
Contig_13_390.383:3p:1:173,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:175,0,0,unlabeled,2,0,0,0,
Contig_13_390.383:3p:1:176,0,0,unlabeled,1,0,0,0,
Contig_13_390.383:3p:1:177,0,0,unlabeled,49,0,0,0,
Contig_13_390.383:3p:1:178,0,1,chromosome,184,184,0,0,1
Contig_13_390.383:3p:1:180,0,1,chromosome,171,171,0,0,1;2
Contig_15_1537.42:5p:1:4,0,1,chromosome,107,107,0,0,2
Contig_22_1432.74:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_1432.74:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_2886:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_25_2886:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_25_2886:5p:1:8,0,0,unlabeled,11,0,0,0,
Contig_25_2886:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_25_2886:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_30_347.681:3p:1:2,0,1,chromosome,89,89,0,0,1
Contig_30_347.681:3p:1:3,0,0,unlabeled,11,0,0,0,
Contig_34_301.36:3p:1:3,0,1,chromosome,59,59,0,0,1
Contig_34_301.36:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_34_301.36:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_34_301.36:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_34_301.36:3p:1:7,0,0,unlabeled,9,0,0,0,
Contig_34_301.36:3p:1:8,0,0,unlabeled,41,0,0,0,
Contig_34_301.36:3p:1:9,0,0,unlabeled,47,0,0,0,
Contig_34_301.36:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_34_301.36:3p:1:11,0,0,unlabeled,12,0,0,0,
Contig_34_301.36:3p:1:12,0,0,unlabeled,31,0,0,0,
Contig_34_301.36:3p:1:14,0,0,unlabeled,31,0,0,0,
Contig_34_301.36:3p:1:16,0,0,unlabeled,14,0,0,0,
Contig_34_301.36:3p:1:17,0,0,unlabeled,19,0,0,0,
Contig_34_301.36:3p:1:18,0,0,unlabeled,11,0,0,0,
Contig_34_301.36:3p:1:19,0,0,unlabeled,28,0,0,0,
Contig_34_301.36:3p:1:20,0,0,unlabeled,19,0,0,0,
Contig_34_301.36:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_34_301.36:3p:1:22,0,0,unlabeled,11,0,0,0,
Contig_34_301.36:3p:1:23,0,1,chromosome,62,62,0,0,1
Contig_34_301.36:3p:1:24,0,1,chromosome,1285,1285,0,0,1
Contig_34_301.36:3p:1:25,0,0,unlabeled,3,0,0,0,
Contig_34_301.36:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_34_301.36:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_34_301.36:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_34_301.36:3p:1:30,0,1,chromosome,49,49,0,0,1
Contig_34_301.36:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_34_301.36:3p:1:35,0,0,unlabeled,4,0,0,0,
Contig_34_301.36:3p:1:37,0,1,chromosome,340,340,0,0,1
Contig_34_301.36:3p:1:38,0,1,chromosome,72,72,0,0,1
Contig_4_349.084:5p:1:2,0,0,unlabeled,56,0,0,0,
Contig_6_371.483:5p:1:2,0,1,chromosome,61,61,0,0,2
Contig_7_1869.93:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_7_1869.93:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_7_1869.93:5p:1:8,0,0,unlabeled,1,0,0,0,
