contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_46_69.1487,1,0,plasmid,39765,1931,39765,0,1;2
Contig_47_28.5877,0,1,chromosome,15621,15621,0,0,1
Contig_48_156.289,1,0,plasmid,1126,0,1126,0,3;2
Contig_49_31.7662,0,1,chromosome,31267,31267,0,0,1
Contig_4_42.2379,0,1,chromosome,4688,4688,0,0,1
Contig_50_34.1709,0,1,chromosome,59494,59494,0,0,1
Contig_51_35.1282,0,1,chromosome,34907,34907,0,0,1
Contig_52_34.039,0,1,chromosome,57820,57820,0,0,1
Contig_53_32.0258,0,1,chromosome,58782,58782,0,0,1
Contig_54_32.8735,0,1,chromosome,37694,37694,0,0,1
Contig_55_32.7589,0,1,chromosome,289540,289540,0,0,1
Contig_56_33.0484,0,1,chromosome,122728,122728,0,0,1
Contig_57_30.9887,0,1,chromosome,10696,10696,0,0,1
Contig_58_36.5284,0,1,chromosome,32756,32756,0,0,1
Contig_59_37.9516,0,1,chromosome,1797,1797,0,0,1
Contig_5_110.904,1,0,plasmid,2697,0,2697,0,3;2
Contig_60_31.8664,0,1,chromosome,258745,258745,0,0,1
Contig_61_29.4959,0,1,chromosome,148637,148637,0,0,1
Contig_62_34.0629,0,1,chromosome,210049,210049,0,0,1
Contig_63_31.4864,0,1,chromosome,9797,9797,0,0,1
Contig_64_27.2792,0,1,chromosome,6092,6092,0,0,1
Contig_65_33.298,0,1,chromosome,9785,9785,0,0,1
Contig_66_55.9044,1,0,plasmid,5328,0,5328,0,2
Contig_67_120.567,0,1,chromosome,1445,1445,0,0,1
Contig_68_34.5399,0,1,chromosome,235652,235652,0,0,1
Contig_69_30.7384,0,1,chromosome,88159,88159,0,0,1
Contig_6_29.3961,0,1,chromosome,128055,128055,0,0,1
Contig_70_97.692,1,0,plasmid,3227,0,3227,0,3
Contig_71_29.3655,0,1,chromosome,45274,45274,0,0,1
Contig_72_31.5142,0,1,chromosome,50046,50046,0,0,1
Contig_73_31.1404,0,1,chromosome,8331,8328,0,0,1
Contig_74_30.3797,0,1,chromosome,45669,45669,0,0,1
Contig_75_29.8863,0,1,chromosome,22149,22149,0,0,1
Contig_76_28.8577,0,1,chromosome,35724,35724,0,0,1
Contig_77_175.413,0,1,chromosome,768,768,0,0,1
Contig_78_32.4247,0,1,chromosome,290370,290369,0,0,1
Contig_79_34.4663,0,1,chromosome,104913,104913,0,0,1
Contig_7_51.163,1,0,plasmid,2647,0,2647,0,2
Contig_80_28.1736,0,1,chromosome,36959,36959,0,0,1
Contig_81_89.4126,1,0,plasmid,47008,0,47008,0,3
Contig_82_12.8024,0,1,chromosome,4513,4513,0,0,1
Contig_83_97.3095,0,1,chromosome,1099,1099,0,0,1
Contig_84_28.3823,0,1,chromosome,94511,94511,0,0,1
Contig_85_35.6312,0,1,chromosome,108003,108001,0,0,1
Contig_86_30.6553,0,1,chromosome,223653,223653,0,0,1
Contig_87_32.4923,0,1,chromosome,130679,130679,0,0,1
Contig_8_37.0916,0,1,chromosome,27009,27009,0,0,1
Contig_9_55.6761,1,0,plasmid,1186,0,1186,0,2
Contig_15_32.5292:3p:1:4,0,1,chromosome,113,113,0,0,1
Contig_15_32.5292:3p:1:5,0,1,chromosome,113,113,0,0,1
Contig_15_32.5292:3p:1:10,0,0,unlabeled,22,0,0,0,
Contig_15_32.5292:3p:1:11,0,1,chromosome,66,66,0,0,1
Contig_15_32.5292:3p:1:12,0,1,chromosome,79,79,0,0,1
Contig_15_32.5292:3p:1:14,0,1,chromosome,141,141,0,0,1
Contig_15_32.5292:3p:1:16,0,1,chromosome,56,56,0,0,1
Contig_16_449.025:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_449.025:3p:1:6,1,0,plasmid,207,0,207,0,3;2
Contig_16_449.025:3p:1:8,1,0,plasmid,207,0,206,0,3;2
Contig_16_449.025:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_16_449.025:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_25_38.6283:5p:1:3,0,1,chromosome,311,311,0,0,1
Contig_35_34.3464:5p:1:5,0,1,chromosome,804,804,0,0,1
Contig_35_34.3464:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_35_34.3464:5p:1:7,1,1,ambiguous,253,253,253,0,1;3
Contig_4_42.2379:3p:1:2,0,1,chromosome,305,305,0,0,1
Contig_4_42.2379:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_42.2379:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_120.567:3p:1:4,0,0,unlabeled,19,0,0,0,
Contig_67_120.567:5p:1:4,0,0,unlabeled,18,0,0,0,
Contig_68_34.5399:3p:1:2,0,1,chromosome,261,261,0,0,1
Contig_68_34.5399:3p:1:3,0,1,chromosome,233,233,0,0,1
Contig_77_175.413:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_77_175.413:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_77_175.413:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_77_175.413:5p:1:6,0,0,unlabeled,1,0,0,0,
