contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_33_69.4212:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_33_69.4212:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_33_69.4212:3p:1:12,0,0,unlabeled,89,88,0,89,3;2
Contig_33_69.4212:3p:1:13,0,0,unlabeled,147,0,0,147,3
Contig_33_69.4212:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_33_69.4212:3p:1:15,0,0,unlabeled,88,88,0,88,3;2
Contig_33_69.4212:3p:1:16,0,0,unlabeled,147,0,0,147,3
Contig_33_69.4212:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_35_69.635:5p:1:3,0,0,unlabeled,543,543,0,543,3;2
Contig_36_83.1995:3p:1:2,0,1,chromosome,114,114,0,0,1;2
Contig_36_83.1995:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_83.1995:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_36_83.1995:3p:1:6,0,1,chromosome,100,100,0,0,1;2
Contig_36_83.1995:3p:1:7,0,0,unlabeled,100,0,0,0,
Contig_36_83.1995:3p:1:8,0,0,unlabeled,20,0,0,0,
Contig_40_100.545:3p:1:3,0,1,chromosome,910,910,0,0,1
Contig_40_100.545:3p:1:5,0,1,chromosome,49,49,0,0,1
Contig_40_100.545:3p:1:6,0,1,chromosome,156,156,0,0,1
Contig_40_100.545:3p:1:7,0,1,chromosome,1015,1015,0,0,1
Contig_40_100.545:3p:1:8,0,1,chromosome,1017,1017,0,0,1
Contig_40_100.545:3p:1:10,0,1,chromosome,105,105,0,0,1
Contig_40_100.545:3p:1:11,0,1,chromosome,105,105,0,0,1
Contig_40_100.545:3p:1:12,0,1,chromosome,1706,1706,0,0,1
Contig_42_89.8051:5p:1:5,0,0,unlabeled,48,0,0,0,
Contig_42_89.8051:5p:1:7,0,0,unlabeled,134,134,0,134,33;2
Contig_42_89.8051:5p:1:10,0,0,unlabeled,7,0,0,0,
Contig_42_89.8051:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_42_89.8051:5p:1:12,0,0,unlabeled,48,0,0,0,
Contig_42_89.8051:5p:1:15,0,0,unlabeled,7,0,0,0,
Contig_43_271.188:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_271.188:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_43_271.188:3p:1:6,1,1,ambiguous,1241,1241,1241,0,4;2
Contig_43_271.188:3p:1:10,0,1,chromosome,274,274,0,0,2
Contig_43_271.188:3p:1:11,1,1,ambiguous,68,68,68,0,4;2
Contig_43_271.188:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_43_271.188:3p:1:13,1,1,ambiguous,69,69,69,0,4;2
Contig_43_271.188:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_43_271.188:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_43_271.188:3p:1:17,1,0,plasmid,257,0,257,0,4
Contig_47_58.2379:3p:1:2,0,1,chromosome,158,158,0,0,1
Contig_47_58.2379:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_49_63.402:5p:1:2,0,1,chromosome,101,101,0,0,1
Contig_50_436.581:3p:1:1,0,0,unlabeled,24,0,0,0,
Contig_50_436.581:3p:1:3,0,1,chromosome,282,282,0,0,2
Contig_50_436.581:3p:1:4,0,0,unlabeled,110,110,0,110,3;2;20
Contig_50_436.581:3p:1:5,0,0,unlabeled,382,382,0,382,3;2
Contig_50_436.581:3p:1:6,0,0,unlabeled,273,273,0,273,3;2;20
Contig_50_436.581:3p:1:8,0,0,unlabeled,273,272,0,272,3;2;20
Contig_50_436.581:3p:1:9,0,0,unlabeled,64,63,0,63,3;2
Contig_50_436.581:3p:1:10,0,0,unlabeled,40,0,0,0,
Contig_50_436.581:3p:1:11,0,0,unlabeled,335,335,0,335,3;2
Contig_50_436.581:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_50_436.581:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_50_436.581:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_52_74.9706:3p:1:1,0,1,chromosome,54,54,0,0,1
Contig_52_74.9706:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_52_74.9706:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_74.9706:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_52_74.9706:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_52_74.9706:3p:1:7,0,1,chromosome,100,100,0,0,1
Contig_52_74.9706:3p:1:8,0,1,chromosome,304,304,0,0,1
Contig_52_74.9706:3p:1:9,0,1,chromosome,203,203,0,0,1
Contig_52_74.9706:3p:1:10,0,1,chromosome,293,293,0,0,1
Contig_52_74.9706:3p:1:11,0,1,chromosome,293,293,0,0,1
Contig_52_74.9706:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_52_74.9706:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_52_74.9706:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_74.9706:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_82.5252:3p:1:6,0,0,unlabeled,29,0,0,0,
Contig_53_82.5252:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_53_82.5252:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_53_82.5252:3p:1:9,0,1,chromosome,78,78,0,0,1
Contig_53_82.5252:3p:1:10,0,1,chromosome,78,78,0,0,1
Contig_53_82.5252:3p:1:11,0,1,chromosome,69,69,0,0,1
Contig_53_82.5252:3p:1:13,0,1,chromosome,835,835,0,0,1
Contig_54_198.389:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_5_428.378:5p:1:2,0,0,unlabeled,329,329,0,328,11;3;2
Contig_5_428.378:5p:1:4,0,0,unlabeled,329,329,0,329,11;3;2
Contig_5_428.378:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_5_428.378:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_60_116.55:5p:1:3,0,1,chromosome,1220,1220,0,0,1
Contig_60_116.55:5p:1:4,0,1,chromosome,1221,1221,0,0,1
Contig_63_70.911:3p:1:2,0,1,chromosome,49,49,0,0,2
Contig_63_70.911:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_63_70.911:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_63_70.911:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_63_70.911:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_63_70.911:3p:1:8,0,1,chromosome,270,270,0,0,2
Contig_63_70.911:3p:1:9,0,1,chromosome,126,126,0,0,2
Contig_63_70.911:3p:1:10,0,1,chromosome,126,126,0,0,2
Contig_63_70.911:3p:1:11,0,1,chromosome,270,270,0,0,2
Contig_64_159.153:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_64_159.153:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_159.153:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_63.2135:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_70_63.2135:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_69.9951:3p:1:2,0,1,chromosome,123,123,0,0,1
Contig_71_69.9951:3p:1:3,0,1,chromosome,57,57,0,0,1
Contig_71_69.9951:3p:1:5,0,1,chromosome,57,57,0,0,1
Contig_71_69.9951:3p:1:6,0,1,chromosome,109,109,0,0,1
Contig_71_69.9951:3p:1:7,0,1,chromosome,149,149,0,0,1
Contig_71_69.9951:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_71_69.9951:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_83_67.2969:3p:1:1,0,1,chromosome,49,49,0,0,2
Contig_83_67.2969:3p:1:2,0,1,chromosome,49,49,0,0,2
Contig_83_67.2969:3p:1:3,0,1,chromosome,574,574,0,0,2
Contig_83_67.2969:3p:1:4,0,1,chromosome,574,574,0,0,2
Contig_83_67.2969:5p:1:2,0,0,unlabeled,8,0,0,0,
Contig_83_67.2969:5p:1:3,0,1,chromosome,78,78,0,0,1;2
Contig_83_67.2969:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_83_67.2969:5p:1:5,0,0,unlabeled,25,0,0,0,
Contig_8_194.903:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_194.903:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_91_119.822:3p:1:1,0,1,chromosome,70,70,0,0,1
Contig_91_119.822:3p:1:3,0,1,chromosome,766,766,0,0,1
Contig_91_119.822:3p:1:4,0,1,chromosome,766,766,0,0,1
Contig_91_119.822:5p:1:3,0,1,chromosome,241,241,0,0,1
Contig_91_119.822:5p:1:4,0,1,chromosome,241,241,0,0,1
