contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_41_435.005,0,1,chromosome,133295,133295,0,0,2
Contig_42_800.67,0,1,chromosome,3688,3688,0,0,2
Contig_43_881.244,0,1,chromosome,382,382,0,0,2
Contig_44_609.718,0,1,chromosome,2575,2575,0,0,1
Contig_45_827.003,0,0,unlabeled,1209,1209,0,1209,1;3
Contig_46_477.715,0,1,chromosome,171426,171426,0,0,2
Contig_47_1016.24,0,1,chromosome,468,468,0,0,2
Contig_48_823.71,0,1,chromosome,1448,1448,0,0,1
Contig_49_348.76,0,1,chromosome,15996,15996,0,0,1
Contig_4_590.129,0,0,unlabeled,4187,0,0,4187,3
Contig_50_352.877,0,0,unlabeled,230504,0,0,230504,3
Contig_51_375.592,0,1,chromosome,82455,82455,0,0,1
Contig_52_630.031,0,1,chromosome,15781,15781,0,0,2
Contig_53_380.603,0,0,unlabeled,42824,0,0,42824,3
Contig_54_857.024,0,0,unlabeled,2957,2957,0,2957,1;3
Contig_55_296.663,0,1,chromosome,175093,175093,0,0,1
Contig_56_407.538,0,1,chromosome,109374,109374,0,0,1
Contig_5_467.194,0,1,chromosome,4616,4616,0,0,1
Contig_6_399.774,0,0,unlabeled,142723,0,0,142723,3
Contig_7_455.206,0,1,chromosome,86994,86994,0,0,2
Contig_8_1813.26,0,0,unlabeled,850,850,0,850,1;7;2
Contig_9_584.201,0,0,unlabeled,811,0,0,811,3
Contig_11_471.353:3p:1:5,0,0,unlabeled,23,0,0,0,
Contig_11_471.353:3p:1:6,0,0,unlabeled,48,0,0,0,
Contig_11_471.353:3p:1:7,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:8,0,1,chromosome,140,140,0,0,2
Contig_11_471.353:3p:1:9,0,1,chromosome,69,69,0,0,2
Contig_11_471.353:3p:1:10,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:11,0,0,unlabeled,24,0,0,0,
Contig_11_471.353:3p:1:12,0,0,unlabeled,18,0,0,0,
Contig_11_471.353:3p:1:13,0,1,chromosome,57,57,0,0,2
Contig_11_471.353:3p:1:14,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:15,0,1,chromosome,97,97,0,0,2
Contig_11_471.353:3p:1:16,0,1,chromosome,72,72,0,0,2
Contig_11_471.353:3p:1:17,0,0,unlabeled,45,0,0,0,
Contig_11_471.353:3p:1:18,0,1,chromosome,286,286,0,0,2
Contig_11_471.353:3p:1:19,0,0,unlabeled,45,0,0,0,
Contig_11_471.353:3p:1:20,0,1,chromosome,61,61,0,0,2
Contig_11_471.353:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:22,0,0,unlabeled,24,0,0,0,
Contig_11_471.353:3p:1:23,0,0,unlabeled,25,0,0,0,
Contig_11_471.353:3p:1:25,0,1,chromosome,127,127,0,0,2
Contig_11_471.353:3p:1:26,0,0,unlabeled,13,0,0,0,
Contig_11_471.353:3p:1:27,0,0,unlabeled,12,0,0,0,
Contig_11_471.353:3p:1:28,0,1,chromosome,67,67,0,0,2
Contig_11_471.353:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:32,0,1,chromosome,372,372,0,0,2
Contig_11_471.353:3p:1:33,0,0,unlabeled,2,0,0,0,
Contig_11_471.353:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_11_471.353:3p:1:35,0,1,chromosome,57,57,0,0,2
Contig_11_471.353:3p:1:36,0,1,chromosome,291,291,0,0,2
Contig_11_471.353:3p:1:37,0,1,chromosome,377,377,0,0,2
Contig_11_471.353:3p:1:38,0,1,chromosome,109,109,0,0,2
Contig_11_471.353:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:41,0,0,unlabeled,49,0,0,0,
Contig_11_471.353:3p:1:42,0,1,chromosome,155,155,0,0,2
Contig_11_471.353:3p:1:43,0,0,unlabeled,25,0,0,0,
Contig_11_471.353:3p:1:44,0,0,unlabeled,4,0,0,0,
Contig_11_471.353:3p:1:45,0,0,unlabeled,21,0,0,0,
Contig_11_471.353:3p:1:46,0,0,unlabeled,50,0,0,0,
Contig_11_471.353:3p:1:47,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:48,0,1,chromosome,69,69,0,0,2
Contig_11_471.353:3p:1:49,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:50,0,0,unlabeled,24,0,0,0,
Contig_11_471.353:3p:1:51,0,0,unlabeled,18,0,0,0,
Contig_11_471.353:3p:1:52,0,1,chromosome,57,57,0,0,2
Contig_11_471.353:3p:1:53,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:54,0,1,chromosome,97,97,0,0,2
Contig_11_471.353:3p:1:55,0,1,chromosome,72,72,0,0,2
Contig_11_471.353:3p:1:56,0,0,unlabeled,45,0,0,0,
Contig_11_471.353:3p:1:57,0,1,chromosome,286,286,0,0,2
Contig_11_471.353:3p:1:58,0,0,unlabeled,45,0,0,0,
Contig_11_471.353:3p:1:59,0,1,chromosome,61,61,0,0,2
Contig_11_471.353:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:62,0,1,chromosome,47,47,0,0,2
Contig_11_471.353:3p:1:63,0,0,unlabeled,25,0,0,0,
Contig_11_471.353:3p:1:64,0,1,chromosome,129,129,0,0,2
Contig_11_471.353:3p:1:65,0,1,chromosome,79,79,0,0,2
Contig_11_471.353:3p:1:66,0,1,chromosome,153,153,0,0,2
Contig_11_471.353:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:69,0,1,chromosome,372,372,0,0,2
Contig_11_471.353:3p:1:70,0,0,unlabeled,2,0,0,0,
Contig_11_471.353:3p:1:71,0,0,unlabeled,2,0,0,0,
Contig_11_471.353:3p:1:72,0,1,chromosome,57,57,0,0,2
Contig_11_471.353:3p:1:73,0,1,chromosome,291,291,0,0,2
Contig_11_471.353:3p:1:74,0,1,chromosome,377,377,0,0,2
Contig_11_471.353:3p:1:75,0,1,chromosome,109,109,0,0,2
Contig_11_471.353:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:78,0,0,unlabeled,49,0,0,0,
Contig_11_471.353:3p:1:79,0,1,chromosome,155,155,0,0,2
Contig_11_471.353:3p:1:80,0,0,unlabeled,25,0,0,0,
Contig_11_471.353:3p:1:81,0,0,unlabeled,4,0,0,0,
Contig_11_471.353:3p:1:82,0,0,unlabeled,48,0,0,0,
Contig_11_471.353:3p:1:83,0,1,chromosome,140,140,0,0,2
Contig_11_471.353:3p:1:84,0,1,chromosome,69,69,0,0,2
Contig_11_471.353:3p:1:85,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:86,0,0,unlabeled,24,0,0,0,
Contig_11_471.353:3p:1:87,0,0,unlabeled,18,0,0,0,
Contig_11_471.353:3p:1:88,0,1,chromosome,57,57,0,0,2
Contig_11_471.353:3p:1:89,0,1,chromosome,53,53,0,0,2
Contig_11_471.353:3p:1:90,0,0,unlabeled,31,0,0,0,
Contig_11_471.353:3p:1:91,0,1,chromosome,97,97,0,0,2
Contig_11_471.353:3p:1:92,0,1,chromosome,72,72,0,0,2
Contig_11_471.353:3p:1:93,0,0,unlabeled,45,0,0,0,
Contig_11_471.353:3p:1:94,0,1,chromosome,286,286,0,0,2
Contig_11_471.353:3p:1:95,0,0,unlabeled,45,0,0,0,
Contig_11_471.353:3p:1:96,0,1,chromosome,61,61,0,0,2
Contig_11_471.353:3p:1:98,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:99,0,0,unlabeled,24,0,0,0,
Contig_11_471.353:3p:1:100,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:101,0,1,chromosome,120,120,0,0,2
Contig_11_471.353:3p:1:102,0,0,unlabeled,12,0,0,0,
Contig_11_471.353:3p:1:103,0,0,unlabeled,13,0,0,0,
Contig_11_471.353:3p:1:104,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:105,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:106,0,1,chromosome,372,372,0,0,2
Contig_11_471.353:3p:1:107,0,0,unlabeled,2,0,0,0,
Contig_11_471.353:3p:1:108,0,0,unlabeled,2,0,0,0,
Contig_11_471.353:3p:1:109,0,1,chromosome,57,57,0,0,2
Contig_11_471.353:3p:1:110,0,1,chromosome,291,291,0,0,2
Contig_11_471.353:3p:1:111,0,1,chromosome,377,377,0,0,2
Contig_11_471.353:3p:1:112,0,1,chromosome,109,109,0,0,2
Contig_11_471.353:3p:1:113,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_11_471.353:3p:1:115,0,0,unlabeled,49,0,0,0,
Contig_11_471.353:3p:1:116,0,1,chromosome,155,155,0,0,2
Contig_11_471.353:3p:1:117,0,0,unlabeled,25,0,0,0,
Contig_11_471.353:3p:1:118,0,1,chromosome,49,49,0,0,2
Contig_11_471.353:3p:1:119,0,0,unlabeled,4,0,0,0,
Contig_11_471.353:3p:1:120,0,0,unlabeled,25,0,0,0,
Contig_11_471.353:3p:1:122,0,1,chromosome,129,129,0,0,2
Contig_11_471.353:3p:1:123,0,1,chromosome,129,129,0,0,2
Contig_15_435.825:3p:1:6,0,0,unlabeled,48,0,0,0,
Contig_15_435.825:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_15_435.825:3p:1:8,0,1,chromosome,78,78,0,0,1;2
Contig_15_435.825:3p:1:9,0,0,unlabeled,11,0,0,0,
Contig_15_435.825:3p:1:10,0,0,unlabeled,22,0,0,0,
Contig_15_435.825:3p:1:11,0,1,chromosome,62,62,0,0,1;2
Contig_15_435.825:3p:1:12,0,0,unlabeled,50,50,0,48,3;2
Contig_15_435.825:3p:1:13,0,1,chromosome,50,50,0,0,2
Contig_15_435.825:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_15_435.825:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:16,0,0,unlabeled,23,0,0,0,
Contig_15_435.825:3p:1:17,0,0,unlabeled,45,0,0,0,
Contig_15_435.825:3p:1:19,0,1,chromosome,56,56,0,0,2
Contig_15_435.825:3p:1:20,0,0,unlabeled,129,129,0,118,11;1;2
Contig_15_435.825:3p:1:21,0,1,chromosome,52,52,0,0,1;2
Contig_15_435.825:3p:1:22,0,1,chromosome,77,77,0,0,1;2
Contig_15_435.825:3p:1:23,0,0,unlabeled,79,79,0,79,8;1
Contig_15_435.825:3p:1:24,0,0,unlabeled,2,0,0,0,
Contig_15_435.825:3p:1:25,0,0,unlabeled,77,77,0,77,8;1
Contig_15_435.825:3p:1:26,0,0,unlabeled,17,0,0,0,
Contig_15_435.825:3p:1:27,0,0,unlabeled,57,57,0,57,8;1
Contig_15_435.825:3p:1:28,0,0,unlabeled,79,79,0,79,8;1
Contig_15_435.825:3p:1:29,0,0,unlabeled,52,52,0,52,8;1
Contig_15_435.825:3p:1:30,0,0,unlabeled,74,74,0,74,8;1
Contig_15_435.825:3p:1:31,0,0,unlabeled,76,76,0,76,8;1
Contig_15_435.825:3p:1:32,0,0,unlabeled,3,0,0,0,
Contig_15_435.825:3p:1:33,0,0,unlabeled,78,78,0,78,8;1
Contig_15_435.825:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:35,0,0,unlabeled,58,58,0,58,1;2;5
Contig_15_435.825:3p:1:36,0,0,unlabeled,20,0,0,0,
Contig_15_435.825:3p:1:37,0,1,chromosome,256,256,0,0,1
Contig_15_435.825:3p:1:38,0,1,chromosome,179,179,0,0,1;2
Contig_15_435.825:3p:1:39,0,1,chromosome,139,139,0,0,1
Contig_15_435.825:3p:1:40,0,1,chromosome,49,49,0,0,1
Contig_15_435.825:3p:1:41,0,0,unlabeled,4,0,0,0,
Contig_15_435.825:3p:1:42,0,0,unlabeled,6,0,0,0,
Contig_15_435.825:3p:1:43,0,0,unlabeled,35,0,0,0,
Contig_15_435.825:3p:1:44,0,0,unlabeled,14,0,0,0,
Contig_15_435.825:3p:1:45,0,0,unlabeled,17,0,0,0,
Contig_15_435.825:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:47,0,1,chromosome,78,78,0,0,1
Contig_15_435.825:3p:1:48,0,0,unlabeled,25,0,0,0,
Contig_15_435.825:3p:1:49,0,0,unlabeled,7,0,0,0,
Contig_15_435.825:3p:1:50,0,1,chromosome,171,171,0,0,1
Contig_15_435.825:3p:1:51,0,0,unlabeled,3,0,0,0,
Contig_15_435.825:3p:1:52,0,0,unlabeled,21,0,0,0,
Contig_15_435.825:3p:1:53,0,0,unlabeled,3,0,0,0,
Contig_15_435.825:3p:1:54,0,1,chromosome,89,89,0,0,1
Contig_15_435.825:3p:1:55,0,0,unlabeled,31,0,0,0,
Contig_15_435.825:3p:1:56,0,0,unlabeled,7,0,0,0,
Contig_15_435.825:3p:1:57,0,0,unlabeled,4,0,0,0,
Contig_15_435.825:3p:1:58,0,1,chromosome,56,56,0,0,1
Contig_15_435.825:3p:1:59,0,0,unlabeled,43,0,0,0,
Contig_15_435.825:3p:1:60,0,0,unlabeled,22,0,0,0,
Contig_15_435.825:3p:1:61,0,0,unlabeled,8,0,0,0,
Contig_15_435.825:3p:1:62,0,0,unlabeled,18,0,0,0,
Contig_15_435.825:3p:1:63,0,0,unlabeled,12,0,0,0,
Contig_15_435.825:3p:1:64,0,0,unlabeled,3,0,0,0,
Contig_15_435.825:3p:1:65,0,1,chromosome,204,204,0,0,1
Contig_15_435.825:3p:1:66,0,1,chromosome,143,143,0,0,1
Contig_15_435.825:3p:1:67,0,0,unlabeled,38,0,0,0,
Contig_15_435.825:3p:1:68,0,0,unlabeled,49,49,0,45,1;3
Contig_15_435.825:3p:1:69,0,0,unlabeled,10,0,0,0,
Contig_15_435.825:3p:1:70,0,0,unlabeled,241,0,0,0,
Contig_15_435.825:3p:1:71,0,0,unlabeled,45,0,0,0,
Contig_15_435.825:3p:1:73,0,1,chromosome,115,115,0,0,1
Contig_15_435.825:3p:1:76,0,1,chromosome,78,78,0,0,1;2
Contig_15_435.825:3p:1:77,0,0,unlabeled,11,0,0,0,
Contig_15_435.825:3p:1:78,0,0,unlabeled,22,0,0,0,
Contig_15_435.825:3p:1:79,0,1,chromosome,62,62,0,0,1;2
Contig_15_435.825:3p:1:80,0,0,unlabeled,52,52,0,52,3;2
Contig_15_435.825:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:83,0,1,chromosome,56,56,0,0,2
Contig_15_435.825:3p:1:84,0,0,unlabeled,10,0,0,0,
Contig_15_435.825:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:86,0,0,unlabeled,23,0,0,0,
Contig_15_435.825:3p:1:87,0,0,unlabeled,34,0,0,0,
Contig_15_435.825:3p:1:88,0,0,unlabeled,34,0,0,0,
Contig_15_435.825:3p:1:90,0,0,unlabeled,20,0,0,0,
Contig_15_435.825:3p:1:91,0,0,unlabeled,45,0,0,0,
Contig_15_435.825:3p:1:92,0,0,unlabeled,76,76,0,76,8;1
Contig_15_435.825:3p:1:93,0,0,unlabeled,74,74,0,74,8;1
Contig_15_435.825:3p:1:94,0,0,unlabeled,52,52,0,52,8;1
Contig_15_435.825:3p:1:95,0,1,chromosome,55,55,0,0,1
Contig_15_435.825:3p:1:96,0,0,unlabeled,79,79,0,79,8;1
Contig_15_435.825:3p:1:97,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:98,0,1,chromosome,72,72,0,0,1
Contig_15_435.825:3p:1:99,0,0,unlabeled,57,57,0,57,8;1
Contig_15_435.825:3p:1:100,0,1,chromosome,75,75,0,0,1
Contig_15_435.825:3p:1:101,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:102,0,1,chromosome,52,52,0,0,1;2
Contig_15_435.825:3p:1:103,0,0,unlabeled,30,0,0,0,
Contig_15_435.825:3p:1:104,0,0,unlabeled,566,566,0,566,1;7;2
Contig_15_435.825:3p:1:105,0,1,chromosome,77,77,0,0,1;2
Contig_15_435.825:3p:1:106,0,0,unlabeled,78,78,0,78,8;1
Contig_15_435.825:3p:1:107,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:108,0,0,unlabeled,146,146,0,144,1;10;2
Contig_15_435.825:3p:1:109,0,1,chromosome,112,112,0,0,1;2
Contig_15_435.825:3p:1:110,0,0,unlabeled,270,270,0,270,1;2;5
Contig_15_435.825:3p:1:111,0,0,unlabeled,213,213,0,213,1;2;5
Contig_15_435.825:3p:1:112,0,0,unlabeled,167,167,0,167,1;2;5
Contig_15_435.825:3p:1:113,0,0,unlabeled,18,0,0,0,
Contig_15_435.825:3p:1:114,0,0,unlabeled,12,0,0,0,
Contig_15_435.825:3p:1:115,0,0,unlabeled,22,0,0,0,
Contig_15_435.825:3p:1:116,0,0,unlabeled,8,0,0,0,
Contig_15_435.825:3p:1:117,0,1,chromosome,56,56,0,0,1
Contig_15_435.825:3p:1:118,0,0,unlabeled,43,0,0,0,
Contig_15_435.825:3p:1:119,0,0,unlabeled,7,0,0,0,
Contig_15_435.825:3p:1:120,0,0,unlabeled,4,0,0,0,
Contig_15_435.825:3p:1:121,0,1,chromosome,123,123,0,0,1
Contig_15_435.825:3p:1:122,0,1,chromosome,85,85,0,0,1
Contig_15_435.825:3p:1:123,0,1,chromosome,88,88,0,0,1
Contig_15_435.825:3p:1:124,0,0,unlabeled,31,0,0,0,
Contig_15_435.825:3p:1:125,0,0,unlabeled,5,0,0,0,
Contig_15_435.825:3p:1:126,0,0,unlabeled,3,0,0,0,
Contig_15_435.825:3p:1:127,0,0,unlabeled,12,0,0,0,
Contig_15_435.825:3p:1:128,0,1,chromosome,79,79,0,0,1
Contig_15_435.825:3p:1:129,0,1,chromosome,85,85,0,0,1
Contig_15_435.825:3p:1:130,0,0,unlabeled,21,0,0,0,
Contig_15_435.825:3p:1:131,0,0,unlabeled,17,0,0,0,
Contig_15_435.825:3p:1:132,0,1,chromosome,96,96,0,0,1
Contig_15_435.825:3p:1:133,0,0,unlabeled,16,0,0,0,
Contig_15_435.825:3p:1:134,0,0,unlabeled,82,82,0,79,8;1
Contig_15_435.825:3p:1:135,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:136,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:137,0,0,unlabeled,17,0,0,0,
Contig_15_435.825:3p:1:138,0,0,unlabeled,14,0,0,0,
Contig_15_435.825:3p:1:139,0,0,unlabeled,35,0,0,0,
Contig_15_435.825:3p:1:140,0,1,chromosome,204,204,0,0,1
Contig_15_435.825:3p:1:141,0,1,chromosome,49,49,0,0,1
Contig_15_435.825:3p:1:142,0,1,chromosome,139,139,0,0,1
Contig_15_435.825:3p:1:143,0,1,chromosome,86,83,0,0,1
Contig_15_435.825:3p:1:144,0,0,unlabeled,707,706,0,596,1;7;2
Contig_15_435.825:3p:1:145,0,0,unlabeled,3,0,0,0,
Contig_15_435.825:3p:1:146,0,0,unlabeled,9,0,0,0,
Contig_15_435.825:3p:1:147,0,0,unlabeled,213,213,0,213,1;2;5
Contig_15_435.825:3p:1:148,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:149,0,0,unlabeled,379,379,0,379,1;2;5
Contig_15_435.825:3p:1:150,0,0,unlabeled,166,166,0,166,1;2;5
Contig_15_435.825:3p:1:151,0,0,unlabeled,9,0,0,0,
Contig_15_435.825:3p:1:152,0,0,unlabeled,290,290,0,270,1;2;5
Contig_15_435.825:3p:1:153,0,0,unlabeled,20,0,0,0,
Contig_15_435.825:3p:1:154,0,0,unlabeled,144,144,0,144,1;10;2
Contig_15_435.825:3p:1:155,0,1,chromosome,112,112,0,0,1;2
Contig_15_435.825:3p:1:156,0,0,unlabeled,15,0,0,0,
Contig_15_435.825:3p:1:157,0,0,unlabeled,212,212,0,212,1;9;2
Contig_15_435.825:3p:1:159,0,0,unlabeled,213,213,0,212,1;9;2
Contig_15_435.825:3p:1:160,0,0,unlabeled,228,228,0,212,1;9;2
Contig_15_435.825:3p:1:162,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:163,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:165,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:166,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:168,0,0,unlabeled,14,0,0,0,
Contig_15_435.825:3p:1:169,0,0,unlabeled,57,0,0,0,
Contig_15_435.825:3p:1:171,0,0,unlabeled,49,0,0,0,
Contig_15_435.825:3p:1:172,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:173,0,0,unlabeled,1,0,0,0,
Contig_15_435.825:3p:1:174,0,1,chromosome,103,103,0,0,1
Contig_15_435.825:3p:1:175,0,1,chromosome,390,390,0,0,1
Contig_28_539.144:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_28_539.144:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_33_2019.84:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_2019.84:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_909.677:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_909.677:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_827.003:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_827.003:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_477.715:5p:1:1,0,1,chromosome,63,63,0,0,2
Contig_46_477.715:5p:1:2,0,0,unlabeled,50,0,0,0,
Contig_46_477.715:5p:1:3,0,0,unlabeled,45,0,0,0,
Contig_46_477.715:5p:1:4,0,0,unlabeled,12,0,0,0,
Contig_46_477.715:5p:1:6,0,1,chromosome,57,57,0,0,2
Contig_46_477.715:5p:1:7,0,0,unlabeled,10,0,0,0,
Contig_46_477.715:5p:1:8,0,0,unlabeled,39,0,0,0,
Contig_46_477.715:5p:1:9,0,0,unlabeled,23,0,0,0,
Contig_46_477.715:5p:1:10,0,1,chromosome,65,65,0,0,2
Contig_46_477.715:5p:1:12,0,0,unlabeled,63,0,0,0,
Contig_46_477.715:5p:1:13,0,0,unlabeled,45,0,0,0,
Contig_46_477.715:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_46_477.715:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_46_477.715:5p:1:16,0,0,unlabeled,12,0,0,0,
Contig_46_477.715:5p:1:17,0,0,unlabeled,10,0,0,0,
Contig_46_477.715:5p:1:18,0,0,unlabeled,5,0,0,0,
Contig_46_477.715:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_46_477.715:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_46_477.715:5p:1:21,0,0,unlabeled,52,0,0,0,
Contig_46_477.715:5p:1:22,0,1,chromosome,52,52,0,0,2
Contig_49_348.76:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_348.76:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_348.76:5p:1:2,0,1,chromosome,88,88,0,0,1
Contig_49_348.76:5p:1:3,0,0,unlabeled,26,0,0,0,
Contig_50_352.877:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_50_352.877:3p:1:5,0,0,unlabeled,50,0,0,50,3
Contig_50_352.877:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_50_352.877:3p:1:7,0,0,unlabeled,34,0,0,0,
Contig_50_352.877:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_50_352.877:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_50_352.877:3p:1:10,0,0,unlabeled,44,0,0,0,
Contig_50_352.877:3p:1:11,0,0,unlabeled,47,0,0,0,
Contig_50_352.877:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_50_352.877:3p:1:14,0,0,unlabeled,29,0,0,0,
Contig_50_352.877:3p:1:15,0,0,unlabeled,20,0,0,0,
Contig_50_352.877:3p:1:16,0,0,unlabeled,12,0,0,0,
Contig_50_352.877:3p:1:17,0,0,unlabeled,45,0,0,0,
Contig_50_352.877:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_50_352.877:3p:1:20,0,0,unlabeled,50,0,0,0,
Contig_50_352.877:3p:1:21,0,0,unlabeled,41,0,0,0,
Contig_50_352.877:3p:1:22,0,0,unlabeled,11,0,0,0,
Contig_50_352.877:3p:1:23,0,0,unlabeled,4,0,0,0,
Contig_50_352.877:3p:1:24,0,0,unlabeled,2,0,0,0,
Contig_50_352.877:3p:1:25,0,0,unlabeled,22,0,0,0,
Contig_50_352.877:3p:1:26,0,0,unlabeled,34,0,0,0,
Contig_50_352.877:3p:1:27,0,0,unlabeled,8,0,0,0,
Contig_50_352.877:3p:1:28,0,0,unlabeled,27,0,0,0,
Contig_50_352.877:3p:1:29,0,0,unlabeled,2,0,0,0,
