contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_563.679:3p:1:31,1,0,plasmid,179,0,179,0,2
Contig_10_563.679:3p:1:32,1,0,plasmid,50,0,50,0,2
Contig_10_563.679:3p:1:33,0,0,unlabeled,3,0,0,0,
Contig_10_563.679:3p:1:34,1,0,plasmid,95,0,95,0,2
Contig_10_563.679:3p:1:35,1,0,plasmid,182,0,182,0,2
Contig_10_563.679:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_563.679:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_10_563.679:3p:1:39,1,0,plasmid,69,0,69,0,2
Contig_10_563.679:3p:1:40,1,0,plasmid,308,0,308,0,2
Contig_11_341.161:3p:1:5,1,1,ambiguous,768,768,768,0,1;3
Contig_15_354.49:3p:1:5,0,0,unlabeled,25,0,0,0,
Contig_15_354.49:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_15_354.49:3p:1:10,0,1,chromosome,106,106,0,0,1
Contig_15_354.49:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_15_354.49:3p:1:13,0,1,chromosome,144,144,0,0,1
Contig_15_354.49:3p:1:14,0,0,unlabeled,9,0,0,0,
Contig_15_354.49:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_15_354.49:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_15_354.49:3p:1:17,0,1,chromosome,148,148,0,0,1
Contig_15_354.49:3p:1:18,0,1,chromosome,72,72,0,0,1
Contig_15_354.49:3p:1:19,0,0,unlabeled,28,0,0,0,
Contig_15_354.49:3p:1:21,0,0,unlabeled,19,0,0,0,
Contig_15_354.49:3p:1:22,0,1,chromosome,56,56,0,0,1
Contig_25_1567:5p:1:5,0,0,unlabeled,75,0,0,0,
Contig_25_1567:5p:1:6,1,0,plasmid,462,0,462,0,3
Contig_25_1567:5p:1:7,0,0,unlabeled,7,0,0,0,
Contig_25_1567:5p:1:8,1,0,plasmid,445,0,445,0,3
Contig_25_1567:5p:1:9,0,0,unlabeled,7,0,0,0,
Contig_25_1567:5p:1:10,0,0,unlabeled,24,0,0,0,
Contig_25_1567:5p:1:11,0,0,unlabeled,24,0,0,0,
Contig_25_1567:5p:1:13,1,0,plasmid,363,0,363,0,3
Contig_30_646.813:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_49_349.473:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_62_1055.68:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_1055.68:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_63_1421.88:5p:1:4,1,0,plasmid,63,0,63,0,2
Contig_66_2690.03:3p:1:2,0,0,unlabeled,426,0,0,0,
Contig_66_2690.03:3p:1:3,0,0,unlabeled,47,0,0,0,
Contig_66_2690.03:3p:1:4,0,1,chromosome,325,324,0,0,1
Contig_66_2690.03:3p:1:6,0,1,chromosome,109,108,0,0,1
Contig_66_2690.03:3p:1:7,0,1,chromosome,109,109,0,0,1
Contig_66_2690.03:3p:1:8,0,1,chromosome,325,325,0,0,1
Contig_66_2690.03:3p:1:9,0,1,chromosome,267,265,0,0,1
Contig_66_2690.03:3p:1:10,0,1,chromosome,267,267,0,0,1
Contig_66_2690.03:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_66_2690.03:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_73_2646.96:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_73_2646.96:5p:1:3,0,1,chromosome,59,59,0,0,1
Contig_73_2646.96:5p:1:5,0,0,unlabeled,40,0,0,0,
Contig_73_2646.96:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_73_2646.96:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_73_2646.96:5p:1:8,0,0,unlabeled,9,0,0,0,
Contig_73_2646.96:5p:1:9,0,1,chromosome,68,66,0,0,1
Contig_75_3099:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_75_3099:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_75_3099:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_75_3099:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_75_3099:5p:1:11,1,0,plasmid,351,0,351,0,3
Contig_79_710.943:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_79_710.943:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_345.596:3p:1:2,0,1,chromosome,101,101,0,0,1
Contig_89_3060.28:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_89_3060.28:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_3060.28:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_1175.71:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_90_1175.71:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_91_342.035:3p:1:2,0,1,chromosome,279,279,0,0,1
Contig_91_342.035:3p:1:4,0,1,chromosome,158,158,0,0,1
