contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_53_389.715,0,0,unlabeled,62856,35760,0,26916,11;2
Contig_54_72.0771,0,0,unlabeled,746,0,0,0,
Contig_55_109.374,0,0,unlabeled,536,0,0,0,
Contig_56_3229.14,0,1,chromosome,1151,1151,0,0,1;3;2
Contig_57_1860.47,1,1,ambiguous,1443,1443,1443,0,1;7;5
Contig_58_589.28,1,0,plasmid,30931,0,30855,0,7
Contig_59_122.811,0,0,unlabeled,1064,0,0,0,
Contig_5_672.355,0,1,chromosome,5094,5094,0,0,1
Contig_60_356.515,0,1,chromosome,61993,61993,0,0,3
Contig_61_1045.66,1,0,plasmid,821,0,821,0,7
Contig_62_1160.02,1,0,plasmid,1222,0,1222,0,5
Contig_63_459.913,0,1,chromosome,230627,230627,0,0,1
Contig_64_440.583,0,1,chromosome,147213,147213,0,0,1
Contig_65_521.561,1,0,plasmid,33442,0,33442,0,5
Contig_66_443.099,0,1,chromosome,129502,129502,0,0,1
Contig_67_480.029,0,1,chromosome,29648,29648,0,0,2
Contig_68_84.0675,0,0,unlabeled,657,0,0,0,
Contig_69_3420.82,1,1,ambiguous,846,846,846,0,1;7;5
Contig_6_122.691,0,0,unlabeled,925,0,0,0,
Contig_70_121.089,0,0,unlabeled,706,0,0,0,
Contig_71_615.918,1,0,plasmid,28403,0,28403,0,5
Contig_72_3931.43,0,0,unlabeled,858,858,0,858,1;3;15
Contig_73_53.4122,0,0,unlabeled,1245,0,0,0,
Contig_74_419.279,0,1,chromosome,47583,47561,0,0,2
Contig_75_195.196,0,0,unlabeled,1133,0,0,0,
Contig_76_435.744,0,1,chromosome,105354,105354,0,0,1
Contig_77_81.7351,0,0,unlabeled,439,0,0,0,
Contig_78_623.015,0,1,chromosome,834,834,0,0,2
Contig_79_362.832,0,1,chromosome,187046,187046,0,0,2
Contig_7_331.967,0,1,chromosome,278695,278695,0,0,3
Contig_80_640.685,1,0,plasmid,975,0,975,0,5
Contig_81_480.847,1,0,plasmid,7832,0,7832,0,7
Contig_82_427.314,0,1,chromosome,20788,20788,0,0,1
Contig_83_779.101,1,0,plasmid,6938,0,6938,0,5
Contig_84_562.04,1,0,plasmid,1631,0,1631,0,5
Contig_85_419.26,0,1,chromosome,38284,38284,0,0,3
Contig_86_611.244,1,0,plasmid,9798,0,9798,0,5
Contig_87_64.9153,0,0,unlabeled,693,0,0,0,
Contig_88_4210.41,1,1,ambiguous,1056,1056,1056,0,3;2;5
Contig_89_348.336,0,1,chromosome,335255,335255,0,0,2
Contig_8_60.702,0,0,unlabeled,530,0,0,0,
Contig_90_416.56,0,1,chromosome,81518,81516,0,0,2
Contig_91_348.05,0,1,chromosome,175089,175089,0,0,3
Contig_92_349.934,0,1,chromosome,71114,71114,0,0,3
Contig_93_530.637,0,1,chromosome,1703,1703,0,0,3
Contig_94_367.043,0,1,chromosome,249639,249639,0,0,2
Contig_95_352.337,0,1,chromosome,9794,9794,0,0,2
Contig_96_81.5255,0,0,unlabeled,1630,0,0,0,
Contig_97_578.623,1,0,plasmid,836,0,836,0,5
Contig_98_396.294,0,1,chromosome,94808,94808,0,0,2
Contig_99_403.253,0,0,unlabeled,66537,0,0,65995,9
Contig_9_565.068,1,0,plasmid,23851,0,23851,0,5
Contig_12_469.248:3p:1:2,0,1,chromosome,146,146,0,0,1;3
Contig_12_469.248:3p:1:3,0,0,unlabeled,71,71,0,71,1;3;17
Contig_12_469.248:3p:1:4,0,1,chromosome,303,302,0,0,1
Contig_12_469.248:3p:1:5,0,0,unlabeled,74,74,0,74,1;23
Contig_12_469.248:3p:1:6,0,1,chromosome,291,291,0,0,1;3
Contig_12_469.248:3p:1:8,0,1,chromosome,460,460,0,0,1
Contig_12_469.248:3p:1:9,0,0,unlabeled,30,0,0,0,
Contig_12_469.248:3p:1:10,0,0,unlabeled,210,210,0,209,1;34;3
Contig_12_469.248:3p:1:13,0,0,unlabeled,79,79,0,79,1;3;23
Contig_12_469.248:3p:1:14,0,1,chromosome,291,291,0,0,1;3
Contig_12_469.248:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_12_469.248:3p:1:16,0,1,chromosome,71,71,0,0,1;3
Contig_12_469.248:3p:1:17,0,1,chromosome,247,247,0,0,1;3
Contig_12_469.248:3p:1:18,0,1,chromosome,75,75,0,0,1;3
Contig_12_469.248:3p:1:21,0,0,unlabeled,222,222,0,222,1;3;23
Contig_12_469.248:3p:1:22,0,1,chromosome,51,51,0,0,1
Contig_12_469.248:3p:1:23,0,0,unlabeled,210,210,0,209,1;34;3
Contig_12_469.248:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_12_469.248:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_469.248:3p:1:26,0,1,chromosome,51,51,0,0,1;3
Contig_12_469.248:3p:1:27,0,0,unlabeled,75,75,0,74,1;3;17
Contig_23_339.316:3p:1:5,0,0,unlabeled,26,0,0,0,
Contig_24_904.87:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_24_904.87:3p:1:8,1,0,plasmid,287,0,287,0,5
Contig_24_904.87:3p:1:9,1,0,plasmid,491,0,491,0,5
Contig_24_904.87:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_24_904.87:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_24_904.87:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_24_904.87:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_24_904.87:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_24_904.87:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_29_1444.84:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_29_1444.84:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_31_3771.85:3p:1:7,0,0,unlabeled,20,0,0,0,
Contig_31_3771.85:3p:1:8,0,1,chromosome,199,199,0,0,1;3
Contig_31_3771.85:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_31_3771.85:3p:1:10,0,1,chromosome,108,108,0,0,1;3
Contig_31_3771.85:3p:1:11,0,0,unlabeled,42,0,0,0,
Contig_31_3771.85:3p:1:13,0,0,unlabeled,41,0,0,0,
Contig_31_3771.85:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_31_3771.85:3p:1:15,0,0,unlabeled,34,0,0,0,
Contig_31_3771.85:3p:1:17,0,0,unlabeled,75,75,0,75,1;40
Contig_31_3771.85:3p:1:18,0,0,unlabeled,2,0,0,0,
Contig_31_3771.85:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_32_576.631:3p:1:5,1,0,plasmid,1057,0,1057,0,5
Contig_41_467.223:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_41_467.223:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_41_467.223:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_41_467.223:3p:1:11,1,1,ambiguous,262,262,262,0,1;5
Contig_41_467.223:3p:1:12,1,1,ambiguous,227,227,227,0,1;5
Contig_52_925.959:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_52_925.959:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_925.959:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_389.715:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_389.715:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_3229.14:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_56_3229.14:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_56_3229.14:3p:1:10,0,1,chromosome,294,294,0,0,3;2
Contig_56_3229.14:3p:1:12,0,1,chromosome,302,301,0,0,3;2
Contig_56_3229.14:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_56_3229.14:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_56_3229.14:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_57_1860.47:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_57_1860.47:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_69_3420.82:3p:1:4,0,0,unlabeled,10,0,0,0,
Contig_69_3420.82:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_69_3420.82:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_69_3420.82:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_6_122.691:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_6_122.691:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_3931.43:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_72_3931.43:3p:1:3,0,1,chromosome,267,265,0,0,1;3
Contig_72_3931.43:3p:1:5,0,0,unlabeled,264,264,0,264,1;3;15
Contig_72_3931.43:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_72_3931.43:3p:1:7,0,0,unlabeled,109,109,0,109,1;3;16
Contig_72_3931.43:3p:1:8,0,0,unlabeled,110,109,0,108,1;3;16
Contig_72_3931.43:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_72_3931.43:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_72_3931.43:5p:1:2,0,0,unlabeled,137,137,0,137,1;39
Contig_72_3931.43:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_3931.43:5p:1:4,0,0,unlabeled,255,255,0,255,1;15
Contig_72_3931.43:5p:1:5,0,1,chromosome,213,213,0,0,1;3
Contig_72_3931.43:5p:1:7,0,0,unlabeled,201,199,0,199,1;3;15
Contig_72_3931.43:5p:1:8,0,1,chromosome,691,688,0,0,1;3
Contig_72_3931.43:5p:1:9,0,1,chromosome,637,637,0,0,1;3
Contig_72_3931.43:5p:1:10,0,1,chromosome,583,583,0,0,1
Contig_72_3931.43:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_72_3931.43:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_72_3931.43:5p:1:13,0,1,chromosome,432,432,0,0,1;3
Contig_72_3931.43:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_72_3931.43:5p:1:15,0,0,unlabeled,54,0,0,0,
Contig_72_3931.43:5p:1:16,0,1,chromosome,668,666,0,0,1
Contig_72_3931.43:5p:1:17,0,1,chromosome,62,62,0,0,1
Contig_72_3931.43:5p:1:18,0,0,unlabeled,163,163,0,141,38;1
Contig_72_3931.43:5p:1:19,0,1,chromosome,61,61,0,0,1
Contig_76_435.744:3p:1:1,0,1,chromosome,50,50,0,0,1
Contig_76_435.744:3p:1:2,0,0,unlabeled,20,0,0,0,
Contig_76_435.744:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_76_435.744:3p:1:5,0,1,chromosome,97,97,0,0,1
Contig_76_435.744:3p:1:6,0,0,unlabeled,35,0,0,0,
Contig_76_435.744:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_76_435.744:3p:1:8,0,1,chromosome,72,72,0,0,1
Contig_76_435.744:3p:1:9,0,1,chromosome,54,54,0,0,1
Contig_76_435.744:3p:1:10,0,1,chromosome,55,55,0,0,1
Contig_76_435.744:3p:1:11,0,1,chromosome,145,145,0,0,1
Contig_76_435.744:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_76_435.744:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_82_427.314:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_82_427.314:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_427.314:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_4210.41:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_4210.41:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_88_4210.41:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_89_348.336:3p:1:3,0,1,chromosome,60,60,0,0,2
Contig_89_348.336:3p:1:4,0,1,chromosome,665,665,0,0,2
Contig_89_348.336:3p:1:6,0,0,unlabeled,10,0,0,0,
Contig_89_348.336:3p:1:7,0,0,unlabeled,48,0,0,0,
Contig_90_416.56:5p:1:2,0,1,chromosome,81,81,0,0,2
Contig_90_416.56:5p:1:3,0,1,chromosome,111,111,0,0,2
Contig_90_416.56:5p:1:4,0,0,unlabeled,36,0,0,0,
Contig_95_352.337:5p:1:1,0,0,unlabeled,309,309,0,309,21;2
Contig_95_352.337:5p:1:3,0,1,chromosome,551,550,0,0,2
Contig_95_352.337:5p:1:4,0,1,chromosome,551,550,0,0,2
Contig_99_403.253:5p:1:3,0,0,unlabeled,297,0,0,297,27
Contig_99_403.253:5p:1:4,0,0,unlabeled,297,0,0,297,27
Contig_9_565.068:3p:1:2,1,0,plasmid,237,0,237,0,5
Contig_9_565.068:3p:1:3,0,0,unlabeled,39,0,0,0,
