contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_74_661.348,0,1,chromosome,1830,1830,0,0,1
Contig_75_91.9819,0,1,chromosome,67555,67555,0,0,1
Contig_76_88.989,0,1,chromosome,2970,2970,0,0,1
Contig_77_91.6623,0,1,chromosome,188442,188442,0,0,1
Contig_78_87.308,0,1,chromosome,62530,62530,0,0,1
Contig_79_506.379,1,0,plasmid,1221,0,1221,0,4;2
Contig_7_89.6114,0,1,chromosome,67094,67094,0,0,1
Contig_80_155.064,1,0,plasmid,28444,0,28444,0,2
Contig_81_90.2939,0,1,chromosome,72583,72583,0,0,1
Contig_82_145.945,1,0,plasmid,12827,0,12827,0,3
Contig_83_1014.23,0,1,chromosome,1656,1656,0,0,1
Contig_84_207.235,1,0,plasmid,830,0,830,0,4
Contig_85_319.297,0,1,chromosome,547,547,0,0,1
Contig_86_95.637,0,1,chromosome,79170,79170,0,0,1
Contig_87_84.3936,0,1,chromosome,454188,454188,0,0,1
Contig_88_404.044,1,1,ambiguous,1097,1097,1097,0,1;3;2
Contig_89_133.321,1,0,plasmid,12241,0,12241,0,2
Contig_8_176.252,1,0,plasmid,2502,0,2502,0,2
Contig_90_88.3614,0,1,chromosome,13651,13651,0,0,1
Contig_91_88.2668,0,1,chromosome,27919,27919,0,0,1
Contig_92_88.5986,0,1,chromosome,350156,350156,0,0,1
Contig_93_172.468,1,0,plasmid,10602,0,10602,0,3
Contig_94_152.021,1,0,plasmid,43935,0,43935,0,2
Contig_95_132.565,1,0,plasmid,6513,0,6513,0,3
Contig_96_79.6514,0,1,chromosome,105407,105407,0,0,1
Contig_97_86.0503,0,1,chromosome,90465,90465,0,0,1
Contig_98_89.4248,0,1,chromosome,1472,1472,0,0,1
Contig_99_91.5591,0,1,chromosome,20830,20830,0,0,1
Contig_9_197.556,1,0,plasmid,5707,0,5707,0,4
Contig_106_88.0883:5p:1:5,1,1,ambiguous,373,373,372,0,1;3
Contig_10_159.36:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_10_159.36:3p:1:6,1,1,ambiguous,64,64,64,0,1;2
Contig_10_159.36:3p:1:7,0,0,unlabeled,22,0,0,0,
Contig_10_159.36:3p:1:8,1,0,plasmid,826,0,826,0,3;2
Contig_10_159.36:3p:1:9,1,0,plasmid,890,0,890,0,3
Contig_10_159.36:3p:1:11,1,1,ambiguous,52,52,51,0,1;2
Contig_10_159.36:3p:1:13,1,1,ambiguous,135,135,135,0,1;2
Contig_10_159.36:3p:1:14,0,0,unlabeled,39,0,0,0,
Contig_10_159.36:3p:1:15,0,0,unlabeled,103,0,0,0,
Contig_10_159.36:3p:1:16,1,1,ambiguous,100,99,99,0,1;2
Contig_10_159.36:3p:1:17,1,1,ambiguous,199,199,198,0,1;2
Contig_10_159.36:3p:1:18,1,1,ambiguous,252,250,252,0,1;2
Contig_10_159.36:3p:1:19,1,1,ambiguous,64,64,64,0,1;2
Contig_10_159.36:3p:1:21,1,0,plasmid,826,0,826,0,3;2
Contig_10_159.36:3p:1:22,1,1,ambiguous,126,126,126,0,1;2
Contig_10_159.36:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_10_159.36:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_10_159.36:3p:1:25,1,1,ambiguous,100,100,100,0,1;2
Contig_10_159.36:3p:1:26,0,0,unlabeled,38,0,0,0,
Contig_10_159.36:3p:1:29,1,1,ambiguous,61,60,61,0,1;2
Contig_10_159.36:3p:1:30,1,1,ambiguous,443,443,442,0,1;2
Contig_10_159.36:3p:1:33,1,1,ambiguous,84,84,84,0,1;2
Contig_12_90.7284:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:12,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:13,0,0,unlabeled,70,0,0,0,
Contig_12_90.7284:3p:1:14,0,0,unlabeled,26,0,0,0,
Contig_12_90.7284:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:16,0,0,unlabeled,52,0,0,0,
Contig_12_90.7284:3p:1:17,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:18,0,0,unlabeled,20,0,0,0,
Contig_12_90.7284:3p:1:19,0,0,unlabeled,71,0,0,0,
Contig_12_90.7284:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:22,0,1,chromosome,330,330,0,0,1
Contig_12_90.7284:3p:1:23,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:24,0,1,chromosome,197,197,0,0,1
Contig_12_90.7284:3p:1:25,0,0,unlabeled,95,0,0,0,
Contig_12_90.7284:3p:1:26,0,0,unlabeled,25,0,0,0,
Contig_12_90.7284:3p:1:27,0,0,unlabeled,24,0,0,0,
Contig_12_90.7284:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:29,0,0,unlabeled,18,0,0,0,
Contig_12_90.7284:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:36,0,0,unlabeled,7,0,0,0,
Contig_12_90.7284:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_12_90.7284:3p:1:39,0,0,unlabeled,25,0,0,0,
Contig_12_90.7284:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:41,0,0,unlabeled,67,0,0,0,
Contig_12_90.7284:3p:1:43,0,1,chromosome,444,444,0,0,1
Contig_12_90.7284:3p:1:44,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:46,0,0,unlabeled,52,0,0,0,
Contig_12_90.7284:3p:1:47,0,0,unlabeled,67,0,0,0,
Contig_12_90.7284:3p:1:48,0,0,unlabeled,26,0,0,0,
Contig_12_90.7284:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:50,0,0,unlabeled,52,0,0,0,
Contig_12_90.7284:3p:1:51,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:52,0,0,unlabeled,20,0,0,0,
Contig_12_90.7284:3p:1:53,0,0,unlabeled,71,0,0,0,
Contig_12_90.7284:3p:1:54,0,0,unlabeled,7,0,0,0,
Contig_12_90.7284:3p:1:55,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:56,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:57,0,0,unlabeled,65,0,0,0,
Contig_12_90.7284:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:60,0,1,chromosome,330,330,0,0,1
Contig_12_90.7284:3p:1:61,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:62,0,1,chromosome,197,197,0,0,1
Contig_12_90.7284:3p:1:63,0,0,unlabeled,95,0,0,0,
Contig_12_90.7284:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:66,0,0,unlabeled,24,0,0,0,
Contig_12_90.7284:3p:1:67,0,0,unlabeled,25,0,0,0,
Contig_12_90.7284:3p:1:68,0,0,unlabeled,5,0,0,0,
Contig_12_90.7284:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:71,0,0,unlabeled,8,0,0,0,
Contig_12_90.7284:3p:1:74,0,0,unlabeled,26,0,0,0,
Contig_12_90.7284:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:76,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:77,0,0,unlabeled,20,0,0,0,
Contig_12_90.7284:3p:1:78,0,0,unlabeled,71,0,0,0,
Contig_12_90.7284:3p:1:79,0,0,unlabeled,7,0,0,0,
Contig_12_90.7284:3p:1:80,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:81,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:82,0,0,unlabeled,70,0,0,0,
Contig_12_90.7284:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:86,0,0,unlabeled,95,0,0,0,
Contig_12_90.7284:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:89,0,0,unlabeled,24,0,0,0,
Contig_12_90.7284:3p:1:90,0,0,unlabeled,25,0,0,0,
Contig_12_90.7284:3p:1:91,0,1,chromosome,197,197,0,0,1
Contig_12_90.7284:3p:1:92,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:94,0,0,unlabeled,8,0,0,0,
Contig_12_90.7284:3p:1:95,0,1,chromosome,780,780,0,0,1
Contig_12_90.7284:3p:1:96,0,0,unlabeled,8,0,0,0,
Contig_12_90.7284:3p:1:98,0,0,unlabeled,26,0,0,0,
Contig_12_90.7284:3p:1:99,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:100,0,0,unlabeled,52,0,0,0,
Contig_12_90.7284:3p:1:101,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:102,0,0,unlabeled,20,0,0,0,
Contig_12_90.7284:3p:1:103,0,0,unlabeled,71,0,0,0,
Contig_12_90.7284:3p:1:104,0,0,unlabeled,7,0,0,0,
Contig_12_90.7284:3p:1:105,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:106,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:107,0,0,unlabeled,70,0,0,0,
Contig_12_90.7284:3p:1:109,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:110,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:111,0,1,chromosome,330,330,0,0,1
Contig_12_90.7284:3p:1:112,0,0,unlabeled,95,0,0,0,
Contig_12_90.7284:3p:1:113,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:114,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:115,0,0,unlabeled,24,0,0,0,
Contig_12_90.7284:3p:1:116,0,0,unlabeled,25,0,0,0,
Contig_12_90.7284:3p:1:117,0,1,chromosome,197,197,0,0,1
Contig_12_90.7284:3p:1:118,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:119,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:120,0,0,unlabeled,8,0,0,0,
Contig_12_90.7284:3p:1:121,0,0,unlabeled,26,0,0,0,
Contig_12_90.7284:3p:1:122,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:123,0,0,unlabeled,26,0,0,0,
Contig_12_90.7284:3p:1:124,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:125,0,0,unlabeled,52,0,0,0,
Contig_12_90.7284:3p:1:126,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:127,0,0,unlabeled,20,0,0,0,
Contig_12_90.7284:3p:1:128,0,0,unlabeled,71,0,0,0,
Contig_12_90.7284:3p:1:129,0,0,unlabeled,7,0,0,0,
Contig_12_90.7284:3p:1:130,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:131,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:132,0,0,unlabeled,70,0,0,0,
Contig_12_90.7284:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:134,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:135,0,1,chromosome,196,196,0,0,1
Contig_12_90.7284:3p:1:137,0,1,chromosome,330,330,0,0,1
Contig_12_90.7284:3p:1:138,0,0,unlabeled,95,0,0,0,
Contig_12_90.7284:3p:1:139,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:140,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:141,0,0,unlabeled,24,0,0,0,
Contig_12_90.7284:3p:1:142,0,0,unlabeled,25,0,0,0,
Contig_12_90.7284:3p:1:143,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:144,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:145,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:146,0,0,unlabeled,8,0,0,0,
Contig_12_90.7284:3p:1:147,0,0,unlabeled,26,0,0,0,
Contig_12_90.7284:3p:1:148,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:149,0,0,unlabeled,52,0,0,0,
Contig_12_90.7284:3p:1:150,0,0,unlabeled,11,0,0,0,
Contig_12_90.7284:3p:1:151,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:152,0,0,unlabeled,20,0,0,0,
Contig_12_90.7284:3p:1:153,0,0,unlabeled,71,0,0,0,
Contig_12_90.7284:3p:1:154,0,0,unlabeled,7,0,0,0,
Contig_12_90.7284:3p:1:155,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:156,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:157,0,0,unlabeled,70,0,0,0,
Contig_12_90.7284:3p:1:158,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:159,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:160,0,0,unlabeled,4,0,0,0,
Contig_12_90.7284:3p:1:162,0,1,chromosome,330,330,0,0,1
Contig_12_90.7284:3p:1:163,0,0,unlabeled,95,0,0,0,
Contig_12_90.7284:3p:1:164,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:165,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:166,0,0,unlabeled,24,0,0,0,
Contig_12_90.7284:3p:1:167,0,0,unlabeled,25,0,0,0,
Contig_12_90.7284:3p:1:168,0,1,chromosome,197,197,0,0,1
Contig_12_90.7284:3p:1:169,0,0,unlabeled,13,0,0,0,
Contig_12_90.7284:3p:1:170,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:171,0,0,unlabeled,8,0,0,0,
Contig_12_90.7284:3p:1:172,0,1,chromosome,86,86,0,0,1
Contig_12_90.7284:3p:1:173,0,0,unlabeled,22,0,0,0,
Contig_12_90.7284:3p:1:174,0,1,chromosome,337,337,0,0,1
Contig_12_90.7284:3p:1:175,0,1,chromosome,131,131,0,0,1
Contig_12_90.7284:3p:1:177,0,0,unlabeled,24,0,0,0,
Contig_12_90.7284:3p:1:178,0,0,unlabeled,48,0,0,0,
Contig_12_90.7284:3p:1:179,0,0,unlabeled,18,0,0,0,
Contig_12_90.7284:3p:1:180,0,0,unlabeled,17,0,0,0,
Contig_12_90.7284:3p:1:181,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:182,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:183,0,0,unlabeled,10,0,0,0,
Contig_12_90.7284:3p:1:184,0,0,unlabeled,11,0,0,0,
Contig_12_90.7284:3p:1:186,0,0,unlabeled,1,0,0,0,
Contig_12_90.7284:3p:1:187,0,0,unlabeled,8,0,0,0,
Contig_12_90.7284:3p:1:188,0,0,unlabeled,59,0,0,0,
Contig_13_89.5621:3p:1:3,0,1,chromosome,81,81,0,0,1
Contig_16_372.322:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_16_372.322:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_16_372.322:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_16_372.322:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_16_372.322:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_16_372.322:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_16_372.322:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_18_101.324:5p:1:2,0,0,unlabeled,27,0,0,0,
Contig_18_101.324:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_18_101.324:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_18_101.324:5p:1:6,0,0,unlabeled,9,0,0,0,
Contig_18_101.324:5p:1:7,0,1,chromosome,51,51,0,0,1
Contig_18_101.324:5p:1:8,0,1,chromosome,150,150,0,0,1
Contig_18_101.324:5p:1:9,0,0,unlabeled,27,0,0,0,
Contig_18_101.324:5p:1:10,0,0,unlabeled,24,0,0,0,
Contig_18_101.324:5p:1:11,0,0,unlabeled,15,0,0,0,
Contig_18_101.324:5p:1:13,0,0,unlabeled,4,0,0,0,
Contig_18_101.324:5p:1:14,0,1,chromosome,51,51,0,0,1
Contig_18_101.324:5p:1:15,0,0,unlabeled,17,0,0,0,
Contig_18_101.324:5p:1:16,0,1,chromosome,150,150,0,0,1
Contig_18_101.324:5p:1:17,0,1,chromosome,108,108,0,0,1
Contig_18_101.324:5p:1:18,0,1,chromosome,108,108,0,0,1
Contig_18_101.324:5p:1:19,0,0,unlabeled,8,0,0,0,
Contig_18_101.324:5p:1:20,0,1,chromosome,61,61,0,0,1
Contig_18_101.324:5p:1:21,0,1,chromosome,154,154,0,0,1
Contig_18_101.324:5p:1:22,0,0,unlabeled,39,0,0,0,
Contig_18_101.324:5p:1:23,0,0,unlabeled,8,0,0,0,
Contig_18_101.324:5p:1:24,0,1,chromosome,154,154,0,0,1
Contig_18_101.324:5p:1:25,0,0,unlabeled,15,0,0,0,
Contig_18_101.324:5p:1:26,0,0,unlabeled,24,0,0,0,
Contig_18_101.324:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:29,0,0,unlabeled,46,0,0,0,
Contig_18_101.324:5p:1:30,0,0,unlabeled,5,0,0,0,
Contig_18_101.324:5p:1:31,0,1,chromosome,125,125,0,0,1
Contig_18_101.324:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:33,0,0,unlabeled,18,0,0,0,
Contig_18_101.324:5p:1:34,0,1,chromosome,51,51,0,0,1
Contig_18_101.324:5p:1:35,0,0,unlabeled,25,0,0,0,
Contig_18_101.324:5p:1:36,0,0,unlabeled,9,0,0,0,
Contig_18_101.324:5p:1:37,0,1,chromosome,131,131,0,0,1
Contig_18_101.324:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:39,0,0,unlabeled,27,0,0,0,
Contig_18_101.324:5p:1:40,0,0,unlabeled,24,0,0,0,
Contig_18_101.324:5p:1:41,0,0,unlabeled,8,0,0,0,
Contig_18_101.324:5p:1:42,0,0,unlabeled,15,0,0,0,
Contig_18_101.324:5p:1:44,0,1,chromosome,81,81,0,0,1
Contig_18_101.324:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:46,0,0,unlabeled,4,0,0,0,
Contig_18_101.324:5p:1:47,0,0,unlabeled,46,0,0,0,
Contig_18_101.324:5p:1:48,0,0,unlabeled,5,0,0,0,
Contig_18_101.324:5p:1:49,0,1,chromosome,150,150,0,0,1
Contig_18_101.324:5p:1:50,0,1,chromosome,51,51,0,0,1
Contig_18_101.324:5p:1:51,0,0,unlabeled,18,0,0,0,
Contig_18_101.324:5p:1:52,0,1,chromosome,585,585,0,0,1
Contig_18_101.324:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:55,0,0,unlabeled,22,0,0,0,
Contig_18_101.324:5p:1:56,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:57,0,0,unlabeled,17,0,0,0,
Contig_18_101.324:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:59,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:60,0,0,unlabeled,1,0,0,0,
Contig_18_101.324:5p:1:61,0,1,chromosome,634,634,0,0,1
Contig_23_83.3954:3p:1:4,0,1,chromosome,115,115,0,0,1
Contig_23_83.3954:3p:1:5,0,1,chromosome,67,67,0,0,1
Contig_23_83.3954:3p:1:6,0,1,chromosome,119,119,0,0,1
Contig_23_83.3954:3p:1:7,0,1,chromosome,63,63,0,0,1
Contig_23_83.3954:3p:1:8,0,0,unlabeled,23,0,0,0,
Contig_23_83.3954:3p:1:9,0,0,unlabeled,19,0,0,0,
Contig_23_83.3954:3p:1:10,0,1,chromosome,98,98,0,0,1
Contig_23_83.3954:3p:1:11,0,1,chromosome,75,75,0,0,1
Contig_23_83.3954:3p:1:12,0,1,chromosome,107,107,0,0,1
Contig_23_83.3954:3p:1:14,0,0,unlabeled,53,0,0,0,
Contig_24_162.213:5p:1:11,1,0,plasmid,585,0,585,0,2
Contig_24_162.213:5p:1:12,1,1,ambiguous,105,105,105,0,1;2
Contig_24_162.213:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_24_162.213:5p:1:14,0,0,unlabeled,6,0,0,0,
Contig_24_162.213:5p:1:17,0,0,unlabeled,7,0,0,0,
Contig_24_162.213:5p:1:19,1,1,ambiguous,120,120,120,0,1;2
Contig_24_162.213:5p:1:20,0,0,unlabeled,15,0,0,0,
Contig_24_162.213:5p:1:21,0,0,unlabeled,8,0,0,0,
Contig_24_162.213:5p:1:22,0,0,unlabeled,5,0,0,0,
Contig_24_162.213:5p:1:23,1,1,ambiguous,642,642,642,0,1;2
Contig_24_162.213:5p:1:24,1,1,ambiguous,569,569,569,0,1;2
Contig_24_162.213:5p:1:25,1,1,ambiguous,105,105,105,0,1;2
Contig_28_210.418:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:18,0,0,unlabeled,496,0,0,0,
Contig_28_210.418:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_28_210.418:3p:1:30,0,0,unlabeled,470,0,0,0,
Contig_28_210.418:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:37,0,0,unlabeled,469,0,0,0,
Contig_28_210.418:3p:1:38,0,0,unlabeled,496,0,0,0,
Contig_28_210.418:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_28_210.418:3p:1:44,0,0,unlabeled,1,0,0,0,
