contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_18_620.453:5p:1:47,1,0,plasmid,519,0,519,0,3
Contig_29_577.793:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_29_577.793:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_29_577.793:3p:1:7,1,0,plasmid,549,0,549,0,4;3
Contig_32_862.724:5p:1:2,0,0,unlabeled,353,353,0,353,1;15
Contig_32_862.724:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_862.724:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_37_480.826:3p:1:2,1,0,plasmid,43,0,43,0,3
Contig_39_1142.72:5p:1:2,1,0,plasmid,368,0,368,0,4
Contig_39_1142.72:5p:1:3,1,0,plasmid,186,0,186,0,4
Contig_39_1142.72:5p:1:4,1,0,plasmid,186,0,186,0,4
Contig_41_894.65:3p:1:3,1,1,ambiguous,334,332,334,0,1;4
Contig_41_894.65:3p:1:4,1,1,ambiguous,334,334,332,0,4;1
Contig_49_2594.76:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_49_2594.76:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_49_2594.76:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_49_2594.76:5p:1:7,0,0,unlabeled,4,0,0,0,
Contig_49_2594.76:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_55_418.188:5p:1:3,0,1,chromosome,310,310,0,0,1
Contig_55_418.188:5p:1:4,0,1,chromosome,310,310,0,0,1
Contig_60_1025.66:5p:1:3,1,1,ambiguous,391,391,389,0,4;1
Contig_60_1025.66:5p:1:4,1,1,ambiguous,391,389,391,0,1;4
Contig_62_455.575:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_62_455.575:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_62_455.575:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_68_356.664:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_68_356.664:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_356.664:3p:1:4,0,1,chromosome,122,122,0,0,1
Contig_68_356.664:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_68_356.664:3p:1:6,0,1,chromosome,87,87,0,0,1
Contig_9_678.487:5p:1:2,1,1,ambiguous,75,75,75,0,1;4
Contig_9_678.487:5p:1:3,1,1,ambiguous,441,439,441,0,1;4
Contig_9_678.487:5p:1:4,1,1,ambiguous,441,441,439,0,4;1
