contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_17_624.778:3p:1:45,0,0,unlabeled,31,0,0,0,
Contig_17_624.778:3p:1:46,0,0,unlabeled,7,0,0,0,
Contig_17_624.778:3p:1:47,0,0,unlabeled,4,0,0,0,
Contig_17_624.778:3p:1:48,0,1,chromosome,56,56,0,0,1
Contig_17_624.778:3p:1:49,0,0,unlabeled,43,0,0,0,
Contig_17_624.778:3p:1:50,0,0,unlabeled,22,0,0,0,
Contig_17_624.778:3p:1:51,0,0,unlabeled,8,0,0,0,
Contig_17_624.778:3p:1:52,0,0,unlabeled,18,0,0,0,
Contig_17_624.778:3p:1:53,0,0,unlabeled,12,0,0,0,
Contig_17_624.778:3p:1:54,0,1,chromosome,204,204,0,0,1
Contig_17_624.778:3p:1:55,0,1,chromosome,164,164,0,0,1
Contig_17_624.778:3p:1:56,0,0,unlabeled,45,0,0,0,
Contig_17_624.778:3p:1:57,0,1,chromosome,84,84,0,0,1
Contig_17_624.778:3p:1:58,0,1,chromosome,124,124,0,0,1
Contig_17_624.778:3p:1:60,0,0,unlabeled,5,0,0,0,
Contig_17_624.778:3p:1:62,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:64,0,1,chromosome,166,166,0,0,1
Contig_17_624.778:3p:1:65,0,0,unlabeled,7,0,0,0,
Contig_17_624.778:3p:1:66,0,0,unlabeled,47,0,0,0,
Contig_17_624.778:3p:1:67,0,1,chromosome,106,106,0,0,1
Contig_17_624.778:3p:1:69,0,0,unlabeled,53,0,0,0,
Contig_17_624.778:3p:1:70,0,0,unlabeled,30,0,0,0,
Contig_17_624.778:3p:1:71,0,1,chromosome,76,76,0,0,1
Contig_17_624.778:3p:1:72,0,1,chromosome,74,74,0,0,1
Contig_17_624.778:3p:1:73,0,1,chromosome,52,52,0,0,1
Contig_17_624.778:3p:1:74,0,1,chromosome,55,55,0,0,1
Contig_17_624.778:3p:1:75,0,1,chromosome,79,79,0,0,1
Contig_17_624.778:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:77,0,1,chromosome,72,72,0,0,1
Contig_17_624.778:3p:1:78,0,1,chromosome,57,57,0,0,1
Contig_17_624.778:3p:1:79,0,1,chromosome,75,75,0,0,1
Contig_17_624.778:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:81,0,1,chromosome,52,52,0,0,1
Contig_17_624.778:3p:1:82,0,1,chromosome,566,566,0,0,1
Contig_17_624.778:3p:1:83,0,1,chromosome,77,77,0,0,1
Contig_17_624.778:3p:1:84,0,1,chromosome,270,270,0,0,1
Contig_17_624.778:3p:1:85,0,1,chromosome,267,267,0,0,1
Contig_17_624.778:3p:1:86,0,1,chromosome,78,78,0,0,1
Contig_17_624.778:3p:1:87,0,0,unlabeled,18,0,0,0,
Contig_17_624.778:3p:1:88,0,0,unlabeled,12,0,0,0,
Contig_17_624.778:3p:1:89,0,0,unlabeled,22,0,0,0,
Contig_17_624.778:3p:1:90,0,0,unlabeled,8,0,0,0,
Contig_17_624.778:3p:1:91,0,1,chromosome,56,56,0,0,1
Contig_17_624.778:3p:1:92,0,0,unlabeled,43,0,0,0,
Contig_17_624.778:3p:1:93,0,0,unlabeled,7,0,0,0,
Contig_17_624.778:3p:1:94,0,0,unlabeled,4,0,0,0,
Contig_17_624.778:3p:1:95,0,1,chromosome,123,123,0,0,1
Contig_17_624.778:3p:1:96,0,1,chromosome,85,85,0,0,1
Contig_17_624.778:3p:1:97,0,1,chromosome,88,88,0,0,1
Contig_17_624.778:3p:1:98,0,0,unlabeled,31,0,0,0,
Contig_17_624.778:3p:1:99,0,0,unlabeled,5,0,0,0,
Contig_17_624.778:3p:1:100,0,0,unlabeled,3,0,0,0,
Contig_17_624.778:3p:1:101,0,0,unlabeled,12,0,0,0,
Contig_17_624.778:3p:1:102,0,1,chromosome,79,79,0,0,1
Contig_17_624.778:3p:1:103,0,1,chromosome,85,85,0,0,1
Contig_17_624.778:3p:1:104,0,0,unlabeled,21,0,0,0,
Contig_17_624.778:3p:1:105,0,0,unlabeled,17,0,0,0,
Contig_17_624.778:3p:1:106,0,1,chromosome,96,96,0,0,1
Contig_17_624.778:3p:1:107,0,0,unlabeled,16,0,0,0,
Contig_17_624.778:3p:1:108,0,1,chromosome,82,82,0,0,1
Contig_17_624.778:3p:1:109,0,1,chromosome,167,167,0,0,1
Contig_17_624.778:3p:1:110,0,1,chromosome,640,639,0,0,1
Contig_17_624.778:3p:1:111,0,0,unlabeled,17,0,0,0,
Contig_17_624.778:3p:1:112,0,0,unlabeled,14,0,0,0,
Contig_17_624.778:3p:1:113,0,0,unlabeled,35,0,0,0,
Contig_17_624.778:3p:1:114,0,1,chromosome,204,204,0,0,1
Contig_17_624.778:3p:1:115,0,1,chromosome,49,49,0,0,1
Contig_17_624.778:3p:1:116,0,1,chromosome,139,139,0,0,1
Contig_17_624.778:3p:1:117,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:118,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:119,0,1,chromosome,86,86,0,0,1
Contig_17_624.778:3p:1:120,0,1,chromosome,707,706,0,0,1
Contig_17_624.778:3p:1:121,0,0,unlabeled,3,0,0,0,
Contig_17_624.778:3p:1:122,0,1,chromosome,270,270,0,0,1
Contig_17_624.778:3p:1:124,0,1,chromosome,166,166,0,0,1
Contig_17_624.778:3p:1:125,0,0,unlabeled,7,0,0,0,
Contig_17_624.778:3p:1:126,0,1,chromosome,72,72,0,0,1
Contig_17_624.778:3p:1:127,0,0,unlabeled,34,0,0,0,
Contig_17_624.778:3p:1:128,0,0,unlabeled,34,0,0,0,
Contig_17_624.778:3p:1:129,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:130,0,0,unlabeled,6,0,0,0,
Contig_17_624.778:3p:1:131,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:132,0,0,unlabeled,49,0,0,0,
Contig_17_624.778:3p:1:133,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:134,0,0,unlabeled,1,0,0,0,
Contig_17_624.778:3p:1:135,0,1,chromosome,506,506,0,0,1
Contig_17_624.778:3p:1:136,0,1,chromosome,341,341,0,0,1
Contig_19_1644.46:3p:1:3,0,0,unlabeled,12,0,0,0,
Contig_20_471.077:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_20_471.077:3p:1:8,0,0,unlabeled,29,0,0,0,
Contig_20_471.077:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_20_471.077:3p:1:10,0,0,unlabeled,55,0,0,0,
Contig_20_471.077:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_20_471.077:3p:1:12,0,0,unlabeled,44,0,0,0,
Contig_20_471.077:3p:1:13,0,0,unlabeled,47,0,0,0,
Contig_20_471.077:3p:1:15,0,1,chromosome,70,70,0,0,1
Contig_20_471.077:3p:1:16,0,0,unlabeled,11,0,0,0,
Contig_20_471.077:3p:1:17,0,0,unlabeled,50,0,0,0,
Contig_20_471.077:3p:1:18,0,0,unlabeled,41,0,0,0,
Contig_20_471.077:3p:1:19,0,0,unlabeled,43,0,0,0,
Contig_20_471.077:3p:1:20,0,0,unlabeled,5,0,0,0,
Contig_20_471.077:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_20_471.077:3p:1:22,0,0,unlabeled,4,0,0,0,
Contig_20_471.077:3p:1:23,0,0,unlabeled,5,0,0,0,
Contig_20_471.077:3p:1:24,0,0,unlabeled,8,0,0,0,
Contig_20_471.077:3p:1:25,0,0,unlabeled,4,0,0,0,
Contig_20_471.077:3p:1:26,0,0,unlabeled,55,0,0,0,
Contig_20_471.077:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_20_471.077:3p:1:28,0,0,unlabeled,9,0,0,0,
Contig_20_471.077:3p:1:29,0,0,unlabeled,47,0,0,0,
Contig_20_471.077:3p:1:30,0,1,chromosome,70,70,0,0,1
Contig_20_471.077:3p:1:31,0,0,unlabeled,11,0,0,0,
Contig_20_471.077:3p:1:32,0,0,unlabeled,50,0,0,0,
Contig_20_471.077:3p:1:33,0,0,unlabeled,6,0,0,0,
Contig_20_471.077:3p:1:34,0,0,unlabeled,43,0,0,0,
Contig_20_471.077:3p:1:35,0,0,unlabeled,35,0,0,0,
Contig_20_471.077:3p:1:36,0,0,unlabeled,5,0,0,0,
Contig_20_471.077:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_20_471.077:3p:1:38,0,0,unlabeled,4,0,0,0,
Contig_20_471.077:3p:1:39,0,0,unlabeled,10,0,0,0,
Contig_20_471.077:3p:1:40,0,0,unlabeled,47,0,0,0,
Contig_20_471.077:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:43,0,0,unlabeled,48,0,0,0,
Contig_20_471.077:3p:1:44,0,0,unlabeled,4,0,0,0,
Contig_20_471.077:3p:1:45,0,0,unlabeled,9,0,0,0,
Contig_20_471.077:3p:1:46,0,0,unlabeled,32,0,0,0,
Contig_20_471.077:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:49,0,0,unlabeled,8,0,0,0,
Contig_20_471.077:3p:1:50,0,0,unlabeled,2,0,0,0,
Contig_20_471.077:3p:1:51,0,1,chromosome,54,54,0,0,1
Contig_20_471.077:3p:1:52,0,0,unlabeled,13,0,0,0,
Contig_20_471.077:3p:1:53,0,0,unlabeled,11,0,0,0,
Contig_20_471.077:3p:1:54,0,0,unlabeled,44,0,0,0,
Contig_20_471.077:3p:1:55,0,0,unlabeled,3,0,0,0,
Contig_20_471.077:3p:1:56,0,0,unlabeled,10,0,0,0,
Contig_20_471.077:3p:1:57,0,0,unlabeled,47,0,0,0,
Contig_20_471.077:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:60,0,0,unlabeled,48,0,0,0,
Contig_20_471.077:3p:1:61,0,0,unlabeled,4,0,0,0,
Contig_20_471.077:3p:1:62,0,0,unlabeled,9,0,0,0,
Contig_20_471.077:3p:1:63,0,0,unlabeled,32,0,0,0,
Contig_20_471.077:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:65,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:66,0,0,unlabeled,8,0,0,0,
Contig_20_471.077:3p:1:67,0,0,unlabeled,2,0,0,0,
Contig_20_471.077:3p:1:68,0,1,chromosome,54,54,0,0,1
Contig_20_471.077:3p:1:69,0,0,unlabeled,13,0,0,0,
Contig_20_471.077:3p:1:70,0,0,unlabeled,44,0,0,0,
Contig_20_471.077:3p:1:72,0,0,unlabeled,55,0,0,0,
Contig_20_471.077:3p:1:73,0,0,unlabeled,13,0,0,0,
Contig_20_471.077:3p:1:74,0,0,unlabeled,10,0,0,0,
Contig_20_471.077:3p:1:75,0,0,unlabeled,47,0,0,0,
Contig_20_471.077:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:77,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:78,0,0,unlabeled,48,0,0,0,
Contig_20_471.077:3p:1:79,0,0,unlabeled,32,0,0,0,
Contig_20_471.077:3p:1:80,0,0,unlabeled,4,0,0,0,
Contig_20_471.077:3p:1:81,0,0,unlabeled,9,0,0,0,
Contig_20_471.077:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_20_471.077:3p:1:85,0,0,unlabeled,8,0,0,0,
Contig_20_471.077:3p:1:86,0,0,unlabeled,2,0,0,0,
Contig_20_471.077:3p:1:87,0,1,chromosome,54,54,0,0,1
Contig_20_471.077:3p:1:88,0,0,unlabeled,13,0,0,0,
Contig_20_471.077:3p:1:89,0,0,unlabeled,39,0,0,0,
Contig_20_471.077:3p:1:90,0,0,unlabeled,32,0,0,0,
Contig_20_471.077:3p:1:92,0,1,chromosome,249,249,0,0,1
Contig_22_2337.82:5p:1:2,0,0,unlabeled,7,0,0,0,
Contig_22_2337.82:5p:1:4,0,1,chromosome,96,96,0,0,1
Contig_22_2337.82:5p:1:5,0,1,chromosome,97,97,0,0,1
Contig_22_2337.82:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_22_2337.82:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_22_2337.82:5p:1:8,0,0,unlabeled,8,0,0,0,
Contig_22_2337.82:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_2_1315.59:3p:1:5,0,0,unlabeled,43,0,0,0,
Contig_2_1315.59:3p:1:6,0,0,unlabeled,43,0,0,0,
Contig_31_445.222:3p:1:3,0,0,unlabeled,49,0,0,0,
Contig_31_445.222:3p:1:4,0,1,chromosome,559,559,0,0,1
Contig_31_445.222:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_31_445.222:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_523.097:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_35_446.598:3p:1:3,0,1,chromosome,271,271,0,0,1
Contig_3_535.38:5p:1:2,0,1,chromosome,88,88,0,0,1
Contig_3_535.38:5p:1:3,0,0,unlabeled,26,0,0,0,
Contig_8_526.084:5p:1:2,0,1,chromosome,49,49,0,0,1
Contig_8_526.084:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_526.084:5p:1:4,0,0,unlabeled,1,0,0,0,
