contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
84,0,1,chromosome,188,188,0,0,1
85,0,1,chromosome,183,183,0,0,1
86,1,0,plasmid,182,0,182,0,2
87,1,0,plasmid,176,0,176,0,2
88,0,1,chromosome,169,169,0,0,1
89,1,0,plasmid,166,0,166,0,2
90,0,1,chromosome,160,160,0,0,1
91,0,1,chromosome,160,160,0,0,1
92,0,1,chromosome,158,158,0,0,1
93,0,1,chromosome,154,154,0,0,1
94,0,1,chromosome,151,151,0,0,1
95,1,0,plasmid,150,0,150,0,2
96,0,1,chromosome,147,147,0,0,1
97,1,1,ambiguous,146,146,146,0,1;2
98,0,1,chromosome,139,139,0,0,1
99,0,1,chromosome,138,138,0,0,1
100,0,1,chromosome,134,134,0,0,1
101,0,1,chromosome,130,130,0,0,1
102,0,1,chromosome,125,125,0,0,1
103,0,1,chromosome,123,123,0,0,1
104,0,1,chromosome,123,123,0,0,1
105,0,1,chromosome,94,94,0,0,1
106,0,1,chromosome,90,90,0,0,1
107,1,0,plasmid,86,0,86,0,2
108,1,0,plasmid,86,0,86,0,2
109,0,0,unlabeled,84,0,0,0,
110,0,1,chromosome,73,73,0,0,1
111,1,0,plasmid,67,0,67,0,2
112,0,1,chromosome,67,67,0,0,1
113,0,1,chromosome,65,65,0,0,1
114,0,1,chromosome,62,62,0,0,1
115,0,1,chromosome,61,61,0,0,1
116,0,0,unlabeled,51,0,0,0,
117,0,0,unlabeled,44,0,0,0,
118,0,0,unlabeled,43,0,0,0,
119,0,0,unlabeled,42,0,0,0,
120,0,0,unlabeled,40,0,0,0,
121,0,0,unlabeled,40,0,0,0,
122,0,0,unlabeled,40,0,0,0,
123,0,0,unlabeled,33,0,0,0,
124,0,0,unlabeled,32,0,0,0,
125,0,0,unlabeled,31,0,0,0,
126,0,0,unlabeled,31,0,0,0,
127,0,0,unlabeled,28,0,0,0,
128,0,0,unlabeled,26,0,0,0,
129,0,0,unlabeled,25,0,0,0,
130,0,0,unlabeled,19,0,0,0,
131,0,0,unlabeled,19,0,0,0,
132,0,0,unlabeled,18,0,0,0,
133,0,0,unlabeled,17,0,0,0,
134,0,0,unlabeled,15,0,0,0,
135,0,0,unlabeled,14,0,0,0,
136,0,0,unlabeled,13,0,0,0,
137,0,0,unlabeled,13,0,0,0,
138,0,0,unlabeled,12,0,0,0,
139,0,0,unlabeled,12,0,0,0,
140,0,0,unlabeled,12,0,0,0,
141,0,0,unlabeled,11,0,0,0,
142,0,0,unlabeled,10,0,0,0,
143,0,0,unlabeled,10,0,0,0,
144,0,0,unlabeled,9,0,0,0,
145,0,0,unlabeled,8,0,0,0,
146,0,0,unlabeled,5,0,0,0,
147,0,0,unlabeled,5,0,0,0,
148,0,0,unlabeled,4,0,0,0,
149,0,0,unlabeled,3,0,0,0,
150,0,0,unlabeled,3,0,0,0,
151,0,0,unlabeled,2,0,0,0,
152,0,0,unlabeled,1,0,0,0,
153,0,0,unlabeled,1,0,0,0,
154,0,0,unlabeled,1,0,0,0,
155,0,0,unlabeled,1,0,0,0,
156,0,0,unlabeled,1,0,0,0,
157,0,0,unlabeled,1,0,0,0,
158,0,0,unlabeled,1,0,0,0,
159,0,0,unlabeled,1,0,0,0,
160,0,0,unlabeled,1,0,0,0,
161,0,0,unlabeled,1,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
