contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
53,0,1,chromosome,1314,1314,0,0,2
54,0,1,chromosome,1236,1236,0,0,1;2
55,0,1,chromosome,1201,1201,0,0,1;2
56,0,1,chromosome,1077,1077,0,0,2
57,0,1,chromosome,961,961,0,0,2
58,0,1,chromosome,924,924,0,0,1;2
59,0,1,chromosome,922,922,0,0,1
60,0,1,chromosome,920,920,0,0,2
61,0,1,chromosome,872,872,0,0,1;2
62,0,1,chromosome,827,827,0,0,1;2
63,0,1,chromosome,756,756,0,0,2
64,0,1,chromosome,717,717,0,0,1;2
65,0,1,chromosome,682,682,0,0,2
66,0,1,chromosome,682,682,0,0,2
67,0,1,chromosome,632,632,0,0,2
68,0,1,chromosome,566,566,0,0,1
69,0,1,chromosome,564,564,0,0,1;2
70,0,1,chromosome,560,560,0,0,2
71,0,1,chromosome,536,536,0,0,2
72,0,1,chromosome,519,519,0,0,1;2
73,0,1,chromosome,500,500,0,0,2
74,0,1,chromosome,461,461,0,0,1;2
75,0,1,chromosome,458,458,0,0,1
76,0,1,chromosome,446,446,0,0,1;2
77,0,1,chromosome,439,439,0,0,1;2
78,0,1,chromosome,439,439,0,0,1;2
79,0,1,chromosome,430,430,0,0,2
80,0,1,chromosome,401,401,0,0,1;2
81,0,1,chromosome,377,377,0,0,1;2
82,0,1,chromosome,368,368,0,0,2
83,0,1,chromosome,368,368,0,0,1
84,0,1,chromosome,343,343,0,0,1;2
85,0,1,chromosome,336,336,0,0,1
86,0,1,chromosome,316,314,0,0,2
87,0,1,chromosome,316,316,0,0,2
88,0,1,chromosome,315,315,0,0,2
89,0,1,chromosome,314,314,0,0,2
90,0,1,chromosome,314,314,0,0,1;2
91,0,1,chromosome,310,310,0,0,1;2
92,0,1,chromosome,305,305,0,0,1;2
93,0,1,chromosome,297,297,0,0,1;2
94,0,1,chromosome,291,291,0,0,1;2
95,0,1,chromosome,285,285,0,0,1
96,0,1,chromosome,284,284,0,0,1;2
97,0,1,chromosome,276,276,0,0,2
98,0,1,chromosome,269,269,0,0,1;2
99,0,1,chromosome,263,263,0,0,1;2
100,0,1,chromosome,259,259,0,0,2
101,0,1,chromosome,259,259,0,0,1;2
102,0,1,chromosome,259,259,0,0,1;2
103,0,1,chromosome,253,253,0,0,1;2
104,0,1,chromosome,253,253,0,0,1;2
105,0,1,chromosome,251,251,0,0,2
106,0,1,chromosome,249,249,0,0,1;2
107,0,1,chromosome,247,247,0,0,1;2
108,0,1,chromosome,241,241,0,0,2
109,0,1,chromosome,241,239,0,0,2
110,0,1,chromosome,239,239,0,0,2
111,0,1,chromosome,239,239,0,0,1
112,0,1,chromosome,233,233,0,0,1;2
113,0,1,chromosome,232,232,0,0,1;2
114,0,0,unlabeled,229,0,0,229,8
115,0,1,chromosome,220,220,0,0,2
116,0,1,chromosome,220,218,0,0,2
117,0,1,chromosome,214,214,0,0,1;2
118,0,1,chromosome,214,214,0,0,1;2
119,0,1,chromosome,209,209,0,0,2
120,0,1,chromosome,205,205,0,0,1;2
121,0,1,chromosome,201,201,0,0,2
122,0,1,chromosome,199,199,0,0,2
123,0,1,chromosome,196,196,0,0,1;2
124,0,1,chromosome,195,195,0,0,1
125,0,1,chromosome,193,193,0,0,2
126,0,1,chromosome,193,188,0,0,2
127,0,1,chromosome,188,188,0,0,2
128,0,0,unlabeled,188,0,0,188,9
129,0,1,chromosome,188,188,0,0,1;2
130,0,1,chromosome,179,179,0,0,2
131,0,1,chromosome,177,177,0,0,2
132,0,1,chromosome,175,175,0,0,1;2
133,0,1,chromosome,175,175,0,0,1;2
134,0,1,chromosome,174,174,0,0,1;2
135,0,1,chromosome,173,173,0,0,1;2
136,0,1,chromosome,173,173,0,0,1;2
137,0,1,chromosome,173,173,0,0,1;2
138,0,1,chromosome,167,167,0,0,1;2
139,0,1,chromosome,167,167,0,0,2
140,0,1,chromosome,165,165,0,0,1;2
141,0,1,chromosome,158,158,0,0,1;2
142,0,1,chromosome,156,156,0,0,2
143,0,1,chromosome,155,155,0,0,1;2
144,0,1,chromosome,152,152,0,0,1;2
145,0,1,chromosome,149,149,0,0,1;2
146,0,1,chromosome,147,147,0,0,2
147,0,1,chromosome,146,146,0,0,1;2
148,0,1,chromosome,144,144,0,0,1;2
149,0,1,chromosome,143,143,0,0,1;2
150,0,1,chromosome,141,141,0,0,1;2
151,0,1,chromosome,141,141,0,0,1;2
152,0,1,chromosome,140,140,0,0,1;2
153,0,0,unlabeled,138,138,0,138,7;2
154,0,1,chromosome,137,137,0,0,1;2
155,0,1,chromosome,136,136,0,0,2
156,0,1,chromosome,136,136,0,0,1;2
157,0,1,chromosome,133,133,0,0,1;2
158,0,1,chromosome,128,128,0,0,1;2
159,0,0,unlabeled,128,128,0,128,2;12
160,0,1,chromosome,127,127,0,0,1;2
161,0,1,chromosome,125,125,0,0,1;2
162,0,1,chromosome,125,125,0,0,1
163,0,1,chromosome,125,125,0,0,1;2
164,0,1,chromosome,125,125,0,0,1;2
165,0,1,chromosome,121,121,0,0,2
166,0,1,chromosome,119,119,0,0,1;2
167,0,1,chromosome,119,119,0,0,1;2
168,0,1,chromosome,119,119,0,0,1;2
169,0,1,chromosome,117,117,0,0,2
170,0,1,chromosome,116,116,0,0,2
171,0,1,chromosome,116,116,0,0,2
172,0,1,chromosome,109,109,0,0,1;2
173,0,1,chromosome,109,109,0,0,1;2
174,0,0,unlabeled,106,106,0,104,7;2
175,0,1,chromosome,96,96,0,0,2
176,0,1,chromosome,96,96,0,0,2
177,0,1,chromosome,95,95,0,0,2
178,0,1,chromosome,92,92,0,0,1;2
179,0,1,chromosome,92,92,0,0,1;2
180,0,1,chromosome,91,91,0,0,1;2
181,0,1,chromosome,91,91,0,0,1;2
182,0,1,chromosome,84,84,0,0,2
183,0,1,chromosome,82,82,0,0,2
184,0,1,chromosome,67,67,0,0,1;2
185,0,1,chromosome,67,67,0,0,1;2
186,0,1,chromosome,59,59,0,0,1;2
187,0,1,chromosome,58,58,0,0,1
188,0,1,chromosome,58,58,0,0,2
189,0,1,chromosome,58,58,0,0,1;2
190,0,1,chromosome,57,57,0,0,1;2
191,0,1,chromosome,53,53,0,0,2
192,0,1,chromosome,53,53,0,0,1
193,0,0,unlabeled,52,0,0,0,
194,0,0,unlabeled,52,0,0,0,
195,0,1,chromosome,51,51,0,0,1
196,0,0,unlabeled,51,0,0,0,
197,0,0,unlabeled,48,0,0,0,
198,0,0,unlabeled,48,0,0,0,
199,0,1,chromosome,45,45,0,0,1;2
200,0,0,unlabeled,43,0,0,0,
201,0,0,unlabeled,30,0,0,0,
202,0,0,unlabeled,28,0,0,0,
203,0,0,unlabeled,28,0,0,0,
204,0,0,unlabeled,26,0,0,0,
205,0,0,unlabeled,26,0,0,0,
206,0,0,unlabeled,24,0,0,0,
207,0,0,unlabeled,24,0,0,0,
208,0,0,unlabeled,19,0,0,0,
209,0,0,unlabeled,19,0,0,0,
210,0,0,unlabeled,11,0,0,0,
211,0,0,unlabeled,11,0,0,0,
212,0,0,unlabeled,11,0,0,0,
213,0,0,unlabeled,10,0,0,0,
214,0,0,unlabeled,10,0,0,0,
215,0,0,unlabeled,7,0,0,0,
216,0,0,unlabeled,4,0,0,0,
217,0,0,unlabeled,4,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
