contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
136,0,1,chromosome,52,52,0,0,1
137,0,0,unlabeled,52,0,0,0,
138,0,0,unlabeled,44,0,0,0,
139,0,0,unlabeled,43,0,0,0,
140,0,0,unlabeled,38,0,0,0,
141,0,0,unlabeled,34,0,0,0,
142,0,0,unlabeled,32,0,0,0,
143,0,0,unlabeled,31,0,0,0,
144,0,0,unlabeled,29,0,0,0,
145,0,0,unlabeled,29,0,0,0,
146,0,0,unlabeled,25,0,0,0,
147,0,0,unlabeled,25,0,0,0,
148,0,0,unlabeled,24,0,0,0,
149,0,0,unlabeled,24,0,0,0,
150,0,0,unlabeled,23,0,0,0,
151,0,0,unlabeled,21,0,0,0,
152,0,0,unlabeled,21,0,0,0,
153,0,0,unlabeled,19,0,0,0,
154,0,0,unlabeled,19,0,0,0,
155,0,0,unlabeled,19,0,0,0,
156,0,0,unlabeled,19,0,0,0,
157,0,0,unlabeled,19,0,0,0,
158,0,0,unlabeled,17,0,0,0,
159,0,0,unlabeled,16,0,0,0,
160,0,0,unlabeled,16,0,0,0,
161,0,0,unlabeled,9,0,0,0,
162,0,0,unlabeled,8,0,0,0,
163,0,0,unlabeled,7,0,0,0,
164,0,0,unlabeled,7,0,0,0,
165,0,0,unlabeled,7,0,0,0,
166,0,0,unlabeled,7,0,0,0,
167,0,0,unlabeled,4,0,0,0,
168,0,0,unlabeled,4,0,0,0,
169,0,0,unlabeled,4,0,0,0,
170,0,0,unlabeled,4,0,0,0,
171,0,0,unlabeled,4,0,0,0,
172,0,0,unlabeled,3,0,0,0,
173,0,0,unlabeled,3,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
